SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1212 Dodge Ct,Cheyenne,WY,82001,298300,2,1.0,PARK ADD,1608,4792,1917,1,186,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/WY/Cheyenne/1212-Dodge-Ct-82001/home/134998096,CBR,98013,N,Y,41.1406025,-104.8346122
MLS Listing,,Single Family Residential,8500 Beckle Rd,Cheyenne,WY,82009,605000,4,3.0,STONE RIDGE EST,3002,173369,2005,1,202,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/8500-Beckle-Rd-82009/home/134685395,CBR,98012,N,Y,41.1746369,-104.706694
MLS Listing,,Single Family Residential,1702 Newton Dr,Cheyenne,WY,82001,460000,3,3.0,EASTRIDGE,2608,11326,1957,1,176,,Active,August-2-2025 12:30 PM,August-2-2025 02:00 PM,https://www.redfin.com/WY/Cheyenne/1702-Newton-Dr-82001/home/134709876,CBR,98011,N,Y,41.1505296,-104.8006527
MLS Listing,,Single Family Residential,811 West Dale Blvd,Cheyenne,WY,82009,698000,4,4.0,WESTERN HILLS N,4054,16117,2005,1,172,,Active,,,https://www.redfin.com/WY/Cheyenne/811-W-Dale-Blvd-82009/home/135002763,CBR,98009,N,Y,41.1905039,-104.8445271
MLS Listing,,Single Family Residential,5001 Phoenix Dr,Cheyenne,WY,82001,435000,4,2.5,SUN VALLEY ADD,2148,9583,2003,1,203,,Active,,,https://www.redfin.com/WY/Cheyenne/5001-Phoenix-Dr-82001/home/134767135,CBR,98006,N,Y,41.1306909,-104.7492152
MLS Listing,,Single Family Residential,3317 Dey Ave,Cheyenne,WY,82001,405000,4,2.0,CAPITAL HTS ADD,1796,6970,1927,1,226,,Active,,,https://www.redfin.com/WY/Cheyenne/3317-Dey-Ave-82001/home/134841711,CBR,98007,N,Y,41.1466231,-104.8338706
MLS Listing,,Vacant Land,Tract 3 Four Mile Rd,Cheyenne,WY,82001,127000,,,FOUR MILE MEADOWS,,228690,,1,,,Active,,,https://www.redfin.com/WY/Cheyenne/3-E-Four-Mile-Rd-82009/home/187933472,CBR,98005,N,Y,41.1893793,-104.8282503
MLS Listing,,Vacant Land,Tract 2 Four Mile Rd,Cheyenne,WY,82001,127000,,,FOUR MILE MEADOWS,,228690,,1,,,Active,,,https://www.redfin.com/WY/Cheyenne/2-E-Four-Mile-Rd-82009/home/187933976,CBR,98004,N,Y,41.1899273,-104.828256
MLS Listing,,Vacant Land,Tract 1 Four Mile Rd,Cheyenne,WY,82001,127000,,,FOUR MILE MEADOWS,,228690,,1,,,Active,,,https://www.redfin.com/WY/Cheyenne/Tract-1-Four-Mile-Rd-82009/home/187934000,CBR,98003,N,Y,41.1877867731547,-104.688291033331
MLS Listing,,Single Family Residential,3603 Storey Blvd,Cheyenne,WY,82009,424999,4,2.0,DELL RANGE ADD,2496,18295,1980,2,170,,Active,,,https://www.redfin.com/WY/Cheyenne/3603-Storey-Blvd-82009/home/134819223,CBR,98000,N,Y,41.1741113,-104.7656995
MLS Listing,,Single Family Residential,2812 Bent Ave,Cheyenne,WY,82009,307000,3,1.0,CITY OF CHEYENNE,1742,,1920,2,176,,Active,,,https://www.redfin.com/WY/Cheyenne/2812-Bent-Ave-82001/home/134811180,CBR,97999,N,Y,41.1416904,-104.8284472
MLS Listing,,Vacant Land,Lot 1 & 2 W 5th St,Cheyenne,WY,82007,160000,,,ROBERTS PLACE,,13068,,2,,,Active,,,https://www.redfin.com/WY/Cheyenne/Lot-1-2-W-5th-St-82007/home/196700271,CBR,97998,N,Y,41.1210849345158,-104.815832753574
MLS Listing,,Townhouse,4706 E 13th St,Cheyenne,WY,82001,295000,3,2.0,GRANDVIEW PARK,1376,3049,1970,2,214,,Active,,,https://www.redfin.com/WY/Cheyenne/4706-E-13th-St-82001/home/134720061,CBR,97997,N,Y,41.1380539,-104.7537849
MLS Listing,,Mobile/Manufactured Home,400 Avenue C,Cheyenne,WY,82007,250000,3,2.0,TYLER HOMES,1184,19166,1979,2,211,,Active,,,https://www.redfin.com/WY/Cheyenne/400-Avenue-C-82007/home/134674839,CBR,97996,N,Y,41.1141564,-104.7903168
MLS Listing,,Single Family Residential,10004 E Milliron Rd,Cheyenne,WY,82009,599999,4,3.0,QUARTER CIRCLE,2880,191228,1994,2,208,,Active,August-3-2025 02:30 PM,August-3-2025 04:00 PM,https://www.redfin.com/WY/Cheyenne/10004-E-Milliron-Rd-82009/home/135055827,CBR,97995,N,Y,41.2102633,-104.9078579
MLS Listing,,Single Family Residential,6908 Laramie St,Cheyenne,WY,82001,499900,4,3.0,SADDLE RIDGE,2436,9148,2011,2,205,,Active,,,https://www.redfin.com/WY/Cheyenne/6908-Laramie-St-82001/home/135084367,CBR,97994,N,Y,41.1515458,-104.7253174
MLS Listing,,Mobile/Manufactured Home,TBD Spring Creek Rd,Cheyenne,WY,82009,524900,3,2.0,SPRING CREEK RA,1493,202118,2025,3,352,,Active,,,https://www.redfin.com/WY/Unknown/TBD-Spring-Creek-Rd-82009/home/187935447,CBR,97992,N,Y,41.253014,-105.09497
MLS Listing,,Townhouse,6031 Atlantic Dr,Cheyenne,WY,82001,299900,3,2.0,SUN VALLEY ADD,1028,3920,1999,3,292,,Active,,,https://www.redfin.com/WY/Cheyenne/6031-Atlantic-Dr-82001/home/135088157,CBR,97991,N,Y,41.1346368,-104.7391281
MLS Listing,,Single Family Residential,103 E 6th Ave,Cheyenne,WY,82001,285000,3,2.0,PERSHING HTS,1728,4792,1938,3,165,,Active,,,https://www.redfin.com/WY/Cheyenne/103-E-6th-Ave-82001/home/196685923,CBR,97986,N,Y,41.1511848,-104.8221767
MLS Listing,,Townhouse,6700 Paradise Pointe,Cheyenne,WY,82009,600000,4,3.0,"POINTE, THE",3336,8276,2010,3,180,,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/WY/Cheyenne/6700-Paradise-Pointe-82009/home/134677411,CBR,97984,N,Y,41.1785688,-104.8129994
MLS Listing,,Single Family Residential,2640 Sagebrush Ave,Cheyenne,WY,82009,415000,3,2.0,BLUFFS THE,1840,9583,1986,3,226,,Active,,,https://www.redfin.com/WY/Cheyenne/2640-Sagebrush-Ave-82009/home/134684443,CBR,97985,N,Y,41.1689924,-104.7776728
MLS Listing,,Single Family Residential,7353 Huntz Dr,Cheyenne,WY,82009,795000,6,3.5,"POINTE, THE",4441,12197,2005,3,179,,Active,,,https://www.redfin.com/WY/Cheyenne/7353-Huntz-Dr-82009/home/134873981,CBR,97982,N,Y,41.1860261,-104.8128651
MLS Listing,,Single Family Residential,9225 James Cole Ct,Cheyenne,WY,82009,599900,4,3.5,PRAIRIE SKY ESTATES,2919,216493,2011,3,206,,Active,,,https://www.redfin.com/WY/Cheyenne/9225-James-Cole-Ct-82009/home/134809776,CBR,97981,N,Y,41.1842675,-104.6986007
MLS Listing,,Single Family Residential,4120 Sage Rd,Cheyenne,WY,82001,635000,4,3.0,SADDLE RIDGE,3254,10019,2022,3,195,,Active,,,https://www.redfin.com/WY/Cheyenne/4120-Sage-Rd-82001/home/172635312,CBR,97980,N,Y,41.1550925,-104.7198525
MLS Listing,,Single Family Residential,1102 Dusty Rd,Cheyenne,WY,82009,1099000,5,4.5,HAPPY JACK RANC,4138,871200,2019,3,266,,Active,,,https://www.redfin.com/WY/Cheyenne/1102-Dusty-Rd-82009/home/165512430,CBR,97978,N,Y,41.173474,-105.076711
MLS Listing,,Single Family Residential,6901 Mckenzie Loop,Cheyenne,WY,82009,550000,5,3.0,STONE RIDGE EST,2684,180338,2005,3,205,,Active,,,https://www.redfin.com/WY/Cheyenne/6901-McKenzie-Loop-82009/home/134878103,CBR,97979,N,Y,41.1822184,-104.7066149
MLS Listing,,Vacant Land,TBD Kepler Dr,Cheyenne,WY,82009,189000,,,FOUR MILE RANCH,,166399,,3,,,Active,,,https://www.redfin.com/WY/Cheyenne/TBD-Kepler-Dr-82009/home/196684121,CBR,97977,N,Y,41.2488645320817,-104.828942915344
MLS Listing,,Single Family Residential,4218 el Camino Dr,Cheyenne,WY,82001,395000,5,2.5,VALLEY VISTA,2024,7405,1984,3,195,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/WY/Cheyenne/4218-El-Camino-Dr-82001/home/134673973,CBR,97976,N,Y,41.1563615,-104.7442778
MLS Listing,,Single Family Residential,8007 Kepler Dr,Cheyenne,WY,82009,699000,5,3.5,FOUR MILE RANCH,3784,200376,1995,3,185,,Active,August-2-2025 12:30 PM,August-2-2025 01:30 PM,https://www.redfin.com/WY/Cheyenne/8007-Kepler-Dr-82009/home/134766611,CBR,97975,N,Y,41.1922909,-104.8048511
MLS Listing,,Single Family Residential,2510 Wind River Trl,Cheyenne,WY,82009,875000,5,3.0,MUSTANG RIDGE,4238,143312,2003,3,206,,Active,August-2-2025 10:00 AM,August-2-2025 11:30 AM,https://www.redfin.com/WY/Cheyenne/2510-Wind-River-Trl-82009/home/134921986,CBR,97974,N,Y,41.1863785,-104.7830205
MLS Listing,,Single Family Residential,139 Bear River Ave,Cheyenne,WY,82007,365000,3,2.0,HIGHLAND VILLAG,2576,6098,2003,3,142,,Active,,,https://www.redfin.com/WY/Cheyenne/139-Bear-River-Ave-82007/home/134851463,CBR,97973,N,Y,41.1180675,-104.7929128
MLS Listing,,Single Family Residential,3644 Sky Valley Rd,Cheyenne,WY,82009,899000,5,3.5,SKY VALLEY ESTATES,5684,348044,2025,3,158,,Active,,,https://www.redfin.com/WY/Cheyenne/3644-Sky-Valley-Rd-82009/home/191521282,CBR,97971,N,Y,41.226438,-104.589313
MLS Listing,,Townhouse,5715 Lakota Ln,Cheyenne,WY,82009,460000,3,3.5,"MEADOWS, THE",2858,2178,1994,3,161,,Active,,,https://www.redfin.com/WY/Cheyenne/5715-Lakota-Ln-82009/home/134683537,CBR,97970,N,Y,41.1717228,-104.8168144
MLS Listing,,Single Family Residential,7500 Legacy Pkwy,Cheyenne,WY,82009,682000,4,3.0,"POINTE, THE",3780,13504,2007,3,180,,Active,August-2-2025 10:00 AM,August-2-2025 11:00 AM,https://www.redfin.com/WY/Cheyenne/7500-Legacy-Pkwy-82009/home/134872507,CBR,97969,N,Y,41.187222,-104.8147301
MLS Listing,,Single Family Residential,945 Melton St,Cheyenne,WY,82009,510000,5,3.0,INDIAN HILLS,3866,8712,1960,3,132,,Active,August-2-2025 10:00 AM,August-2-2025 11:30 AM,https://www.redfin.com/WY/Cheyenne/945-Melton-St-82009/home/135049328,CBR,97968,N,Y,41.1674367,-104.8118896
MLS Listing,,Single Family Residential,11107 Stadel Rd,Cheyenne,WY,82009,779000,5,3.0,STADEL SUBDIVISION,3458,210830,2022,4,225,,Active,,,https://www.redfin.com/WY/Cheyenne/11107-Stadel-Rd-82009/home/181979685,CBR,97967,N,Y,41.1781582,-104.6755085
MLS Listing,,Single Family Residential,816 Oakhurst Dr,Cheyenne,WY,82009,555000,5,3.0,WESTERN HILLS,3291,10019,1986,4,169,,Active,,,https://www.redfin.com/WY/Cheyenne/816-Oakhurst-Dr-82009/home/134999100,CBR,97966,N,Y,41.1878732,-104.8447838
MLS Listing,,Single Family Residential,4800 Ranch House Way,Cheyenne,WY,82001,424900,3,3.0,CHEYENNE RANCH,2532,6970,2002,4,168,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/WY/Cheyenne/4800-Ranch-House-Way-82001/home/134784306,CBR,97965,N,Y,41.1426855,-104.7526636
MLS Listing,,Single Family Residential,1528 Tko Ranch Rd,Cheyenne,WY,82009,795000,5,3.0,TKO Ranch,3202,189050,2020,4,248,,Active,,,https://www.redfin.com/WY/Cheyenne/1528-Tko-Ranch-Rd-82009/home/172636713,CBR,97964,N,Y,41.2209781,-104.566644
MLS Listing,,Vacant Land,TBD Bade Rd,Cheyenne,WY,82009,175000,,,Cheyenne,,762300,,4,,,Active,,,https://www.redfin.com/WY/Unknown/TBD-Bade-Rd-82009/home/188685835,CBR,97963,N,Y,41.2488,-104.8289
MLS Listing,,Single Family Residential,4904 Topaz Dr,Cheyenne,WY,82009,515000,4,4.5,CROWN,2700,6098,2010,5,191,,Active,August-2-2025 10:00 AM,August-2-2025 11:30 AM,https://www.redfin.com/WY/Cheyenne/4904-Topaz-Dr-82009/home/134786828,CBR,97958,N,Y,41.162324,-104.7514794
MLS Listing,,Single Family Residential,5130 Roundtop Dr,Cheyenne,WY,82009,450000,4,3.0,CENTURY WEST,2112,9583,1979,6,213,,Active,,,https://www.redfin.com/WY/Cheyenne/5130-Roundtop-Dr-82009/home/134965496,CBR,97956,N,Y,41.1653993,-104.7835639
MLS Listing,,Single Family Residential,2553 Wildhorse Trl,Cheyenne,WY,82009,899000,5,3.5,MUSTANG RIDGE,3984,65340,1995,7,226,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/WY/Cheyenne/2553-Wildhorse-Trl-82009/home/134853869,CBR,97954,N,Y,41.1760609,-104.780928
MLS Listing,,Single Family Residential,2128 Goodnight Trl,Cheyenne,WY,82007,489900,5,3.0,SWEETGRASS,2332,7841,2021,7,210,,Active,,,https://www.redfin.com/WY/Cheyenne/2128-Goodnight-Trl-82007/home/172636599,CBR,97952,N,Y,41.0987595,-104.785681
MLS Listing,,Condo/Co-op,109 E 17th St #303,Cheyenne,WY,82001,220000,1,1.0,GREENWAY CONDOMINIUMS,1021,,1924,7,215,,Active,,,https://www.redfin.com/WY/Cheyenne/109-E-17th-St-82001/unit-303/home/196614178,CBR,97947,N,Y,41.1339505,-104.8143179
MLS Listing,,Single Family Residential,1869 Cherry Ct,Cheyenne,WY,82001,300000,4,2.0,MOUNTVIEW PARK,1452,6098,1950,7,207,,Active,,,https://www.redfin.com/WY/Cheyenne/1869-Cherry-Ct-82001/home/135050933,CBR,97948,N,Y,41.1442182,-104.7855432
MLS Listing,,Single Family Residential,254 Rocky Rd,Cheyenne,WY,82009,685000,2,2.0,PINE GROVE ESTA,1209,260924,1979,7,567,,Active,,,https://www.redfin.com/WY/Cheyenne/254-Rocky-Rd-82009/home/135027121,CBR,97945,N,Y,41.1497199,-105.2395254
MLS Listing,,Single Family Residential,3333 Duff Ave,Cheyenne,WY,82001,295000,3,2.0,BLACKS REPLAT,1536,,1949,7,192,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/WY/Cheyenne/3333-Duff-Ave-82001/home/134686876,CBR,97942,N,Y,41.1470545,-104.8069545
MLS Listing,,Single Family Residential,1111 Verlan Way,Cheyenne,WY,82009,665000,5,3.0,THE PRESERVE AT HUMPHREY FARMS,2710,310583,2013,8,245,,Active,August-2-2025 10:30 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/1111-Verlan-Way-82009/home/134993121,CBR,97941,N,Y,41.1630318,-104.6278172
MLS Listing,,Single Family Residential,1813 Newton Dr,Cheyenne,WY,82001,350000,4,2.0,EASTRIDGE,1776,7841,1955,8,197,,Active,August-2-2025 10:30 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/1813-Newton-Dr-82001/home/134957300,CBR,97940,N,Y,41.1483026,-104.7976426
MLS Listing,,Single Family Residential,5139 Syracuse Rd,Cheyenne,WY,82009,310000,3,2.0,INDIAN HILLS,2124,7841,1959,8,146,,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/WY/Cheyenne/5139-Syracuse-Rd-82009/home/135042510,CBR,97939,N,Y,41.166135,-104.8131096
MLS Listing,,Single Family Residential,3078 Homestead Ave,Cheyenne,WY,82001,287500,3,1.0,HOMESTEAD ADD,1217,6098,1960,8,236,,Active,,,https://www.redfin.com/WY/Cheyenne/3078-Homestead-Ave-82001/home/135021396,CBR,97938,N,Y,41.1309105,-104.772992
MLS Listing,,Vacant Land,Tract 3 Road 217,Cheyenne,WY,82009,240000,,,KOUGL RANCH,,208652,,8,,,Active,,,https://www.redfin.com/WY/Cheyenne/Tract-3-Road-217-Unknown/home/196574311,CBR,97934,N,Y,41.247896544164,-104.831560751343
MLS Listing,,Single Family Residential,248 F Quarter Circle Loop,Cheyenne,WY,82007,630000,6,3.0,COWBOY RANCH SOUTH,2766,385506,2017,8,228,,Active,,,https://www.redfin.com/WY/Cheyenne/248-F-Quarter-Circle-Loop-82007/home/146366156,CBR,97932,N,Y,41.0344358,-104.7675561
MLS Listing,,Single Family Residential,5604 Opal Dr,Cheyenne,WY,82009,729000,5,3.0,WHITNEY RANCH,3944,7841,2021,9,185,,Active,,,https://www.redfin.com/WY/Cheyenne/5604-Opal-Dr-82009/home/168770107,CBR,97931,N,Y,41.1623423,-104.7417057
MLS Listing,,Townhouse,722 Mylar Park Dr,Cheyenne,WY,82009,405000,3,3.0,DRY CREEK NORTH,2392,5227,1986,9,169,,Active,,,https://www.redfin.com/WY/Cheyenne/722-Mylar-Park-Dr-82009/home/134766357,CBR,97930,N,Y,41.1670639,-104.8161774
MLS Listing,,Vacant Land,Tract 291 Boundary Rd,Cheyenne,WY,82009,135000,,,HAPPY VALLEY,,270072,,9,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-291-Boundary-Rd-82009/home/192023546,CBR,97929,N,Y,41.1321478690344,-105.040358477783
MLS Listing,,Single Family Residential,7610 Santa Marie Dr,Cheyenne,WY,82009,575000,4,2.0,MONTEREY RANCHE,2312,78408,1976,9,249,,Active,,,https://www.redfin.com/WY/Cheyenne/7610-Santa-Marie-Dr-82009/home/134897394,CBR,97927,N,Y,41.1888885,-104.8222743
MLS Listing,,Single Family Residential,17415 Anna Loop,Cheyenne,WY,82009,615000,6,3.0,CARDINAL ESTATES,2912,245678,2007,9,211,,Active,August-3-2025 10:00 AM,August-3-2025 11:30 AM,https://www.redfin.com/WY/Cheyenne/17415-Anna-Loop-82009/home/135090244,CBR,97926,N,Y,41.1660405,-104.6571761
MLS Listing,,Townhouse,6708 Peace Pointe,Cheyenne,WY,82009,550000,4,3.0,"POINTE, THE",3124,6970,2014,10,176,,Active,,,https://www.redfin.com/WY/Cheyenne/6708-Peace-Pointe-82009/home/135160389,CBR,97921,N,Y,41.179002,-104.812472
MLS Listing,,Single Family Residential,1982 Chugwater Dr,Cheyenne,WY,82009,450000,3,2.0,FEDERROSA RANCH,1500,286625,1997,10,300,,Active,,,https://www.redfin.com/WY/Cheyenne/1982-Chugwater-Dr-82009/home/134900391,CBR,97919,N,Y,41.2899326,-104.9108314
MLS Listing,,Single Family Residential,11308 Raymond Rd,Cheyenne,WY,82009,749900,5,3.0,WESTEDT MEADOWS,3492,213880,2021,10,215,,Active,,,https://www.redfin.com/WY/Cheyenne/11308-Raymond-Rd-82009/home/172636791,CBR,97918,N,Y,41.1676552,-104.6727851
MLS Listing,,Single Family Residential,1348 Jack Ln,Cheyenne,WY,82009,537900,5,3.0,"POINTE, THE",3476,6098,2020,10,155,,Active,,,https://www.redfin.com/WY/Cheyenne/1348-Jack-Ln-82009/home/168769752,CBR,97915,N,Y,41.1866842,-104.802462
MLS Listing,,Single Family Residential,721 Arapaho St,Cheyenne,WY,82009,399000,5,2.0,INDIAN HILLS,2494,9148,1961,11,160,,Active,August-2-2025 12:30 PM,August-2-2025 02:00 PM,https://www.redfin.com/WY/Cheyenne/721-Arapaho-St-82009/home/134710379,CBR,97912,N,Y,41.1701415,-104.8175717
MLS Listing,,Single Family Residential,6829 Hitching Post Ln,Cheyenne,WY,82001,488000,3,2.0,SADDLE RIDGE,2897,7841,2011,11,168,,Active,,,https://www.redfin.com/WY/Cheyenne/6829-Hitching-Post-Ln-82001/home/134797899,CBR,97911,N,Y,41.1502419,-104.7265932
MLS Listing,,Condo/Co-op,636 Western Hills Blvd Unit B,Cheyenne,WY,82009,260000,2,1.0,CHATEAU DES COL,1102,23087,1972,11,236,,Active,,,https://www.redfin.com/WY/Cheyenne/636-Western-Hills-Blvd-82009/unit-B/home/135072679,CBR,97910,N,Y,41.175253,-104.8400518
MLS Listing,,Single Family Residential,8382 Arrow Wood Ln,Cheyenne,WY,82009,695000,5,4.0,INDIAN PAINTBRU,4201,200812,2003,11,165,,Active,August-3-2025 11:00 AM,August-3-2025 12:30 PM,https://www.redfin.com/WY/Cheyenne/8382-Arrow-Wood-Ln-82009/home/134872961,CBR,97909,N,Y,41.1735892,-104.7059338
MLS Listing,,Single Family Residential,1204 E 6th St,Cheyenne,WY,82007,225000,2,1.0,CITY OF CHEYENNE,659,5663,1943,12,341,,Active,,,https://www.redfin.com/WY/Cheyenne/1204-E-6th-St-82007/home/134761380,CBR,97903,N,Y,41.129178,-104.7958521
MLS Listing,,Vacant Land,TBD Road 112,Cheyenne,WY,82009,1256840,,,Cheyenne,,13686988,,13,,,Active,,,https://www.redfin.com/WY/Cheyenne/TBD-Road-112-Unknown/home/196506625,CBR,97902,N,Y,41.2340850214693,-105.060814520264
MLS Listing,,Vacant Land,TBD Horse Creek Rd,Cheyenne,WY,82009,1255400,,,Cheyenne,,13671306,,13,,,Active,,,https://www.redfin.com/WY/Cheyenne/TBD-Horse-Creek-Rd-82009/home/187940833,CBR,97901,N,Y,41.242862775817,-105.047596594238
MLS Listing,,Vacant Land,TBD Road 217,Cheyenne,WY,82009,1120000,,,Cheyenne,,12196800,,13,,,Active,,,https://www.redfin.com/WY/Cheyenne/TBD-Road-217-Unknown/home/187935712,CBR,97900,N,Y,41.24791747,-105.04893747
MLS Listing,,Single Family Residential,2015 Appaloosa Dr,Cheyenne,WY,82001,430000,5,3.0,CHEYENNE RANCH,2576,6534,2002,14,167,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/WY/Cheyenne/2015-Appaloosa-Dr-82001/home/134808166,CBR,97895,N,Y,41.1440986,-104.7520979
MLS Listing,,Single Family Residential,4077 Saddleback Ln,Cheyenne,WY,82009,648900,3,3.0,SADDLE RIDGE,3472,5663,2025,14,187,,Active,August-2-2025 10:30 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/4077-Saddleback-Ln-82001/home/195195066,CBR,97890,N,Y,41.1529755,-104.7164378
MLS Listing,,Single Family Residential,5816 Parkside Dr,Cheyenne,WY,82001,445000,4,2.5,SUNRISE ESTATES,2480,6970,2003,14,179,,Active,,,https://www.redfin.com/WY/Cheyenne/5816-Parkside-Dr-82001/home/135004009,CBR,97887,N,Y,41.1407403,-104.7435667
MLS Listing,,Vacant Land,LOT 84 Wagon Trail Dr,Cheyenne,WY,82009,175000,,,PINE GROVE ESTA,,23087,,14,,,Active,,,https://www.redfin.com/WY/Unknown/LOT-84-Wagon-Trail-Dr-82009/home/195876001,CBR,97888,N,Y,41.1490230981612,-105.237913274123
