SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Townhouse,28 Turning Leaf Way,Savannah,GA,31419,474900,4,3.0,Cottages at Autumn Lake,2719,6098,2006,219,175,298,Active,,,https://www.redfin.com/GA/Savannah/28-Turning-Leaf-Way-31419/home/122302759,SMLC,323167,N,Y,32.0473836,-81.2354416
MLS Listing,,Single Family Residential,10 Cord Grass Ln,Savannah,GA,31405,600000,4,3.5,Southbridge/Berwick Plantation,2406,9801,2009,1,249,54,Active,,,https://www.redfin.com/GA/Savannah/10-Cord-Grass-Ln-31405/home/121456882,SMLC,SA335565,N,Y,32.0535496,-81.2388399
MLS Listing,,Single Family Residential,18 Modena Island Dr,Savannah,GA,31411,1695000,6,4.0,,5800,48787,1989,1,292,140,Active,,,https://www.redfin.com/GA/Savannah/18-Modena-Island-Dr-31411/home/121932098,GAMLS,10575393,N,Y,31.996161,-81.0140079
MLS Listing,,Condo/Co-op,304 E Park Unit B,Savannah,GA,31401,330000,1,1.0,Savannah,639,436,1900,1,516,200,Active,,,https://www.redfin.com/GA/Savannah/304-E-Park-Ave-31401/unit-B/home/144594534,SMLC,SA335610,N,Y,32.0640859,-81.0936183
MLS Listing,,Single Family Residential,8 Windlass Ct,Savannah,GA,31411,849000,3,2.5,Landings/Skidaway Island Sec 0,2571,7841,1988,1,330,214,Active,,,https://www.redfin.com/GA/Savannah/8-Windlass-Ct-31411/home/121468616,SMLC,SA335665,N,Y,31.9582324,-81.0154096
MLS Listing,,Single Family Residential,122 Teakwood Dr,Savannah,GA,31410,425000,3,2.0,Betz Creek,1414,6534,2002,1,301,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/122-Teakwood-Dr-31410/home/122359599,SMLC,SA335661,N,Y,32.0236111,-80.9594883
MLS Listing,,Single Family Residential,1501 Cedar Grove Plantation Dr,Savannah,GA,31419,1295000,3,3.5,CEDAR GROVE PLANTATION,3516,128502,1983,1,368,,Active,,,https://www.redfin.com/GA/Savannah/1501-Cedar-St-31404/home/121351632,SMLC,SA335622,N,Y,31.961138,-81.159452
MLS Listing,,Multi-Family (5+ Unit),1709 Le Grand St/1708 Lennox Ct,Savannah,GA,31401,840000,12,6.0,Savannah,3954,6447,1940,1,212,,Active,,,https://www.redfin.com/GA/Savannah/1709-Le-Grand-St-31401/home/121887910,SMLC,SA335658,N,Y,32.0576348,-81.089942
MLS Listing,,Single Family Residential,12 River Rock Rd,Savannah,GA,31419,380000,4,2.0,Stonebridge,2379,11761,2005,1,160,72,Active,,,https://www.redfin.com/GA/Savannah/12-River-Rock-Rd-31419/home/120961975,SMLC,SA335521,N,Y,32.0382867,-81.225602
MLS Listing,,Single Family Residential,2011 E 38th St,Savannah,GA,31404,599000,4,3.5,Savannah,2306,6621,2025,1,260,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/GA/Savannah/2011-E-38th-St-31404/home/196755651,SMLC,SA335623,N,Y,32.046307,-81.0654152
MLS Listing,,Single Family Residential,31 Sweetgum Xing,Savannah,GA,31411,1050000,3,3.5,The Landings on Skidaway Is,3327,21344,1988,1,316,210,Active,,,https://www.redfin.com/GA/Savannah/31-Sweetgum-Xing-31411/home/121933625,SMLC,SA335652,N,Y,31.8910913,-81.0562967
MLS Listing,,Single Family Residential,212 W Huntingdon St,Savannah,GA,31401,1250000,3,2.5,Charlton Ward,2020,2195,1860,1,619,,Active,,,https://www.redfin.com/GA/Savannah/212-W-Huntingdon-St-31401/home/121176748,SMLC,SA335643,N,Y,32.070051,-81.09822
MLS Listing,,Single Family Residential,7 Bridlington,Savannah,GA,31407,549000,5,3.5,Savannah Highlands,4114,7841,2015,1,133,64,Active,,,https://www.redfin.com/GA/Savannah/7-Bridlington-Way-31407/home/121371059,SMLC,SA335633,N,Y,32.1796178,-81.2571673
MLS Listing,,Single Family Residential,501 E 41st St,Savannah,GA,31401,850000,4,3.5,Baldwin Park,2342,10672,1941,1,363,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/GA/Savannah/501-E-41st-St-31401/home/121744385,SMLC,SA334572,N,Y,32.0519238,-81.0959189
MLS Listing,,Single Family Residential,1 Loblolly Ln,Savannah,GA,31411,1399000,3,3.5,The Landings on Skidaway Islan,4050,10890,2014,1,345,210,Active,,,https://www.redfin.com/GA/Savannah/1-Loblolly-Ln-31411/home/121539822,SMLC,SA335620,N,Y,31.8923835,-81.0533638
MLS Listing,,Multi-Family (2-4 Unit),527 & 529 E Gwinnett,Savannah,GA,31401,995000,2,2.0,Savannah,1430,,1886,1,696,450,Active,,,https://www.redfin.com/GA/Savannah/527-E-Gwinnett-St-31401/home/144593621,SMLC,SA335608,N,Y,32.0654956,-81.090122
MLS Listing,,Single Family Residential,229 Island Creek Ln,Savannah,GA,31410,750000,4,3.5,Island Creek,2961,6621,1998,1,253,183,Active,,,https://www.redfin.com/GA/Savannah/229-Island-Creek-Ln-31410/home/120916096,SMLC,SA335503,N,Y,32.0009252,-80.9853689
MLS Listing,,Single Family Residential,104 E Welwood Dr,Savannah,GA,31419,289000,3,2.0,White Bluff Estate,1556,7706,1974,1,186,,Active,,,https://www.redfin.com/GA/Savannah/104-E-Welwood-Dr-31419/home/121235132,SMLC,SA335537,N,Y,31.9675464,-81.1290555
MLS Listing,,Single Family Residential,1523 NE 36th St,Savannah,GA,31404,419900,3,2.0,Savannah,1403,4792,2025,1,299,,Active,,,https://www.redfin.com/GA/Savannah/1523-NE-36th-St-31404/home/196747695,SMLC,SA335555,N,Y,32.0514911,-81.0752363
MLS Listing,,Single Family Residential,211 Runaway Point Rd,Savannah,GA,31404,515000,3,2.0,Runaway Point,1544,13068,1987,1,334,,Active,,,https://www.redfin.com/GA/Savannah/211-Runaway-Point-Rd-31404/home/122397632,SMLC,SA335314,N,Y,32.0592456,-81.0425824
MLS Listing,,Single Family Residential,6 Captain Jim Ln,Savannah,GA,31411,665000,3,2.0,The Landings,2348,18295,1977,1,283,210,Active,,,https://www.redfin.com/GA/Savannah/6-Captain-Jim-Ln-31411/home/121474551,SMLC,SA335491,N,Y,31.9536418,-81.0217171
MLS Listing,,Single Family Residential,13110 Spanish Moss Rd,Savannah,GA,31419,400000,3,2.0,Windsor Forest - Colonial Oaks,1867,12824,1965,1,214,,Active,,,https://www.redfin.com/GA/Savannah/13110-Spanish-Moss-Rd-31419/home/121615640,SMLC,SA335408,N,Y,31.9565978,-81.1481554
MLS Listing,,Single Family Residential,201 Russ Cir,Savannah,GA,31406,235000,4,2.0,Savannah,1605,3485,1976,1,146,,Active,,,https://www.redfin.com/GA/Savannah/201-Russ-Cir-31406/home/120944101,SMLC,SA335184,N,Y,31.995317,-81.1326618
MLS Listing,,Townhouse,82 Brown Pelican Dr,Savannah,GA,31419,289000,2,2.5,Vernon River Plantation,1364,1307,1984,1,212,145,Active,August-2-2025 01:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/82-Brown-Pelican-Dr-31419/home/121811230,SMLC,SA335557,N,Y,31.956847,-81.141905
MLS Listing,,Single Family Residential,138 Mercer Rd,Savannah,GA,31411,1180000,3,2.5,The Landings,2855,22216,1981,1,413,210,Active,August-23-2025 02:00 PM,August-23-2025 03:00 PM,https://www.redfin.com/GA/Savannah/138-Mercer-Rd-31411/home/122004941,SMLC,SA335531,N,Y,31.9312492,-81.0361352
MLS Listing,,Single Family Residential,6 Winding Way,Savannah,GA,31419,319900,4,2.5,Larchmont Estates,2100,14810,1965,1,152,,Active,,,https://www.redfin.com/GA/Savannah/6-Winding-Way-31419/home/121434818,SMLC,SA335566,N,Y,32.018919,-81.2370802
MLS Listing,,Condo/Co-op,232 E Broughton St,Savannah,GA,31401,5200000,5,4.0,Historic Landmark District,9986,5401,1955,1,521,,Active,,,https://www.redfin.com/GA/Savannah/232-E-Broughton-St-31401/home/169421486,SMLC,SA335462,N,Y,32.0783198,-81.088616
MLS Listing,,Single Family Residential,1118 E 40th St,Savannah,GA,31404,457500,3,1.5,Live Oak,1340,4792,1928,1,341,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/GA/Savannah/1118-E-40th-St-31404/home/120960934,SMLC,SA335458,N,Y,32.050472,-81.083656
MLS Listing,,Single Family Residential,22 Monastery Rd,Savannah,GA,31411,634900,3,2.5,The Landings on Skidaway Is,2093,22651,1976,1,303,210,Active,,,https://www.redfin.com/GA/Savannah/22-Monastery-Rd-31411/home/121192342,SMLC,SA335334,N,Y,31.9500652,-81.0234621
MLS Listing,,Single Family Residential,318 E 57th St,Savannah,GA,31405,479000,3,2.5,Nugent Ward,1265,6708,1948,1,379,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/318-E-57th-St-31405/home/121956181,SMLC,SA335502,N,Y,32.0397817,-81.0976248
MLS Listing,,Single Family Residential,144 Bluffside Cir,Savannah,GA,31404,775000,5,4.5,Bluffside Country Club Cree,3129,8276,2017,1,248,83,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/GA/Savannah/144-Bluffside-Cir-31404/home/144598336,SMLC,SA335464,N,Y,32.0167768,-81.0614245
MLS Listing,,Single Family Residential,9 Lillibridge Xing,Savannah,GA,31411,825000,3,3.0,The Landings on Skidaway Is,2665,23087,1983,1,310,210,Active,,,https://www.redfin.com/GA/Savannah/9-Lillibridge-Xing-31411/home/121895136,SMLC,SA335391,N,Y,31.9548758,-81.0308539
MLS Listing,,Single Family Residential,701 E 57th St,Savannah,GA,31405,470000,4,2.0,Ardsley Park Area,1876,7187,1940,1,251,,Active,,,https://www.redfin.com/GA/Savannah/701-E-57th-St-31405/home/122123155,SMLC,SA335353,N,Y,32.0375806,-81.0911173
MLS Listing,,Single Family Residential,114 Barefoot Dr,Savannah,GA,31302,343349,5,3.5,Edgewater at New Hampstead,2407,7710,2025,1,143,117,Active,,,https://www.redfin.com/GA/Savannah/114-Barefoot-DR-31302/home/196683657,SMLC,SA335510,N,Y,32.07231140136719,-81.31666564941406
MLS Listing,,Single Family Residential,104 Crimson Ln,Savannah,GA,31302,349250,5,2.5,Edgewater at New Hampstead,2345,8625,2025,1,149,117,Active,,,https://www.redfin.com/GA/Savannah/104-Crimson-LN-31302/home/196683541,SMLC,SA335504,N,Y,32.07416534423828,-81.3153076171875
MLS Listing,,Single Family Residential,12 Delta Cir,Savannah,GA,31406,155000,3,1.0,Rose Hill,1068,9583,1958,1,145,,Active,,,https://www.redfin.com/GA/Savannah/12-Delta-Cir-31406/home/122259812,HABR,161455,N,Y,31.9935497,-81.1074948
MLS Listing,,Single Family Residential,2121 Harden St,Savannah,GA,31415,70000,3,1.0,Savannah,876,5009,1930,1,80,,Active,,,https://www.redfin.com/GA/Savannah/2121-Harden-St-31415/home/196693682,SMLC,SA335410,N,Y,32.0587155,-81.1097323
MLS Listing,,Single Family Residential,130 Weyview Gdns,Pooler,GA,31322,437258,5,3.5,Savannah Quarters,2449,7841,2025,1,179,152,Active,,,https://www.redfin.com/GA/Pooler/130-Weyview-Gdns-31322/home/196683526,SMLC,SA335475,N,Y,32.0884425,-81.3090939
MLS Listing,,Single Family Residential,132 Weyview Gdns,Pooler,GA,31322,373213,3,2.0,Savannah Quarters,1748,7405,2025,1,214,152,Active,,,https://www.redfin.com/GA/Pooler/132-Weyview-Gdns-31322/home/196683554,SMLC,SA335478,N,Y,32.088386,-81.3090909
MLS Listing,,Single Family Residential,9 Brighton Way,Savannah,GA,31406,589900,3,2.0,BRIGHTON,2255,7841,1986,2,262,,Active,,,https://www.redfin.com/GA/Savannah/9-Brighton-Way-31406/home/122388339,SMLC,SA335399,N,Y,31.9973761,-81.0628623
MLS Listing,,Single Family Residential,2413 Wessels Ave,Savannah,GA,31404,310000,3,2.0,Victory Hei Ghts,1715,8276,1950,2,181,,Active,,,https://www.redfin.com/GA/Savannah/2413-Wessels-Ave-31404/home/121806394,SMLC,SA335415,N,Y,32.043512,-81.0627993
MLS Listing,,Single Family Residential,616 Virginia Ave,Savannah,GA,31404,450000,3,1.5,Savannah,1331,6970,1947,2,338,,Active,,,https://www.redfin.com/GA/Savannah/616-Virginia-Ave-31404/home/122438887,SMLC,SA335477,N,Y,32.05149,-81.065738
MLS Listing,,Single Family Residential,8422 Whitefield Ave,Savannah,GA,31406,399900,3,2.0,Savannah,2041,21231,1950,2,196,,Active,,,https://www.redfin.com/GA/Savannah/8422-Whitefield-Ave-31406/home/120859633,SMLC,SA332471,N,Y,31.9906098,-81.1014624
MLS Listing,,Single Family Residential,107 Firefly Cir,Savannah,GA,31302,369500,4,2.0,Meadow Lakes,1904,8189,2024,2,194,46,Active,,,https://www.redfin.com/GA/Bloomingdale/107-Firefly-CIR-31302/home/192240018,SMLC,SA335455,N,Y,32.081868,-81.314617
MLS Listing,,Single Family Residential,545 E 50th St,Savannah,GA,31405,639900,4,2.0,ARDSLEY PARK,2275,4704,1928,2,281,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/GA/Savannah/545-E-50th-St-31405/home/122052064,SMLC,SA335376,N,Y,32.0438106,-81.0913475
MLS Listing,,Vacant Land,17 Rustic,Savannah,GA,31406,80000,,,Savannah,,6970,,2,,6,Active,,,https://www.redfin.com/GA/Savannah/17-Rustic-Ln-31406/home/122036235,SMLC,SA334197,N,Y,31.9719387,-81.1015228
MLS Listing,,Vacant Land,0 Fayette St,Savannah,GA,31405,40000,,,Savannah,,8002,,2,,,Active,,,https://www.redfin.com/GA/Savannah/Fayette-St-31405/home/120965034,SMLC,SA335446,N,Y,32.046313,-81.128999
MLS Listing,,Townhouse,7 Bimini Dr,Savannah,GA,31419,245000,2,2.0,Orchid Isles East Twnhms,1428,2178,2008,2,172,95,Active,,,https://www.redfin.com/GA/Savannah/7-Bimini-Dr-31419/home/121913806,SMLC,SA335424,N,Y,31.993368,-81.2026037
MLS Listing,,Single Family Residential,138 Ridgeland Rd,Savannah,GA,31419,345000,3,2.0,Ogeechee Farms Sub Ph B,2202,43996,1970,2,157,,Active,,,https://www.redfin.com/GA/Savannah/138-Ridgeland-Rd-31419/home/122384980,SMLC,SA335395,N,Y,31.9909659,-81.2531711
MLS Listing,,Single Family Residential,119 Azure Dr,Savannah,GA,31419,355999,4,2.5,Cobblestone Village,1595,7275,2025,2,223,46,Active,,,https://www.redfin.com/GA/Savannah/119-Azure-DR-31419/home/196683366,SMLC,SA335441,N,Y,32.041099548339844,-81.30134582519531
MLS Listing,,Single Family Residential,163 Kingswood Cir,Savannah,GA,31322,399900,5,3.0,Aspire at New Hampstead,2614,5227,2025,2,153,100,Active,August-1-2025 12:00 PM,August-1-2025 04:00 PM,https://www.redfin.com/GA/Savannah/163-Kingswood-CIR-31322/home/196683365,SMLC,SA335440,N,Y,31.974009,-81.137389
MLS Listing,,Single Family Residential,188 Kingswood Cir #39,Savannah,GA,31322,399900,5,3.0,Aspire at New Hampstead,2496,6098,2025,2,160,100,Active,August-1-2025 12:00 PM,August-1-2025 04:00 PM,https://www.redfin.com/GA/Savannah/188-Kingswood-CIR-31322/unit-39/home/196683097,SMLC,SA335437,N,Y,31.974059,-81.137072
MLS Listing,,Single Family Residential,123 Azure Dr,Savannah,GA,31419,385990,4,2.5,Cobblestone Village,2340,8059,2025,2,165,46,Active,,,https://www.redfin.com/GA/Savannah/123-Azure-DR-31419/home/196682991,SMLC,SA335438,N,Y,32.04142761230469,-81.30175018310547
MLS Listing,,Single Family Residential,104 Azure Dr,Savannah,GA,31419,404990,5,3.0,Cobblestone Village,2361,7231,2025,2,172,46,Active,,,https://www.redfin.com/GA/Savannah/104-Azure-DR-31419/home/196682798,SMLC,SA335430,N,Y,32.04060363769531,-81.30056762695312
MLS Listing,,Single Family Residential,286 Cushing Dr,Savannah,GA,31406,499000,3,2.0,Savannah,2379,21780,1980,2,210,,Active,,,https://www.redfin.com/GA/Savannah/286-Cushing-Dr-31406/home/121787758,SMLC,SA333825,N,Y,31.9292203,-81.0953709
MLS Listing,,Single Family Residential,213 Orkney Rd,Savannah,GA,31302,350960,3,2.5,Cottage Row,1824,6534,2025,2,192,63,Active,,,https://www.redfin.com/GA/Savannah/213-Orkney-Rd-31407/home/196682585,SMLC,SA335425,N,Y,32.1805895,-81.2593432
MLS Listing,,Single Family Residential,19 Arline Dr,Savannah,GA,31406,350000,3,1.0,LAKESIDE PARK,1034,7174,1955,2,338,,Active,,,https://www.redfin.com/GA/Savannah/19-Arline-Dr-31406/home/122377697,SMLC,SA335394,N,Y,31.9983185,-81.0661297
MLS Listing,,Single Family Residential,208 Wood Haven Ct,Pooler,GA,31322,4200000,6,8.0,Westbrook at Savannah Quarters,11500,33977,2020,2,365,152,Active,,,https://www.redfin.com/GA/Pooler/208-Wood-Haven-Ct-31322/home/122201061,SMLC,SA334311,N,Y,32.072375,-81.297186
MLS Listing,,Single Family Residential,819 W 42nd St,Savannah,GA,31415,275000,3,2.0,Cann Ward,1104,3136,1950,2,249,,Active,,,https://www.redfin.com/GA/Savannah/819-W-42nd-St-31415/home/120886077,SMLC,SA335420,N,Y,32.0559131,-81.1124695
MLS Listing,,Condo/Co-op,401 N Cromwell Rd Unit S7,Savannah,GA,31410,219900,2,2.0,The Commons,900,436,1990,2,244,300,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/GA/Savannah/401-N-Cromwell-Rd-31410/unit-S7/home/171620195,SMLC,SA335268,N,Y,32.00484,-80.985688
MLS Listing,,Single Family Residential,120 Dukes Way,Savannah,GA,31419,359000,3,2.0,Wexford Sub,1868,7405,1995,3,192,39,Active,,,https://www.redfin.com/GA/Savannah/120-Dukes-Way-31419/home/121434457,SMLC,SA335318,N,Y,31.9800653,-81.2245051
MLS Listing,,Single Family Residential,222 Druid Rd,Savannah,GA,31410,585000,3,2.0,Cromwell Park Ph 01,2217,6098,1998,3,264,,Active,,,https://www.redfin.com/GA/Savannah/222-Druid-Rd-31410/home/121111770,SMLC,SA335383,N,Y,32.002891,-80.9806303
MLS Listing,,Single Family Residential,9 Beck's Retreat,Savannah,GA,31411,850000,3,2.5,The Landings,2831,9148,1993,3,300,210,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/GA/Savannah/9-Becks-Retreat-31411/home/122003513,SMLC,SA335251,N,Y,31.910957,-81.04588
MLS Listing,,Single Family Residential,13 Tara Manor Dr,Savannah,GA,31406,440000,4,2.5,Ferguson Heights,2258,7841,1990,3,195,,Active,,,https://www.redfin.com/GA/Savannah/13-Tara-Manor-Dr-31406/home/122016687,SMLC,SA335380,N,Y,31.9810326,-81.0798184
MLS Listing,,Single Family Residential,526 Sessile Oak Dr,Savannah,GA,31419,372130,3,2.0,Savannah,1828,7841,2025,3,204,35,Active,,,https://www.redfin.com/GA/Savannah/526-Sessile-Oak-Dr-31419/home/196651721,SMLC,SA335364,N,Y,31.9810102,-81.2385743
MLS Listing,,Single Family Residential,2202 E 42nd St,Savannah,GA,31404,359000,3,1.5,Victory Heights,1568,5998,1948,3,229,,Active,,,https://www.redfin.com/GA/Savannah/2202-E-42nd-St-31404/home/121965493,SMLC,SA335339,N,Y,32.0425638,-81.0606097
MLS Listing,,Vacant Land,311 E 39th St,Savannah,GA,31401,185000,,,Thomas Square,,3049,,3,,,Active,,,https://www.redfin.com/GA/Savannah/311-E-39th-St-31401/home/196659475,SMLC,SA335308,N,Y,32.0542491,-81.0968853
MLS Listing,,Single Family Residential,104 Shale Ct,Savannah,GA,31419,415000,3,2.0,Stonebridge Sub,2240,8276,2007,3,185,72,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/GA/Savannah/104-Shale-Ct-31419/home/122366604,SMLC,SA335178,N,Y,32.039701,-81.2296182
MLS Listing,,Single Family Residential,9 Brookhaven Dr,Savannah,GA,31407,385000,3,2.5,Brookhaven,2063,7187,2019,3,187,62,Active,,,https://www.redfin.com/GA/Port-Wentworth/9-Brookhaven-Dr-31407/home/169421300,SMLC,SA335350,N,Y,32.1748717,-81.2580722
MLS Listing,,Single Family Residential,115 Wickersham Dr,Savannah,GA,31411,599900,3,2.0,The Landings,2365,19602,1986,3,254,204,Active,,,https://www.redfin.com/GA/Savannah/115-Wickersham-Dr-31411/home/120945288,SMLC,SA335343,N,Y,31.9419611,-81.0443373
MLS Listing,,Single Family Residential,2 Brittlewood Ct,Savannah,GA,31410,450000,3,2.0,Savannah,1571,13504,1978,3,286,,Active,,,https://www.redfin.com/GA/Savannah/2-Brittlewood-Ct-31410/home/122373144,SMLC,SA335264,N,Y,32.0101739,-80.9664613
MLS Listing,,Single Family Residential,1133 E 32nd St,Savannah,GA,31404,319900,2,2.0,Live Oak,1036,4356,1956,3,309,,Active,,,https://www.redfin.com/GA/Savannah/1133-E-32nd-St-31404/home/121170545,SMLC,SA335226,N,Y,32.0559656,-81.0807308
MLS Listing,,Single Family Residential,307 Wedgefield Xing,Savannah,GA,31405,649000,3,2.5,Southbridge,2996,15246,1992,3,217,46,Active,,,https://www.redfin.com/GA/Savannah/307-Wedgefield-Xing-31405/home/121161985,SMLC,SA335338,N,Y,32.0660636,-81.2221025
MLS Listing,,Single Family Residential,38 Mainsail Xing,Savannah,GA,31411,929000,3,3.5,Skidaway Island,2448,8407,1989,3,379,208,Active,,,https://www.redfin.com/GA/Savannah/38-Mainsail-Xing-31411/home/121246918,SMLC,SA335332,N,Y,31.8944564,-81.0588879
MLS Listing,,Single Family Residential,116 Breaklands Ct,Savannah,GA,31407,440000,5,3.5,Highland Falls,2913,7057,2021,3,151,65,Active,,,https://www.redfin.com/GA/Savannah/116-Breaklands-Ct-31407/home/171320721,SMLC,SA335310,N,Y,32.1864756,-81.252404
MLS Listing,,Single Family Residential,2327 Toussaint Ave,Savannah,GA,31404,339000,3,2.0,Toussaint Sub,1632,6970,1954,4,208,,Active,,,https://www.redfin.com/GA/Savannah/2327-Toussaint-Ave-31404/home/121513176,SMLC,SA335325,N,Y,32.0242173,-81.0752809
MLS Listing,,Single Family Residential,213 Brookline Dr,Savannah,GA,31407,436006,4,2.5,Brookline,2828,9801,2025,4,154,59,Active,,,https://www.redfin.com/GA/Savannah/213-Brookline-Dr-31407/home/196626216,SMLC,SA335321,N,Y,32.1776686,-81.2637531
MLS Listing,,Condo/Co-op,12300 Apache Ave #224,Savannah,GA,31419,200000,2,2.0,Hoover Creek Condominiums,1106,3049,1995,4,181,339,Active,,,https://www.redfin.com/GA/Savannah/12300-Apache-Ave-31419/unit-224/home/144594647,SMLC,SA334687,N,Y,31.9766793,-81.1694498
MLS Listing,,Single Family Residential,7221 Garfield St,Savannah,GA,31406,290000,4,2.0,Savannah,1274,2500,2001,4,228,,Active,August-2-2025 01:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/7221-Garfield-St-31406/home/121104955,SMLC,SA334361,N,Y,31.9958848,-81.0739277
MLS Listing,,Single Family Residential,26 Stetson Dr,Savannah,GA,31419,399900,4,2.5,Bradley Pointe South Sub Ph 10,2164,8015,2024,5,185,38,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/GA/Savannah/26-Stetson-Dr-31419/home/190862273,SMLC,SA335214,N,Y,31.972453,-81.264638
MLS Listing,,Vacant Land,1417 New Castle St,Savannah,GA,31415,55000,,,Savannah,,3006,1940,5,,,Active,,,https://www.redfin.com/GA/Savannah/1417-New-Castle-St-31415/home/122068517,SMLC,SA335044,N,Y,32.082765,-81.1209044
MLS Listing,,Single Family Residential,102 Green Island Rd,Savannah,GA,31411,1899900,5,3.5,Green Island Road Sub,4626,103891,2021,5,411,,Active,,,https://www.redfin.com/GA/Savannah/102-Green-Island-Rd-31411/home/186243389,SMLC,SA335118,N,Y,31.916878,-81.064126
MLS Listing,,Single Family Residential,28 Gerald Dr,Savannah,GA,31406,329900,4,2.0,Brookview Heights S Sub,1519,11234,1968,5,217,,Active,,,https://www.redfin.com/GA/Savannah/28-Gerald-Dr-31406/home/122422482,SMLC,SA335215,N,Y,32.0054421,-81.072729
