SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,2208 10th St S,Fargo,ND,58103,310000,3,3.0,Fargo,1952,9100,1963,2,159,,Active,,,https://www.redfin.com/ND/Fargo/2208-10th-St-S-58103/home/136082021,NORTHSTARMLS as Distributed by MLS Grid,6761609,N,Y,46.8457611,-96.7943104
MLS Listing,,Single Family Residential,1338 8th St N,Fargo,ND,58102,260000,3,2.0,Fargo,2262,7361,1945,2,115,,Active,,,https://www.redfin.com/ND/Fargo/1338-8th-St-N-58102/home/136544742,NORTHSTARMLS as Distributed by MLS Grid,6763553,N,Y,46.8941855,-96.7910298
MLS Listing,,Single Family Residential,5149 7th Ln S,Fargo,ND,58103,279900,3,2.0,Fargo,1734,5706,1999,2,161,,Active,,,https://www.redfin.com/ND/Fargo/5149-7th-Ln-S-58103/home/136146961,NORTHSTARMLS as Distributed by MLS Grid,6763822,N,Y,46.8688617,-96.8718621
MLS Listing,,Single Family Residential,6279 59th Ave S,Fargo,ND,58104,309900,3,3.0,Fargo,1637,4965,2016,2,189,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/6279-59th-Ave-S-58104/home/136697543,NORTHSTARMLS as Distributed by MLS Grid,6763012,N,Y,46.7952874,-96.8906935
MLS Listing,,Single Family Residential,7315 27th St S,Fargo,ND,58104,450000,4,3.0,Fargo,2426,7492,2023,2,185,,Active,,,https://www.redfin.com/ND/Fargo/7315-27th-St-S-58104/home/196695055,NORTHSTARMLS as Distributed by MLS Grid,6763694,N,Y,46.7778809,-96.8234373
MLS Listing,,Single Family Residential,1035 University Dr N,Fargo,ND,58102,217500,2,1.0,Fargo,1252,6969,1915,2,174,,Active,,,https://www.redfin.com/ND/Fargo/1035-University-Dr-N-58102/home/136431466,NORTHSTARMLS as Distributed by MLS Grid,6762998,N,Y,46.888126,-96.797724
MLS Listing,,Single Family Residential,7494 Eagle Pointe Dr S,Fargo,ND,58104,499900,4,3.0,Fargo,2418,11891,2025,3,207,4,Active,,,https://www.redfin.com/ND/Fargo/7494-Eagle-Pointe-Dr-S-58104/home/164880350,NORTHSTARMLS as Distributed by MLS Grid,6763653,N,Y,46.775388,-96.804672
MLS Listing,,Single Family Residential,411 12th St N,Fargo,ND,58102,225000,3,2.0,Fargo,1643,6969,1912,3,137,,Active,,,https://www.redfin.com/ND/Fargo/411-12th-St-N-58102/home/136287227,NORTHSTARMLS as Distributed by MLS Grid,6762386,N,Y,46.8809777,-96.7966537
MLS Listing,,Single Family Residential,7405 Claire Dr S,Fargo,ND,58104,479900,4,3.0,Eagle Pointe,2443,12022,2025,3,196,4,Active,,,https://www.redfin.com/ND/Fargo/7405-Claire-Dr-S-58104/home/168770459,NORTHSTARMLS as Distributed by MLS Grid,6763415,N,Y,46.777287,-96.807168
MLS Listing,,Single Family Residential,2391 Eagle Valley Dr S,Fargo,ND,58104,319500,3,2.0,Fargo,1748,33207,2024,3,183,100,Active,,,https://www.redfin.com/ND/Fargo/2391-Eagle-Valley-Dr-S-58104/home/191945958,NORTHSTARMLS as Distributed by MLS Grid,6759454,N,Y,46.7777032,-96.8188321
MLS Listing,,Single Family Residential,1937 19th St S,Fargo,ND,58103,434900,4,4.0,Fargo,3046,10062,1983,3,143,,Active,,,https://www.redfin.com/ND/Fargo/1937-19th-St-S-58103/home/136478176,NORTHSTARMLS as Distributed by MLS Grid,6763038,N,Y,46.8490236,-96.8121351
MLS Listing,,Single Family Residential,1482 66th Ave S,Fargo,ND,58104,383323,4,2.0,Fargo,2108,6375,2024,3,182,,Active,,,https://www.redfin.com/ND/Fargo/1482-66th-Ave-S-58104/home/196682110,NORTHSTARMLS as Distributed by MLS Grid,6762635,N,Y,46.7845749,-96.803693
MLS Listing,,Single Family Residential,906 University Dr S,Fargo,ND,58103,131000,3,2.0,Fargo,1664,3789,1922,3,79,,Active,,,https://www.redfin.com/ND/Fargo/906-University-Dr-S-58103/home/136541471,NORTHSTARMLS as Distributed by MLS Grid,6761995,N,Y,46.8654581,-96.7980782
MLS Listing,,Single Family Residential,7394 21st St S,Fargo,ND,58104,364900,4,3.0,Fargo,2109,6229,2016,4,173,,Active,,,https://www.redfin.com/ND/Fargo/7394-21st-St-S-58104/home/136699364,NORTHSTARMLS as Distributed by MLS Grid,6762201,N,Y,46.7760856,-96.8138472
MLS Listing,,Single Family Residential,6715 Meadow View Dr S,Fargo,ND,58104,342935,3,2.0,Fargo,2083,4428,2024,4,165,,Active,,,https://www.redfin.com/ND/Fargo/1453-69th-Ave-S-58104/home/144636264,NORTHSTARMLS as Distributed by MLS Grid,6762625,N,Y,46.782429,-96.802447
MLS Listing,,Townhouse,5881 41 St S,Fargo,ND,58104,449900,3,3.0,Fargo,2141,2534,2022,4,210,125,Active,,,https://www.redfin.com/ND/Fargo/5881-41st-St-S-58104/home/196650507,NORTHSTARMLS as Distributed by MLS Grid,6762509,N,Y,46.7966517,-96.8495921
MLS Listing,,Townhouse,5887 41 St S,Fargo,ND,58104,389900,3,3.0,Fargo,1826,1507,2022,4,214,125,Active,,,https://www.redfin.com/ND/Fargo/5887-41st-St-S-58104/home/196649521,NORTHSTARMLS as Distributed by MLS Grid,6762486,N,Y,46.7964408,-96.8496154
MLS Listing,,Townhouse,5885 41 St S,Fargo,ND,58104,389900,3,3.0,Fargo,1826,1507,2022,4,214,125,Active,,,https://www.redfin.com/ND/Fargo/5885-41st-St-S-58104/home/196649001,NORTHSTARMLS as Distributed by MLS Grid,6762468,N,Y,46.7965021,-96.8496093
MLS Listing,,Townhouse,5879 41 St S,Fargo,ND,58104,389900,3,3.0,Fargo,1826,1259,2022,4,214,125,Active,,,https://www.redfin.com/ND/Fargo/5879-41st-St-S-58104/home/196648353,NORTHSTARMLS as Distributed by MLS Grid,6762456,N,Y,46.7967133,-96.849605
MLS Listing,,Townhouse,5877 41 St S,Fargo,ND,58104,389900,3,3.0,Fargo,1826,1259,2022,4,214,125,Active,,,https://www.redfin.com/ND/Fargo/5877-41st-St-S-58104/home/196645961,NORTHSTARMLS as Distributed by MLS Grid,6762405,N,Y,46.7967696,-96.8495992
MLS Listing,,Single Family Residential,1629 10th St S,Fargo,ND,58103,405000,4,2.0,Fargo,2453,9278,1953,4,165,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/ND/Fargo/1629-10th-St-S-58103/home/136414242,NORTHSTARMLS as Distributed by MLS Grid,6755253,N,Y,46.8545509,-96.7954508
MLS Listing,,Single Family Residential,2992 74th Ave S,Fargo,ND,58104,379900,4,2.0,Fargo,2190,8450,2023,4,173,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/2992-74th-Ave-S-58104/home/196640027,NORTHSTARMLS as Distributed by MLS Grid,6756560,N,Y,46.7767349,-96.8274076
MLS Listing,,Single Family Residential,7304 27th St S,Fargo,ND,58104,350000,3,2.0,Fargo,1828,7318,2022,6,191,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/7304-27th-St-S-58104/home/187362611,NORTHSTARMLS as Distributed by MLS Grid,6761844,N,Y,46.7780248,-96.8227912
MLS Listing,,Condo/Co-op,200 4th Ave N #408,Fargo,ND,58102,1699000,3,3.0,Fargo,2585,64686,2018,7,657,650,Active,,,https://www.redfin.com/ND/Fargo/200-4th-Ave-N-58102/unit-408/home/196617678,NORTHSTARMLS as Distributed by MLS Grid,6760906,N,Y,46.8791668,-96.7832502
MLS Listing,,Multi-Family (2-4 Unit),1109 10th St N,Fargo,ND,58102,215000,2,3.0,Fargo,1392,7840,1914,7,154,,Active,,,https://www.redfin.com/ND/Fargo/1109-10th-St-N-58102/home/136521181,NORTHSTARMLS as Distributed by MLS Grid,6761438,N,Y,46.8892788,-96.7934488
MLS Listing,,Single Family Residential,5956 58th St S,Fargo,ND,58104,359000,3,3.0,Fargo,1964,7143,2017,7,183,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/5956-58th-St-S-58104/home/187362298,NORTHSTARMLS as Distributed by MLS Grid,6761211,N,Y,46.7938938,-96.8861256
MLS Listing,,Condo/Co-op,3250 15th Ave S #2,Fargo,ND,58103,222000,3,2.0,Fargo,1415,93566,1979,7,157,350,Active,,,https://www.redfin.com/ND/Fargo/3250-15th-Ave-S-58103/unit-2/home/136572430,NORTHSTARMLS as Distributed by MLS Grid,6761116,N,Y,46.8565887,-96.8331055
MLS Listing,,Single Family Residential,6002 66th St S,Fargo,ND,58104,475000,5,3.0,Fargo,2946,8886,2017,7,161,,Active,,,https://www.redfin.com/ND/Fargo/6002-66th-St-S-58104/home/187362800,NORTHSTARMLS as Distributed by MLS Grid,6761232,N,Y,46.7936071,-96.895248
MLS Listing,,Townhouse,1341 E Rose Creek Pkwy S #8,Fargo,ND,58104,555000,2,3.0,Fargo,3040,3571,1992,7,183,150,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/1341-E-Rose-Creek-Pkwy-S-58104/unit-8/home/136175190,NORTHSTARMLS as Distributed by MLS Grid,6761589,N,Y,46.8081525,-96.8077443
MLS Listing,,Single Family Residential,3337 Monroe St S,Fargo,ND,58104,375000,4,2.0,Fargo,2284,10367,2003,7,164,,Active,,,https://www.redfin.com/ND/Fargo/3337-Monroe-St-S-58104/home/136456932,NORTHSTARMLS as Distributed by MLS Grid,6759967,N,Y,46.8292374,-96.8579262
MLS Listing,,Single Family Residential,5811 41st St S,Fargo,ND,58104,625000,4,3.0,Fargo,3166,2165,2022,7,197,125,Active,,,https://www.redfin.com/ND/Fargo/5811-41st-St-S-58104/home/196612466,NORTHSTARMLS as Distributed by MLS Grid,6761450,N,Y,46.7971195,-96.8496484
MLS Listing,,Single Family Residential,5809 41st St S,Fargo,ND,58104,625000,4,3.0,Fargo,2,2165,2022,7,312500,125,Active,,,https://www.redfin.com/ND/Fargo/5809-41st-St-S-58104/home/196612162,NORTHSTARMLS as Distributed by MLS Grid,6761413,N,Y,46.7971126,-96.8494977
MLS Listing,,Single Family Residential,1902 23rd Ave S,Fargo,ND,58103,439900,4,3.0,Fargo,2912,9178,1985,7,151,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/ND/Fargo/1902-23rd-Ave-S-58103/home/136478657,NORTHSTARMLS as Distributed by MLS Grid,6759807,N,Y,46.8439936,-96.8168118
MLS Listing,,Single Family Residential,1031 Gibraltor Ave N,Fargo,ND,58102,70000,3,2.0,Fargo,1000,3200,2023,7,70,,Active,,,https://www.redfin.com/ND/Fargo/1031-Gibraltor-Ave-58102/home/196609551,NORTHSTARMLS as Distributed by MLS Grid,6760464,N,Y,46.9240484,-96.7948311
MLS Listing,,Condo/Co-op,3245 17 Ave S #101,Fargo,ND,58103,215000,2,2.0,Fargo,1132,23730,1978,8,190,200,Active,,,https://www.redfin.com/ND/Fargo/3245-17th-Ave-S-58103/unit-101/home/136182292,NORTHSTARMLS as Distributed by MLS Grid,6759781,N,Y,46.854549,-96.8324215
MLS Listing,,Single Family Residential,1125 5th St N,Fargo,ND,58102,649900,4,3.0,Fargo,3052,9847,1922,8,213,,Active,,,https://www.redfin.com/ND/Fargo/1125-5th-St-N-58102/home/136458971,NORTHSTARMLS as Distributed by MLS Grid,6760180,N,Y,46.8896396,-96.7857945
MLS Listing,,Townhouse,4284 Estate Dr S,Fargo,ND,58104,284500,4,4.0,Fargo,2202,4338,2010,8,129,17,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/4284-Estate-Dr-S-58104/home/136056895,NORTHSTARMLS as Distributed by MLS Grid,6759962,N,Y,46.8150442,-96.8726288
MLS Listing,,Townhouse,4158 Arthur Dr S,Fargo,ND,58104,315000,3,3.0,Fargo,1959,1848,2018,8,161,,Active,,,https://www.redfin.com/ND/Fargo/4158-Arthur-Dr-58104/home/172036849,NORTHSTARMLS as Distributed by MLS Grid,6759476,N,Y,46.816758,-96.849098
MLS Listing,,Townhouse,4162 Arthur Dr S,Fargo,ND,58104,315000,3,3.0,Fargo,1959,1848,2018,8,161,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/4162-Arthur-Dr-58104/home/172036850,NORTHSTARMLS as Distributed by MLS Grid,6759385,N,Y,46.81676,-96.849266
MLS Listing,,Multi-Family (2-4 Unit),1261 10th St N,Fargo,ND,58102,274900,7,3.0,Fargo,2344,,1930,8,117,,Active,,,https://www.redfin.com/ND/Fargo/1261-10th-St-N-58102/home/136165870,NORTHSTARMLS as Distributed by MLS Grid,6755937,N,Y,46.892603,-96.7933701
MLS Listing,,Single Family Residential,813 12th St N,Fargo,ND,58102,269900,4,2.0,Fargo,1184,4660,1912,8,228,,Active,,,https://www.redfin.com/ND/Fargo/813-12th-St-N-58102/home/136521911,NORTHSTARMLS as Distributed by MLS Grid,6759138,N,Y,46.8852572,-96.7965421
MLS Listing,,Single Family Residential,1425 7th St N,Fargo,ND,58102,215000,2,1.0,Fargo,1170,7502,1946,9,184,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/1425-7th-St-N-58102/home/136450589,NORTHSTARMLS as Distributed by MLS Grid,6759886,N,Y,46.8961807,-96.7888371
MLS Listing,,Single Family Residential,1112 University Dr S,Fargo,ND,58103,329000,4,3.0,Fargo,2962,10497,1923,9,111,,Active,,,https://www.redfin.com/ND/Fargo/1112-University-Dr-S-58103/home/136569230,NORTHSTARMLS as Distributed by MLS Grid,6759876,N,Y,46.86325,-96.7981119
MLS Listing,,Single Family Residential,1526 9th Ave S,Fargo,ND,58103,185000,2,1.0,Fargo,624,7850,1923,9,296,,Active,,,https://www.redfin.com/ND/Fargo/1526-9th-Ave-S-58103/home/136276588,NORTHSTARMLS as Distributed by MLS Grid,6755658,N,Y,46.8655926,-96.8054074
MLS Listing,,Townhouse,1172 Eagle Park Dr S,Fargo,ND,58104,485000,4,3.0,Fargo,2568,158689,1999,9,189,274,Active,,,https://www.redfin.com/ND/Fargo/1172-Eagle-Park-Dr-S-58104/home/136433686,NORTHSTARMLS as Distributed by MLS Grid,6755560,N,Y,46.8261647,-96.7999343
MLS Listing,,Single Family Residential,1115 9th St N,Fargo,ND,58102,189900,2,2.0,Fargo,1441,4399,1920,9,132,,Active,,,https://www.redfin.com/ND/Fargo/1115-9th-St-N-58102/home/136566575,NORTHSTARMLS as Distributed by MLS Grid,6757855,N,Y,46.8891195,-96.7918574
MLS Listing,,Multi-Family (2-4 Unit),609 3rd St N,Fargo,ND,58102,329900,8,4.0,Fargo,3089,6969,1900,9,107,,Active,,,https://www.redfin.com/ND/Fargo/609-3rd-St-N-58102/home/136424082,NORTHSTARMLS as Distributed by MLS Grid,6759140,N,Y,46.88265,-96.7828799
MLS Listing,,Single Family Residential,66 Meadowlark Ln N,Fargo,ND,58102,390000,4,3.0,Fargo,2347,11020,1967,10,166,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/66-Meadowlark-Ln-N-58102/home/136175403,NORTHSTARMLS as Distributed by MLS Grid,6756952,N,Y,46.9109341,-96.7723867
MLS Listing,,Single Family Residential,117 Broadway N #200,Fargo,ND,58102,204900,1,1.0,Fargo,642,10497,1911,10,319,170,Active,,,https://www.redfin.com/ND/Fargo/117-Broadway-N-58102/unit-200/home/187360000,NORTHSTARMLS as Distributed by MLS Grid,6759332,N,Y,46.8776532,-96.7872737
MLS Listing,,Condo/Co-op,1110 3rd Ave N Unit 604W,Fargo,ND,58102,219900,1,2.0,Fargo,1000,50224,1978,10,220,225,Active,,,https://www.redfin.com/ND/Fargo/1110-3rd-Ave-N-58102/unit-604W/home/136592979,NORTHSTARMLS as Distributed by MLS Grid,6759691,N,Y,46.8792081,-96.7962052
MLS Listing,,Single Family Residential,109 18th Ave N,Fargo,ND,58102,249000,4,2.0,Fargo,2206,7718,1951,10,113,,Active,,,https://www.redfin.com/ND/Fargo/109-18th-Ave-N-58102/home/136349300,NORTHSTARMLS as Distributed by MLS Grid,6754718,N,Y,46.9021656,-96.7809907
MLS Listing,,Single Family Residential,322 19th St N,Fargo,ND,58102,215000,2,2.0,Fargo,1075,6969,1925,10,200,,Active,,,https://www.redfin.com/ND/Fargo/322-19th-St-N-58102/home/136115509,NORTHSTARMLS as Distributed by MLS Grid,6758214,N,Y,46.8804395,-96.8109951
MLS Listing,,Single Family Residential,2724 34th Ave S,Fargo,ND,58104,294900,3,3.0,Fargo,1750,6466,1996,10,169,,Active,,,https://www.redfin.com/ND/Fargo/2724-34th-Ave-S-58104/home/136219149,NORTHSTARMLS as Distributed by MLS Grid,6758731,N,Y,46.8291709,-96.8244219
MLS Listing,,Single Family Residential,1309 17th St S,Fargo,ND,58103,324900,4,2.0,Fargo,2188,7492,1969,11,148,,Active,,,https://www.redfin.com/ND/Fargo/1309-17th-St-S-58103/home/136479558,NORTHSTARMLS as Distributed by MLS Grid,6758989,N,Y,46.8611171,-96.809392
MLS Listing,,Single Family Residential,1501 69th Ave S,Fargo,ND,58104,315000,4,2.0,Fargo,2120,5787,2018,11,149,,Active,,,https://www.redfin.com/ND/Fargo/1501-69th-Ave-S-58104/home/172037027,NORTHSTARMLS as Distributed by MLS Grid,6758846,N,Y,46.7824121,-96.8044788
MLS Listing,,Condo/Co-op,2308 18th St S Unit H,Fargo,ND,58103,129900,2,1.0,Fargo,936,31363,1978,11,139,200,Active,,,https://www.redfin.com/ND/Fargo/2308-18th-St-S-58103/unit-H/home/136454132,NORTHSTARMLS as Distributed by MLS Grid,6758459,N,Y,46.844368,-96.8143594
MLS Listing,,Single Family Residential,2126 5th Ave S,Fargo,ND,58103,295000,4,2.0,Fargo,1916,6882,1998,11,154,,Active,,,https://www.redfin.com/ND/Fargo/2126-5th-Ave-S-58103/home/136219484,NORTHSTARMLS as Distributed by MLS Grid,6756226,N,Y,46.8695384,-96.8154918
MLS Listing,,Single Family Residential,1322 9th Ave S,Fargo,ND,58103,175000,3,1.0,Fargo,1360,9147,1923,11,129,,Active,,,https://www.redfin.com/ND/Fargo/1322-9th-Ave-S-58103/home/136451805,NORTHSTARMLS as Distributed by MLS Grid,6758554,N,Y,46.8655292,-96.7996928
MLS Listing,,Single Family Residential,226 30th Ave N,Fargo,ND,58102,345000,4,2.0,Fargo,2328,9801,1970,12,148,,Active,,,https://www.redfin.com/ND/Fargo/226-30th-Ave-N-58102/home/136140609,NORTHSTARMLS as Distributed by MLS Grid,6754590,N,Y,46.9174413,-96.781745
MLS Listing,,Single Family Residential,6765 Belding Dr S,Fargo,ND,58104,375620,3,3.0,Fargo,1976,4769,2025,13,190,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6765-Belding-DR-S-58104/home/196505662,NORTHSTARMLS as Distributed by MLS Grid,6757935,N,Y,46.7867358877,-96.8352306176
MLS Listing,,Condo/Co-op,1129 22nd St S Unit B09,Fargo,ND,58103,110000,2,2.0,Fargo,967,38376,1978,13,114,250,Active,,,https://www.redfin.com/ND/Fargo/1129-22nd-St-S-58103/unit-B09/home/136449307,NORTHSTARMLS as Distributed by MLS Grid,6756672,N,Y,46.8633914,-96.8158477
MLS Listing,,Single Family Residential,1908 23rd St S,Fargo,ND,58103,415000,5,4.0,Fargo,2449,11848,1977,14,169,,Active,,,https://www.redfin.com/ND/Fargo/1908-23rd-St-S-58103/home/136338476,NORTHSTARMLS as Distributed by MLS Grid,6753116,N,Y,46.8498424,-96.8127773
MLS Listing,,Single Family Residential,6707 54th Ave S,Fargo,ND,58104,615000,5,4.0,Fargo,3719,11630,2021,14,165,,Active,,,https://www.redfin.com/ND/Fargo/6707-54th-Ave-S-58104/home/188969846,NORTHSTARMLS as Distributed by MLS Grid,6756598,N,Y,46.8005036,-96.8982875
MLS Listing,,Single Family Residential,6230 21st St S,Fargo,ND,58104,534622,3,2.0,Fargo,1816,7497,2025,14,294,150,Active,,,https://www.redfin.com/ND/Fargo/6230-21st-St-S-58104/home/196500906,NORTHSTARMLS as Distributed by MLS Grid,6757167,N,Y,46.7909665,-96.8131136
MLS Listing,,Condo/Co-op,801 6th Ave N Unit E20,Fargo,ND,58102,94900,2,1.0,Fargo,1005,43560,1963,14,94,189,Active,,,https://www.redfin.com/ND/Fargo/801-6th-Ave-N-58102/unit-E20/home/136394122,NORTHSTARMLS as Distributed by MLS Grid,6754789,N,Y,46.8828322,-96.7915292
MLS Listing,,Single Family Residential,3310 28th Ave S,Fargo,ND,58103,450000,4,3.0,Fargo,2524,11848,1996,14,178,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/3310-28th-Ave-S-58103/home/136069333,NORTHSTARMLS as Distributed by MLS Grid,6751869,N,Y,46.839965,-96.8324229
MLS Listing,,Single Family Residential,1596 75th Ave S,Fargo,ND,58104,785000,5,4.0,Fargo,3644,20443,2016,14,215,4,Active,,,https://www.redfin.com/ND/Fargo/1596-75th-Ave-S-58104/home/164837726,NORTHSTARMLS as Distributed by MLS Grid,6757468,N,Y,46.7750009,-96.8081708
MLS Listing,,Single Family Residential,1117 3rd Ave S,Fargo,ND,58103,399900,5,3.0,Fargo,3768,7448,1905,14,106,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/1117-3rd-Ave-S-58103/home/136508290,NORTHSTARMLS as Distributed by MLS Grid,6756374,N,Y,46.8720378,-96.7970002
MLS Listing,,Single Family Residential,1118 8th Ave S,Fargo,ND,58103,250000,4,3.0,Fargo,2972,7000,1924,14,84,,Active,,,https://www.redfin.com/ND/Fargo/1118-8th-Ave-S-58103/home/136541448,NORTHSTARMLS as Distributed by MLS Grid,6756859,N,Y,46.8665831,-96.7975696
MLS Listing,,Single Family Residential,3008 18th St S,Fargo,ND,58103,250000,3,1.0,Fargo,1040,5633,1980,14,240,,Active,,,https://www.redfin.com/ND/Fargo/3008-18th-St-S-58103/home/136492034,NORTHSTARMLS as Distributed by MLS Grid,6755733,N,Y,46.8354562,-96.810045
MLS Listing,,Single Family Residential,1729 49th St S,Fargo,ND,58103,269900,3,2.0,Fargo,1930,4530,1998,14,140,,Active,,,https://www.redfin.com/ND/Fargo/1729-49th-St-S-58103/home/136146847,NORTHSTARMLS as Distributed by MLS Grid,6756798,N,Y,46.85356,-96.86929
MLS Listing,,Single Family Residential,1714 2nd Ave S,Fargo,ND,58103,264900,3,1.0,Fargo,1210,9060,1955,14,219,,Active,,,https://www.redfin.com/ND/Fargo/1714-2nd-Ave-S-58103/home/136131489,NORTHSTARMLS as Distributed by MLS Grid,6756581,N,Y,46.8727363,-96.8099533
