SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,604 Hampton Trace Ln,Columbia,SC,29209,419000,4,2.5,Hampton Trace,2181,10890,1984,3,192,,Active,,,https://www.redfin.com/SC/Columbia/604-Hampton-Trace-Ln-29209/home/86980575,Consolidated MLS,614151,N,Y,33.9692414,-80.9751418
MLS Listing,,Single Family Residential,42 Coachtrail Ln,Columbia,SC,29223,172000,2,2.0,Alta Monte,1092,3049,1997,3,158,70,Active,,,https://www.redfin.com/SC/Columbia/42-Coachtrail-Ln-29223/home/87017665,Consolidated MLS,614148,N,Y,34.1070685,-80.8978324
MLS Listing,,Single Family Residential,1121 Chartel Cir,Columbia,SC,29203,215000,3,2.0,Pine Forest,1292,6969,2025,3,166,,Active,,,https://www.redfin.com/SC/Columbia/1121-Chartel-Cir-29203/home/86963217,Consolidated MLS,614138,N,Y,34.078083,-81.041538
MLS Listing,,Single Family Residential,270 Danby Ct,Columbia,SC,29212,339900,3,3.0,Coldstream,2321,11761,1985,3,146,,Active,,,https://www.redfin.com/SC/Columbia/270-Danby-Ct-29212/home/86813529,Consolidated MLS,614137,N,Y,34.0597533,-81.1994762
MLS Listing,,Single Family Residential,1402 Dahlia Rd,Columbia,SC,29205,240000,2,2.0,Rosewood,1432,,1955,3,168,,Active,,,https://www.redfin.com/SC/Columbia/1402-Dahlia-Rd-29205/home/86980287,Consolidated MLS,614134,N,Y,33.9726512,-80.9876768
MLS Listing,,Single Family Residential,2723 Dubard St,Columbia,SC,29204,179900,3,2.0,Rochelle Heights,1120,16117,1986,3,161,,Active,,,https://www.redfin.com/SC/Columbia/2723-Dubard-St-29204/home/195599535,Consolidated MLS,614118,N,Y,34.0311587,-81.0032818
MLS Listing,,Single Family Residential,3500 Beverly Dr,Columbia,SC,29204,219900,3,1.5,Heyward Heights,1214,11761,1958,3,181,,Active,,,https://www.redfin.com/SC/Columbia/3500-Beverly-Dr-29204/home/86986579,Consolidated MLS,614117,N,Y,34.0243589,-80.9915825
MLS Listing,,Single Family Residential,7825 Saint Margaret St,Columbia,SC,29209,222900,3,2.0,Charlestowne,1508,12632,1981,3,148,,Active,,,https://www.redfin.com/SC/Columbia/7825-Saint-Margaret-St-29209/home/87005594,Consolidated MLS,614114,N,Y,33.9721246,-80.9166476
MLS Listing,,Single Family Residential,410 Hemphill St,Columbia,SC,29205-4046,245000,2,1.0,Rosewood,950,7840,1948,3,258,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/SC/Columbia/410-Hemphill-St-29205/home/86982241,Consolidated MLS,614113,N,Y,33.9849528,-80.9891459
MLS Listing,,Single Family Residential,246 Silverwood Trl,Columbia,SC,29229,260900,3,2.0,Lake Carolina-Sandy Glen,1670,,2006,4,156,55,Active,,,https://www.redfin.com/SC/Columbia/246-Silverwood-Trl-29229/home/86929918,Consolidated MLS,614069,N,Y,34.181876,-80.874336
MLS Listing,,Single Family Residential,2905 Saint Ives Rd,Columbia,SC,29223,325000,3,2.5,Briarwood,1995,14810,1972,4,163,,Active,,,https://www.redfin.com/SC/Columbia/2905-Saint-Ives-Rd-29223/home/87008170,Consolidated MLS,614063,N,Y,34.0924191,-80.9209259
MLS Listing,,Single Family Residential,214 Ridge Trail Dr,Columbia,SC,29229-9089,319900,5,2.5,The Summit - Summer Chase,2515,13503,1999,4,127,43,Active,,,https://www.redfin.com/SC/Columbia/214-Ridge-Trail-Dr-29229/home/87020944,Consolidated MLS,614060,N,Y,34.1534493,-80.8828159
MLS Listing,,Single Family Residential,233 Wheat Farm Rd,Columbia,SC,29209,320910,4,3.0,Columbia - Southeast,2729,6098,2025,4,118,,Active,,,https://www.redfin.com/SC/Columbia/301-Gervais-St-29201/home/183344146,Consolidated MLS,614059,N,Y,33.9982938,-81.0480063
MLS Listing,,Condo/Co-op,1546 Main St #201,Columbia,SC,29201,439000,2,2.0,Capitol Places,1152,,1929,4,381,705,Active,,,https://www.redfin.com/SC/Columbia/1546-Main-St-29201/unit-201/home/86924983,Consolidated MLS,614058,N,Y,34.0065102,-81.035491
MLS Listing,,Single Family Residential,1803 Enoree Ave,Columbia,SC,29205,500000,3,1.5,Wales Garden,2549,13068,1927,4,196,,Active,,,https://www.redfin.com/SC/Columbia/1803-Enoree-Ave-29205/home/86966575,CANOPYMLS as Distributed by MLS Grid,4284056,N,Y,33.9906324,-81.0172112
MLS Listing,,Single Family Residential,3512 Anwood Dr,Columbia,SC,29209,125000,3,1.0,Pine Lakes,1005,,1972,5,124,,Active,,,https://www.redfin.com/SC/Columbia/3512-Anwood-Dr-29209/home/87014866,Consolidated MLS,612566,N,Y,33.9778979,-80.891388
MLS Listing,,Single Family Residential,312 S Stonehedge Dr,Columbia,SC,29210,339900,3,2.0,Whitehall,2400,22215,1969,5,142,,Active,,,https://www.redfin.com/SC/Columbia/312-S-Stonehedge-Dr-29210/home/86814255,Consolidated MLS,612949,N,Y,34.050569,-81.1391305
MLS Listing,,Single Family Residential,402 Hidden Pines Rd,Columbia,SC,29229,265000,4,2.5,Hidden Pines,2000,8276,2015,5,133,17,Active,,,https://www.redfin.com/SC/Columbia/402-Hidden-Pines-Rd-29229/home/62683846,Consolidated MLS,614032,N,Y,34.1662375,-80.8782885
MLS Listing,,Single Family Residential,4257 Donavan,Columbia,SC,29210,179900,3,1.5,Columbia,1300,14810,1972,5,138,,Active,,,https://www.redfin.com/SC/Columbia/4257-Donavan-Dr-29210/home/86954190,RAGPD,20252799,N,Y,34.0618141,-81.120861
MLS Listing,,Single Family Residential,923 W Confederate Ave,Columbia,SC,29201,299000,3,2.0,Elmwood Park,1350,6098,1900,5,221,,Active,,,https://www.redfin.com/SC/Columbia/923-W-Confederate-Ave-29201/home/86933936,Consolidated MLS,612842,N,Y,34.017303,-81.046477
MLS Listing,,Vacant Land,337 Hester Ct,Columbia,SC,29223,38000,,,Hester Woods,,6969,,5,,25,Active,,,https://www.redfin.com/SC/Columbia/337-Hester-Ct-29223/home/86937897,Consolidated MLS,613046,N,Y,34.131856,-80.926233
MLS Listing,,Single Family Residential,171 Top Forest Dr,Columbia,SC,29209,270000,3,2.5,Hampton Forest,1704,,2014,5,158,89,Active,August-2-2025 11:00 AM,August-2-2025 05:00 PM,https://www.redfin.com/SC/Columbia/171-Top-Forest-Dr-29209/home/62681499,Consolidated MLS,610922,N,Y,33.9678278,-80.9500038
MLS Listing,,Single Family Residential,219 Lake Carolina Blvd,Columbia,SC,29229,485000,4,3.5,Lake Carolina - Harborside,3080,12196,2003,6,157,53,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SC/Columbia/219-Lake-Carolina-Blvd-29229/home/86920866,Consolidated MLS,614001,N,Y,34.177979,-80.8924644
MLS Listing,,Condo/Co-op,1825 St Julian Pl Unit 5-I,Columbia,SC,29204,124999,2,2.0,Middleborough,1100,,1974,6,114,,Active,,,https://www.redfin.com/SC/Columbia/1825-Saint-Julian-Pl-29204/unit-5-I/home/193208066,Consolidated MLS,613999,N,Y,34.0192015,-81.0039361
MLS Listing,,Single Family Residential,22 Calley Ct,Columbia,SC,29223,247900,3,3.0,Spring Valley West,1677,15681,1984,6,148,2,Active,,,https://www.redfin.com/SC/Columbia/22-Calley-Ct-29223/home/87001309,Consolidated MLS,613990,N,Y,34.1061058,-80.9383939
MLS Listing,,Single Family Residential,1320 Poinsett Loop,Columbia,SC,29209,255000,3,2.5,Congaree Pointe,1743,6969,2014,6,146,50,Active,,,https://www.redfin.com/SC/Columbia/1320-Poinsett-Loop-29209/home/86940844,Consolidated MLS,613988,N,Y,33.9403162,-80.9787464
MLS Listing,,Single Family Residential,3544 Foxhall Rd,Columbia,SC,29204,450000,5,2.5,Forest Acres,2078,14505,1958,6,217,,Active,,,https://www.redfin.com/SC/Columbia/3544-Foxhall-Rd-29204/home/86988171,Consolidated MLS,613987,N,Y,34.0353603,-80.9829427
MLS Listing,,Single Family Residential,127 Aster Cir,Columbia,SC,29201,149000,3,1.5,Washington Park,1001,15681,1971,7,149,,Active,,,https://www.redfin.com/SC/Columbia/127-Aster-Cir-29201/home/86978876,Consolidated MLS,613983,N,Y,33.9619363,-80.9983085
MLS Listing,,Single Family Residential,6 Newgate End,Columbia,SC,29229,315000,3,2.0,Rainsborough,2100,21780,1990,7,150,26,Active,,,https://www.redfin.com/SC/Columbia/6-Newgate-End-29229/home/87019872,Consolidated MLS,613982,N,Y,34.1404083,-80.8914112
MLS Listing,,Single Family Residential,5154 Hillside Rd,Columbia,SC,29206,799999,4,3.5,Greenbriar,3116,13068,1984,7,257,,Active,,,https://www.redfin.com/SC/Columbia/5154-Hillside-Rd-29206/home/86985240,Consolidated MLS,613979,N,Y,34.0165254,-80.9770702
MLS Listing,,Single Family Residential,1 Club Ridge Ct,Elgin,SC,29045,504900,3,3.0,Woodcreek Farms,2645,7405,2002,7,191,105,Active,,,https://www.redfin.com/SC/Elgin/1-Club-Ridge-Ct-29045/home/62685932,Consolidated MLS,613967,N,Y,34.1240042,-80.820484
MLS Listing,,Single Family Residential,29 Morning Sun Ct,Columbia,SC,29229,360000,4,3.5,Lake Carolina-Sandy Glen,2840,8712,2007,7,127,42,Active,,,https://www.redfin.com/SC/Columbia/29-Morning-Sun-Ct-29229/home/113352383,Consolidated MLS,613966,N,Y,34.180517,-80.8745104
MLS Listing,,Condo/Co-op,1100 Skyland Unit L5,Columbia,SC,29210,110000,1,1.0,Riverhill Condos,970,435,1973,7,113,243,Active,,,https://www.redfin.com/SC/Columbia/1100-Skyland-Dr-29210/unit-L5/home/86893247,Consolidated MLS,613956,N,Y,34.0214146,-81.0730109
MLS Listing,,Single Family Residential,128 Legend Oaks Dr,Columbia,SC,29229,205000,3,2.0,Legend Oaks,1215,7405,2005,7,169,16,Active,,,https://www.redfin.com/SC/Columbia/128-Legend-Oaks-Dr-29229/home/86925546,Consolidated MLS,613951,N,Y,34.1654138,-80.8694039
MLS Listing,,Single Family Residential,1201 Pinemont Dr,Columbia,SC,29206,445000,3,2.0,Kilbourne Park,1775,16988,1940,7,251,,Active,,,https://www.redfin.com/SC/Columbia/1201-Pinemont-Dr-29206/home/196614393,Consolidated MLS,613944,N,Y,34.002813,-80.979241
MLS Listing,,Single Family Residential,1017 Valhalla Dr,Columbia,SC,29229,345000,3,2.0,Woodlands,1817,17424,1993,7,190,,Active,,,https://www.redfin.com/SC/Columbia/1017-Valhalla-Dr-29229/home/87017882,Consolidated MLS,613943,N,Y,34.1142342,-80.8720548
MLS Listing,,Single Family Residential,83 Redbay Rd,Elgin,SC,29045,975000,5,4.5,Woodcreek Farms,4722,23522,2008,7,206,94,Active,,,https://www.redfin.com/SC/Elgin/83-Redbay-Rd-29045/home/87038962,Consolidated MLS,613942,N,Y,34.1162886,-80.8197768
