SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,623 Auburn Dr,Rapid City,SD,57701,300000,2,2.0,AUBURN HILLS,1106,5227,2003,2,271,,Active,,,https://www.redfin.com/SD/Rapid-City/623-Auburn-Dr-57701/home/105020740,BHMLS,175058,N,Y,44.1297156,-103.2250059
MLS Listing,,Single Family Residential,6606 Dunsmore Rd,Rapid City,SD,57702,499000,5,3.0,Red Rock Meadows,2608,12632,2007,2,191,,Active,August-2-2025 09:30 AM,August-2-2025 11:00 AM,https://www.redfin.com/SD/Rapid-City/6606-Dunsmore-Rd-57702/home/105011585,MRAOR,85501,N,Y,44.0204218,-103.2920075
MLS Listing,,Single Family Residential,115 42nd,Rapid City,SD,57702,299900,2,1.0,PLEASANT VALLEY,1134,6970,1951,2,264,,Active,,,https://www.redfin.com/SD/Rapid-City/115-42nd-St-57702/home/105012309,BHMLS,175052,N,Y,44.085192,-103.2903033
MLS Listing,,Single Family Residential,3715 W Omaha St,Rapid City,SD,57702,360000,4,2.0,ROUNDS C D,1856,6970,1956,2,194,,Active,,,https://www.redfin.com/SD/Rapid-City/3715-W-Omaha-St-57702/home/104918809,BHMLS,175051,N,Y,44.0831848,-103.2819233
MLS Listing,,Single Family Residential,22644 Hazel Ln,Rapid City,SD,57702,999900,4,3.0,MERCHEN ESTATES,3160,215186,2007,2,316,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/22644-Hazel-Ln-57702/home/104942535,BHMLS,175049,N,Y,44.1194978,-103.4051702
MLS Listing,,Single Family Residential,250 Other,Rapid City,SD,57702,479000,3,2.0,EDELWEISS MT,1800,143312,1977,2,266,,Active,,,https://www.redfin.com/SD/Rapid-City/250-Other-Unknown/home/196694791,BHMLS,175048,N,Y,44.0349498259892,-103.538320678711
MLS Listing,,Single Family Residential,250 Matterhorn Dr,Rapid City,SD,57702,479000,3,2.0,Edelweiss Mountain,1800,143312,1977,2,266,,Active,,,https://www.redfin.com/SD/Rapid-City/250-Matterhorn-Dr-57702/home/104895686,MRAOR,85491,N,Y,44.0350392,-103.5384269
MLS Listing,,Single Family Residential,6870 Walleye Way,Black Hawk,SD,57718,1300000,5,3.5,GEIDEL SOUTH SUBD,4005,160736,2025,2,325,,Active,,,https://www.redfin.com/SD/Black-Hawk/6870-Walleye-WAY-Unknown/home/189012410,BHMLS,175047,N,Y,44.1485641767738,-103.284927163696
MLS Listing,,Single Family Residential,3904 Hampton Ct,Rapid City,SD,57701,279000,4,1.0,ROBBINSDALE 10,1250,17860,1986,3,223,,Active,,,https://www.redfin.com/SD/Rapid-City/3904-Hampton-Ct-57701/home/107759320,BHMLS,175046,N,Y,44.0467631,-103.2084159
MLS Listing,,Single Family Residential,3897 Haralson Ln,Rapid City,SD,57703,343500,3,2.0,APPLE VALLEY SUBD,1410,6534,2024,3,244,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3897-Haralson-Ln-57703/home/194691756,BHMLS,175045,N,Y,44.0440435,-103.1103954
MLS Listing,,Single Family Residential,4026 Magnum Rd,Rapid City,SD,57703,324900,2,1.0,MURPHY RANCH ES,922,7841,2025,3,352,,Active,,,https://www.redfin.com/SD/Rapid-City/4026-Magnum-Rd-57703/home/196686904,BHMLS,175043,N,Y,44.0453058,-103.1239245
MLS Listing,,Single Family Residential,4012 Magnum Rd,Rapid City,SD,57703,354900,3,3.0,MURPHY RANCH ES,1677,7841,2025,3,212,,Active,,,https://www.redfin.com/SD/Rapid-City/4012-Magnum-Rd-57703/home/196686903,BHMLS,175042,N,Y,44.0453058,-103.1239245
MLS Listing,,Mobile/Manufactured Home,1980 Country Rd,Rapid City,SD,57701,69000,3,2.0,Rapid City,1056,,2002,3,65,,Active,,,https://www.redfin.com/SD/Rapid-City/1980-Country-Rd-57701/home/104957898,BHMLS,175041,N,Y,44.127555,-103.183446
MLS Listing,,Mobile/Manufactured Home,1717 E Philadelphia,Rapid City,SD,57703,165000,3,2.0,SHEPARD'S MEADOW MOBILE HOME COMMUNITY,1153,,2022,3,143,,Active,,,https://www.redfin.com/SD/Rapid-City/1717-39-E-Philadelphia-St-57703/home/194618743,BHMLS,175039,N,Y,44.082268,-103.181834
MLS Listing,,Single Family Residential,2120 Lincoln Ave,Rapid City,SD,57701,234900,3,1.0,SOUTH PARK,720,7405,1955,3,326,,Active,,,https://www.redfin.com/SD/Rapid-City/2120-Lincoln-Ave-57701/home/105000622,BHMLS,175038,N,Y,44.0649474,-103.2165549
MLS Listing,,Single Family Residential,408 Field View Dr,Rapid City,SD,57701,409900,3,2.0,PARK HILL,1654,10454,2010,3,248,,Active,,,https://www.redfin.com/SD/Rapid-City/408-Field-View-Dr-57701/home/104975663,BHMLS,175031,N,Y,44.0402168,-103.209109
MLS Listing,,Single Family Residential,2137 Other,Rapid City,SD,57701,289000,3,1.0,Cloverdale Subdivision,1092,6970,1959,4,265,,Active,,,https://www.redfin.com/SD/Rapid-City/2137-Other-57701/home/196654592,MRAOR,85480,N,Y,44.0639935281609,-103.200884651273
MLS Listing,,Mobile/Manufactured Home,1717.18 E Philadelphia,Rapid City,SD,57703,260000,3,2.0,SHEPARD'S MEADOW MOBILE HOME COMMUNITY,1512,,2023,4,172,,Active,,,https://www.redfin.com/SD/Rapid-City/1717-18-E-Philadelphia-St-57703/home/196651862,BHMLS,175027,N,Y,44.082268,-103.181834
MLS Listing,,Single Family Residential,2137 Maywood Dr,Rapid City,SD,57701,289000,3,1.0,CLOVERDALE,1092,6970,1959,4,265,,Active,,,https://www.redfin.com/SD/Rapid-City/2137-Maywood-Dr-57701/home/104982962,BHMLS,175025,N,Y,44.0640516,-103.200931
MLS Listing,,Single Family Residential,217 Isaac St,Rapid City,SD,57703,643995,4,2.5,SHEPHERD HILLS SOUTH SUBD,2476,10454,2024,4,260,,Active,,,https://www.redfin.com/SD/Rapid-City/217-Isaac-St-57703/home/190603282,BHMLS,175024,N,Y,44.083919525146484,-103.17420959472656
MLS Listing,,Single Family Residential,306 Miriam Ct,Rapid City,SD,57703,778450,4,3.0,SHEPHERD HILLS SOUTH SUBD,1939,10454,2025,4,401,,Active,,,https://www.redfin.com/SD/Rapid-City/306-Miriam-St-57703/home/196503073,BHMLS,175022,N,Y,44.08481979370117,-103.17301177978516
MLS Listing,,Single Family Residential,246 Enchantment Dr,Rapid City,SD,57701,414900,3,2.0,EASTRIDGE ESTAT,1447,5663,2014,4,287,,Active,,,https://www.redfin.com/SD/Rapid-City/246-Enchantment-Rd-57701/home/104990742,BHMLS,175021,N,Y,44.0349272,-103.2228422
MLS Listing,,Single Family Residential,358 N Valley Dr,Rapid City,SD,57703,330000,3,2.0,SHEPHERD HILLS SOUTH SUBD,1099,6970,2025,4,300,,Active,,,https://www.redfin.com/SD/Rapid-City/358-N-Valley-Dr-57703/home/196649264,BHMLS,175020,N,Y,44.0788529,-103.1718973
MLS Listing,,Single Family Residential,235 N Valley Dr,Rapid City,SD,57703,409995,3,2.0,SHEPHERD HILLS SOUTH SUBD,1099,7405,2025,4,373,,Active,,,https://www.redfin.com/SD/Rapid-City/235-N-Valley-Dr-57703/home/196429129,BHMLS,175017,N,Y,44.0782077,-103.1714919
MLS Listing,,Single Family Residential,23010 Panther Ln,Rapid City,SD,57702,1150000,3,3.5,JOHNSON SUB,2928,87991,2023,4,393,,Active,,,https://www.redfin.com/SD/Rapid-City/23010-Other-Unknown/home/189143432,BHMLS,175016,N,Y,44.065545,-103.407899
MLS Listing,,Single Family Residential,8704 Highland Hills Rd,Rapid City,SD,57702,565000,3,2.0,HIGHLAND HILLS,2990,81022,1977,4,189,,Active,,,https://www.redfin.com/SD/Rapid-City/8704-Highland-Hills-Rd-57702/home/104999580,BHMLS,175015,N,Y,44.0012134,-103.2941835
MLS Listing,,Single Family Residential,300 Miriam Ct,Rapid City,SD,57703,649995,3,2.0,SHEPHERD HILLS SOUTH SUBD,1688,11761,2025,4,385,,Active,,,https://www.redfin.com/SD/Rapid-City/300-Miriam-St-57703/home/194978352,BHMLS,175012,N,Y,44.08433151245117,-103.17323303222656
MLS Listing,,Single Family Residential,23032 Thunderhead Falls Rd,Rapid City,SD,57702,1950000,3,2.5,HISEGA,2882,25265,1965,4,677,,Active,,,https://www.redfin.com/SD/Rapid-City/23032-Thunderhead-Falls-Rd-57702/home/104943369,BHMLS,175010,N,Y,44.0629496,-103.4155432
MLS Listing,,Single Family Residential,1225 Duffer Dr,Rapid City,SD,57702,675000,2,2.5,VILLAGE ON THE,2916,9583,1994,5,231,,Active,,,https://www.redfin.com/SD/Rapid-City/1225-Duffer-Dr-57702/home/105020610,BHMLS,175009,N,Y,43.980933,-103.2464229
MLS Listing,,Single Family Residential,4012 Chief Dr,Rapid City,SD,57701,289900,4,2.0,MALLRIDGE SUB 2,1724,7841,1980,6,168,,Active,,,https://www.redfin.com/SD/Rapid-City/4012-Chief-Dr-57701/home/105028794,BHMLS,175007,N,Y,44.1242825,-103.2221013
MLS Listing,,Single Family Residential,840 N Spruce,Rapid City,SD,57701,130000,3,2.0,MEADOWLARK HILLS,1216,,2012,6,107,,Active,,,https://www.redfin.com/SD/Rapid-City/840-N-Spruce-St-57701/home/107743203,BHMLS,175003,N,Y,44.0903664,-103.1929964
MLS Listing,,Vacant Land,4022 Linden Ln,Rapid  City,SD,57702,450000,,,MUNDERLOH,,84071,,7,,,Active,,,https://www.redfin.com/SD/Rapid-City/4022-Linden-Ln-57702/home/105048120,BHMLS,174995,N,Y,44.0668802,-103.2866394
MLS Listing,,Single Family Residential,22376 Bunco Ct,Rapid City,SD,57701,539900,4,4.0,Rolling Dice Subdivision,2720,135907,2006,7,198,,Active,,,https://www.redfin.com/SD/Rapid-City/22376-Bunco-Ct-57701/home/105184814,MRAOR,85457,N,Y,44.1586151,-103.1748559
MLS Listing,,Single Family Residential,4420 Parkview Dr,Rapid City,SD,57701,525000,4,3.0,CRAIG ESTATES,2562,10454,2004,7,205,,Active,,,https://www.redfin.com/SD/Rapid-City/4420-Parkview-Dr-57701/home/104932856,BHMLS,174976,N,Y,44.0407991,-103.2114965
MLS Listing,,Vacant Land,4742 Papillion Dr,Rapid City,SD,57703,84000,,,ELKS CROSSING,,13504,,7,,,Active,,,https://www.redfin.com/SD/Rapid-City/4742-Papillon-Dr-57703/home/196612905,BHMLS,174974,N,Y,44.037066,-103.165154
MLS Listing,,Vacant Land,3119 Rombauer Dr,Rapid City,SD,57703,112000,,,ELKS CROSSING,,23958,,7,,,Active,,,https://www.redfin.com/SD/Rapid-City/3119-Rombauer-Dr-57703/home/196612418,BHMLS,174973,N,Y,44.036752,-103.164227
MLS Listing,,Single Family Residential,195 Swiss Dr,Rapid City,SD,57702,529000,4,2.0,EDELWEISS MT,2200,34848,1977,7,240,,Active,,,https://www.redfin.com/SD/Rapid-City/195-Swiss-Dr-57702/home/104991591,BHMLS,174971,N,Y,44.041907,-103.5408002
MLS Listing,,Single Family Residential,2670 Wildhorse Dr,Rapid City,SD,57703,724900,5,3.5,BLACK GAP,2928,28314,2004,7,248,,Active,,,https://www.redfin.com/SD/Rapid-City/2670-Wildhorse-Dr-57703/home/104908926,BHMLS,174968,N,Y,43.97404,-103.1713027
MLS Listing,,Single Family Residential,1627 38th St,Rapid City,SD,57702,418000,4,2.0,LEISURE ACRES,1920,8712,1952,7,218,,Active,August-3-2025 11:00 AM,August-3-2025 12:30 PM,https://www.redfin.com/SD/Rapid-City/1627-38th-St-57702/home/104917976,BHMLS,174967,N,Y,44.0701921,-103.2831583
MLS Listing,,Single Family Residential,3202 Iris Dr,Rapid City,SD,57702,799900,5,3.5,CANYON LAKE HT,3775,13504,1971,8,212,,Active,,,https://www.redfin.com/SD/Rapid-City/3202-Iris-Dr-57702/home/104876524,BHMLS,174966,N,Y,44.0545131,-103.2839311
MLS Listing,,Single Family Residential,8403 Okpealuk St,Rapid City,SD,57702,514950,4,2.0,WHISPERING PINE,1976,40075,1977,8,261,,Active,,,https://www.redfin.com/SD/Rapid-City/8403-Okpealuk-St-57702/home/105047689,BHMLS,174962,N,Y,44.0037624,-103.2989581
MLS Listing,,Single Family Residential,14134 Stagecoach Ln,Piedmont,SD,57769,850000,6,3.0,PRAIRIE HAVEN,3150,71438,2020,8,270,,Active,,,https://www.redfin.com/SD/Piedmont/14134-Stagecoach-Ln-57769/home/172608162,BHMLS,174958,N,Y,44.2235163,-103.2242171
MLS Listing,,Single Family Residential,1014 Sycamore,Rapid City,SD,57701,352900,3,2.0,ROBBINSDALE 8,1774,8276,1989,8,199,,Active,,,https://www.redfin.com/SD/Rapid-City/1014-Sycamore-St-57701/home/104931594,BHMLS,174955,N,Y,44.0503091,-103.1990657
MLS Listing,,Single Family Residential,304 Isaac St,Rapid City,SD,57703,734995,4,3.5,SHEPHERD HILLS SOUTH SUBD,2754,10454,2025,8,267,,Active,,,https://www.redfin.com/SD/Rapid-City/304-Isaac-St-57703/home/193326060,BHMLS,174954,N,Y,44.085282,-103.175691
MLS Listing,,Single Family Residential,226 Isaac St,Rapid City,SD,57703,598995,3,2.5,SHEPHERD HILLS SOUTH SUBD,2208,9583,2024,8,271,,Active,,,https://www.redfin.com/SD/Rapid-City/226-Isaac-St-57703/home/190272205,BHMLS,174953,N,Y,44.084449768066406,-103.17417907714844
MLS Listing,,Single Family Residential,4505 Portrush Rd,Rapid City,SD,57702,497000,3,3.0,RED ROCK SHADOWS 2,2597,6970,2013,8,191,,Active,,,https://www.redfin.com/SD/Rapid-City/4505-Portrush-Rd-57702/home/104942864,BHMLS,174952,N,Y,44.0165151,-103.2940472
MLS Listing,,Single Family Residential,4203 Foothill Dr,Rapid City,SD,57701,449900,3,3.0,ARROWHEAD ESTAT,2208,23958,1973,8,204,,Active,,,https://www.redfin.com/SD/Rapid-City/4203-Foothill-Dr-57702/home/104957740,BHMLS,174950,N,Y,44.0431424,-103.2596326
MLS Listing,,Single Family Residential,3335 Kerry Dr,Rapid City,SD,57702,545000,3,2.0,PINEWOOD EST,3618,33977,1978,8,151,,Active,,,https://www.redfin.com/SD/Rapid-City/3335-Kerry-Dr-57702/home/105029123,BHMLS,174949,N,Y,44.0068205,-103.2927516
MLS Listing,,Single Family Residential,3953 Fairway Hills Dr,Rapid Ciy,SD,57702,305000,2,2.0,PARK WEST CONDOMINIUMS,1083,3049,1984,8,282,,Active,,,https://www.redfin.com/SD/Rapid-City/3953-Fairway-Hills-Dr-57702/home/105000868,BHMLS,174947,N,Y,44.046016,-103.265562
MLS Listing,,Single Family Residential,17 St Andrew St,Rapid City,SD,57701,249900,2,1.0,SUNNYSIDE ADD,768,5663,1950,9,325,,Active,,,https://www.redfin.com/SD/Rapid-City/17-Saint-Andrew-St-57701/home/104990190,BHMLS,174945,N,Y,44.0683106,-103.2179065
MLS Listing,,Single Family Residential,4208 Foothill Dr,Rapid City,SD,57702,372900,2,2.0,ARROWHEAD ESTAT,1760,23958,1973,9,212,,Active,,,https://www.redfin.com/SD/Rapid-City/4208-Foothill-Dr-57702/home/104894644,BHMLS,174944,N,Y,44.0425817,-103.261291
MLS Listing,,Single Family Residential,1021 Alta Vista Dr,Rapid City,SD,57701,515000,3,3.0,TERRACITA HGLTS,2560,11326,2003,9,201,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/SD/Rapid-City/1021-Alta-Vista-Dr-57701/home/104950626,BHMLS,174943,N,Y,44.0470168,-103.2365466
MLS Listing,,Single Family Residential,23759 Limestone Ln,Rapid City,SD,57702,989000,3,2.5,No Subdivision,2064,174676,2018,9,479,,Active,,,https://www.redfin.com/SD/Rapid-City/23759-Limestone-Ln-57702/home/165861419,BHMLS,174933,N,Y,43.9616294,-103.2754336
MLS Listing,,Mobile/Manufactured Home,1717.103 E Philadelphia,Rapid City,SD,57701,210000,3,2.0,SHEPARD'S MEADOW MOBILE HOME COMMUNITY,1155,,2024,9,182,,Active,,,https://www.redfin.com/SD/Rapid-City/1717-103-E-Philadelphia-St-57701/home/196555014,BHMLS,174932,N,Y,44.082268,-103.181834
MLS Listing,,Single Family Residential,3034 Olive Grove Ct,Rapid City,SD,57703,449000,2,2.0,ORCHARD MEADOWS,1504,7405,2018,9,299,,Active,,,https://www.redfin.com/SD/Rapid-City/3034-Olive-Grove-Ct-57703/home/160922161,BHMLS,174931,N,Y,44.0556898,-103.1570098
MLS Listing,,Mobile/Manufactured Home,1717.102 E Philadelphia,Rapid City,SD,57701,210000,3,2.0,SHEPARD'S MEADOW MOBILE HOME COMMUNITY,1155,,2025,9,182,,Active,,,https://www.redfin.com/SD/Rapid-City/1717-102-E-Philadelphia-St-57701/home/196554412,BHMLS,174930,N,Y,44.082268,-103.181834
MLS Listing,,Mobile/Manufactured Home,1717.101 E Philadelphia,Rapid City,SD,57701,210000,3,2.0,SHEPARD'S MEADOW MOBILE HOME COMMUNITY,1155,,2025,9,182,,Active,,,https://www.redfin.com/SD/Rapid-City/1717-101-E-Philadelphia-St-57701/home/196553115,BHMLS,174928,N,Y,44.082268,-103.181834
MLS Listing,,Single Family Residential,2812 Lynnwood Dr,Rapid City,SD,57701,350000,2,2.0,ROBBINSDALE TERRACE 2,1836,12197,1960,9,191,,Active,,,https://www.redfin.com/SD/Rapid-City/2812-Lynnwood-Dr-57701/home/104888255,BHMLS,174926,N,Y,44.057841,-103.2189836
MLS Listing,,Single Family Residential,3 Indiana St,Rapid City,SD,57702,225000,3,1.0,ROBBINSDALE TERRACE,912,8276,1957,9,247,,Active,,,https://www.redfin.com/SD/Rapid-City/3-Indiana-St-57701/home/104950727,BHMLS,174915,N,Y,44.0621261,-103.2170501
MLS Listing,,Vacant Land,315 Lindbergh Ave,Rapid City,SD,57701,149000,,,MAHONEY ADD,,41382,,9,,,Active,,,https://www.redfin.com/SD/Rapid-City/315-Lindbergh-Ave-57701/home/105028611,BHMLS,174904,N,Y,44.100007,-103.220169
MLS Listing,,Single Family Residential,8000 Meadow View Ct,Rapid City,SD,57702,1299900,4,2.5,STAGEBARN HTS,4850,653836,2002,10,268,,Active,,,https://www.redfin.com/SD/Rapid-City/8000-Meadowview-Ct-57702/home/105184504,BHMLS,174901,N,Y,44.1598442,-103.3894269
MLS Listing,,Single Family Residential,B3L5 Mcintosh Ln,Rapid City,SD,57703,310400,2,1.0,APPLE VALLEY SUBD,1015,6534,2026,10,306,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B3L5-Mcintosh-LN-57703/home/196542133,BHMLS,174900,N,Y,44.043630302527,-103.109960707474
MLS Listing,,Single Family Residential,B3L4 Mcintosh Ln,Rapid City,SD,57703,310200,2,1.0,APPLE VALLEY SUBD,985,6534,2026,10,315,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B3L4-Mcintosh-LN-57703/home/196542116,BHMLS,174899,N,Y,44.0434991983608,-103.11002508049
MLS Listing,,Single Family Residential,B3L3 Mcintosh Ln,Rapid City,SD,57703,296200,2,1.0,APPLE VALLEY SUBD,930,6534,2026,10,318,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B3L3-Mcintosh-LN-57703/home/196542084,BHMLS,174898,N,Y,44.0435531824644,-103.109681757736
MLS Listing,,Single Family Residential,B3L2 Mcintosh Ln,Rapid City,SD,57703,281700,2,1.0,APPLE VALLEY SUBD,947,6534,2026,10,297,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B3L2-Mcintosh-LN-57703/home/196542032,BHMLS,174897,N,Y,44.0434760623014,-103.109628113556
MLS Listing,,Townhouse,4902 Stoney Brook Ct,Rapid City,SD,57702,267500,3,2.0,Autumn Hills,1672,3485,1985,10,160,,Active,,,https://www.redfin.com/SD/Rapid-City/4902-Stoney-Brook-Ct-57702/home/105020274,MRAOR,85396,N,Y,44.0354414,-103.2718235
MLS Listing,,Single Family Residential,623 Braelynn Ln,Rapid City,SD,57703,429900,4,3.0,HOMESTEAD,2118,6534,2019,10,203,,Active,,,https://www.redfin.com/SD/Rapid-City/623-Braelynn-Ln-57703/home/172514449,BHMLS,174894,N,Y,44.0777244,-103.1336919
MLS Listing,,Single Family Residential,1018 Gladys St,Rapid City,SD,57701,495000,4,3.0,RAINBOW RIDGE,2500,7841,2008,10,198,,Active,,,https://www.redfin.com/SD/Rapid-City/1018-Gladys-St-57701/home/105011449,BHMLS,174889,N,Y,44.1191425,-103.2332945
MLS Listing,,Single Family Residential,3226 Hall St,Rapid City,SD,57702,337000,3,2.0,MARY HALL,1679,7405,1983,10,201,,Active,,,https://www.redfin.com/SD/Rapid-City/3226-Hall-St-57702/home/104932007,BHMLS,174887,N,Y,44.0810248,-103.2724587
MLS Listing,,Single Family Residential,5317 Silverton St,Rapid City,SD,57703,500000,4,3.0,HILLSVIEW ESTATES,2171,11761,2023,10,230,,Active,,,https://www.redfin.com/SD/Rapid-City/5317-Silverton-ST-57703/home/184541177,BHMLS,174886,N,Y,44.078514,-103.133345
MLS Listing,,Single Family Residential,5220 Pinedale Cir,Rapid City,SD,57702,723000,4,3.0,PINEDALE HEIGHT,3100,80586,1992,11,233,,Active,,,https://www.redfin.com/SD/Rapid-City/5220-Pinedale-Cir-57702/home/104951199,BHMLS,174881,N,Y,44.0816962,-103.3061671
MLS Listing,,Single Family Residential,3100 New England St,Rapid City,SD,57703,419000,3,3.0,COPPERFIELD VISTAS,2010,6098,2009,11,208,,Active,,,https://www.redfin.com/SD/Rapid-City/3100-New-England-St-57703/home/104983296,BHMLS,174874,N,Y,44.0747605,-103.1643582
MLS Listing,,Vacant Land,TBD Pine Hills Dr,Rapid City,SD,57702,260000,,,PINE HILLS,,196456,,11,,,Active,,,https://www.redfin.com/SD/Rapid-City/TBD-Pine-Hills-Dr-57702/home/180498111,BHMLS,174873,N,Y,44.095937965293,-103.291743412781
MLS Listing,,Mobile/Manufactured Home,2780.43 143rd Ave,Rapid City,SD,57701,120000,3,2.0,Rapid City,1150,,2025,11,104,,Active,,,https://www.redfin.com/SD/Rapid-City/2780-43-143rd-Ave-57701/home/196512166,MRAOR,85365,N,Y,44.114569,-103.189027
MLS Listing,,Single Family Residential,314 St Charles,Rapid City,SD,57701,379000,4,2.0,ROBBINSDALE,2140,8712,1951,11,177,,Active,,,https://www.redfin.com/SD/Rapid-City/314-Saint-Charles-St-57701/home/104925726,BHMLS,174865,N,Y,44.0697662,-103.2248329
MLS Listing,,Vacant Land,3118 Rombauer Dr,Rapid City,SD,57703,127900,,,ELKS CROSSING,,39640,,11,,,Active,,,https://www.redfin.com/SD/Rapid-City/3118-Rombauer-DR-57703/home/185092964,BHMLS,174862,N,Y,44.037186,-103.164259
MLS Listing,,Single Family Residential,626 Willsie Ave,Rapid City,SD,57701,199900,2,1.0,NORTH RAPID ADD,700,6970,1949,12,286,,Active,,,https://www.redfin.com/SD/Rapid-City/626-Willsie-Ave-57701/home/105000193,BHMLS,174838,N,Y,44.089822,-103.2186559
MLS Listing,,Single Family Residential,5603 Crystalline Hills Dr,Rapid City,SD,57703,201500,2,1.0,ENNEN SUBD,688,4356,2025,14,293,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5603-Crystalline-Hills-DR-57703/home/196502638,BHMLS,174827,N,Y,44.0798964487503,-103.129326256561
MLS Listing,,Single Family Residential,5518 Crystalline Hills Dr,Rapid City,SD,57703,201500,2,1.0,ENNEN SUBD,688,4356,2025,14,293,,Active,August-10-2025 12:00 PM,August-10-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5518-Crystalline-Hills-DR-57703/home/196502637,BHMLS,174826,N,Y,44.0802509825027,-103.12941208725
