SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1534 E Raines Rd,Memphis,TN,38116,104000,4,2.0,Whitehaven/Graceland,,11761,1963,1,47,,Active,,,https://www.redfin.com/TN/Memphis/1534-E-Raines-Rd-38116/home/87720600,Memphis Area Association of Realtors(R) MLS,10202487,N,Y,35.0358757,-90.0127851
MLS Listing,,Single Family Residential,5947 Baird Dr,Memphis,TN,38119,319500,5,3.0,Massey/Kirby/Ridgeway,,10890,1965,1,133,,Active,,,https://www.redfin.com/TN/Memphis/5947-Baird-Dr-38119/home/60773648,Memphis Area Association of Realtors(R) MLS,10202485,N,Y,35.0846454,-89.865076
MLS Listing,,Condo/Co-op,200 Wagner Pl #407,Memphis,TN,38103,213000,1,1.0,South Bluffs/Downtown,,,1983,1,213,,Active,,,https://www.redfin.com/TN/Memphis/200-Wagner-Pl-38103/unit-407/home/113705000,Memphis Area Association of Realtors(R) MLS,10202484,N,Y,35.1411803,-90.0567246
MLS Listing,,Single Family Residential,1372 South Ave,Memphis,TN,38106,85000,2,1.0,South Memphis/Glenview,,5227,1952,1,,,Active,,,https://www.redfin.com/TN/Memphis/1372-South-Ave-38106/home/87609416,Memphis Area Association of Realtors(R) MLS,10202483,N,Y,35.1032581,-90.0169608
MLS Listing,,Single Family Residential,1943 Davis Cir,Memphis,TN,38128,110000,3,1.0,Kingsbury,,7405,1955,1,110,,Active,,,https://www.redfin.com/TN/Memphis/1943-Davis-Cir-38128/home/87686381,Memphis Area Association of Realtors(R) MLS,10202478,N,Y,35.1846133,-89.9200489
MLS Listing,,Single Family Residential,4858 Royal Run Dr,Memphis,TN,38128,164900,3,2.0,Raleigh/Singleton,,4791,2006,1,137,,Active,,,https://www.redfin.com/TN/Memphis/4858-Royal-Run-Dr-38128/home/60794716,Memphis Area Association of Realtors(R) MLS,10202479,N,Y,35.2533064,-89.90152
MLS Listing,,Single Family Residential,3485 Panbrook Cv,Memphis,TN,38128,175000,3,1.5,Raleigh/Singleton,,10890,1970,1,125,,Active,,,https://www.redfin.com/TN/Memphis/3485-Panbrook-Cv-38128/home/60594508,Memphis Area Association of Realtors(R) MLS,10202477,N,Y,35.2207676,-89.9219105
MLS Listing,,Single Family Residential,90 Viking Dr,Memphis,TN,38018,395000,4,3.0,Cordova - West,,15681,1971,1,123,34,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TN/Cordova/90-Viking-Dr-38018/home/87735194,Memphis Area Association of Realtors(R) MLS,10202472,N,Y,35.1267077,-89.7838686
MLS Listing,,Condo/Co-op,6753 Meadow Oak Pl #6753,Memphis,TN,38120,90000,1,1.0,River Oaks,,871,1978,1,,,Active,,,https://www.redfin.com/TN/Memphis/6753-Meadow-Oak-Pl-38120/home/87724033,Memphis Area Association of Realtors(R) MLS,10202470,N,Y,35.103916,-89.838067
MLS Listing,,Single Family Residential,1971 Boyle Ave,Memphis,TN,38114,76000,2,1.0,South Memphis/Glenview,,6534,1950,1,,,Active,,,https://www.redfin.com/TN/Memphis/1971-Boyle-Ave-38114/home/87684305,Memphis Area Association of Realtors(R) MLS,10202466,N,Y,35.0988313,-89.997286
MLS Listing,,Single Family Residential,3732 Waynoka Ave,Memphis,TN,38111,450000,3,2.0,Galloway Gardens,,14810,1952,1,281,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TN/Memphis/3732-Waynoka-Ave-38111/home/87665711,Memphis Area Association of Realtors(R) MLS,10202462,N,Y,35.1378844,-89.9369829
MLS Listing,,Condo/Co-op,3742 Charleston Square Pl,Memphis,TN,38122,213000,2,2.5,Kingsbury,,1742,1981,1,178,,Active,,,https://www.redfin.com/TN/Memphis/3742-Charleston-Sq-38122/home/105438383,Memphis Area Association of Realtors(R) MLS,10202463,N,Y,35.1476123,-89.9363721
MLS Listing,,Single Family Residential,246 N Watkins St,Memphis,TN,38104,209500,3,2.0,Overton Park,,4791,1924,1,150,,Active,,,https://www.redfin.com/TN/Memphis/246-N-Watkins-St-38104/home/60733042,Memphis Area Association of Realtors(R) MLS,10202460,N,Y,35.1454195,-90.0135353
MLS Listing,,Single Family Residential,222 Delta Rd,Memphis,TN,38109,119900,3,1.0,Whitehaven/Geeter Park,,7840,1963,1,100,,Active,,,https://www.redfin.com/TN/Memphis/222-Delta-Rd-38109/home/87714394,Memphis Area Association of Realtors(R) MLS,10202459,N,Y,35.0184325,-90.0713203
MLS Listing,,Single Family Residential,1258 S Perkins Rd,Memphis,TN,38117,225000,3,2.0,Sea Isle/Park,,9147,1952,1,113,,Active,,,https://www.redfin.com/TN/Memphis/1258-S-Perkins-Rd-38117/home/87688089,Memphis Area Association of Realtors(R) MLS,10202458,N,Y,35.0973337,-89.9064306
MLS Listing,,Single Family Residential,1017 Island Park Cir,Memphis,TN,38103,465000,3,3.0,Harbor Town/Downtown,,2178,1995,1,258,190,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TN/Memphis/1017-Island-Park-Cir-38103/home/60824668,Memphis Area Association of Realtors(R) MLS,10202456,N,Y,35.1689529,-90.0537151
MLS Listing,,Vacant Land,2868 East St,Memphis,TN,38128,19900,,,Covington Pike - South,,25700,,1,,,Active,,,https://www.redfin.com/TN/Memphis/2868-East-St-38128/home/163391315,Memphis Area Association of Realtors(R) MLS,10202454,N,Y,35.203883,-89.919556
MLS Listing,,Single Family Residential,5395 Gwynne Rd,Memphis,TN,38120,595000,4,3.0,White Station,,19602,1964,1,198,,Active,,,https://www.redfin.com/TN/Memphis/5395-Gwynne-Rd-38120/home/87691002,Memphis Area Association of Realtors(R) MLS,10202452,N,Y,35.1295741,-89.8820445
MLS Listing,,Single Family Residential,7055 E Texel Cv,Memphis,TN,38133,199900,3,2.0,Macon/Appling Rd,,7405,1981,1,200,,Active,,,https://www.redfin.com/TN/Memphis/7055-Texel-Cv-38133/home/60627948,Memphis Area Association of Realtors(R) MLS,10202451,N,Y,35.1985175,-89.8280957
MLS Listing,,Single Family Residential,7140 Shadow Oaks Dr,Memphis,TN,38125,240000,3,2.0,Germantown Rd Extd/Winchester,,10018,1980,1,171,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TN/Memphis/7140-Shadow-Oaks-Dr-38125/home/87625378,Memphis Area Association of Realtors(R) MLS,10202450,N,Y,35.0286136,-89.8249729
MLS Listing,,Single Family Residential,1194 Latham St,Memphis,TN,38106,70000,2,1.0,South Memphis/61 Hwy,,5662,1900,1,70,,Active,,,https://www.redfin.com/TN/Memphis/1194-Latham-St-38106/home/87604008,Memphis Area Association of Realtors(R) MLS,10202449,N,Y,35.1148239,-90.0522509
MLS Listing,,Condo/Co-op,79 Shoemaker Ct #105,Memphis,TN,38103,250000,2,2.5,South Bluffs/Downtown,,871,2006,1,208,,Active,,,https://www.redfin.com/TN/Memphis/79-Shoemaker-Ct-38103/unit-105/home/60792680,Memphis Area Association of Realtors(R) MLS,10202448,N,Y,35.129051,-90.0636598
MLS Listing,,Single Family Residential,241 Ericson Rd,Memphis,TN,38018,350000,4,2.0,Cordova - West,,13503,1977,1,175,29,Active,,,https://www.redfin.com/TN/Cordova/241-Ericson-Rd-38018/home/60879149,Memphis Area Association of Realtors(R) MLS,10202444,N,Y,35.1227904,-89.780987
MLS Listing,,Single Family Residential,1977 Milbrey St,Memphis,TN,38016,344900,4,3.0,Countrywood,,11761,1999,1,123,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TN/Cordova/1977-Milbrey-St-38016/home/60794624,Memphis Area Association of Realtors(R) MLS,10202341,N,Y,35.1793231,-89.7634804
MLS Listing,,Single Family Residential,1127 Wilmore Rd,Memphis,TN,38117,190000,3,1.0,Sea Isle/Park,,10890,1955,1,190,,Active,,,https://www.redfin.com/TN/Memphis/1127-Wilmore-Rd-38117/home/60814494,Memphis Area Association of Realtors(R) MLS,10202430,N,Y,35.1009905,-89.8884441
MLS Listing,,Single Family Residential,335 S Reese St,Memphis,TN,38111,485000,3,2.5,Chickasaw Gardens,,10018,2015,1,220,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TN/Memphis/335-S-Reese-St-38111/home/101391165,Memphis Area Association of Realtors(R) MLS,10202443,N,Y,35.1225917,-89.9503351
MLS Listing,,Single Family Residential,846 Garland St,Memphis,TN,38107,164900,3,1.0,Overton Park,,6098,1925,1,103,,Active,,,https://www.redfin.com/TN/Memphis/846-Garland-St-38107/home/87606767,Memphis Area Association of Realtors(R) MLS,10202442,N,Y,35.1619604,-90.0094542
MLS Listing,,Single Family Residential,4838 Applestone St,Memphis,TN,38109,129900,3,1.0,Whitehaven/Fairley,,6534,1971,1,130,,Active,,,https://www.redfin.com/TN/Memphis/4838-Applestone-St-38109/home/87717136,Memphis Area Association of Realtors(R) MLS,10202441,N,Y,35.0163472,-90.0586089
MLS Listing,,Single Family Residential,7317 Pinnacle Farms Dr,Unincorporated,TN,38125,330000,3,2.5,Germantown Extended/State Line,,10018,2002,1,150,,Active,,,https://www.redfin.com/TN/Memphis/7317-Pinnacle-Farms-Dr-38125/home/87774648,Memphis Area Association of Realtors(R) MLS,10202437,N,Y,35.0172607,-89.8191404
MLS Listing,,Single Family Residential,1588 Colonial Rd,Memphis,TN,38117,210000,3,1.0,Sea Isle/Park,,9583,1955,1,210,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TN/Memphis/1588-Colonial-Rd-38117/home/60735482,Memphis Area Association of Realtors(R) MLS,10202432,N,Y,35.0882377,-89.9032578
MLS Listing,,Single Family Residential,5185 Longacre Ave,Memphis,TN,38134,239900,3,2.0,Raleigh - Southeast,,10454,1968,1,150,,Active,,,https://www.redfin.com/TN/Bartlett/5185-Longacre-Ave-38134/home/60885209,Memphis Area Association of Realtors(R) MLS,10202431,N,Y,35.2126295,-89.8903599
MLS Listing,,Single Family Residential,3297 Dothan St,Memphis,TN,38118,139500,4,2.5,Fox Meadows,,26136,1979,1,44,,Active,,,https://www.redfin.com/TN/Memphis/3297-Dothan-St-38118/home/87616968,Memphis Area Association of Realtors(R) MLS,10202429,N,Y,35.0586615,-89.8896292
MLS Listing,,Single Family Residential,6647 S Kirby Oaks Cv,Memphis,TN,38119,389999,5,4.0,Massey/Kirby/Ridgeway,,12632,1990,1,122,113,Active,,,https://www.redfin.com/TN/Memphis/6647-Kirby-Oaks-Cv-S-38119/home/60649076,Memphis Area Association of Realtors(R) MLS,10202426,N,Y,35.0740431,-89.8415368
MLS Listing,,Single Family Residential,3184 Lamphier Ave,Memphis,TN,38112,189000,4,2.0,Midtown/Holmes,,8712,1947,1,118,,Active,,,https://www.redfin.com/TN/Memphis/3184-Lamphier-Ave-38112/home/87659926,Memphis Area Association of Realtors(R) MLS,10202427,N,Y,35.15939,-89.954604
MLS Listing,,Single Family Residential,2497 Eagleridge Ln,Memphis,TN,38016,485000,4,3.5,Countrywood,,8276,1986,1,162,83,Active,,,https://www.redfin.com/TN/Cordova/2497-Eagleridge-Ln-38016/home/87636201,Memphis Area Association of Realtors(R) MLS,10202423,N,Y,35.1936888,-89.7758029
MLS Listing,,Single Family Residential,556 N Manassas St,Memphis,TN,38105,239900,3,2.0,Harbor Town/Downtown,,7405,1930,1,240,,Active,,,https://www.redfin.com/TN/Memphis/556-N-Manassas-St-38105/home/87603920,Memphis Area Association of Realtors(R) MLS,10202421,N,Y,35.155819,-90.0331635
MLS Listing,,Single Family Residential,139 Harbor Creek Dr,Memphis,TN,38103,320000,2,2.0,Harbor Town/Downtown,,4791,2002,1,267,,Active,,,https://www.redfin.com/TN/Memphis/139-Harbor-Creek-Dr-38103/home/60768301,Memphis Area Association of Realtors(R) MLS,10202419,N,Y,35.173094,-90.0520832
MLS Listing,,Single Family Residential,2439 Arlington Ave,Memphis,TN,38114,100000,4,3.0,Pendleton/Park,,7405,1939,1,50,,Active,,,https://www.redfin.com/TN/Memphis/2439-Arlington-Ave-38114/home/87669269,Memphis Area Association of Realtors(R) MLS,10202415,N,Y,35.0999097,-89.9815606
MLS Listing,,Condo/Co-op,475 N Highland St Unit 8H,Memphis,TN,38122,135000,1,1.0,Chickasaw Gardens,,126759,1970,1,135,,Active,,,https://www.redfin.com/TN/Memphis/475-N-Highland-St-38122/unit-8H/home/60677867,Memphis Area Association of Realtors(R) MLS,10202412,N,Y,35.1451631,-89.9457883
MLS Listing,,Townhouse,6932 Petworth Rd #6932,Memphis,TN,38119,299900,3,2.5,Massey/Kirby/Ridgeway,,3049,1975,1,187,,Active,August-3-2025 02:00 PM,August-3-2025 03:30 PM,https://www.redfin.com/TN/Memphis/6932-Petworth-Rd-38119/unit-6932/home/60871719,Memphis Area Association of Realtors(R) MLS,10202404,N,Y,35.0937715,-89.8320839
MLS Listing,,Townhouse,4563 N Summer Crk,Memphis,TN,38141,130000,3,1.5,Hickory Hill/Kirby High,,4356,1989,1,130,,Active,,,https://www.redfin.com/TN/Memphis/4563-Summer-Crk-N-38141/home/87762407,Memphis Area Association of Realtors(R) MLS,10202402,N,Y,35.0240921,-89.8472226
MLS Listing,,Single Family Residential,2577 Achaean Ave,Memphis,TN,38127,169900,3,1.5,Frayser - North,,7405,1969,1,121,,Active,,,https://www.redfin.com/TN/Memphis/2577-Achaean-Ave-38127/home/60700496,Memphis Area Association of Realtors(R) MLS,10202401,N,Y,35.233671,-89.977516
MLS Listing,,Single Family Residential,3058 Harvester Ln,Memphis,TN,38127,65000,2,1.0,Frayser/Whitney,,11761,1949,1,,,Active,,,https://www.redfin.com/TN/Memphis/3058-Harvester-Ln-E-38127/home/60818895,Memphis Area Association of Realtors(R) MLS,10202400,N,Y,35.209083,-90.042429
MLS Listing,,Single Family Residential,9122 E Cinderhill Cv,Memphis,TN,38016,219000,3,2.0,Countrywood,,2613,2003,1,183,,Active,,,https://www.redfin.com/TN/Cordova/9122-Cinderhill-Cv-E-38016/home/87639575,Memphis Area Association of Realtors(R) MLS,10202397,N,Y,35.1768918,-89.7586557
MLS Listing,,Single Family Residential,303 Fields Ave,Memphis,TN,38109,135000,3,2.0,South Memphis/61 Hwy,,6534,1947,1,96,,Active,,,https://www.redfin.com/TN/Memphis/303-Fields-Ave-38109/home/60772761,Memphis Area Association of Realtors(R) MLS,10202396,N,Y,35.1034374,-90.0726384
MLS Listing,,Condo/Co-op,1595 Dexter Grove Ct #105,Cordova,TN,38016,200000,2,2.0,Macon/Appling Rd,,43124,2007,1,167,,Active,,,https://www.redfin.com/TN/Cordova/1595-Dexter-Grove-Ct-38016/unit-105/home/87645466,Memphis Area Association of Realtors(R) MLS,10202395,N,Y,35.1689354,-89.8137062
MLS Listing,,Single Family Residential,2370 Wood Bridge Cv,Memphis,TN,38119,518750,4,2.5,Massey/Kirby/Ridgeway,,13503,1966,1,200,2,Active,,,https://www.redfin.com/TN/Memphis/2370-Wood-Bridge-Cv-38119/home/60814461,Memphis Area Association of Realtors(R) MLS,10202393,N,Y,35.0842192,-89.8502076
MLS Listing,,Condo/Co-op,2097 Wooden Heart Ct,Memphis,TN,38116,80000,2,2.5,Whitehaven/Southland Mall,,2613,1973,1,50,,Active,,,https://www.redfin.com/TN/Memphis/2097-Wooden-Heart-Ct-38116/home/60584098,Memphis Area Association of Realtors(R) MLS,10202392,N,Y,35.0197851,-89.9939278
MLS Listing,,Condo/Co-op,2091 Wooden Heart Ct #26,Memphis,TN,38116,90000,3,2.5,Whitehaven/Southland Mall,,3484,1973,1,56,,Active,,,https://www.redfin.com/TN/Memphis/2091-Wooden-Heart-Ct-38116/unit-26/home/95735835,Memphis Area Association of Realtors(R) MLS,10202389,N,Y,35.0199573,-89.9939801
MLS Listing,,Condo/Co-op,2109 E Shelby Dr,Memphis,TN,38116,80000,2,1.5,Whitehaven/Southland Mall,,3920,1973,1,44,,Active,,,https://www.redfin.com/TN/Memphis/2109-E-Shelby-Dr-38116/home/60844877,Memphis Area Association of Realtors(R) MLS,10202386,N,Y,35.020695,-89.9934014
MLS Listing,,Single Family Residential,2589 Harvard Ave,Memphis,TN,38112,349900,5,3.0,Overton Park,,6098,1924,1,159,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TN/Memphis/2589-Harvard-Ave-38112/home/87606744,Memphis Area Association of Realtors(R) MLS,10202384,N,Y,35.1447728,-89.9734532
MLS Listing,,Single Family Residential,771 Metcalf Pl,Memphis,TN,38104,274900,2,1.0,Central Gardens,,7405,1912,1,229,,Active,,,https://www.redfin.com/TN/Memphis/771-Metcalf-Pl-38104/home/60640455,Memphis Area Association of Realtors(R) MLS,10202382,N,Y,35.1248044,-89.9973862
MLS Listing,,Single Family Residential,2955 Lake Park Rd,Memphis,TN,38127,120000,3,1.5,Frayser - North,,9583,1987,1,,,Active,,,https://www.redfin.com/TN/Memphis/2955-Lake-Park-Rd-38127/home/87697999,Memphis Area Association of Realtors(R) MLS,10202380,N,Y,35.2305317,-89.9651775
MLS Listing,,Single Family Residential,1530 Ellsworth St,Memphis,TN,38111,140000,3,2.0,Getwell/Park,,,1960,1,100,,Active,,,https://www.redfin.com/TN/Memphis/1530-Ellsworth-St-38111/home/87611362,Memphis Area Association of Realtors(R) MLS,10202379,N,Y,35.0895066,-89.9453412
MLS Listing,,Single Family Residential,1700 W Belledeer Dr,Cordova,TN,38016,425000,5,3.5,Countrywood,,11325,1999,1,142,45,Active,,,https://www.redfin.com/TN/Cordova/1700-Belledeer-Dr-W-38016/home/60636890,Memphis Area Association of Realtors(R) MLS,10202374,N,Y,35.1715146,-89.7642743
MLS Listing,,Multi-Family (5+ Unit),3636 Spottswood Ave #1,Memphis,TN,38111,2750000,57,,Getwell/Park,,,1967,1,,,Active,,,https://www.redfin.com/TN/Memphis/3636-Spottswood-Ave-38111/unit-1/home/88622525,Memphis Area Association of Realtors(R) MLS,10202371,N,Y,35.1137577,-89.9410808
MLS Listing,,Multi-Family (2-4 Unit),196 N Auburndale St,Memphis,TN,38112,759000,4,,Overton Park,,,1925,1,,,Active,,,https://www.redfin.com/TN/Memphis/196-N-Auburndale-St-38112/home/87649818,Memphis Area Association of Realtors(R) MLS,10202369,N,Y,35.1432403,-90.0018851
MLS Listing,,Single Family Residential,7776 Grey Squirrel Cv,Cordova,TN,38016-6178,287900,3,2.0,Macon/Appling Rd,,,1986,1,160,,Active,,,https://www.redfin.com/TN/Cordova/7776-Grey-Squirrel-Cv-38018/home/87734284,Memphis Area Association of Realtors(R) MLS,10202364,N,Y,35.1513439,-89.8033139
MLS Listing,,Single Family Residential,2144 Brackenbury Ln,Memphis,TN,38016,374900,5,3.5,Countrywood,,14374,1988,1,125,,Active,,,https://www.redfin.com/TN/Cordova/2144-Brackenbury-Ln-38016/home/87628458,Memphis Area Association of Realtors(R) MLS,10202365,N,Y,35.1838784,-89.7700925
MLS Listing,,Condo/Co-op,262 Wagner Pl #402,Memphis,TN,38103,449000,2,2.0,South Bluffs/Downtown,,,1915,1,249,,Active,,,https://www.redfin.com/TN/Memphis/262-Wagner-Pl-38103/unit-402/home/60741206,Memphis Area Association of Realtors(R) MLS,10202362,N,Y,35.1396839,-90.0578151
MLS Listing,,Single Family Residential,6395 Golden Park Dr,Memphis,TN,38141,199900,3,2.0,Hickory Hill/Kirby High,,8712,1979,1,143,,Active,,,https://www.redfin.com/TN/Memphis/6395-Golden-Park-Dr-38141/home/60645198,Memphis Area Association of Realtors(R) MLS,10202361,N,Y,35.0266407,-89.850144
MLS Listing,,Single Family Residential,5512 Park Ave,Memphis,TN,38119,350000,4,3.0,Sea Isle/Park,,28314,1961,1,125,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TN/Memphis/5512-Park-Ave-38119/home/87690352,Memphis Area Association of Realtors(R) MLS,10202359,N,Y,35.1019772,-89.8780314
MLS Listing,,Single Family Residential,3239 Overland Pl,Memphis,TN,38111,309000,3,2.0,Chickasaw Gardens,,,1940,1,221,,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TN/Memphis/3239-Overland-Pl-38111/home/60880025,Memphis Area Association of Realtors(R) MLS,10202358,N,Y,35.1219914,-89.9539094
MLS Listing,,Single Family Residential,5297 Abbie Woods Cv,Memphis,TN,38120,322000,3,2.0,White Station,,4791,2001,2,179,,Active,,,https://www.redfin.com/TN/Memphis/5297-Abbie-Woods-Cv-38120/home/60620291,Memphis Area Association of Realtors(R) MLS,10201594,N,Y,35.1439107,-89.8852676
MLS Listing,,Single Family Residential,4433 N Kanita Cv N,Memphis,TN,38125,358900,4,3.0,Windyke,,10454,2003,2,112,13,Active,,,https://www.redfin.com/TN/Memphis/4433-N-Kanita-Cv-38125/home/60667005,Memphis Area Association of Realtors(R) MLS,10202270,N,Y,35.0274113,-89.7852017
MLS Listing,,Single Family Residential,756 N Auburndale St N,Memphis,TN,38107,265000,3,1.0,Midtown/Holmes,,,1919,2,189,,Active,,,https://www.redfin.com/TN/Memphis/756-N-Auburndale-St-38107/home/60821478,Memphis Area Association of Realtors(R) MLS,10202236,N,Y,35.1584924,-89.9996717
MLS Listing,,Single Family Residential,5290 Queen Anne Dr,Memphis,TN,38135,250000,3,2.0,Raleigh - Southeast,,8712,1973,2,179,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TN/Memphis/5290-Queen-Anne-Dr-38135/home/60656829,Memphis Area Association of Realtors(R) MLS,10202255,N,Y,35.221922,-89.8869982
MLS Listing,,Single Family Residential,3869 Cedar Path Dr,Memphis,TN,38115,99900,4,2.0,Hickory Hill/H.R. Mall,,4356,1979,2,83,,Active,,,https://www.redfin.com/TN/Memphis/3869-Cedar-Path-Dr-38115/home/60714641,Memphis Area Association of Realtors(R) MLS,10202353,N,Y,35.0429729,-89.8719525
MLS Listing,,Single Family Residential,629 Eva St,Memphis,TN,38112,97850,4,2.0,Overton Park,,5662,1922,2,54,,Active,,,https://www.redfin.com/TN/Memphis/629-Eva-St-38112/home/87673139,Memphis Area Association of Realtors(R) MLS,10202350,N,Y,35.152636,-89.9760048
MLS Listing,,Single Family Residential,1533 S Parkway Ave E,Memphis,TN,38106,55000,3,1.0,South Memphis/Glenview,,6534,1955,2,55,,Active,,,https://www.redfin.com/TN/Memphis/1533-S-Parkway-E-38106/home/87652411,Memphis Area Association of Realtors(R) MLS,10202349,N,Y,35.1088884,-90.0112425
