SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,5030 E 17th St,Casper,WY,82609,725000,5,3.0,EASTGATE III,4736,8799,1990,2,153,,Active,,,https://www.redfin.com/WY/Casper/5030-E-17th-St-82609/home/135594987,WMLS,20254083,N,Y,42.8328046,-106.2557889
MLS Listing,,Single Family Residential,2322 Shattuck Ave,Casper,WY,82601,310000,4,3.0,PRATT #5,2968,6970,1980,2,104,,Active,,,https://www.redfin.com/WY/Casper/2322-Shattuck-Ave-82601/home/135932443,WMLS,20254081,N,Y,42.8262772,-106.3042947
MLS Listing,,Single Family Residential,2438 Centennial Village Dr,Casper,WY,82609,549900,5,3.0,Gosfield III,2574,7919,2013,2,214,20,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/WY/Casper/2438-Centennial-Village-Dr-82609/home/135875026,WMLS,20254066,N,Y,42.8264073,-106.268441
MLS Listing,,Single Family Residential,343 Trigood Dr,Casper,WY,82609,284500,3,2.0,PINEVIEW MEADOWS 2,2016,8712,1954,2,141,,Active,August-3-2025 11:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/WY/Casper/343-Trigood-Dr-82609/home/135936458,WMLS,20254065,N,Y,42.8473636,-106.2817136
MLS Listing,,Single Family Residential,4423 E 21st St,Casper,WY,82609,880000,5,3.0,MEADOW VIEW ESTATES NO. 1,4308,16553,2015,2,204,,Active,August-3-2025 11:30 AM,August-3-2025 12:30 PM,https://www.redfin.com/WY/Casper/4423-E-21st-St-82609/home/135878337,WMLS,20254063,N,Y,42.8295467,-106.2649187
MLS Listing,,Single Family Residential,5875 Overlook Way,Mills,WY,82604,445000,4,3.25,Robertson Hills 2,2416,5489,2021,2,184,8,Active,August-3-2025 10:00 AM,August-3-2025 11:00 AM,https://www.redfin.com/WY/Mills/5875-Overlook-Way-82604/home/168776565,WMLS,20254060,N,Y,42.8418037,-106.4068264
MLS Listing,,Single Family Residential,3541 Eagle Dr,Casper,WY,82604,400000,3,2.5,WOLF CREEK 1,2966,14349,1982,2,135,,Active,,,https://www.redfin.com/WY/Casper/3541-Eagle-Dr-82604/home/135786326,WMLS,20254056,N,Y,42.808541,-106.3665516
MLS Listing,,Single Family Residential,3801 Nine Mile Rd,Casper,WY,82604,995000,1,1.0,NO SUBDIVISION,910,4707529,1924,3,1093,,Active,,,https://www.redfin.com/WY/Casper/3801-9-Mile-Rd-82604/home/135619507,WMLS,20254046,N,Y,42.901361,-106.4962986
MLS Listing,,Single Family Residential,814 S Washington St,Casper,WY,82601,235000,3,1.0,KENWOOD,1520,5663,1952,3,155,,Active,,,https://www.redfin.com/WY/Casper/814-S-Washington-St-82601/home/135563295,WMLS,20254036,N,Y,42.8424619,-106.3101195
MLS Listing,,Single Family Residential,2501 Osprey St,Casper,WY,82601,399900,4,3.0,FALCON CREST PHASE 1,2598,11761,2006,4,154,,Active,,,https://www.redfin.com/WY/Casper/2501-Osprey-St-82601/home/135742767,WMLS,20254025,N,Y,42.8228114,-106.3055694
MLS Listing,,Mobile/Manufactured Home,1017 & 1021 S Cedar St,Casper,WY,81601,84000,3,1.0,CASPER,924,6499,1976,4,91,,Active,,,https://www.redfin.com/WY/Casper/1017-S-Cedar-St-82601/home/135833539,WMLS,20253994,N,Y,42.8405928,-106.3355566
MLS Listing,,Single Family Residential,1655 Hyview Dr,Casper,WY,82604,250000,4,2.0,WEST GARDEN CREEK,1385,5663,1953,4,181,,Active,,,https://www.redfin.com/WY/Casper/1655-Hyview-Dr-82604/home/135706649,WMLS,20254020,N,Y,42.8300212,-106.3451401
MLS Listing,,Single Family Residential,2880 Garden Creek Rd,Casper,WY,82601,693000,2,3.5,NO SUBDIVISION,3430,129330,1981,4,202,,Active,,,https://www.redfin.com/WY/Casper/2880-Garden-Creek-Rd-82601/home/135503534,WMLS,20254015,N,Y,42.7714167,-106.3443447
MLS Listing,,Single Family Residential,1461 Kelly Dr,Casper,WY,82609,449900,5,3.5,KELLY HEIGHTS,3024,9100,1974,4,149,,Active,,,https://www.redfin.com/WY/Casper/1461-Kelly-Dr-82609/home/135791817,WMLS,20254006,N,Y,42.836286,-106.2771076
MLS Listing,,Single Family Residential,1641 Brentwood Dr,Casper,WY,82604,339000,5,2.5,VALLEY HILLS,2830,7627,1961,5,120,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/WY/Casper/1641-Brentwood-Dr-82604/home/135502991,WMLS,20253513,N,Y,42.8188049,-106.3441838
MLS Listing,,Single Family Residential,2111 E 24th St,Casper,WY,82601,360000,5,2.0,PRATT #5,2012,9148,1983,6,179,,Active,,,https://www.redfin.com/WY/Casper/2111-E-24th-St-82601/home/135526903,WMLS,20253991,N,Y,42.8246465,-106.298813
MLS Listing,,Single Family Residential,917 N Washington Sts,Casper,WY,82601,80000,1,1.0,NORTH CASPER #2,416,4500,1948,7,192,,Active,,,https://www.redfin.com/WY/Casper/917-N-Washington-St-82601/home/135858982,WMLS,20253985,N,Y,42.8595341,-106.3100326
MLS Listing,,Single Family Residential,4147 Stafford Ct,Casper,WY,82609,459900,3,2.0,STAFFORD SQUARE TRACT B REPLAT,2754,6970,1999,7,167,125,Active,,,https://www.redfin.com/WY/Casper/4147-Stafford-Ct-82609/home/135833792,WMLS,20253983,N,Y,42.8357666,-106.2680603
MLS Listing,,Vacant Land,Track 471 BB Brks,Casper,WY,82601,68000,,,BB Brooks,,1735866,,7,,,Active,,,https://www.redfin.com/WY/Casper/Track-471-BB-Brooks-Blvd-82601/home/196614168,WMLS,20253976,N,Y,42.8828,-106.3239
MLS Listing,,Single Family Residential,1831 Glendale Ave,Casper,WY,82601,288000,4,2.0,FAIRDALE,1728,6970,1963,7,167,,Active,,,https://www.redfin.com/WY/Casper/1831-Glendale-Ave-82601/home/135909220,WMLS,20253973,N,Y,42.8311305,-106.3045019
MLS Listing,,Single Family Residential,5131 S David St,Casper,WY,82601,399000,3,3.0,SUNRISE HILLS 5,2576,7497,1980,7,155,,Active,,,https://www.redfin.com/WY/Casper/5131-S-David-St-82601/home/135524135,WMLS,20253972,N,Y,42.8020627,-106.3317334
MLS Listing,,Single Family Residential,1244 S Durbin St,Casper,WY,82601,399999,3,2.5,CASPER,3508,9448,1953,8,114,,Active,,,https://www.redfin.com/WY/Casper/1244-S-Durbin-St-82601/home/135697466,WMLS,20253964,N,Y,42.8377521,-106.3225443
MLS Listing,,Single Family Residential,6122 Rosado Dr,Casper,WY,82609,869900,5,3.5,"HEIGHTS ADDITION, THE",5126,22651,2011,8,170,17,Active,,,https://www.redfin.com/WY/Casper/6122-Rosado-82609/home/135878402,WMLS,20253963,N,Y,42.8381244,-106.2373315
MLS Listing,,Single Family Residential,4380 Coates Rd,Casper,WY,82604,550000,5,2.0,SKYLINE RANCHES 1,2112,87120,1974,8,260,,Active,,,https://www.redfin.com/WY/Casper/4380-Coates-Rd-82604/home/135510927,WMLS,20253962,N,Y,42.8057877,-106.4089357
MLS Listing,,Single Family Residential,14725 Day Break Rd,Casper,WY,82604,700000,3,2.0,NO SUBDIVISION,2016,2613600,2000,8,347,,Active,,,https://www.redfin.com/WY/Casper/14725-Day-Break-Rd-82604/home/135545081,WMLS,20253954,N,Y,42.9127579,-106.5956501
MLS Listing,,Single Family Residential,4055 E 12th St,Casper,WY,82609,345000,4,2.75,EASTGATE,2228,8921,1976,8,155,,Active,,,https://www.redfin.com/WY/Casper/4055-E-12th-St-82609/home/135520027,WMLS,20253944,N,Y,42.8380162,-106.2696709
MLS Listing,,Single Family Residential,1431 Cypress St,Casper,WY,82604,325000,4,3.0,CASPER,2946,10019,1972,8,110,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/WY/Casper/1431-S-Cypress-St-82604/home/135607891,WMLS,20253940,N,Y,42.835913,-106.3442581
MLS Listing,,Single Family Residential,4500 S Poplar Unit 303a Street St,Casper,WY,82604,120000,1,1.0,PINETREE MANOR CONDOS,765,,1973,8,157,227,Active,,,https://www.redfin.com/WY/Casper/4500-S-Poplar-St-82601/home/135636485,WMLS,20253936,N,Y,42.8064555,-106.3457094
MLS Listing,,Single Family Residential,1016 Monte Vista Dr,Casper,WY,82601,425000,5,2.5,CREST HILL #1,2818,7405,1956,9,151,,Active,,,https://www.redfin.com/WY/Casper/1016-Monte-Vista-Dr-82601/home/135522284,WMLS,20253930,N,Y,42.8178918,-106.3377882
MLS Listing,,Single Family Residential,1822 Shattuck Ave,Casper,WY,82609,325000,4,2.0,SAGE KNOLLS,1606,8429,1975,9,202,,Active,,,https://www.redfin.com/WY/Casper/1822-Shattuck-Ave-82601/home/135922291,WMLS,20253919,N,Y,42.8303635,-106.3005088
MLS Listing,,Single Family Residential,1421 Ivy Ln,Casper,WY,82601,305000,5,2.0,MANOR HEIGHTS,1682,7344,1963,9,181,,Active,,,https://www.redfin.com/WY/Casper/1421-Ivy-Ln-82609/home/135750276,WMLS,20253915,N,Y,42.8366846,-106.2830383
MLS Listing,,Single Family Residential,5410 Dolomite Cir,Casper,WY,82609,756000,5,4.0,ELKHORN VILLAGE ADDITION NO. 2,3655,8276,2025,10,207,,Active,,,https://www.redfin.com/WY/Casper/5410-Dolomite-Cir-82609/home/175786981,WMLS,20253905,N,Y,42.8370059,-106.2526503
MLS Listing,,Single Family Residential,1103 N Lincoln St,Casper,WY,82601,289000,4,2.0,NORTH CASPER,1904,4792,1938,10,152,,Active,,,https://www.redfin.com/WY/Casper/1103-N-Lincoln-St-82601/home/135898623,WMLS,20253897,N,Y,42.8611271,-106.3149476
MLS Listing,,Vacant Land,Highway 220,Casper,WY,82604,262320,,,NO SUBDIVISION,,12771432,,11,,,Active,,,https://www.redfin.com/WY/Casper/Highway-Unknown/home/196519719,WMLS,20253884,N,Y,42.9503609363917,-106.713001161819
MLS Listing,,Single Family Residential,4731 S Ash St,Casper,WY,82601,425000,6,2.5,SUNRISE HILLS 5,2726,11365,1980,11,156,,Active,,,https://www.redfin.com/WY/Casper/4731-S-Ash-St-82601/home/135806860,WMLS,20253879,N,Y,42.8047263,-106.3326057
MLS Listing,,Single Family Residential,1528 Begonia St,Casper,WY,82604,315000,3,1.75,PLATTE VIEW BLUFFS,2064,9339,1982,11,153,,Active,,,https://www.redfin.com/WY/Casper/1528-Begonia-St-82604/home/135496827,WMLS,20252877,N,Y,42.8291014,-106.4043206
MLS Listing,,Single Family Residential,2153 W 42 St,Casper,WY,82694,320000,4,2.5,VALLEY HILLS 2,1800,11761,1972,11,178,,Active,,,https://www.redfin.com/WY/Casper/2153-W-42nd-St-82604/home/135703851,WMLS,20253866,N,Y,42.8096729,-106.350708
MLS Listing,,Single Family Residential,2107 Jonquil St,Casper,WY,82604,330000,3,2.0,PLATTE VIEW BLUFFS,1860,7841,1980,11,177,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/WY/Casper/2107-Jonquil-St-82604/home/135930027,WMLS,20253865,N,Y,42.8289124,-106.4047961
MLS Listing,,Single Family Residential,4453 E 18th St,Casper,WY,82609,440000,3,2.5,CENTENNIAL HILLS VILLAGE,2869,7057,2012,11,153,20,Active,,,https://www.redfin.com/WY/Casper/4453-E-18th-St-82609/home/135954552,WMLS,20253861,N,Y,42.8305298,-106.2631892
MLS Listing,,Vacant Land,1144 Willow St,Casper,WY,82604,85000,,,CASPER,,13000,,13,,,Active,,,https://www.redfin.com/WY/Casper/1144-S-Willow-St-82604/home/135938606,WMLS,20253855,N,Y,42.8388164,-106.3398337
MLS Listing,,Single Family Residential,6386 Painted Horse Trl,Casper,WY,82604,375000,3,2.0,RIVER VISTA ADDITION,3024,,2008,14,124,,Active,,,https://www.redfin.com/WY/Casper/6386-Painted-Horse-Trl-82604/home/135770623,WMLS,20253853,N,Y,42.8242342,-106.4173006
MLS Listing,,Single Family Residential,205 Daffodil,Casper,WY,82604,339900,4,3.0,PARADISE VALLEY,2046,9148,1976,14,166,,Active,,,https://www.redfin.com/WY/Casper/205-Daffodil-St-82604/home/135844943,WMLS,20252478,N,Y,42.8175374,-106.4095055
MLS Listing,,Single Family Residential,6670 Henderson Creek Pl,Casper,WY,82604,279900,3,1.75,RIVER WEST ESTATES,1480,7405,1980,14,189,,Active,,,https://www.redfin.com/WY/Casper/6670-Henderson-Creek-Pl-82604/home/135836446,WMLS,20253838,N,Y,42.8213228,-106.4230002
MLS Listing,,Multi-Family (2-4 Unit),4011 S Coffman Ave,Casper,WY,82604,1300000,12,10.0,"Plaza, The",6564,12807,2025,14,198,,Active,,,https://www.redfin.com/WY/Casper/4011-S-Coffman-Ave-82604/home/196496867,WMLS,20253836,N,Y,42.810821,-106.3454119
MLS Listing,,Multi-Family (2-4 Unit),4051 S Coffman Ave,Casper,WY,82604,1370000,12,10.0,"Plaza, The",7000,12807,2025,14,196,,Active,,,https://www.redfin.com/WY/Casper/4051-S-Coffman-Ave-82604/home/196495035,WMLS,20253833,N,Y,42.8105525,-106.3455162
MLS Listing,,Single Family Residential,4091 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,3528,2025,14,201,,Active,,,https://www.redfin.com/WY/Casper/4091-S-Coffman-Ave-82604/home/196492014,WMLS,20253828,N,Y,42.8102975,-106.3456152
MLS Listing,,Single Family Residential,4081 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,2875,2025,14,201,,Active,,,https://www.redfin.com/WY/Casper/4081-S-Coffman-Ave-82604/home/196492009,WMLS,20253829,N,Y,42.8104103,-106.3458079
MLS Listing,,Single Family Residential,4061 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,3528,2025,14,201,,Active,,,https://www.redfin.com/WY/Casper/4061-S-Coffman-Ave-82604/home/196492007,WMLS,20253831,N,Y,42.8104854,-106.3455422
MLS Listing,,Single Family Residential,4071 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,2875,2025,14,201,,Active,,,https://www.redfin.com/WY/Casper/4071-S-Coffman-Ave-82604/home/196492006,WMLS,20253830,N,Y,42.810464,-106.3457871
MLS Listing,,Single Family Residential,3014 Gary Ave,Casper,WY,82609,220000,3,1.0,HARDEN,1000,5227,1959,14,220,,Active,August-3-2025 02:30 PM,August-3-2025 03:30 PM,https://www.redfin.com/WY/Casper/3014-Gary-Ave-82609/home/135909044,WMLS,20253826,N,Y,42.8543051,-106.2871761
MLS Listing,,Vacant Land,2730 Harvard St,Casper,WY,82601,85000,,,Casper,,21780,,14,,,Active,,,https://www.redfin.com/WY/Casper/2730-Harvard-St-82601/home/135669909,WMLS,20253825,N,Y,42.8197232,-106.3151353
MLS Listing,,Single Family Residential,2120 Valcaro Rd,Casper,WY,82604,445000,4,2.5,VALLEY HILLS 2,2885,7405,1976,14,154,,Active,,,https://www.redfin.com/WY/Casper/2120-Valcaro-Rd-82604/home/135667123,WMLS,20253823,N,Y,42.8144871,-106.3496996
MLS Listing,,Single Family Residential,4131 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,3528,2025,14,200,,Active,,,https://www.redfin.com/WY/Casper/4131-S-Coffman-Ave-82604/home/196488864,WMLS,20253816,N,Y,42.8100292,-106.3457193
MLS Listing,,Single Family Residential,4121 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,2875,2025,14,200,,Active,,,https://www.redfin.com/WY/Casper/4121-S-Coffman-Ave-82604/home/196488863,WMLS,20253817,N,Y,42.8100962,-106.3456933
MLS Listing,,Single Family Residential,4101 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,3528,2025,14,200,,Active,,,https://www.redfin.com/WY/Casper/4101-S-Coffman-Ave-82604/home/196488862,WMLS,20253819,N,Y,42.8102304,-106.3456412
MLS Listing,,Single Family Residential,4111 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,2875,2025,14,200,,Active,,,https://www.redfin.com/WY/Casper/4111-S-Coffman-Ave-82604/home/196488861,WMLS,20253818,N,Y,42.8101633,-106.3456673
MLS Listing,,Single Family Residential,501 S Jackson St,Casper,WY,82601,199000,2,2.0,SHERIDAN HEIGHTS,1844,3485,1919,15,108,,Active,,,https://www.redfin.com/WY/Casper/501-S-Jackson-St-82601/home/135874079,WMLS,20253607,N,Y,42.845691,-106.3106977
MLS Listing,,Single Family Residential,401 N Sun Dr,Casper,WY,82609,247500,3,1.0,HAMILTON,1014,6534,1957,15,244,,Active,,,https://www.redfin.com/WY/Casper/401-N-Sun-Dr-82609/home/135502027,WMLS,20253805,N,Y,42.8522572,-106.2839119
MLS Listing,,Single Family Residential,6120 Rivers Gate,Casper,WY,82604,975000,4,3.0,RIVER PARK,3666,22599,2018,15,266,40,Active,,,https://www.redfin.com/WY/Casper/6120-Rivers-Gate-82604/home/135771974,WMLS,20253509,N,Y,42.8311046,-106.4117461
MLS Listing,,Single Family Residential,248 E F St,Casper,WY,82601,185000,1,1.0,BURLINGTON,710,6599,1918,16,261,,Active,,,https://www.redfin.com/WY/Casper/248-E-F-St-82601/home/135919622,WMLS,20253782,N,Y,42.8574491,-106.3225926
MLS Listing,,Single Family Residential,1742 Glendale Ave,Casper,WY,82601,298000,4,1.75,FAIRDALE,1728,6970,1963,16,172,,Active,,,https://www.redfin.com/WY/Casper/1742-Glendale-Ave-82601/home/135925720,WMLS,20253772,N,Y,42.8324513,-106.3032858
MLS Listing,,Single Family Residential,5111 S Center St,Casper,WY,82601,469900,4,2.0,SUNRISE HILLS 5,1848,9374,1980,16,254,,Active,,,https://www.redfin.com/WY/Casper/5111-S-Center-St-82601/home/135626268,WMLS,20253771,N,Y,42.8024628,-106.3308122
MLS Listing,,Single Family Residential,2881 Boots Dr,Casper,WY,82609,611000,4,3.0,Gosfield Village Addition,2653,7405,2015,16,230,19,Active,,,https://www.redfin.com/WY/Casper/2881-Boots-Dr-82609/home/135981312,WMLS,20253773,N,Y,42.8225244,-106.2693301
MLS Listing,,Single Family Residential,604 E H St,Casper,WY,82601,220000,2,1.0,NORTH CASPER,1000,4996,1920,16,220,,Active,,,https://www.redfin.com/WY/Casper/604-E-H-St-82601/home/135702110,WMLS,20253770,N,Y,42.8592696,-106.3178464
MLS Listing,,Single Family Residential,1434 Holly St,Casper,WY,82604,190000,2,1.0,MEADOW PARK,810,5998,1953,17,235,,Active,,,https://www.redfin.com/WY/Casper/1434-Holly-St-82604/home/135620482,WMLS,20253759,N,Y,42.8358464,-106.3481934
MLS Listing,,Single Family Residential,2908 E 12th St,Casper,WY,82609,269900,3,1.5,PINEVIEW MEADOWS 2,2160,7405,1954,17,125,,Active,,,https://www.redfin.com/WY/Casper/2908-E-12th-St-82609/home/135532280,WMLS,20253756,N,Y,42.8391303,-106.2888244
MLS Listing,,Vacant Land,ALL 25-35-80,Casper,WY,82601,555000,,,NO SUBDIVISION,,27878400,,17,,,Active,,,https://www.redfin.com/WY/Casper/ALL-25-35-80-Unknown/home/196427175,WMLS,20253748,N,Y,42.9791323244079,-106.378265228013
MLS Listing,,Single Family Residential,2440 Belmont Rd,Casper,WY,82604,449000,5,3.0,GRANDVIEW,3252,24829,1975,17,138,,Active,,,https://www.redfin.com/WY/Casper/2440-Belmont-Rd-82604/home/135896705,WMLS,20253729,N,Y,42.8258229,-106.3461491
MLS Listing,,Single Family Residential,633 E 14th St,Casper,WY,82601,570000,5,3.0,BUTLER,4390,12249,2008,18,130,,Active,,,https://www.redfin.com/WY/Casper/633-E-14th-St-82601/home/135735011,WMLS,20253723,N,Y,42.8363006,-106.3172683
MLS Listing,,Single Family Residential,2950 E 11th St,Casper,WY,82601,285000,3,1.0,PINEVIEW MEADOWS 2,2050,6970,1957,18,139,,Active,,,https://www.redfin.com/WY/Casper/2950-E-11th-St-82609/home/135830009,WMLS,20253719,N,Y,42.8400349,-106.2876412
MLS Listing,,Single Family Residential,4241 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,2919,2025,18,201,,Active,,,https://www.redfin.com/WY/Casper/4241-S-Coffman-Ave-82604/home/196396919,WMLS,20253696,N,Y,42.8093104,-106.3459984
MLS Listing,,Single Family Residential,4251 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,3572,2025,18,201,,Active,,,https://www.redfin.com/WY/Casper/4251-S-Coffman-Ave-82604/home/196396918,WMLS,20253695,N,Y,42.8092408,-106.3460254
MLS Listing,,Single Family Residential,4221 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,3572,2025,18,201,,Active,,,https://www.redfin.com/WY/Casper/4221-S-Coffman-Ave-82604/home/196396908,WMLS,20253698,N,Y,42.8094815,-106.3461685
MLS Listing,,Multi-Family (2-4 Unit),4211 S Coffman Ave,Casper,WY,82604,1370000,12,10.0,"Plaza, The",7000,12937,2025,18,196,,Active,,,https://www.redfin.com/WY/Casper/4211-S-Coffman-Ave-82604/home/196396901,WMLS,20253699,N,Y,42.8095035,-106.3459234
MLS Listing,,Multi-Family (2-4 Unit),4171 S Coffman Ave,Casper,WY,82604,1300000,12,10.0,"Plaza, The",6564,12807,2025,18,198,,Active,,,https://www.redfin.com/WY/Casper/4171-S-Coffman-Ave-82604/home/196396904,WMLS,20253700,N,Y,42.8098065,-106.3460423
MLS Listing,,Single Family Residential,4261 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,3572,2025,18,200,,Active,,,https://www.redfin.com/WY/Casper/4261-S-Coffman-Ave-82604/home/196396896,WMLS,20253694,N,Y,42.8091712,-106.3460524
MLS Listing,,Single Family Residential,4231 S Coffman Ave,Casper,WY,82604,330000,3,2.5,"PLAZA, THE",1641,2919,2025,18,201,,Active,,,https://www.redfin.com/WY/Casper/4231-S-Coffman-Ave-82604/home/196396887,WMLS,20253697,N,Y,42.8093801,-106.3459713
MLS Listing,,Single Family Residential,4291 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,4704,2025,18,200,,Active,,,https://www.redfin.com/WY/Casper/4291-S-Coffman-Ave-82601/home/196393111,WMLS,20253691,N,Y,42.8090258,-106.3463626
MLS Listing,,Single Family Residential,4271 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,2919,2025,18,200,,Active,,,https://www.redfin.com/WY/Casper/4271-S-Coffman-Ave-82604/home/196393110,WMLS,20253693,N,Y,42.8091015,-106.3460795
MLS Listing,,Single Family Residential,4281 S Coffman Ave,Casper,WY,82604,350000,3,2.5,"PLAZA, THE",1750,2919,2025,18,200,,Active,,,https://www.redfin.com/WY/Casper/4281-S-Coffman-Ave-82604/home/196393103,WMLS,20253692,N,Y,42.8090776,-106.3463253
MLS Listing,,Single Family Residential,8290 Arapahoe Rd Rd,Casper,WY,82601,379000,3,2.0,HOMA HILLS,1736,435600,1978,19,218,,Active,August-3-2025 11:00 AM,August-3-2025 12:30 PM,https://www.redfin.com/WY/Casper/8290-Arapahoe-Rd-82601/home/135867795,WMLS,20253686,N,Y,42.9658143,-106.3763255
MLS Listing,,Single Family Residential,1446 Kit Carson Ave,Casper,WY,82604,225000,2,1.0,FORT CASPER,1385,5227,1954,19,162,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/WY/Casper/1446-Kit-Carson-Ave-82604/home/135739293,WMLS,20253680,N,Y,42.8356267,-106.3549251
MLS Listing,,Single Family Residential,234 S Socony Pl,Casper,WY,82609,215000,3,1.0,PINEVIEW MEADOWS,888,6970,1952,20,242,,Active,,,https://www.redfin.com/WY/Casper/234-S-Socony-Pl-82609/home/135758205,WMLS,20253668,N,Y,42.8481992,-106.2845095
MLS Listing,,Single Family Residential,1828 S Poplar St,Casper,WY,82601,275000,4,1.75,WESTRIDGE,1904,7841,1953,21,144,,Active,August-3-2025 03:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/WY/Casper/1828-S-Poplar-St-82601/home/135661593,WMLS,20253660,N,Y,42.8322483,-106.3372859
