SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,4806 Gallant Ln,Orlando,FL,32821,415000,3,2.0,GREEN BRIAR VILLAGE,1873,6989,1981,71,222,80,Active,,,https://www.redfin.com/FL/Orlando/4806-Gallant-Ln-32821/home/46738690,Stellar MLS as Distributed by MLS Grid,O6309741,N,Y,28.4163821,-81.4384036
MLS Listing,,Vacant Land,4802 Chuluota Rd,Orlando,FL,32820,1650000,,,ORLANDO,,298386,,73,,,Active,,,https://www.redfin.com/FL/Orlando/4802-Chuluota-Rd-32820/home/54693449,Stellar MLS as Distributed by MLS Grid,O6308690,N,Y,28.609924,-81.129476
MLS Listing,,Mobile/Manufactured Home,2229 N 6th St,Orlando,FL,32820,299000,3,2.0,EAST ORLANDO ESTATES,1725,23604,2008,77,173,,Active,,,https://www.redfin.com/FL/Orlando/2229-N-6th-St-32820/home/46787182,Stellar MLS as Distributed by MLS Grid,O6308714,N,Y,28.5729608,-81.1054666
MLS Listing,,Single Family Residential,5920 Edgerton Ave,Orlando,FL,32833,1199000,4,2.5,CAPE ORLANDO ESTATES,5475,111000,2006,98,219,,Active,,,https://www.redfin.com/FL/Orlando/5920-Edgerton-Ave-32833/home/46876362,Stellar MLS as Distributed by MLS Grid,O6301775,N,Y,28.4591956,-81.1077021
MLS Listing,,Single Family Residential,14819 Braywood Trl,Orlando,FL,32824,645000,5,3.0,WYNDHAM LAKES ESTATES,3219,6159,2007,101,200,140,Active,,,https://www.redfin.com/FL/Orlando/14819-Braywood-Trl-32824/home/46644806,Stellar MLS as Distributed by MLS Grid,O6296671,N,Y,28.3593288,-81.333968
MLS Listing,,Single Family Residential,9447 Dearmont Ave,Orlando,FL,32825,315000,3,2.0,COLONIAL LAKES,1290,4274,1993,108,244,18,Active,,,https://www.redfin.com/FL/Orlando/9447-Dearmont-Ave-32825/home/46814557,Stellar MLS as Distributed by MLS Grid,O6299308,N,Y,28.5638019,-81.2598204
MLS Listing,,Single Family Residential,2318 Vincent Rd,Orlando,FL,32817,335000,3,2.0,ROYAL ESTATES,1657,7146,1961,116,202,,Active,,,https://www.redfin.com/FL/Orlando/2318-Vincent-Rd-32817/home/46802171,Stellar MLS as Distributed by MLS Grid,O6291195,N,Y,28.5770172,-81.2362155
MLS Listing,,Townhouse,11150 Whistling Pine Way,Orlando,FL,32832,430000,3,2.5,TRAILS/MOSS PARK,1970,4822,2018,119,218,250,Active,,,https://www.redfin.com/FL/Orlando/11150-Whistling-Pine-Way-32832/home/144580046,Stellar MLS as Distributed by MLS Grid,O6295391,N,Y,28.408834,-81.21101
MLS Listing,,Condo/Co-op,1043 S Hiawassee Rd #3127,Orlando,FL,32835,179000,2,2.0,TRADEWINDS,836,7273,1989,126,214,588,Active,,,https://www.redfin.com/FL/Orlando/1043-S-Hiawassee-Rd-32835/unit-3127/home/46628406,Stellar MLS as Distributed by MLS Grid,O6287449,N,Y,28.5300303,-81.4726532
MLS Listing,,Condo/Co-op,5417 Lake Margaret Dr Unit G,Orlando,FL,32812,202000,2,2.0,MANORS BRYN MAWR CONDO PH 17,818,18007,1988,246,247,333,Active,,,https://www.redfin.com/FL/Orlando/5417-Lake-Margaret-Dr-32812/unit-G/home/192730202,Stellar MLS as Distributed by MLS Grid,O6260489,N,Y,28.5074308,-81.3158656
MLS Listing,,Single Family Residential,734 Carew Ave,Orlando,FL,32804,355000,3,1.0,SUNSHINE GARDENS,1069,8354,1955,1,332,,Active,,,https://www.redfin.com/FL/Orlando/734-Carew-Ave-32804/home/46691242,Stellar MLS as Distributed by MLS Grid,O6332194,N,Y,28.5991442,-81.3906227
MLS Listing,,Condo/Co-op,8300 Elm Park Dr #7211,Orlando,FL,32821,219000,1,1.0,PLANTATION PARK PRIVATE RESIDENCE,625,11828,1996,1,350,349,Active,,,https://www.redfin.com/FL/Orlando/8300-Elm-Park-Dr-32821/unit-7211/home/46632205,Stellar MLS as Distributed by MLS Grid,O6332138,N,Y,28.3736717,-81.5004986
MLS Listing,,Single Family Residential,8522 Saint Marino Blvd,Orlando,FL,32836,814900,4,3.5,VIZCAYA PH 01 45/29,2946,5514,2002,1,277,183,Active,,,https://www.redfin.com/FL/Orlando/8522-Saint-Marino-Blvd-32836/home/46954076,Stellar MLS as Distributed by MLS Grid,O6332058,N,Y,28.4423859,-81.4910523
MLS Listing,,Single Family Residential,5617 Golf Club Pkwy,Orlando,FL,32808,269900,3,2.0,SILVER PINES POINTE PH 01,965,4515,1997,1,280,15,Active,,,https://www.redfin.com/FL/Orlando/5617-Golf-Club-Pkwy-32808/home/46806224,Stellar MLS as Distributed by MLS Grid,S5131864,N,Y,28.5699656,-81.4560346
MLS Listing,,Single Family Residential,1624 Amaryllis Cir,Orlando,FL,32825,600000,5,3.0,CYPRESS POINTE AT CYPRESS SPRINGS,2996,7153,2003,1,200,58,Active,,,https://www.redfin.com/FL/Orlando/1624-Amaryllis-Cir-32825/home/46967633,Stellar MLS as Distributed by MLS Grid,O6331782,N,Y,28.5237428,-81.2129388
MLS Listing,,Townhouse,7741 Sundial Ln,Orlando,FL,32819,525000,3,2.5,SANDPOINTE TWNHS SEC 04,1850,2553,1987,1,284,353,Active,,,https://www.redfin.com/FL/Orlando/7741-Sundial-Ln-32819/home/46875032,Stellar MLS as Distributed by MLS Grid,O6331702,N,Y,28.453212,-81.49386
MLS Listing,,Single Family Residential,3824 Lake Warren Dr,Orlando,FL,32812,475000,4,2.0,CRESCENT PARK PH 02,1983,5555,1999,1,240,70,Active,,,https://www.redfin.com/FL/Orlando/3824-Lake-Warren-Dr-32812/home/46886384,Stellar MLS as Distributed by MLS Grid,O6331848,N,Y,28.4587947,-81.3349802
MLS Listing,,Condo/Co-op,202 E South St #5040,Orlando,FL,32801,210000,1,1.0,GRANDE DOWNTOWN ORLANDO,685,93940,2002,1,307,482,Active,,,https://www.redfin.com/FL/Orlando/202-E-South-St-32801/unit-5040/home/46605701,Stellar MLS as Distributed by MLS Grid,O6331511,N,Y,28.5376721,-81.375157
MLS Listing,,Single Family Residential,7807 Grevillea Dr,Orlando,FL,32822,319900,2,2.0,Orlando,890,303656760,1960,1,359,,Active,,,https://www.redfin.com/FL/Orlando/7807-Grevillea-Dr-32822/home/46783063,HAOR as distributed by MLS GRID,316604,N,Y,28.4942537,-81.2812567
MLS Listing,,Townhouse,9823 Tivoli Villa Dr,Orlando,FL,32829,355000,3,2.5,CROWNTREE LAKES 02 & 03,1809,3753,2006,1,196,291,Active,,,https://www.redfin.com/FL/Orlando/9823-Tivoli-Villa-Dr-32829/home/46599083,Stellar MLS as Distributed by MLS Grid,O6329682,N,Y,28.4838444,-81.2458251
MLS Listing,,Single Family Residential,2504 Greenwillow Dr,Orlando,FL,32825,715000,5,5.0,VILLAGES RIO PINAR PH 02 44/12,3553,9201,2003,1,201,139,Active,,,https://www.redfin.com/FL/Orlando/2504-Greenwillow-Dr-32825/home/46941433,Stellar MLS as Distributed by MLS Grid,O6330317,N,Y,28.5221468,-81.2546038
MLS Listing,,Single Family Residential,3019 Clemwood St,Orlando,FL,32803,525000,3,2.0,RENAE TERRACE,1775,10450,1958,1,296,,Active,,,https://www.redfin.com/FL/Orlando/3019-Clemwood-St-32803/home/46898209,Stellar MLS as Distributed by MLS Grid,O6331333,N,Y,28.5321219,-81.3447399
MLS Listing,,Single Family Residential,12223 Pescara Ln,Orlando,FL,32827,457500,3,2.0,VILLAGEWALK/LK NONAC,1554,5687,2013,1,294,409,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/FL/Orlando/12223-Pescara-Ln-32827/home/52936469,Stellar MLS as Distributed by MLS Grid,O6330481,N,Y,28.3884368,-81.2683901
MLS Listing,,Vacant Land,19711 Robertson St,Orlando,FL,32833,150000,,,CAPE ORLANDO ESTATES,,44867,,1,,4,Active,,,https://www.redfin.com/FL/Orlando/19711-Robertson-St-32833/home/196753542,Stellar MLS as Distributed by MLS Grid,O6331901,N,Y,28.4629847,-81.0832109
MLS Listing,,Single Family Residential,3632 Upper Union Rd,Orlando,FL,32814,1250000,3,2.5,BALDWIN PARK,2707,9516,2006,1,462,62,Active,,,https://www.redfin.com/FL/Orlando/3632-Upper-Union-Rd-32814/home/46586981,Stellar MLS as Distributed by MLS Grid,TB8411291,N,Y,28.5712719,-81.3393237
MLS Listing,,Single Family Residential,2808 Touraine Ave,Orlando,FL,32812,415000,4,2.0,CONDEL GARDENS,1768,10340,1958,1,235,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/FL/Orlando/2808-Touraine-Ave-32812/home/46717403,Stellar MLS as Distributed by MLS Grid,O6331913,N,Y,28.5107274,-81.3368696
MLS Listing,,Single Family Residential,742 Canovia Ave,Orlando,FL,32804,475000,3,2.0,SUNSHINE GARDENS,1372,9283,1958,1,346,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/FL/Orlando/742-Canovia-Ave-32804/home/46691401,Stellar MLS as Distributed by MLS Grid,O6332045,N,Y,28.5982134,-81.3901916
MLS Listing,,Single Family Residential,8584 Millinockett Ln,Orlando,FL,32825,385000,3,2.0,SARACITY GARDENS SUB,1356,19080,1972,1,284,,Active,,,https://www.redfin.com/FL/Orlando/8584-Millinockett-Ln-32825/home/46847627,Stellar MLS as Distributed by MLS Grid,O6332018,N,Y,28.560829,-81.2706251
MLS Listing,,Single Family Residential,942 Savannah Palms Blvd,Orlando,FL,32828,794900,5,4.0,SAVANNAH PALMS,4151,8553,2023,1,191,154,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/FL/Orlando/942-Savannah-Palms-Blvd-32828/home/183361578,Stellar MLS as Distributed by MLS Grid,O6331899,N,Y,28.558172,-81.1796897
MLS Listing,,Townhouse,3150 Chroma St,Orlando,FL,32824,433990,3,2.5,NONA WEST,1758,3000,2025,1,247,150,Active,,,https://www.redfin.com/FL/Orlando/6967-Lake-Nona-Blvd-32827/home/196541538,Stellar MLS as Distributed by MLS Grid,O6332069,N,Y,28.3720858,-81.2783551
MLS Listing,,Condo/Co-op,525 E Jackson St #503,Orlando,FL,32801,345000,2,2.0,JACKSON,1260,20878,2006,1,274,697,Active,,,https://www.redfin.com/FL/Orlando/525-E-Jackson-St-32801/unit-503/home/46619066,Stellar MLS as Distributed by MLS Grid,O6329933,N,Y,28.5393824,-81.3704114
MLS Listing,,Condo/Co-op,525 E Jackson St #504,Orlando,FL,32801,355000,2,2.0,JACKSON,1268,20878,2006,1,280,697,Active,,,https://www.redfin.com/FL/Orlando/525-E-Jackson-St-32801/unit-504/home/46619065,Stellar MLS as Distributed by MLS Grid,O6330052,N,Y,28.5393824,-81.3704114
MLS Listing,,Condo/Co-op,525 E Jackson St #505,Orlando,FL,32801,345000,2,2.0,JACKSON,1268,20878,2006,1,272,706,Active,,,https://www.redfin.com/FL/Orlando/525-E-Jackson-St-32801/unit-505/home/46619064,Stellar MLS as Distributed by MLS Grid,O6330088,N,Y,28.5393824,-81.3704114
MLS Listing,,Townhouse,3148 Bridgeford Dr,Orlando,FL,32812,375000,3,2.0,ESSEX POINT SOUTH,1624,4724,1988,1,231,66,Active,,,https://www.redfin.com/FL/Orlando/3148-Bridgeford-Dr-32812/home/46709265,Stellar MLS as Distributed by MLS Grid,O6331985,N,Y,28.511266,-81.3163322
MLS Listing,,Single Family Residential,5019 Shelley Ct,Orlando,FL,32807,525000,4,3.0,DOVER MANOR,2512,9597,1978,1,209,,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/FL/Orlando/5019-Shelley-Ct-32807/home/46911620,Stellar MLS as Distributed by MLS Grid,O6328038,N,Y,28.5281369,-81.3237518
MLS Listing,,Condo/Co-op,7565 Laureate Blvd #3308,Orlando,FL,32827,379000,2,2.0,GATHERINGS OF LAKE NONA,1368,1519,2022,1,277,634,Active,,,https://www.redfin.com/FL/Orlando/7565-Laureate-Blvd-32827/unit-3308/home/183361111,Stellar MLS as Distributed by MLS Grid,O6330795,N,Y,28.3686098,-81.2692037
MLS Listing,,Single Family Residential,3011 W Washington Ave,Orlando,FL,32805,199000,3,1.0,COTTAGE HILL HGTS,840,7074,1951,1,237,,Active,,,https://www.redfin.com/FL/Orlando/3011-W-Washington-Ave-32805/home/46878875,Stellar MLS as Distributed by MLS Grid,S5131884,N,Y,28.5447313,-81.4150307
MLS Listing,,Single Family Residential,3007 Chelsea St,Orlando,FL,32803,949000,4,3.0,AUDUBON PARK TANAGER SEC,2288,17512,1955,1,415,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/FL/Orlando/3007-Chelsea-St-32803/home/46813009,Stellar MLS as Distributed by MLS Grid,O6330977,N,Y,28.5630174,-81.3458608
MLS Listing,,Townhouse,622 E Central Blvd,Orlando,FL,32801,1150000,3,3.5,OLIVE,2687,1919,2021,1,428,650,Active,,,https://www.redfin.com/FL/Orlando/622-E-Central-Blvd-32801/home/46856201,Stellar MLS as Distributed by MLS Grid,O6330909,N,Y,28.5421265,-81.3689734
MLS Listing,,Single Family Residential,9826 Heron Pointe Dr,Orlando,FL,32832,625000,4,2.5,NORTH SHORE/LK HART PRCL 01 PH 01,2665,6000,2005,1,235,194,Active,,,https://www.redfin.com/FL/Orlando/9826-Heron-Pointe-Dr-32832/home/46589708,Stellar MLS as Distributed by MLS Grid,O6330374,N,Y,28.4114998,-81.2220253
MLS Listing,,Single Family Residential,14506 Greydale Cir,Orlando,FL,32826,439900,4,2.5,STONEMEADE,2120,6320,1996,1,208,49,Active,,,https://www.redfin.com/FL/Orlando/14506-Greydale-Cir-32826/home/46683926,Stellar MLS as Distributed by MLS Grid,TB8411394,N,Y,28.6051895,-81.1730634
MLS Listing,,Condo/Co-op,4830 Pebble Beach Dr Unit B,Orlando,FL,32811,260000,3,3.0,CYPRESS WOODS CONDO,1834,4830,1973,1,142,855,Active,,,https://www.redfin.com/FL/Orlando/4830-Pebble-Beach-Dr-32811/unit-B/home/46809245,Stellar MLS as Distributed by MLS Grid,O6330264,N,Y,28.4930808,-81.4535199
MLS Listing,,Single Family Residential,1673 Good Homes Rd,Orlando,FL,32818,775000,4,2.0,ROSEHILL GROVES,2232,34412,1973,1,347,,Active,,,https://www.redfin.com/FL/Orlando/1673-Good-Homes-Rd-32818/home/46822977,Stellar MLS as Distributed by MLS Grid,S5131878,N,Y,28.566086,-81.5045281
MLS Listing,,Single Family Residential,3630 Pershing Ave,Orlando,FL,32812,490000,3,2.0,ROBERTA PLACE,1820,10597,1962,1,269,,Active,,,https://www.redfin.com/FL/Orlando/3630-Pershing-Ave-32812/home/46737832,Stellar MLS as Distributed by MLS Grid,G5100249,N,Y,28.497966,-81.3351069
MLS Listing,,Single Family Residential,1517 Jubal Ct,Orlando,FL,32818,370000,3,2.0,SHADOW RIDGE,1618,16110,1988,1,229,,Active,,,https://www.redfin.com/FL/Orlando/1517-Jubal-Ct-32818/home/46829967,Stellar MLS as Distributed by MLS Grid,O6331966,N,Y,28.5654549,-81.5065017
MLS Listing,,Single Family Residential,14319 Tambourine Dr,Orlando,FL,32837,419900,3,2.0,HUNTERS CREEK TR 135 PH 05,1781,5451,1990,1,236,337,Active,August-2-2025 10:30 AM,August-2-2025 01:30 PM,https://www.redfin.com/FL/Orlando/14319-Tambourine-Dr-32837/home/46913581,Stellar MLS as Distributed by MLS Grid,O6331184,N,Y,28.3582673,-81.4113463
MLS Listing,,Condo/Co-op,6340 Raleigh St #1001,Orlando,FL,32835,149900,1,1.0,AZUR/METROWEST,794,4453,1997,1,189,302,Active,,,https://www.redfin.com/FL/Orlando/6340-Raleigh-St-32835/unit-1001/home/46617570,Stellar MLS as Distributed by MLS Grid,O6328127,N,Y,28.5267444,-81.4696968
MLS Listing,,Single Family Residential,107 Primrose Ct,Orlando,FL,32803,419000,3,1.0,PRIMROSE PARK,1008,7094,1954,1,416,,Active,,,https://www.redfin.com/FL/Orlando/107-Primrose-Ct-32803/home/46890316,Stellar MLS as Distributed by MLS Grid,O6331977,N,Y,28.5413526,-81.3458743
MLS Listing,,Townhouse,10036 Moorshire Cir,Orlando,FL,32829,340000,3,2.5,LEE VISTA SQUARE,1795,2860,2006,1,189,315,Active,,,https://www.redfin.com/FL/Orlando/10036-Moorshire-Cir-32829/home/46599016,Stellar MLS as Distributed by MLS Grid,TB8412494,N,Y,28.4769909,-81.2453378
MLS Listing,,Single Family Residential,719 E Marks St,Orlando,FL,32803,899900,4,3.0,HIGHLAND TERRACE SUB,2521,6753,1920,1,357,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/FL/Orlando/719-E-Marks-St-32803/home/46846622,Stellar MLS as Distributed by MLS Grid,O6331983,N,Y,28.5570482,-81.3677656
MLS Listing,,Single Family Residential,5202 Greenway Dr,Orlando,FL,32819,515000,3,3.0,LAKE CANE ESTATES,2560,10117,1972,1,201,,Active,,,https://www.redfin.com/FL/Orlando/5202-Greenway-Dr-32819/home/46781451,Stellar MLS as Distributed by MLS Grid,O6330904,N,Y,28.4878076,-81.4780808
MLS Listing,,Condo/Co-op,9093 Lee Vista Blvd #903,Orlando,FL,32829,225000,2,2.0,CENTRAL PARK ON LEE VISTA,1032,6417,2003,1,218,484,Active,,,https://www.redfin.com/FL/Orlando/9093-Lee-Vista-Blvd-32829/unit-903/home/46644028,Stellar MLS as Distributed by MLS Grid,O6324214,N,Y,28.4755156,-81.2602936
MLS Listing,,Townhouse,2729 Hunt Club Ln,Orlando,FL,32826,250000,2,2.0,FOX HUNT LANES PH 02,1104,3848,1985,1,226,,Active,,,https://www.redfin.com/FL/Orlando/2729-Hunt-Club-Ln-32826/home/46645408,Stellar MLS as Distributed by MLS Grid,O6331591,N,Y,28.5775528,-81.2048335
MLS Listing,,Single Family Residential,10355 Parkview Reserve Ln,Orlando,FL,32836,1199000,5,4.0,PARKVIEW RESERVE PH 1,3172,5364,2024,1,378,105,Active,,,https://www.redfin.com/FL/Orlando/10355-Parkview-Reserve-Ln-32836/home/189765120,Stellar MLS as Distributed by MLS Grid,O6331943,N,Y,28.4048535,-81.4965787
MLS Listing,,Single Family Residential,9217 Allwood Pl,Orlando,FL,32825,430000,3,2.0,DEERWOOD,1557,12775,1981,1,276,8,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/FL/Orlando/9217-Allwood-Pl-32825/home/46898611,Stellar MLS as Distributed by MLS Grid,O6330552,N,Y,28.5388522,-81.2557527
MLS Listing,,Condo/Co-op,6336 Buford St #809,Orlando,FL,32835,425000,3,2.0,PROMENADE PH 01,2010,,2005,1,211,615,Active,,,https://www.redfin.com/FL/Orlando/6336-Buford-St-32835/unit-809/home/162877339,Stellar MLS as Distributed by MLS Grid,O6330908,N,Y,28.5055776,-81.4676346
MLS Listing,,Single Family Residential,8011 Canyon Lake Cir,Orlando,FL,32835,600000,4,3.0,MARBLE HEAD,2534,14043,1997,1,237,100,Active,,,https://www.redfin.com/FL/Orlando/8011-Canyon-Lake-Cir-32835/home/46915872,Stellar MLS as Distributed by MLS Grid,O6330150,N,Y,28.5265956,-81.4961151
MLS Listing,,Single Family Residential,1601 Triangle Ave,Orlando,FL,32806,499000,3,1.5,LEDFORD PLACE,1684,6817,1958,1,296,,Active,,,https://www.redfin.com/FL/Orlando/1601-Triangle-Ave-32806/home/46723623,Stellar MLS as Distributed by MLS Grid,O6331010,N,Y,28.5181524,-81.359701
MLS Listing,,Single Family Residential,12306 Gingham Ct,Orlando,FL,32828,334999,2,2.0,HUCKLEBERRY FIELDS,1189,5579,1987,1,282,103,Active,,,https://www.redfin.com/FL/Orlando/12306-Gingham-Ct-32828/home/46874009,Stellar MLS as Distributed by MLS Grid,O6329482,N,Y,28.5385823,-81.2053002
MLS Listing,,Townhouse,6915 Sperone St,Orlando,FL,32819,420000,3,2.5,VISTAS/PHILLIPS COMMONS,1534,2273,2006,1,274,700,Active,,,https://www.redfin.com/FL/Orlando/6915-Sperone-St-32819/home/46612029,Stellar MLS as Distributed by MLS Grid,O6331303,N,Y,28.4617277,-81.4791586
MLS Listing,,Condo/Co-op,4096 Dijon Dr #4096,Orlando,FL,32808,125000,2,2.0,CYPRESS POINTE AT LAKE ORLANDO,1165,9121,1982,1,107,375,Active,,,https://www.redfin.com/FL/Orlando/4096-Dijon-Dr-32808/unit-4096/home/145369134,Stellar MLS as Distributed by MLS Grid,O6331374,N,Y,28.6022675,-81.4297156
MLS Listing,,Single Family Residential,5625 Chipola Cir,Orlando,FL,32839,600000,4,3.0,FLORIDA SHORES,2304,40682,1950,1,260,,Active,,,https://www.redfin.com/FL/Orlando/5625-Chipola-Cir-32839/home/46834145,Stellar MLS as Distributed by MLS Grid,O6330834,N,Y,28.477917,-81.3919592
MLS Listing,,Single Family Residential,6948 Remington View Ct,Orlando,FL,32829,689000,5,3.0,VISTA LAKES VILLAGE,2853,8524,2003,1,242,77,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/FL/Orlando/6948-Remington-View-Ct-32829/home/46948293,Stellar MLS as Distributed by MLS Grid,O6331771,N,Y,28.4620169,-81.2672812
MLS Listing,,Single Family Residential,1601 Crooms Ave,Orlando,FL,32805,199000,3,2.0,WASHINGTON SHORES 3RD ADD,1735,7096,1954,1,115,,Active,,,https://www.redfin.com/FL/Orlando/1601-Crooms-Ave-32805/home/46911092,Stellar MLS as Distributed by MLS Grid,O6331372,N,Y,28.5232398,-81.4248977
MLS Listing,,Condo/Co-op,2553 N Alafaya Trl #102,Orlando,FL,32826,158000,2,1.0,WINDMILL POINT CONDO,850,7345,1973,1,186,250,Active,,,https://www.redfin.com/FL/Orlando/2553-N-Alafaya-Trl-32826/unit-102/home/46651706,Stellar MLS as Distributed by MLS Grid,O6324582,N,Y,28.5752282,-81.2069
MLS Listing,,Townhouse,9301 Northlake Pkwy,Orlando,FL,32827,519900,3,2.5,NORTHLAKE PARK AT LAKE NONA,1923,4540,2000,1,270,307,Active,,,https://www.redfin.com/FL/Orlando/9301-Northlake-Pkwy-32827/home/46942138,Stellar MLS as Distributed by MLS Grid,O6331879,N,Y,28.426095,-81.2575835
MLS Listing,,Townhouse,14127 Lanikai Beach Dr,Orlando,FL,32827,526998,3,2.0,ISLES/LK NONA PH 3B,1620,3409,2023,1,325,455,Active,,,https://www.redfin.com/FL/Orlando/14127-Lanikai-Beach-Dr-32827/home/177542286,Stellar MLS as Distributed by MLS Grid,O6331499,N,Y,28.3572534,-81.2437116
MLS Listing,,Single Family Residential,4026 Montara Ct,Orlando,FL,32817,299900,2,2.0,SUNCREST VILLAS PH 01,997,2947,1994,1,301,84,Active,,,https://www.redfin.com/FL/Orlando/4026-Montara-Ct-32817/home/46714555,Stellar MLS as Distributed by MLS Grid,O6330584,N,Y,28.5992657,-81.239151
MLS Listing,,Single Family Residential,1413 Moselle Ave,Orlando,FL,32807,430000,3,2.0,CORRINE TERRACE,1337,8243,1959,1,322,,Active,,,https://www.redfin.com/FL/Orlando/1413-Moselle-Ave-32807/home/46823227,Stellar MLS as Distributed by MLS Grid,G5100259,N,Y,28.5655832,-81.3118784
MLS Listing,,Condo/Co-op,6451 Old Park Ln #204,Orlando,FL,32835,267000,3,2.0,VENTURA/STONEBRIDGE COMMONS PH,1447,1916,2005,1,185,443,Active,,,https://www.redfin.com/FL/Orlando/6451-Old-Park-Ln-32835/unit-204/home/46618047,Stellar MLS as Distributed by MLS Grid,O6331648,N,Y,28.5148833,-81.4687293
