SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,860 Impala Ave,Eugene,OR,97404,479900,3,2.0,248 - Lane Co: Santa Clara,1683,7840,1996,2,285,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/860-Impala-Ave-97404/home/26199475,RMLS,751225555,N,Y,44.1027754,-123.1492622
MLS Listing,,Single Family Residential,540 N Bertelsen Rd,Eugene,OR,97402,360000,4,2.0,246 - Lane Co: Danebo,1274,8712,1973,2,283,,Active,August-1-2025 06:00 PM,August-1-2025 08:00 PM,https://www.redfin.com/OR/Eugene/540-N-Bertelsen-Rd-97402/home/26162489,RMLS,520272831,N,Y,44.0673533,-123.163422
MLS Listing,,Single Family Residential,1930 Sterling Park Pl,Eugene,OR,97408,949000,4,3.0,241 - Lane Co: North Gilham,2808,4791,2016,2,338,,Active,,,https://www.redfin.com/OR/Eugene/1930-Sterling-Park-Pl-97408/home/104511571,RMLS,286804469,N,Y,44.1079805,-123.0834742
MLS Listing,,Single Family Residential,3838 Dorchester Ln,Eugene,OR,97404,425000,3,2.0,248 - Lane Co: Santa Clara,1228,6098,1993,2,346,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/OR/Eugene/3838-Dorchester-Ln-97404/home/25774031,RMLS,339361962,N,Y,44.1192252,-123.1596313
MLS Listing,,Single Family Residential,2295 Harvard Dr,Eugene,OR,97405,399000,3,1.0,SW HILLS,1193,7405,1967,2,334,,Active,,,https://www.redfin.com/OR/Eugene/2295-Harvard-Dr-97405/home/26213482,RMLS,749584784,N,Y,44.0349488,-123.1570143
MLS Listing,,Single Family Residential,930 Laurelhurst Dr,Eugene,OR,97402,399000,3,1.0,246 - Lane Co: Danebo,1544,5227,1950,3,258,,Active,,,https://www.redfin.com/OR/Eugene/930-Laurelhurst-Dr-97402/home/26243903,RMLS,166165619,N,Y,44.0720994,-123.1751628
MLS Listing,,Single Family Residential,3575 Preston St,Eugene,OR,97401,690000,3,2.0,242 - Lane Co: Ferry Street Bridge,1740,9583,1998,3,397,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/OR/Eugene/3575-Preston-St-97401/home/26176158,RMLS,259774134,N,Y,44.0798547,-123.0494215
MLS Listing,,Condo/Co-op,1313 Lincoln St,Eugene,OR,97401,285000,2,1.0,245 - Lane Co: West Eugene,965,,1966,3,295,452,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/OR/Eugene/1313-Lincoln-St-97401/home/188563641,RMLS,253872019,N,Y,44.044723,-123.0967428
MLS Listing,,Single Family Residential,3241 Lake Glenn Dr,Eugene,OR,97408,675000,3,2.0,241 - Lane Co: North Gilham,2148,4791,2006,4,314,230,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3241-Lake-Glenn-Dr-97408/home/25826523,RMLS,230180849,N,Y,44.0999324,-123.0839497
MLS Listing,,Single Family Residential,490 W 4th Ave,Eugene,OR,97401,345000,3,2.0,North Eugene Mixed Downtown,1564,,1900,4,221,,Active,,,https://www.redfin.com/OR/Eugene/490-W-4th-Ave-97401/home/26267062,RMLS,419463384,N,Y,44.0552439,-123.100087
MLS Listing,,Single Family Residential,957 Waite St,Eugene,OR,97402,415000,3,2.0,246 - Lane Co: Danebo,1456,8276,1971,4,285,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/OR/Eugene/957-Waite-St-97402/home/26219642,RMLS,108893861,N,Y,44.0716542,-123.1567857
MLS Listing,,Condo/Co-op,202 Foxtail Dr,Eugene,OR,97405,430000,3,2.5,243 - Lane Co: East Eugene,1744,,1978,5,247,425,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/202-Foxtail-Dr-97405/home/25807321,RMLS,297742869,N,Y,43.9945453,-123.0914723
MLS Listing,,Single Family Residential,480 Bushnell Ln,Eugene,OR,97404,399900,3,1.5,247 - Lane Co: River Road,1260,7840,1961,5,317,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/OR/Eugene/480-Bushnell-Ln-97404/home/26246021,RMLS,453123614,N,Y,44.0950219,-123.1483631
MLS Listing,,Single Family Residential,820 Ivy Ave,Eugene,OR,97404,355000,3,1.0,247 - Lane Co: River Road,884,7840,1963,5,402,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/OR/Eugene/820-Ivy-Ave-97404/home/26102969,RMLS,171786195,N,Y,44.0963751,-123.1415293
MLS Listing,,Single Family Residential,1220 River Rd,Eugene,OR,97404,484000,4,2.0,247 - Lane Co: River Road,1664,10454,1927,6,291,,Active,,,https://www.redfin.com/OR/Eugene/1220-River-Rd-97404/home/26249746,RMLS,433349882,N,Y,44.0822226,-123.1227912
MLS Listing,,Single Family Residential,1048 Legacy Ln,Eugene,OR,97402,578400,4,2.5,MEADOWVIEW,2306,,2025,6,251,58,Active,,,https://www.redfin.com/OR/Eugene/1048-Legacy-Ln-97402/home/195215296,RMLS,721295658,N,Y,44.077489,-123.2033957
MLS Listing,,Single Family Residential,240 Rose Ct,Eugene,OR,97401,399000,3,1.0,242 - Lane Co: Ferry Street Bridge,1612,11761,1958,6,248,,Active,,,https://www.redfin.com/OR/Eugene/240-Rose-Ct-97401/home/26099675,RMLS,210588318,N,Y,44.0652707,-123.0709722
MLS Listing,,Single Family Residential,805 Lariat Dr,Eugene,OR,97401,1200000,4,3.5,242 - Lane Co: Ferry Street Bridge,3043,17424,1950,6,394,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/OR/Eugene/805-Lariat-Dr-97401/home/26119608,RMLS,715771507,N,Y,44.0726972,-123.0754898
MLS Listing,,Mobile/Manufactured Home,1475 Green Acres Rd #99,Eugene,OR,97408,18000,2,2.0,Falcon Wood Village,811,,1970,7,22,,Active,,,https://www.redfin.com/OR/Eugene/1475-Green-Acres-Rd-97408/unit-99/home/26125876,RMLS,563786257,N,Y,44.0942703,-123.0901646
MLS Listing,,Single Family Residential,3820 University St,Eugene,OR,97405,799000,5,3.0,SOUTH EUGENE,3204,8276,1970,7,249,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/3820-University-St-97405/home/26228460,RMLS,510386812,N,Y,44.0139383,-123.0735679
MLS Listing,,Single Family Residential,358 W 15th Ave,Eugene,OR,97401,519000,2,3.0,Jefferson Westside Neighbors,2000,3484,1926,7,260,,Active,,,https://www.redfin.com/OR/Eugene/358-W-15th-Ave-97401/home/26165299,RMLS,382047815,N,Y,44.0431805,-123.0978428
MLS Listing,,Single Family Residential,27717 Royal Ave,Eugene,OR,97402,1695000,3,2.5,245 - Lane Co: West Eugene,3360,434728,1980,7,504,,Active,,,https://www.redfin.com/OR/Eugene/27717-Royal-Ave-97402/home/26190072,RMLS,493713597,N,Y,44.0714309,-123.251076
MLS Listing,,Single Family Residential,645 W 25th Pl,Eugene,OR,97405,750000,5,3.0,244 - Lane Co: Southwest Eugene,2488,5227,1950,7,301,,Active,,,https://www.redfin.com/OR/Eugene/645-W-25th-Pl-97405/home/26225688,RMLS,255842249,N,Y,44.030908,-123.101895
MLS Listing,,Single Family Residential,4045 Sabrena Ave,Eugene,OR,97404,472000,3,2.0,248 - Lane Co: Santa Clara,1332,6534,2000,7,354,,Active,,,https://www.redfin.com/OR/Eugene/4045-Sabrena-Ave-97404/home/26231669,RMLS,191305730,N,Y,44.1214004,-123.1543904
MLS Listing,,Single Family Residential,3212 Kentwood Dr,Eugene,OR,97401,450000,3,2.5,241 - Lane Co: North Gilham,1548,4791,1988,7,291,,Active,,,https://www.redfin.com/OR/Eugene/3212-Kentwood-Dr-97401/home/25817214,RMLS,784979938,N,Y,44.0840943,-123.0595715
MLS Listing,,Multi-Family (2-4 Unit),2905 Pearl St,Eugene,OR,97405,525000,5,2.0,244 - Lane Co: Southwest Eugene,,8276,1952,7,,,Active,,,https://www.redfin.com/OR/Eugene/2905-Pearl-St-97405/home/26273113,RMLS,589706703,N,Y,44.0259863,-123.0884922
MLS Listing,,Mobile/Manufactured Home,3900 Coburg Rd #9,Eugene,OR,97408,23000,1,1.0,Idle Wheels,672,,1969,7,34,,Active,,,https://www.redfin.com/OR/Eugene/3900-Coburg-Rd-97408/unit-9/home/26126555,RMLS,451705634,N,Y,44.1075936,-123.056179
MLS Listing,,Mobile/Manufactured Home,3220 Crescent Ave #34,Eugene,OR,97408,339000,3,2.0,Summer Oaks,2100,,2000,7,161,,Active,,,https://www.redfin.com/OR/Eugene/3220-Crescent-Ave-97408/unit-34/home/25786549,RMLS,421473991,N,Y,44.0911748,-123.0545095
MLS Listing,,Single Family Residential,2070 Fairway Loop,Eugene,OR,97401,609000,3,1.5,242 - Lane Co: Ferry Street Bridge,1526,13068,1941,7,399,,Active,,,https://www.redfin.com/OR/Eugene/2070-Fairway-Loop-97401/home/26244321,RMLS,24671618,N,Y,44.0666001,-123.0811804
MLS Listing,,Single Family Residential,32810 Sisters Loop,Eugene,OR,97405,895000,3,2.0,243 - Lane Co: East Eugene,2054,880347,2000,8,436,,Active,,,https://www.redfin.com/OR/Eugene/32810-Sisters-Loop-97405/home/26202817,RMLS,596575968,N,Y,43.9733564,-123.0535932
MLS Listing,,Multi-Family (2-4 Unit),511 Madison 539 Madison St,Eugene,OR,97402,599000,4,3.0,North Eugene Mixed Whiteaker,2078,6534,1910,8,288,,Active,,,https://www.redfin.com/OR/Eugene/511-Madison-St-97402/home/26251354,RMLS,555640693,N,Y,44.0541334,-123.1031388
MLS Listing,,Townhouse,161 Lea Ave,Eugene,OR,97404,295000,3,2.0,247 - Lane Co: River Road,1020,2178,1995,8,289,,Active,,,https://www.redfin.com/OR/Eugene/161-Lea-Ave-97404/home/26240364,RMLS,787231256,N,Y,44.098219,-123.1329403
MLS Listing,,Single Family Residential,3016 Ashley Loop,Eugene,OR,97405,750000,4,2.5,Southwest Hills Neighborhood,2473,12196,1994,8,303,,Active,,,https://www.redfin.com/OR/Eugene/3016-Ashley-Loop-97405/home/26273241,RMLS,373600037,N,Y,44.0232188,-123.1267448
MLS Listing,,Single Family Residential,2114 Silhouette St,Eugene,OR,97402,499000,3,2.5,246 - Lane Co: Danebo,1718,6534,1993,8,290,5,Active,,,https://www.redfin.com/OR/Eugene/2114-Silhouette-St-97402/home/26170531,RMLS,648965346,N,Y,44.0881396,-123.1878221
MLS Listing,,Single Family Residential,34780 Highway 58,Eugene,OR,97405,979000,3,2.0,234 - Lane Co: Pleasant Hill / Oakridge,1701,408157,1976,8,576,,Active,,,https://www.redfin.com/OR/Eugene/34780-Highway-58-97405/home/26148909,RMLS,676258428,N,Y,43.9853428,-122.9798993
MLS Listing,,Mobile/Manufactured Home,3700 Babcock Ln #67,Eugene,OR,97401,227000,2,2.0,Camelot Village Community,1513,,1991,8,150,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3700-Babcock-Ln-97401/unit-67/home/26186662,RMLS,331928555,N,Y,44.0742376,-123.0489736
MLS Listing,,Single Family Residential,3944 Los Altos Ln,Eugene,OR,97405,3695000,5,4.5,The Summit,5269,50529,2015,8,701,72,Active,,,https://www.redfin.com/OR/Eugene/3944-Los-Altos-Ln-97405/home/26245371,RMLS,434260402,N,Y,44.0215166,-123.1536226
MLS Listing,,Single Family Residential,648 W 8th Ave,Eugene,OR,97402,439900,4,2.0,245 - Lane Co: West Eugene,1828,4791,1937,8,241,,Active,,,https://www.redfin.com/OR/Eugene/648-W-8th-Ave-97402/home/26204232,RMLS,108626566,N,Y,44.0507391,-123.1025878
MLS Listing,,Single Family Residential,2203 Lorane Hwy,Eugene,OR,97405,975000,3,2.0,244 - Lane Co: Southwest Eugene,2778,66646,1958,8,351,,Active,August-9-2025 11:00 AM,August-9-2025 01:00 PM,https://www.redfin.com/OR/Eugene/2203-Lorane-Hwy-97405/home/26153524,RMLS,615913954,N,Y,44.0192856,-123.125325
MLS Listing,,Multi-Family (2-4 Unit),263 W 16th Ave,Eugene,OR,97401,585000,4,2.0,245 - Lane Co: West Eugene,1379,4356,1957,8,424,,Active,,,https://www.redfin.com/OR/Eugene/263-W-16th-Ave-97401/home/26099334,RMLS,126581512,N,Y,44.042327,-123.096475
MLS Listing,,Single Family Residential,84477 Murdock Rd,Eugene,OR,97405,950000,3,2.5,244 - Lane Co: Southwest Eugene,2911,199940,1974,8,326,,Active,,,https://www.redfin.com/OR/Eugene/84477-Murdock-Rd-97405/home/26114128,RMLS,356831164,N,Y,43.954737,-123.106388
MLS Listing,,Single Family Residential,3010 Neslo Ln,Eugene,OR,97405,555000,3,2.0,244 - Lane Co: Southwest Eugene,1792,15681,1948,8,310,,Active,,,https://www.redfin.com/OR/Eugene/3010-Neslo-Ln-97405/home/109856885,RMLS,403001320,N,Y,44.0233559,-123.1145811
MLS Listing,,Single Family Residential,830 Larch St,Eugene,OR,97405,585000,3,1.0,243 - Lane Co: East Eugene,960,25700,1961,8,609,,Active,August-2-2025 03:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/OR/Eugene/830-Larch-St-97405/home/26152157,RMLS,516435737,N,Y,44.004458,-123.0773227
MLS Listing,,Single Family Residential,457 Archie St,Eugene,OR,97402,399900,3,1.5,246 - Lane Co: Danebo,1368,10018,1963,8,292,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/457-Archie-St-97402/home/26146806,RMLS,197935081,N,Y,44.0666904,-123.1546146
MLS Listing,,Mobile/Manufactured Home,3220 Crescent Ave #102,Eugene,OR,97408,275000,3,2.0,Summer Oaks,1776,,1996,8,155,,Active,,,https://www.redfin.com/OR/Eugene/3220-Crescent-Ave-97408/unit-102/home/26189118,RMLS,797586054,N,Y,44.0911748,-123.0545095
MLS Listing,,Single Family Residential,3451 Elmira Rd,Eugene,OR,97402,367000,3,1.0,246 - Lane Co: Danebo,1064,11761,1951,8,345,,Active,,,https://www.redfin.com/OR/Eugene/3451-Elmira-Rd-97402/home/26248741,RMLS,622633966,N,Y,44.0663699,-123.1517328
MLS Listing,,Single Family Residential,3743 Julia Loop,Eugene,OR,97404,600000,4,2.5,248 - Lane Co: Santa Clara,2360,8276,2002,8,254,,Active,,,https://www.redfin.com/OR/Eugene/3743-Julia-Loop-97404/home/26226266,RMLS,272514136,N,Y,44.1172894,-123.122822
MLS Listing,,Mobile/Manufactured Home,3900 Coburg Rd #58,Eugene,OR,97408,45000,2,1.0,Idle Wheels Mobile 55+ Park,784,,1979,9,57,,Active,,,https://www.redfin.com/OR/Eugene/3900-Coburg-Rd-97408/unit-58/home/26183953,RMLS,785636409,N,Y,44.1075936,-123.056179
MLS Listing,,Mobile/Manufactured Home,1199 N Terry St #315,Eugene,OR,97402,94500,2,2.0,Daneland Mobile Home Park,960,,1979,9,98,,Active,,,https://www.redfin.com/OR/Eugene/1199-N-Terry-St-97402/unit-315/home/26115672,RMLS,103312918,N,Y,44.0757715,-123.1854812
MLS Listing,,Single Family Residential,135 E 31st Ave,Eugene,OR,97405,399990,2,1.0,243 - Lane Co: East Eugene,680,4791,1947,9,588,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/135-E-31st-Ave-97405/home/26107873,RMLS,243057384,N,Y,44.0232199,-123.0892848
MLS Listing,,Single Family Residential,26718 Cantrell Rd,Eugene,OR,97402,1160000,5,2.5,236 - Lane Co: West Lane Properties,2904,1167843,1971,9,399,,Active,,,https://www.redfin.com/OR/Eugene/26718-Cantrell-Rd-97402/home/26126434,RMLS,488891153,N,Y,44.0358231,-123.2865116
MLS Listing,,Condo/Co-op,1947 W 17th Ave Unit B,Eugene,OR,97402,200000,2,1.5,245 - Lane Co: West Eugene,936,,1967,9,214,240,Active,,,https://www.redfin.com/OR/Eugene/1947-W-17th-Ave-97402/unit-B/home/26120677,RMLS,238637717,N,Y,44.0414573,-123.1226209
MLS Listing,,Single Family Residential,2628 Edgewater Dr,Eugene,OR,97401,3750000,4,5.0,242 - Lane Co: Ferry Street Bridge,7403,30927,2008,9,507,147,Active,,,https://www.redfin.com/OR/Eugene/2628-Edgewater-Dr-97401/home/26231133,RMLS,474656953,N,Y,44.0891352,-123.1096871
