SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,7701 S Townsley Ave #102,Sioux Falls,SD,57108,255000,3,2.0,WEST POINTE ESTATES ADD to City of Sioux Falls,1268,,2018,1,201,215,Active,,,https://www.redfin.com/SD/Sioux-Falls/7701-S-Townsley-Ave-57108/unit-102/home/170675612,REALTOR® Association of the Sioux Empire,22505897,N,Y,43.4736763,-96.7818803
MLS Listing,,Single Family Residential,5817 W Bream Ct,Sioux Falls,SD,57107,349900,3,2.0,Aspen Heights,2072,7610,2013,1,169,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5817-W-Bream-Ct-57107/home/136117299,REALTOR® Association of the Sioux Empire,22505895,N,Y,43.5611885,-96.7991257
MLS Listing,,Townhouse,3500 S Heather Ave,Sioux Falls,SD,57106,262900,3,2.0,Klein's 2nd Addn,1227,3770,2025,1,214,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/3500-S-Heather-AVE-57106/home/196746461,REALTOR® Association of the Sioux Empire,22505892,N,Y,43.5132610227575,-96.8433642807007
MLS Listing,,Single Family Residential,801 S Torrey Pine Ln,Sioux Falls,SD,57110,679900,5,3.0,Arbors Edge Addn,3210,20271,2016,1,212,,Active,,,https://www.redfin.com/SD/Sioux-Falls/801-S-Torrey-Pine-Ln-57110/home/143350167,REALTOR® Association of the Sioux Empire,22505888,N,Y,43.5397363,-96.6200387
MLS Listing,,Single Family Residential,2300 S Glendale Ave,Sioux Falls,SD,57105,199900,3,1.0,Pettigrew & Tate 4th,1392,10163,1947,1,144,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2300-S-Glendale-Ave-57105/home/136701217,REALTOR® Association of the Sioux Empire,22505887,N,Y,43.5248055,-96.7471543
MLS Listing,,Single Family Residential,2615 E 12th St,Sioux Falls,SD,57103,263900,4,2.0,Sunny View East Addn,1412,8712,1900,1,187,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2615-E-12th-St-57103/home/136430283,REALTOR® Association of the Sioux Empire,22505885,N,Y,43.543768,-96.6929482
MLS Listing,,Single Family Residential,6518 W 56th St,Sioux Falls,SD,57106,370000,3,2.0,Jandl Heights Addn,1766,9278,1999,1,210,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/6518-W-56th-St-57106/home/136558931,REALTOR® Association of the Sioux Empire,22505877,N,Y,43.5011967,-96.8073656
MLS Listing,,Single Family Residential,2304 S Canyon Ave,Sioux Falls,SD,57110,699900,6,3.5,COPPER CREEK ADDITION TO THE CITY OF SIOUX FALLS,3164,22137,2015,1,221,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2304-S-Canyon-Ave-57110/home/143348843,REALTOR® Association of the Sioux Empire,22505882,N,Y,43.5242274,-96.6394944
MLS Listing,,Single Family Residential,6013 W Silver Valley Dr,Sioux Falls,SD,57106,445000,5,3.5,Silver Valley Addn,2884,18064,1992,1,154,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/6013-W-Silver-Valley-Dr-57106/home/136577922,REALTOR® Association of the Sioux Empire,22505878,N,Y,43.5333526,-96.8011856
MLS Listing,,Single Family Residential,505 S Sassafras Cir,Sioux Falls,SD,57110,1200000,5,3.5,Arbors Edge Addn,3888,24055,2020,1,309,,Active,August-3-2025 12:30 PM,August-3-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/505-S-Sassafras-Cir-57110/home/177318465,REALTOR® Association of the Sioux Empire,22505876,N,Y,43.542186,-96.623071
MLS Listing,,Townhouse,1500 E Northstar Ln,Sioux Falls,SD,57108,254900,2,1.0,Judee Estates Addn,1306,5837,1999,2,195,,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/1500-E-Northstar-Ln-57108/home/165641567,REALTOR® Association of the Sioux Empire,22505873,N,Y,43.4928594,-96.7050947
MLS Listing,,Townhouse,811 E El Dorado Ct,Sioux Falls,SD,57108,289900,2,2.0,Diamond Valley Addn,1598,3572,2014,2,181,160,Active,,,https://www.redfin.com/SD/Sioux-Falls/811-E-El-Dorado-Ct-57108/home/165669564,REALTOR® Association of the Sioux Empire,22505871,N,Y,43.4835846,-96.7139059
MLS Listing,,Single Family Residential,112 N Harvest Hill Cir,Sioux Falls,SD,57110,959900,5,4.5,MYSTIC CREEK ADDITION TO THE CITY OF SIOUX FALLS,4178,15642,2020,2,230,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/112-N-Harvest-Hill-Cir-57110/home/175564456,REALTOR® Association of the Sioux Empire,22505869,N,Y,43.5471696,-96.6378616
MLS Listing,,Townhouse,2428 E Meadowside Pl,Sioux Falls,SD,57108,223000,1,1.0,Whisper Ridge South Addition to City of Sioux Falls,887,,2017,2,251,140,Active,August-2-2025 02:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/SD/Sioux-Falls/2428-E-Meadowside-Pl-57108/home/160918807,REALTOR® Association of the Sioux Empire,22505868,N,Y,43.4900228,-96.6965128
MLS Listing,,Single Family Residential,25746 476th Ave,Sioux Falls,SD,57104,525000,4,2.0,Mapleton Township,2404,43560,1994,2,218,,Active,August-2-2025 03:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/25746-476th-Ave-57104/home/136155949,REALTOR® Association of the Sioux Empire,22505867,N,Y,43.652853,-96.6900691
MLS Listing,,Mobile/Manufactured Home,909 N Scotland Pl,Sioux Falls,SD,57107,47900,2,2.0,Pine Meadows Second,1216,8450,1996,2,39,795,Active,,,https://www.redfin.com/SD/Sioux-Falls/909-N-Scotland-Pl-57107/home/136706137,REALTOR® Association of the Sioux Empire,22505866,N,Y,43.557043,-96.791702
MLS Listing,,Single Family Residential,47593 Partridge St,Sioux Falls,SD,57104,635000,4,3.5,Blys Second Addn,2998,43560,1989,2,212,,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/47593-Partridge-St-57104/home/136196680,REALTOR® Association of the Sioux Empire,22505863,N,Y,43.6471941,-96.6926975
MLS Listing,,Single Family Residential,1933 S Lake Ave,Sioux Falls,SD,57105,214900,2,1.0,Tabbert Subd,775,4552,1949,2,277,,Active,August-3-2025 01:30 PM,August-3-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/1933-S-Lake-Ave-57105/home/136577615,REALTOR® Association of the Sioux Empire,22505862,N,Y,43.5274429,-96.7453123
MLS Listing,,Single Family Residential,7000 S Hughes Ave,Sioux Falls,SD,57108,499900,4,4.0,Platinum Valley Addn,3134,10803,2001,2,160,,Active,,,https://www.redfin.com/SD/Sioux-Falls/7000-S-Hughes-Ave-57108/home/165666465,REALTOR® Association of the Sioux Empire,22505861,N,Y,43.4823833,-96.7707798
MLS Listing,,Townhouse,2800 S Broek Dr,Sioux Falls,SD,57106,288425,3,2.5,OLLERICH FARMS ADDITION TO THE CITY OF SIOUX FALLS,1399,,2025,2,206,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2800-S-Broek-Dr-57106/home/196694233,REALTOR® Association of the Sioux Empire,22505860,N,Y,43.5178931,-96.8362552
MLS Listing,,Townhouse,2802 S Broek Dr,Sioux Falls,SD,57106,286925,3,2.5,OLLERICH FARMS ADDITION TO THE CITY OF SIOUX FALLS,1399,,2025,2,205,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2802-S-Broek-Dr-57106/home/196694208,REALTOR® Association of the Sioux Empire,22505859,N,Y,43.5178246,-96.8362564
MLS Listing,,Townhouse,2804 S Broek Dr,Sioux Falls,SD,57106,286925,3,2.5,OLLERICH FARMS ADDITION TO THE CITY OF SIOUX FALLS,1399,,2025,2,205,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2804-S-Broek-Dr-57106/home/196694162,REALTOR® Association of the Sioux Empire,22505857,N,Y,43.5177562,-96.8362577
MLS Listing,,Single Family Residential,912 N Spring Ave,Sioux Falls,SD,57104,214900,3,1.0,McClellans Addn To West Sioux Falls,1120,6600,1890,2,192,,Active,,,https://www.redfin.com/SD/Sioux-Falls/912-N-Spring-Ave-57104/home/136349086,REALTOR® Association of the Sioux Empire,22505855,N,Y,43.5583189,-96.7326304
MLS Listing,,Single Family Residential,1916 S Kiwanis Ave,Sioux Falls,SD,57105,320000,3,2.0,Howard Wood Addn,2169,9331,1956,2,148,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1916-S-Kiwanis-Ave-57105/home/136043929,REALTOR® Association of the Sioux Empire,22505853,N,Y,43.5274406,-96.7608972
MLS Listing,,Single Family Residential,324 N Nesmith Ave,Sioux Falls,SD,57103-0817,270000,3,1.0,Shaws Addn,1069,6146,2025,3,253,,Active,,,https://www.redfin.com/SD/Sioux-Falls/324-N-Nesmith-Ave-57103/home/136136445,REALTOR® Association of the Sioux Empire,22505850,N,Y,43.5507161,-96.7181639
MLS Listing,,Single Family Residential,8700 E 41st St,Sioux Falls,SD,57110,459900,3,3.0,PINE HILL ADDITION 29-101-48 SPLIT ROCK TOWNSHIP,2139,47263,1978,3,215,,Active,,,https://www.redfin.com/SD/Sioux-Falls/8700-E-41st-St-57110/home/136133037,REALTOR® Association of the Sioux Empire,22505849,N,Y,43.5152108,-96.6159121
MLS Listing,,Single Family Residential,1609 S Norton Ave,Sioux Falls,SD,57105,275000,3,2.0,Park Addition,1763,5767,1924,3,156,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1609-S-Norton-Ave-57105/home/136313241,REALTOR® Association of the Sioux Empire,22505848,N,Y,43.5307508,-96.7353114
MLS Listing,,Single Family Residential,3231 S Grace Ave,Sioux Falls,SD,57103,445000,5,3.0,Bluegrass Addn,2215,11021,1999,3,201,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/3231-S-Grace-Ave-57103/home/136360879,REALTOR® Association of the Sioux Empire,22505847,N,Y,43.5169322,-96.6764432
MLS Listing,,Townhouse,2806 S Broek Dr,Sioux Falls,SD,57106,288425,3,2.5,OLLERICH FARMS ADDITION TO THE CITY OF SIOUX FALLS,1399,,2025,3,206,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2806-S-Broek-Dr-57106/home/196685542,REALTOR® Association of the Sioux Empire,22505844,N,Y,43.5176806,-96.8362591
MLS Listing,,Single Family Residential,1104 S Cleveland Ave,Sioux Falls,SD,57103,230000,4,2.0,Hilltop Heights Addn,1708,7532,1953,3,135,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1104-S-Cleveland-Ave-57103/home/136390715,REALTOR® Association of the Sioux Empire,22505840,N,Y,43.5361925,-96.691132
MLS Listing,,Townhouse,9624 W Tunis Dr,Sioux Falls,SD,57106,254900,3,1.5,Klein's 2nd Addn,1253,2750,2025,3,203,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/9624-W-Tunis-DR-57106/home/196683030,REALTOR® Association of the Sioux Empire,22505838,N,Y,43.5137589863476,-96.8447590293884
MLS Listing,,Single Family Residential,6521 W Amber St,Sioux Falls,SD,57107,300000,4,1.0,Hayward Meadows Addn,1612,6355,2016,3,186,,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/6521-W-Amber-St-57107/home/165823979,REALTOR® Association of the Sioux Empire,22505836,N,Y,43.5517767,-96.8030902
MLS Listing,,Single Family Residential,1704 W 10th St,Sioux Falls,SD,57104,230000,3,2.0,Nelsons Addn 17-101-49,1627,5641,1948,3,141,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1704-W-10th-St-57104/home/136469545,REALTOR® Association of the Sioux Empire,22505835,N,Y,43.5461687,-96.7498925
MLS Listing,,Single Family Residential,7909 W Pettigrew Ln,Sioux Falls,SD,57106,455500,4,3.0,Southern Vistas Addn,2327,7131,2014,3,196,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/7909-W-Pettigrew-Ln-57106/home/143349058,REALTOR® Association of the Sioux Empire,22505834,N,Y,43.5062284,-96.8239859
MLS Listing,,Single Family Residential,2909 S Jefferson Ave,Sioux Falls,SD,57105,424999,3,3.0,Pettigrew & Tates 7th,2264,9505,1961,3,188,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2909-S-Jefferson-Ave-57105/home/136552850,REALTOR® Association of the Sioux Empire,22505833,N,Y,43.5191446,-96.7527069
MLS Listing,,Single Family Residential,2004 E Madison St,Sioux Falls,SD,57103,289900,4,2.0,Homestead Trails Addn,1756,7673,1984,4,165,,Active,August-3-2025 02:30 PM,August-3-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/2004-E-Madison-St-57103/home/136668100,REALTOR® Association of the Sioux Empire,22505831,N,Y,43.558684,-96.700179
MLS Listing,,Single Family Residential,4404 S Plateau Trl,Sioux Falls,SD,57106,329922,4,2.0,West Mesa Highland 2,1506,10260,1984,4,219,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4404-S-Plateau-Trl-57106/home/136555652,REALTOR® Association of the Sioux Empire,22505830,N,Y,43.5058032,-96.8094209
MLS Listing,,Single Family Residential,5205 W Thurman Dr,Sioux Falls,SD,57106,349900,4,2.0,Thurmans's Subd,2265,10955,1963,4,154,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/5205-W-Thurman-Dr-57106/home/136142926,REALTOR® Association of the Sioux Empire,22505829,N,Y,43.5187101,-96.789264
MLS Listing,,Townhouse,1129 N Springfield Pl,Sioux Falls,SD,57107,259900,2,2.0,Aspen Heights,1156,8144,2014,4,225,235,Active,August-2-2025 01:30 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/1129-N-Springfield-Pl-57107/home/143349514,REALTOR® Association of the Sioux Empire,22505827,N,Y,43.56123,-96.8028093
MLS Listing,,Single Family Residential,1809 W Gray Gables Cir,Sioux Falls,SD,57108,830000,5,3.0,Parkwood Estates Addn,3375,16683,2019,4,246,,Active,August-2-2025 02:00 PM,August-2-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/1809-W-Gray-Gables-Cir-57108/home/172962581,REALTOR® Association of the Sioux Empire,22505807,N,Y,43.474312,-96.7447576
MLS Listing,,Townhouse,2517 E Cama Pl,Sioux Falls,SD,57108,318850,3,2.5,DONAHOE FARMS ADD,1657,,2025,4,192,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2517-Cama-Pl-57108/home/195977603,REALTOR® Association of the Sioux Empire,22505826,N,Y,43.4869044,-96.6941857
MLS Listing,,Single Family Residential,5304 S Mayo Ave,Sioux Falls,SD,57106,359900,3,2.0,Galway Park Addn,1888,8040,2005,4,191,,Active,August-2-2025 11:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/SD/Sioux-Falls/5304-S-Mayo-Ave-57106/home/165644974,REALTOR® Association of the Sioux Empire,22505824,N,Y,43.4978673,-96.8201702
MLS Listing,,Single Family Residential,4121 W 93rd St,Sioux Falls,SD,57108,299000,3,2.0,Platinum Valley III,1500,9322,2007,4,199,,Active,August-3-2025 02:30 PM,August-3-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/4121-W-93rd-St-57108/home/165646660,REALTOR® Association of the Sioux Empire,22505820,N,Y,43.4684174,-96.7760668
MLS Listing,,Single Family Residential,7020 W 53rd St,Sioux Falls,SD,57106,359000,4,2.0,Sertoma Hills Addn,2190,7688,2002,4,164,,Active,August-2-2025 11:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/SD/Sioux-Falls/7020-W-53rd-St-57106/home/136624530,REALTOR® Association of the Sioux Empire,22505819,N,Y,43.5049621,-96.813221
MLS Listing,,Single Family Residential,8000 W Eli Ct,Sioux Falls,SD,57106,330000,4,2.0,James Addn,1969,8886,2007,4,168,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/8000-W-Eli-Ct-57106/home/136392739,REALTOR® Association of the Sioux Empire,22505818,N,Y,43.508259,-96.8243277
MLS Listing,,Single Family Residential,208 S Walts Ave,Sioux Falls,SD,57104,145000,2,1.0,Pettigrew Addn,1000,3136,1900,4,145,,Active,,,https://www.redfin.com/SD/Sioux-Falls/208-S-Walts-Ave-57104/home/136657205,REALTOR® Association of the Sioux Empire,22505817,N,Y,43.545547,-96.738205
MLS Listing,,Single Family Residential,2720 S Summit Ave,Sioux Falls,SD,57105,299900,5,2.0,F A Smith Addn,2194,9504,1950,4,137,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2720-S-Summit-Ave-57105/home/136348019,REALTOR® Association of the Sioux Empire,22505815,N,Y,43.5195226,-96.735982
MLS Listing,,Single Family Residential,917 S Grandview Ave,Sioux Falls,SD,57103,294000,4,2.5,Grandview Park Addn,1881,8189,1972,4,156,,Active,,,https://www.redfin.com/SD/Sioux-Falls/917-S-Grandview-Ave-57103/home/136306297,REALTOR® Association of the Sioux Empire,22505814,N,Y,43.540053,-96.6783135
