SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,12906 Wedd St,Overland Park,KS,66213,575000,4,3.0,Oak Tree Pointe,3254,9850,1992,1,177,54,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/12906-Wedd-St-66213/home/83329721,Heartland MLS as Distributed by MLS Grid,2564916,N,Y,38.8937976,-94.7024146
MLS Listing,,Single Family Residential,5710 W 131st Ter,Leawood,KS,66209,879900,4,3.5,James Park Estates,3475,14410,2005,1,253,87,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Leawood/5710-W-131st-Ter-66209/home/83202974,Heartland MLS as Distributed by MLS Grid,2564249,N,Y,38.8908604,-94.6516918
MLS Listing,,Single Family Residential,10600 W 101st Ter,Overland Park,KS,66214,450000,4,2.5,Oak Park,3004,13300,1968,1,150,,Active,,,https://www.redfin.com/KS/Overland-Park/10600-W-101st-Ter-66214/home/83217227,Heartland MLS as Distributed by MLS Grid,2556679,N,Y,38.9452509,-94.7080515
MLS Listing,,Single Family Residential,8104 W 129th St,Overland Park,KS,66213,585000,4,4.5,Lancaster Brandon Place,3802,9289,1998,1,154,50,Active,,,https://www.redfin.com/KS/Overland-Park/8104-W-129th-St-66213/home/83317241,Heartland MLS as Distributed by MLS Grid,2564227,N,Y,38.8952447,-94.6791692
MLS Listing,,Single Family Residential,10055 Goodman Dr,Overland Park,KS,66212,799000,5,5.0,Pinehurst Est.,5378,16284,1980,1,149,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/10055-Goodman-Dr-66212/home/83305953,Heartland MLS as Distributed by MLS Grid,2560271,N,Y,38.947676,-94.681641
MLS Listing,,Single Family Residential,9943 Linden St,Overland Park,KS,66207,625000,5,3.0,Briarford Place,2447,15410,1961,1,255,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Overland-Park/9943-Linden-St-66207/home/83323592,Heartland MLS as Distributed by MLS Grid,2557011,N,Y,38.9478144,-94.6402876
MLS Listing,,Single Family Residential,12904 Knox St,Overland Park,KS,66213,545000,4,3.0,Kensington Valley,3140,8712,1991,1,174,58,Active,,,https://www.redfin.com/KS/Overland-Park/12904-Knox-St-66213/home/83278219,Heartland MLS as Distributed by MLS Grid,2558635,N,Y,38.8938065,-94.6992283
MLS Listing,,Single Family Residential,12839 Century St,Overland Park,KS,66213,950000,5,4.0,Nottingham By The Green,5117,21807,1994,1,186,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/12839-Century-St-66213/home/83189511,Heartland MLS as Distributed by MLS Grid,2563298,N,Y,38.8944562,-94.7286626
MLS Listing,,Single Family Residential,12406 W 129th St,Overland Park,KS,66213,915000,5,4.5,Nottingham By The Green,4208,14485,1993,1,217,71,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Overland-Park/12406-W-129th-St-66213/home/83329784,Heartland MLS as Distributed by MLS Grid,2566637,N,Y,38.8929026,-94.729309
MLS Listing,,Single Family Residential,10209 W 126th St,Overland Park,KS,66213,600000,4,4.0,Westbury,3502,10345,1990,1,171,,Active,,,https://www.redfin.com/KS/Overland-Park/10209-W-126th-St-66213/home/83190142,Heartland MLS as Distributed by MLS Grid,2553812,N,Y,38.9004821,-94.7044486
MLS Listing,,Single Family Residential,8510 Grandview Ln,Overland Park,KS,66212,250900,2,1.0,Elmhurst,753,6250,1949,1,333,,Active,August-2-2025 03:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/8510-Grandview-Ln-66212/home/83233264,Heartland MLS as Distributed by MLS Grid,2566655,N,Y,38.9745011,-94.6918109
MLS Listing,,Single Family Residential,10654 W 168 Ct,Overland Park,KS,66221,970000,5,5.5,Coffee Creek Crossing,5755,14095,2008,1,169,101,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/10654-W-168th-Ct-66221/home/83336704,Heartland MLS as Distributed by MLS Grid,2566293,N,Y,38.8220265,-94.7112235
MLS Listing,,Single Family Residential,14005 Dearborn St,Overland Park,KS,66223,1490000,4,3.5,Lionsgate- The Links,4975,15440,2000,1,299,74,Active,,,https://www.redfin.com/KS/Overland-Park/14005-Dearborn-St-66223/home/83208090,Heartland MLS as Distributed by MLS Grid,2566600,N,Y,38.8723503,-94.6589777
MLS Listing,,Single Family Residential,14707 Hadley St,Overland Park,KS,66223,550000,4,4.5,Birchwood Hills,3510,17219,1994,1,157,51,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/KS/Overland-Park/14707-Hadley-St-66223/home/83177371,Heartland MLS as Distributed by MLS Grid,2564704,N,Y,38.8622962,-94.682663
MLS Listing,,Single Family Residential,8618 W 138th Ter,Overland Park,KS,66223,785000,5,4.5,Nottingham Forest South,4374,20037,1987,1,179,100,Active,,,https://www.redfin.com/KS/Overland-Park/8618-W-138th-Ter-66223/home/83262582,Heartland MLS as Distributed by MLS Grid,2566467,N,Y,38.8744451,-94.6859945
MLS Listing,,Single Family Residential,7402 W 145th Ter,Overland Park,KS,66223,779000,4,4.0,Shadow Brook,3922,11847,2001,1,199,84,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/7402-W-145th-Ter-66223/home/83264067,Heartland MLS as Distributed by MLS Grid,2565667,N,Y,38.865289,-94.6711869
MLS Listing,,Single Family Residential,8401 W 77th St,Overland Park,KS,66204,370000,3,2.0,Youngs Lake,1326,15322,1950,2,279,,Active,,,https://www.redfin.com/KS/Overland-Park/8401-W-77th-St-66204/home/83182847,Heartland MLS as Distributed by MLS Grid,2565612,N,Y,38.9888024,-94.6830058
MLS Listing,,Single Family Residential,9715 Hardy St,Overland Park,KS,66212,410000,4,2.5,Sylvan Grove,2080,10740,1967,2,197,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/KS/Overland-Park/9715-Hardy-St-66212/home/83162958,Heartland MLS as Distributed by MLS Grid,2564699,N,Y,38.952455,-94.6794639
MLS Listing,,Single Family Residential,6414 W 82nd St,Overland Park,KS,66204,299000,3,1.5,Morningside,924,8400,1951,2,324,,Active,,,https://www.redfin.com/KS/Overland-Park/6414-W-82nd-St-66204/home/83264513,Heartland MLS as Distributed by MLS Grid,2566327,N,Y,38.9805996,-94.6602301
MLS Listing,,Single Family Residential,9510 W 151st Ter,Overland Park,KS,66221,1199000,6,6.5,Colton,4672,13400,2015,2,257,92,Active,,,https://www.redfin.com/KS/Overland-Park/9510-W-151st-Ter-66221/home/102841166,Heartland MLS as Distributed by MLS Grid,2565768,N,Y,38.8537743,-94.697082
MLS Listing,,Townhouse,12000 England St,Overland Park,KS,66213,375000,3,2.5,Stone Haven,1594,5425,1985,2,235,160,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/KS/Overland-Park/12000-England-St-66213/home/102851619,Heartland MLS as Distributed by MLS Grid,2565934,N,Y,38.9107301,-94.6900709
MLS Listing,,Townhouse,8418 W 85th St,Overland Park,KS,66212,279000,2,1.5,Greenbrier,1831,1540,1968,2,152,145,Active,,,https://www.redfin.com/KS/Overland-Park/8418-W-85th-St-66212/home/83295563,Heartland MLS as Distributed by MLS Grid,2566078,N,Y,38.9757928,-94.6836924
MLS Listing,,Single Family Residential,8612 Riggs St,Overland Park,KS,66212,315000,3,1.5,Fern Valley,1404,10499,1959,2,224,,Active,August-1-2025 03:30 PM,August-1-2025 06:30 PM,https://www.redfin.com/KS/Overland-Park/8612-Riggs-St-66212/home/83182254,Heartland MLS as Distributed by MLS Grid,2564290,N,Y,38.9725124,-94.6620688
MLS Listing,,Condo/Co-op,8799 W 106th Ter #8,Overland Park,KS,66212,194950,2,2.0,The Orchards,1152,15285,1986,2,169,316,Active,,,https://www.redfin.com/KS/Overland-Park/8799-W-106th-Ter-66212/unit-8/home/196617719,Heartland MLS as Distributed by MLS Grid,2565042,N,Y,38.935417,-94.688513
MLS Listing,,Single Family Residential,8813 Riley St,Overland Park,KS,66212,330000,3,2.0,Fairview Manor,1268,9751,1958,2,260,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/8813-Riley-St-66212/home/83177411,Heartland MLS as Distributed by MLS Grid,2564818,N,Y,38.9688804,-94.6715054
MLS Listing,,Single Family Residential,9520 W 146th St,Overland Park,KS,66221,1100000,5,4.5,Windsor Hills,4360,19166,2001,2,252,,Active,,,https://www.redfin.com/KS/Overland-Park/9520-W-146th-St-66221/home/83306595,Heartland MLS as Distributed by MLS Grid,2558457,N,Y,38.8632331,-94.6979357
MLS Listing,,Single Family Residential,12212 Hemlock St,Overland Park,KS,66213,520000,4,4.5,Lexington Park,3031,8092,1995,2,172,33,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/12212-Hemlock-St-66213/home/83214860,Heartland MLS as Distributed by MLS Grid,2562289,N,Y,38.906575,-94.6831823
MLS Listing,,Single Family Residential,10928 W 91st St,Overland Park,KS,66214,375000,4,2.0,Sunset Heights,1848,8055,1967,2,203,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/10928-W-91st-St-66214/home/83254512,Heartland MLS as Distributed by MLS Grid,2564116,N,Y,38.9640483,-94.712376
MLS Listing,,Single Family Residential,9300 Beverly Dr,Overland Park,KS,66207,635000,4,3.5,Bel Air Heights,2633,9767,1966,2,241,21,Active,,,https://www.redfin.com/KS/Overland-Park/9300-Beverly-Dr-66207/home/83296373,Heartland MLS as Distributed by MLS Grid,2564429,N,Y,38.960051,-94.6575775
MLS Listing,,Single Family Residential,11202 W 116th St,Overland Park,KS,66210,475000,4,2.5,Cobblestone Park,2788,11271,1993,2,170,13,Active,,,https://www.redfin.com/KS/Overland-Park/11202-W-116th-St-66210/home/83164895,Heartland MLS as Distributed by MLS Grid,2557161,N,Y,38.9197687,-94.7150766
MLS Listing,,Single Family Residential,9800 W 132nd Ter,Overland Park,KS,66213,479000,4,2.5,Autumn Ridge,2655,12493,1996,2,180,46,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/9800-W-132nd-Ter-66213/home/83261739,Heartland MLS as Distributed by MLS Grid,2564640,N,Y,38.8878942,-94.6982343
MLS Listing,,Single Family Residential,10819 W 143rd Ter,Overland Park,KS,66221,699000,5,4.5,Oxford Mills,3723,9379,2004,2,188,81,Active,,,https://www.redfin.com/KS/Overland-Park/10819-W-143rd-Ter-66221/home/102855463,Heartland MLS as Distributed by MLS Grid,2564911,N,Y,38.8678583,-94.7098407
MLS Listing,,Single Family Residential,11404 Grandview Dr,Overland Park,KS,66210,485000,4,4.0,Shannon Valley,4142,12906,1982,2,117,27,Active,,,https://www.redfin.com/KS/Overland-Park/11404-Grandview-Dr-66210/home/83164756,Heartland MLS as Distributed by MLS Grid,2561529,N,Y,38.9228946,-94.6920395
MLS Listing,,Single Family Residential,9001 W 93rd Ter,Overland Park,KS,66212,315000,3,1.5,Cherokee Hills,1052,8751,1961,2,299,,Active,,,https://www.redfin.com/KS/Overland-Park/9001-W-93rd-Ter-66212/home/83267114,Heartland MLS as Distributed by MLS Grid,2563710,N,Y,38.9588258,-94.6904869
MLS Listing,,Townhouse,8636 W 108th Pl,Overland Park,KS,66210,250000,3,2.5,Overland View,1610,2276,1973,2,155,350,Active,,,https://www.redfin.com/KS/Overland-Park/8636-W-108th-Pl-66210/home/83256434,Heartland MLS as Distributed by MLS Grid,2566028,N,Y,38.9317547,-94.685363
MLS Listing,,Single Family Residential,12556 Farley St,Overland Park,KS,66213,629999,4,4.0,Wheatley,3297,13007,2001,2,191,165,Active,,,https://www.redfin.com/KS/Overland-Park/12556-Farley-St-66213/home/83332969,Heartland MLS as Distributed by MLS Grid,2559527,N,Y,38.9007255,-94.7000812
MLS Listing,,Single Family Residential,17525 Carter St,Overland Park,KS,66013,899000,5,4.0,Wild Horse,3100,10890,,2,290,133,Active,,,https://www.redfin.com/KS/Overland-Park/17525-Carter-St-66213/home/196694594,Heartland MLS as Distributed by MLS Grid,2562353,N,Y,38.9055864,-94.6961262
MLS Listing,,Single Family Residential,9718 W 176th Ter,Overland Park,KS,66013,995000,4,4.5,Wild Horse,3711,16552,,2,268,133,Active,,,https://www.redfin.com/KS/Olathe/9718-W-176th-Ter-66062/home/196007880,Heartland MLS as Distributed by MLS Grid,2561935,N,Y,38.8082933,-94.7050661
MLS Listing,,Townhouse,6323 W 145 St,Overland Park,KS,66223,444444,3,2.5,Quincy Court,2085,2928,2000,3,213,348,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/6323-W-145th-St-66223/home/83221479,Heartland MLS as Distributed by MLS Grid,2565702,N,Y,38.8659351,-94.6615615
MLS Listing,,Single Family Residential,14620 Hayes St,Overland Park,KS,66221,825000,4,5.0,Wellington Park Parkside,5219,27535,1995,3,158,69,Active,,,https://www.redfin.com/KS/Overland-Park/14620-Hayes-St-66221/home/83264549,Heartland MLS as Distributed by MLS Grid,2564399,N,Y,38.861673,-94.6950359
MLS Listing,,Single Family Residential,9206 W 146th Pl,Overland Park,KS,66221,850000,5,4.5,Wellington Park Parkside,4789,20905,1995,3,177,69,Active,August-2-2025 03:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/KS/Overland-Park/9206-W-146th-Pl-66221/home/83166298,Heartland MLS as Distributed by MLS Grid,2565933,N,Y,38.8623272,-94.6931282
MLS Listing,,Vacant Land,4513 Sutton Ct,Kansas City,KS,66106,55000,,,Brillhart Grd,,36590,,3,,,Active,,,https://www.redfin.com/KS/Kansas-City/4513-Sutton-Ct-66106/home/97205648,Heartland MLS as Distributed by MLS Grid,2566091,N,Y,39.044831,-94.681691
MLS Listing,,Townhouse,10614 W 115th St,Overland Park,KS,66210,329000,3,2.5,College Park Estates,1804,4805,1984,3,182,70,Active,,,https://www.redfin.com/KS/Overland-Park/10614-W-115th-St-66210/home/83318777,Heartland MLS as Distributed by MLS Grid,2557829,N,Y,38.9210854,-94.7083142
MLS Listing,,Single Family Residential,11425 Marty St,Overland Park,KS,66210,469000,4,3.5,Summercrest,2783,8400,1985,3,169,28,Active,,,https://www.redfin.com/KS/Overland-Park/11425-Marty-St-66210/home/83319555,Heartland MLS as Distributed by MLS Grid,2564235,N,Y,38.9210623,-94.6710301
MLS Listing,,Townhouse,7865 W 157th Ter,Overland Park,KS,66223,475000,4,3.5,Holly Ridge,2626,3049,2005,4,181,350,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/7865-W-157th-Ter-66223/home/83219735,Heartland MLS as Distributed by MLS Grid,2562405,N,Y,38.8422931,-94.6802126
MLS Listing,,Single Family Residential,10625 W 192nd Pl,Overland Park,KS,66083,3385000,6,6.0,Rockwood Falls Estates,8065,107593,2008,4,420,833,Active,,,https://www.redfin.com/KS/Spring-Hill/10625-W-192nd-Pl-66083/home/83175491,Heartland MLS as Distributed by MLS Grid,2563722,N,Y,38.7787349,-94.7092228
MLS Listing,,Single Family Residential,7623 W 52nd St,Overland Park,KS,66202,690000,5,3.0,Cunningham Heights,3356,16988,1961,4,206,,Active,August-2-2025 12:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Mission/7623-W-52nd-St-66202/home/83179150,Heartland MLS as Distributed by MLS Grid,2565881,N,Y,39.0344899,-94.6741262
MLS Listing,,Multi-Family (2-4 Unit),6601 Floyd St,Overland Park,KS,66201,375000,6,2.0,Milburn Place,4112,11761,1960,4,91,,Active,,,https://www.redfin.com/KS/Mission/6601-Floyd-St-66202/home/83189921,Heartland MLS as Distributed by MLS Grid,2565924,N,Y,39.0093628,-94.6685921
MLS Listing,,Vacant Land,5448 W 128th Ter,Leawood,KS,66209,325000,,,Highlands Of Leawood,,14810,,4,,67,Active,,,https://www.redfin.com/KS/Leawood/5448-W-128th-Ter-66209/home/83207573,Heartland MLS as Distributed by MLS Grid,2565860,N,Y,38.895034,-94.648802
MLS Listing,,Townhouse,14938 Glenwood St,Overland Park,KS,66223,275000,3,1.5,Blue Valley Meadows,1446,5477,1985,4,190,,Active,,,https://www.redfin.com/KS/Overland-Park/14938-Glenwood-Ave-66223/home/83328760,Heartland MLS as Distributed by MLS Grid,2565594,N,Y,38.8566746,-94.6652271
MLS Listing,,Vacant Land,12812 Birch St,Leawood,KS,66209,400000,,,Highlands Of Leawood,,23522,,4,,67,Active,,,https://www.redfin.com/KS/Leawood/12812-Birch-St-66209/home/83305433,Heartland MLS as Distributed by MLS Grid,2565848,N,Y,38.895744,-94.648725
MLS Listing,,Single Family Residential,8121 W 130th St,Overland Park,KS,66213,630000,4,4.5,Lancaster Brandon Place,3413,12958,1995,7,185,52,Active,August-3-2025 03:00 PM,August-3-2025 05:00 PM,https://www.redfin.com/KS/Overland-Park/8121-W-130th-St-66213/home/83282999,Heartland MLS as Distributed by MLS Grid,2565302,N,Y,38.893177,-94.6799983
MLS Listing,,Single Family Residential,15090 Walmer St,Overland Park,KS,66223,295000,2,1.0,,1092,12018,1950,7,270,,Active,,,https://www.redfin.com/KS/Overland-Park/15090-Walmer-St-66223/home/83257096,Heartland MLS as Distributed by MLS Grid,2565580,N,Y,38.8549154,-94.6613828
MLS Listing,,Single Family Residential,13012 W 174th Pl,Overland Park,KS,66221,711950,5,4.0,Chapel Hill,2749,9449,2025,7,259,100,Active,,,https://www.redfin.com/KS/Overland-Park/13012-W-174th-Pl-66221/home/186271128,Heartland MLS as Distributed by MLS Grid,2565460,N,Y,38.8154139,-94.739467
MLS Listing,,Single Family Residential,18205 Hauser St,Overland Park,KS,66013,595000,4,3.0,Southpointe,2865,8712,2019,7,208,71,Active,,,https://www.redfin.com/KS/Bucyrus/18205-Hauser-St-66013/home/167109119,Heartland MLS as Distributed by MLS Grid,2560054,N,Y,38.798588,-94.740585
MLS Listing,,Condo/Co-op,10240 W 96th Ter Unit E,Overland Park,KS,66212,175000,2,2.0,Gramercy Place,1152,21420,1970,7,152,355,Active,,,https://www.redfin.com/KS/Overland-Park/10240-W-96th-Ter-66212/unit-E/home/83279601,Heartland MLS as Distributed by MLS Grid,2565039,N,Y,38.953919,-94.7045649
MLS Listing,,Single Family Residential,12701 W 118th St,Overland Park,KS,66210,650000,4,2.5,Oak Tree Meadow,2595,20416,1978,8,250,60,Active,,,https://www.redfin.com/KS/Overland-Park/12701-W-118th-St-66210/home/83302373,Heartland MLS as Distributed by MLS Grid,2563647,N,Y,38.9145669,-94.7343813
MLS Listing,,Single Family Residential,9120 W 156th Pl,Overland Park,KS,66221,845000,5,4.0,Wilshire Farms,5356,11958,2005,8,158,107,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/9120-W-156th-Pl-66221/home/83234716,Heartland MLS as Distributed by MLS Grid,2561510,N,Y,38.8441481,-94.6901205
MLS Listing,,Single Family Residential,6807 W 77th St,Overland Park,KS,66204,369950,3,1.5,Chandler Place,1128,9147,1952,8,328,,Active,,,https://www.redfin.com/KS/Overland-Park/6807-W-77th-St-66204/home/83245064,Heartland MLS as Distributed by MLS Grid,2565359,N,Y,38.9892077,-94.6644809
MLS Listing,,Single Family Residential,12804 Russell St,Overland Park,KS,66209,1150000,5,4.5,Deer Creek,6565,22651,1988,8,175,,Active,August-3-2025 12:00 AM,August-3-2025 11:59 PM,https://www.redfin.com/KS/Leawood/12804-Russell-St-66209/home/83306294,Heartland MLS as Distributed by MLS Grid,2556777,N,Y,38.8937566,-94.656463
MLS Listing,,Single Family Residential,8701 W 157th St,Overland Park,KS,66221,850000,5,4.5,Wilshire Farms,4836,16536,2007,8,176,107,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/8701-W-157th-St-66221/home/83315879,Heartland MLS as Distributed by MLS Grid,2565046,N,Y,38.840551,-94.687338
MLS Listing,,Single Family Residential,10201 W 121st St,Overland Park,KS,66213,535000,4,4.0,Nottingham Forest,3282,14944,1980,8,163,83,Active,,,https://www.redfin.com/KS/Overland-Park/10201-W-121st-St-66213/home/83261137,Heartland MLS as Distributed by MLS Grid,2563772,N,Y,38.9095328,-94.7044439
MLS Listing,,Single Family Residential,6415 W 83rd St,Overland Park,KS,66204,360000,3,1.5,Overland Place,2750,17812,1916,8,131,,Active,August-1-2025 06:00 PM,August-1-2025 08:00 PM,https://www.redfin.com/KS/Overland-Park/6415-W-83rd-St-66204/home/83274238,Heartland MLS as Distributed by MLS Grid,2555525,N,Y,38.978211,-94.6602907
MLS Listing,,Single Family Residential,6930 W 162nd Ct,Overland Park,KS,66085,579900,3,3.0,Villas at Metcalf Village,2218,4398,2022,8,261,300,Active,,,https://www.redfin.com/KS/Stilwell/6930-W-162nd-Ct-66085/home/172694512,Heartland MLS as Distributed by MLS Grid,2565174,N,Y,38.8333827,-94.6641875
MLS Listing,,Single Family Residential,5704 W 154th St,Overland Park,KS,66223,589900,4,4.5,Green Meadows,3625,10018,1999,8,163,38,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/5704-W-154th-St-66223/home/83167773,Heartland MLS as Distributed by MLS Grid,2563946,N,Y,38.8487017,-94.6519737
MLS Listing,,Single Family Residential,3713 W 155th St,Overland Park,KS,66224,709000,5,5.5,Blackthorne Estates,4215,8712,2003,8,168,75,Active,,,https://www.redfin.com/KS/Overland-Park/3713-W-155th-St-66224/home/83329825,Heartland MLS as Distributed by MLS Grid,2565366,N,Y,38.8481753,-94.6284174
MLS Listing,,Single Family Residential,15636 Delmar St,Overland Park,KS,66224,969000,5,4.5,Mission Ranch,3608,16552,2022,8,269,133,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/KS/Overland-Park/15636-Delmar-St-66224/home/170279305,Heartland MLS as Distributed by MLS Grid,2564080,N,Y,38.8450441,-94.634813
MLS Listing,,Townhouse,5216 W 122nd St,Overland Park,KS,66209,525000,3,2.5,Hawthorne View,2246,7623,1995,8,234,145,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Leawood/5216-W-122nd-St-66209/home/83299766,Heartland MLS as Distributed by MLS Grid,2565190,N,Y,38.9088746,-94.6454659
MLS Listing,,Condo/Co-op,4523 W 159th Ter #120,Overland Park,KS,66085,325000,2,2.0,Wilderness- Haven,1256,23086,2004,8,259,320,Active,,,https://www.redfin.com/KS/Stilwell/4523-W-159th-Ter-66085/unit-120/home/83181574,Heartland MLS as Distributed by MLS Grid,2564707,N,Y,38.839477,-94.638484
