SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,3402 W Jefferson St,Louisville,KY,40212,160000,2,2.0,Cora Villa,1021,,2005,58,157,154,Active,,,https://www.redfin.com/KY/Louisville/3402-W-Jefferson-St-40212/home/195985327,Metro Search MLS,1688640,N,Y,38.259816,-85.8074285
MLS Listing,,Condo/Co-op,3400 W Jefferson St,Louisville,KY,40212,160000,2,2.0,Cora Villa,1042,,2005,58,154,154,Active,,,https://www.redfin.com/KY/Louisville/3400-W-Jefferson-St-40212/home/195983716,Metro Search MLS,1688638,N,Y,38.259813,-85.8073426
MLS Listing,,Condo/Co-op,310 Louis Coleman Jr Dr,Louisville,KY,40212,160000,2,2.0,Cora Villa,1021,,2005,58,157,154,Active,,,https://www.redfin.com/KY/Louisville/310-Louis-Coleman-Junior-Dr-40212/home/191333261,Metro Search MLS,1688637,N,Y,38.2595355,-85.807358
MLS Listing,,Condo/Co-op,308 Louis Coleman Jr Dr,Louisville,KY,40212,160000,2,2.0,Cora Villa,1042,,2005,58,154,154,Active,,,https://www.redfin.com/KY/Louisville/308-Louis-Coleman-Junior-Dr-40212/home/195982523,Metro Search MLS,1688636,N,Y,38.2595738,-85.8073503
MLS Listing,,Single Family Residential,1442 S Hancock St,Louisville,KY,40217,318000,3,2.5,Louisville,1400,3484,2023,64,227,,Active,,,https://www.redfin.com/KY/Louisville/1442-S-Hancock-St-40217/home/84109229,Metro Search MLS,1687932,N,Y,38.2251366,-85.7472428
MLS Listing,,Single Family Residential,426 E Oak St,Louisville,KY,40203,259000,3,2.5,SHELBY PARK,1856,4008,1915,78,140,,Active,,,https://www.redfin.com/KY/Louisville/426-E-Oak-St-40203/home/84108835,Metro Search MLS,1686876,N,Y,38.2340942,-85.7483126
MLS Listing,,Single Family Residential,2409 Irish Bend Ct,Louisville,KY,40023,584900,3,3.0,SHAKES RUN,3429,9052,2018,1,171,92,Active,,,https://www.redfin.com/KY/Fisherville/2409-Irish-Bend-Ct-40023/home/144566202,Metro Search MLS,1694222,N,Y,38.2033806,-85.4339909
MLS Listing,,Single Family Residential,5501 Landcross Dr,Louisville,KY,40216,295000,4,2.5,Louisville,2650,13787,1989,1,111,,Active,,,https://www.redfin.com/KY/Louisville/5501-Landcross-Dr-40216/home/70927968,Metro Search MLS,1694221,N,Y,38.1723397,-85.8563057
MLS Listing,,Single Family Residential,3308 Mcadams Ct,Jeffersontown,KY,40299,249500,3,1.0,GREENBRIAR,1107,7840,1971,1,225,,Active,,,https://www.redfin.com/KY/Louisville/3308-McAdams-Ct-40299/home/84191394,Metro Search MLS,1694220,N,Y,38.1975788,-85.5918657
MLS Listing,,Single Family Residential,9210 Fairground Rd,Louisville,KY,40291,1,3,2.0,Louisville,2327,36447,1973,1,0,,Active,August-24-2025 01:00 PM,August-24-2025 03:00 PM,https://www.redfin.com/KY/Louisville/9210-Fairground-Rd-40291/home/84098961,Metro Search MLS,1694219,N,Y,38.1649496,-85.5881672
MLS Listing,,Single Family Residential,8201 Ponce De Leon Ct,Louisville,KY,40219,259000,3,1.5,FRIENDLY HILLS,1782,9147,1965,1,145,,Active,,,https://www.redfin.com/KY/Louisville/8201-Ponce-de-Leon-Ct-40219/home/84156660,Metro Search MLS,1694217,N,Y,38.1305203,-85.6544266
MLS Listing,,Single Family Residential,500 Moser Rd,Louisville,KY,40223,589000,4,3.5,PLAINVIEW,3866,11644,1987,1,152,29,Active,,,https://www.redfin.com/KY/Louisville/500-Moser-Rd-40223/home/71016418,Metro Search MLS,1694215,N,Y,38.2370175,-85.5611114
MLS Listing,,Single Family Residential,6710 Brook Bend Way,Louisville,KY,40229,350000,3,2.5,SPRING STATION,2746,11613,2000,1,127,17,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/KY/Louisville/6710-Brook-Bend-Way-40229/home/71080197,Metro Search MLS,1694213,N,Y,38.0988756,-85.6517851
MLS Listing,,Single Family Residential,940 Dixie Hwy,Louisville,KY,40210,175000,5,2.0,SPALDING,1592,4356,1900,1,110,,Active,,,https://www.redfin.com/KY/Louisville/940-Dixie-Hwy-40210/home/71009659,Metro Search MLS,1694212,N,Y,38.2422043,-85.785104
MLS Listing,,Single Family Residential,6610 Skyline Dr,Louisville,KY,40272,215000,3,1.5,SUN VALLEY,1165,10454,1977,1,185,,Active,,,https://www.redfin.com/KY/Louisville/6610-Skyline-Dr-40272/home/84177096,Metro Search MLS,1694210,N,Y,38.1125158,-85.8839272
MLS Listing,,Single Family Residential,2639 Virginia Ave,Louisville,KY,40211,150000,5,2.0,Louisville,2500,11761,1900,1,60,,Active,,,https://www.redfin.com/KY/Louisville/2639-Virginia-Ave-40211/home/71092696,Metro Search MLS,1694209,N,Y,38.2381772,-85.7979545
MLS Listing,,Single Family Residential,205 Angeletta Way,Louisville,KY,40214,339000,3,2.5,Louisville,2689,9592,1978,1,126,,Active,,,https://www.redfin.com/KY/Louisville/205-Angeletta-Way-40214/home/71043023,Metro Search MLS,1694205,N,Y,38.1334876,-85.7690576
MLS Listing,,Single Family Residential,5131 Oaklawn Park Dr,Louisville,KY,40299,475000,4,3.5,SARATOGA WOODS ESTATES,3412,10454,2003,1,139,54,Active,,,https://www.redfin.com/KY/Louisville/5131-Oaklawn-Park-Dr-40299/home/71086660,Metro Search MLS,1694203,N,Y,38.1723773,-85.5412041
MLS Listing,,Single Family Residential,8807 High Point Cir,Louisville,KY,40299,289000,3,2.0,BRISTOL OAKS,2046,5662,1978,1,141,,Active,,,https://www.redfin.com/KY/Louisville/8807-High-Point-Cir-40299/home/71093431,Metro Search MLS,1694202,N,Y,38.192041,-85.5992362
MLS Listing,,Single Family Residential,10523 Providence Dr,Louisville,KY,40291,450000,4,2.5,THE RESERVE AT GLENMARY,2410,8276,2003,1,187,56,Active,,,https://www.redfin.com/KY/Louisville/10523-Providence-Dr-40291/home/84209515,Metro Search MLS,1694200,N,Y,38.1236939,-85.5818112
MLS Listing,,Single Family Residential,3300 Hale Ave,Louisville,KY,40211,19995,2,1.0,Louisville,990,5227,1910,1,20,,Active,,,https://www.redfin.com/KY/Louisville/3300-Hale-Ave-40211/home/84123126,Metro Search MLS,1694199,N,Y,38.2400032,-85.8084063
MLS Listing,,Single Family Residential,912 Fenley Ave,Louisville,KY,40222,435000,4,2.5,CAMELOT,2504,8573,1971,1,174,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/912-Fenley-Ave-40222/home/84115074,Metro Search MLS,1694175,N,Y,38.263196,-85.6162676
MLS Listing,,Single Family Residential,14007 Echo Hill Trl,Louisville,KY,40299,724900,4,3.5,ECHO HILL ESTATES,4043,223898,2003,1,179,17,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/14007-Echo-Hill-Trl-40299/home/84202567,Metro Search MLS,1694195,N,Y,38.1399111,-85.5059869
MLS Listing,,Single Family Residential,1009 Hess Ln,Louisville,KY,40217,325000,3,2.0,WIRTH,2094,9222,1990,1,155,,Active,,,https://www.redfin.com/KY/Louisville/1009-Hess-Ln-40217/home/84149913,Metro Search MLS,1694193,N,Y,38.2066422,-85.7329708
MLS Listing,,Single Family Residential,153 N Bellaire Ave,Louisville,KY,40206,500000,4,2.0,CLIFTON,2030,5227,1920,1,246,,Active,,,https://www.redfin.com/KY/Louisville/153-N-Bellaire-Ave-40206/home/71259756,Metro Search MLS,1694192,N,Y,38.2565978,-85.7085823
MLS Listing,,Single Family Residential,1100 Carlisle Ave,Louisville,KY,40215,205000,2,1.5,THORNBERRY,1360,8712,1940,1,151,,Active,,,https://www.redfin.com/KY/Louisville/1100-Carlisle-Ave-40215/home/71115384,Metro Search MLS,1694191,N,Y,38.1941042,-85.7797273
MLS Listing,,Single Family Residential,10700 Leo Farms Pl Pl,Louisville,KY,40291,558000,3,2.0,,1901,16274,2022,1,294,20,Active,August-3-2025 05:00 PM,August-3-2025 07:00 PM,https://www.redfin.com/KY/Louisville/10700-Leo-Farm-Pl-40291/home/177701685,NKMLS,634901,N,Y,38.1522865,-85.5723912
MLS Listing,,Condo/Co-op,12504 Nursery Ln,Louisville,KY,40243,385000,2,2.0,SWAN POINTE,1785,,1999,1,216,,Active,,,https://www.redfin.com/KY/Louisville/12504-Nursery-Ln-40243/home/71194450,Metro Search MLS,1694190,N,Y,38.2279121,-85.532406
MLS Listing,,Single Family Residential,9204 Jefferson Ave,Louisville,KY,40291,268000,2,2.0,HIGHLANDS TO FERN CREEK,1495,10890,1941,1,179,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/9204-Jefferson-Ave-40291/home/84125051,Metro Search MLS,1694187,N,Y,38.1590549,-85.5893315
MLS Listing,,Single Family Residential,10000 Charleswood Rd,Louisville,KY,40229,249500,3,2.0,CHARLESWOOD VILLAGE,2095,11787,1966,1,119,,Active,,,https://www.redfin.com/KY/Louisville/10000-Charleswood-Rd-40229/home/70977970,Metro Search MLS,1694184,N,Y,38.1031447,-85.6623993
MLS Listing,,Single Family Residential,303 Locust Creek Blvd,Louisville,KY,40245,749900,5,4.5,LOCUST CREEK,4294,12759,2003,1,175,125,Active,,,https://www.redfin.com/KY/Louisville/303-Locust-Creek-Blvd-40245/home/84211240,Metro Search MLS,1693771,N,Y,38.2377739,-85.423
MLS Listing,,Single Family Residential,6100 Deady Dr,Louisville,KY,40258,219000,4,1.5,WESTWIND PARK,1336,9147,1971,1,164,,Active,,,https://www.redfin.com/KY/Louisville/6100-Deady-Dr-40258/home/70994979,Metro Search MLS,1694183,N,Y,38.1579967,-85.8698428
MLS Listing,,Condo/Co-op,1040 Cherokee Rd Unit E3,Louisville,KY,40204,160000,1,1.0,CHEROKEE GARDENS,670,,1979,1,239,235,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/1040-Cherokee-Rd-40204/unit-E3/home/71247708,Metro Search MLS,1694180,N,Y,38.2398148,-85.7215147
MLS Listing,,Single Family Residential,9512 Hudson Ln,Louisville,KY,40291,292900,4,1.5,IDLEWOOD,1572,8346,1966,1,186,,Active,,,https://www.redfin.com/KY/Louisville/9512-Hudson-Ln-40291/home/84190814,Metro Search MLS,1694179,N,Y,38.1699502,-85.5769577
MLS Listing,,Single Family Residential,1239 S Clay St #102,Louisville,KY,40203,136000,3,2.0,SHELBY PARK,1300,4312,2025,1,105,,Active,,,https://www.redfin.com/KY/Louisville/1239-S-Clay-St-40203/unit-102/home/196765450,Metro Search MLS,1694178,N,Y,38.2324437,-85.7434804
MLS Listing,,Single Family Residential,1239 S Clay St #101,Louisville,KY,40203,136000,3,2.0,SHELBY PARK,1300,2178,2025,1,105,,Active,,,https://www.redfin.com/KY/Louisville/1239-S-Clay-St-40203/unit-101/home/196765393,Metro Search MLS,1694177,N,Y,38.2324437,-85.7434804
MLS Listing,,Single Family Residential,148 Wiltshire Ave,Louisville,KY,40207,367500,3,2.0,BRECKENRIDGE VILLA,1572,6425,1928,1,234,,Active,,,https://www.redfin.com/KY/Louisville/148-Wiltshire-Ave-40207/home/70923724,Metro Search MLS,1694176,N,Y,38.2503333,-85.6548814
MLS Listing,,Single Family Residential,3335 Greenwood Ave,Louisville,KY,40211,79900,1,1.0,Louisville,1032,3049,1949,1,77,,Active,,,https://www.redfin.com/KY/Louisville/3335-Greenwood-Ave-40211/home/84123227,Metro Search MLS,1694174,N,Y,38.2433623,-85.8092185
MLS Listing,,Single Family Residential,6711 Duroc Ave,Prospect,KY,40059,160000,3,1.0,Prospect,1032,17100,1958,1,155,,Active,,,https://www.redfin.com/KY/Prospect/6711-Duroc-Ave-40059/home/84107649,Metro Search MLS,1694013,N,Y,38.345165,-85.6191407
MLS Listing,,Single Family Residential,11404 Oakhurst Rd,Louisville,KY,40245,825000,5,4.5,LAKE FOREST,5118,18295,1994,1,161,113,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/11404-Oakhurst-Rd-40245/home/70979395,Metro Search MLS,1693815,N,Y,38.2589671,-85.4885703
MLS Listing,,Multi-Family (2-4 Unit),1027 Samuel St,Louisville,KY,40204,350000,3,3.0,GERMANTOWN,1956,5425,1922,1,179,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KY/Louisville/1027-Samuel-St-40204/home/84110866,Metro Search MLS,1693958,N,Y,38.2285975,-85.73503
MLS Listing,,Single Family Residential,16801 Ash Glen Rd,Louisville,KY,40245,674900,5,2.5,ASHMOOR WOODS,4207,33541,1992,1,160,63,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/16801-Ash-Glen-Rd-40245/home/71091261,Metro Search MLS,1692893,N,Y,38.2338889,-85.4429026
MLS Listing,,Single Family Residential,5401 Wethe Ct,Louisville,KY,40291,295000,4,2.0,CHENOWETH PARK ESTATES,1943,12196,1973,1,152,0,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/KY/Louisville/5401-Wethe-Ct-40291/home/84217824,Metro Search MLS,1693766,N,Y,38.1666755,-85.5706572
MLS Listing,,Single Family Residential,11400 Willow Branch Dr,Louisville,KY,40291,385000,4,2.5,WILLOW SPRINGS,2527,11461,2018,1,152,31,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KY/Louisville/11400-Willow-Branch-Dr-40291/home/84219656,Metro Search MLS,1694002,N,Y,38.1470056,-85.5618734
MLS Listing,,Single Family Residential,11809 Mahogany Dr,Louisville,KY,40272,259900,3,1.0,LEEMONT ACRES,1050,8973,1966,1,248,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/11809-Mahogany-Dr-40272/home/70938748,Metro Search MLS,1693877,N,Y,38.083647,-85.8733215
MLS Listing,,Single Family Residential,1207 Mcbroom Ct,Louisville,KY,40214,209000,3,1.5,SCOTTSDALE,1025,7405,1967,1,204,,Active,,,https://www.redfin.com/KY/Louisville/1207-McBroom-Ct-40214/home/84244339,Metro Search MLS,1694173,N,Y,38.1366714,-85.7661721
MLS Listing,,Single Family Residential,1707 Richmond Dr,Louisville,KY,40205,289000,3,2.0,Louisville,1280,8712,1946,1,226,,Active,,,https://www.redfin.com/KY/Louisville/1707-Richmond-Dr-40205/home/84235893,Metro Search MLS,1694170,N,Y,38.2223578,-85.7072545
MLS Listing,,Single Family Residential,1329 Rufer Ave,Louisville,KY,40204,230000,2,1.0,Louisville,1460,4596,1900,1,158,,Active,,,https://www.redfin.com/KY/Louisville/1329-Rufer-Ave-40204/home/84112669,Metro Search MLS,1694169,N,Y,38.2356197,-85.7258175
MLS Listing,,Single Family Residential,211 Bliss Ave,Louisville,KY,40243,340000,3,2.0,CEDAR DALE,1719,8712,1938,1,198,,Active,August-3-2025 11:30 AM,August-3-2025 01:30 PM,https://www.redfin.com/KY/Louisville/211-Bliss-Ave-40243/home/84227569,Metro Search MLS,1694168,N,Y,38.2486039,-85.5383702
MLS Listing,,Condo/Co-op,1600 Gardiner Ln,Louisville,KY,40205,225000,2,2.0,Royal Ambassador,1185,,1974,1,190,,Active,,,https://www.redfin.com/KY/Louisville/1600-Gardiner-Ln-40205/home/185281402,HKARMLS,HK25003207,N,Y,38.202817,-85.6891783
MLS Listing,,Single Family Residential,11891 Trottingham Cir,Louisville,KY,40299,465000,5,3.0,HANOVER TRACE,3083,6534,2018,1,151,37,Active,,,https://www.redfin.com/KY/Louisville/11891-Trottingham-Cir-40299/home/145279173,Metro Search MLS,1694166,N,Y,38.14919,-85.5532475
MLS Listing,,Single Family Residential,2347 Bickel Rd,Louisville,KY,40206,700000,4,3.0,CLIFTON,4229,18513,1948,1,166,,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/KY/Louisville/2347-Bickel-Rd-40206/home/70935840,Metro Search MLS,1694165,N,Y,38.2514502,-85.7003593
MLS Listing,,Condo/Co-op,1600 Gardiner Ln #218,Louisville,KY,40205,225000,2,2.0,ROYAL AMBASSADOR,1185,,1974,1,190,476,Active,,,https://www.redfin.com/KY/Louisville/1600-Gardiner-Ln-40205/unit-218/home/84239281,Metro Search MLS,1694163,N,Y,38.2030134,-85.689682
MLS Listing,,Single Family Residential,607 Riverwood Pl,Louisville,KY,40207,795000,4,2.0,GREENLEAVES,2794,19201,1965,1,285,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KY/Louisville/607-Riverwood-Pl-40207/home/84154365,Metro Search MLS,1694162,N,Y,38.2713897,-85.6907007
MLS Listing,,Single Family Residential,7907 Apple Valley Dr,Louisville,KY,40228,190000,3,2.5,APPLE VALLEY,1828,9082,1975,1,104,13,Active,,,https://www.redfin.com/KY/Louisville/7907-Apple-Valley-Dr-40228/home/70977560,Metro Search MLS,1694161,N,Y,38.1340792,-85.6197619
MLS Listing,,Single Family Residential,1101 Lone Oak Ave,Louisville,KY,40219,204900,3,1.0,PARIE CITY,945,12388,1965,1,217,,Active,,,https://www.redfin.com/KY/Louisville/1101-Lone-Oak-Ave-40219/home/71151140,Metro Search MLS,1694160,N,Y,38.1375351,-85.6939356
MLS Listing,,Single Family Residential,10617 Bayport Rd,Louisville,KY,40299,285000,3,1.5,SPRINGVIEW,1550,7187,1993,1,184,10,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KY/Louisville/10617-Bayport-Rd-40299/home/70985375,Metro Search MLS,1694159,N,Y,38.1846672,-85.558776
MLS Listing,,Single Family Residential,8815 Eli Dr,Louisville,KY,40291,269000,4,2.5,CEDAR GLEN,2446,5253,2007,1,110,21,Active,,,https://www.redfin.com/KY/Louisville/8815-Eli-Dr-40291/home/71227064,Metro Search MLS,1694157,N,Y,38.120393,-85.5983278
MLS Listing,,Condo/Co-op,8122 Saint Andrews Village Dr,Louisville,KY,40241,575000,3,3.0,SAINT ANDREWS VILLAGE,3014,3481,1997,1,191,737,Active,,,https://www.redfin.com/KY/Louisville/8122-Saint-Andrews-Village-Dr-40241/home/71190073,Metro Search MLS,1694156,N,Y,38.2953831,-85.5985694
MLS Listing,,Single Family Residential,1115 Springview Dr,Louisville,KY,40219,230000,4,1.5,Louisville,1152,16500,1973,1,200,,Active,,,https://www.redfin.com/KY/Louisville/1115-Springview-Dr-40219/home/71188374,Metro Search MLS,1694155,N,Y,38.1199425,-85.6792185
MLS Listing,,Single Family Residential,17303 Curry Branch Rd,Louisville,KY,40245,347000,3,2.0,POLO FIELDS,1476,6098,2003,1,235,42,Active,,,https://www.redfin.com/KY/Louisville/17303-Curry-Branch-Rd-40245/home/71083787,Metro Search MLS,1694154,N,Y,38.2652488,-85.4445889
MLS Listing,,Multi-Family (2-4 Unit),670 S 38th St,Louisville,KY,40211,99000,4,2.0,LINCOLN COURT,2322,6032,1922,1,43,,Active,,,https://www.redfin.com/KY/Louisville/670-S-38th-St-40211/home/84102480,Metro Search MLS,1694151,N,Y,38.2518475,-85.8151929
MLS Listing,,Single Family Residential,309 S Ewing Ave,Louisville,KY,40206,415000,3,3.0,Louisville,1617,12175,1954,1,257,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/309-S-Ewing-Ave-40206/home/84235039,Metro Search MLS,1694150,N,Y,38.2514303,-85.6990766
MLS Listing,,Single Family Residential,1057 E Saint Catherine St,Louisville,KY,40204,180000,1,1.0,GERMANTOWN,858,3450,1900,1,210,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KY/Louisville/1057-E-Saint-Catherine-St-40204/home/84225867,Metro Search MLS,1692961,N,Y,38.2348443,-85.7342896
MLS Listing,,Condo/Co-op,1815 Gardiner Ln Apt G57,Louisville,KY,40205,160000,2,2.0,LAKEVIEW,980,14374,1979,1,163,,Active,,,https://www.redfin.com/KY/Louisville/1815-Gardiner-Ln-40205/unit-G57/home/71201476,Metro Search MLS,1693918,N,Y,38.2068846,-85.6834975
MLS Listing,,Single Family Residential,4820 S 5th St,Louisville,KY,40214,219000,3,1.5,BEECHMONT,1822,4500,1928,1,120,,Active,,,https://www.redfin.com/KY/Louisville/4820-S-5th-St-40214/home/84232776,Metro Search MLS,1694144,N,Y,38.1782616,-85.7699007
MLS Listing,,Single Family Residential,4112 Billtown Rd,Louisville,KY,40299,379000,4,2.5,Louisville,2900,16117,1927,1,131,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/4112-Billtown-Rd-40299/home/71060343,Metro Search MLS,1694143,N,Y,38.1851047,-85.5713588
MLS Listing,,Single Family Residential,1540 Mckay Ave,Louisville,KY,40213,219995,3,2.0,Louisville,1737,8712,1947,1,127,,Active,,,https://www.redfin.com/KY/Louisville/1540-McKay-Ave-40213/home/71187137,Metro Search MLS,1694142,N,Y,38.1968908,-85.714016
MLS Listing,,Single Family Residential,8220 Virginia Rd,Louisville,KY,40258,234900,3,2.0,Louisville,1405,10018,1954,1,167,,Active,,,https://www.redfin.com/KY/Louisville/8220-Virginia-Rd-40258/home/70981444,Metro Search MLS,1694139,N,Y,38.1328911,-85.8579234
MLS Listing,,Single Family Residential,5301 Oak Lea Dr,Louisville,KY,40216,229900,3,1.0,OAK LEA,1000,9583,1963,1,230,,Active,,,https://www.redfin.com/KY/Louisville/5301-Oak-Lea-Dr-40216/home/84177302,Metro Search MLS,1694135,N,Y,38.1600036,-85.8389417
MLS Listing,,Single Family Residential,11210 Comfort Ct,Louisville,KY,40229,365000,3,2.0,HERITAGE CREEK,1662,9147,2019,1,220,,Active,,,https://www.redfin.com/KY/Louisville/11210-Comfort-Ct-40229/home/170122156,Metro Search MLS,1694134,N,Y,38.0984314,-85.6154489
MLS Listing,,Single Family Residential,3419 Greenwood Ave,Louisville,KY,40211,155000,3,1.0,CEDAR MANOR,1033,7840,1972,1,150,,Active,,,https://www.redfin.com/KY/Louisville/3419-Greenwood-Ave-40211/home/84122520,Metro Search MLS,1694132,N,Y,38.2434877,-85.8107214
MLS Listing,,Single Family Residential,2407 Mahan Dr,Jeffersontown,KY,40299,298500,4,2.0,HIGHLAND BEECHES,2155,13874,1964,1,139,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/2407-Mahan-Dr-40299/home/84189672,Metro Search MLS,1694126,N,Y,38.2116556,-85.5817308
MLS Listing,,Vacant Land,67 Warren Rd,Louisville,KY,40206,88000,,,Louisville,,22651,,1,,,Active,,,https://www.redfin.com/KY/Louisville/67-Warren-Rd-40206/home/84153859,Metro Search MLS,1694125,N,Y,38.265434,-85.707545
MLS Listing,,Vacant Land,65 Warren Rd,Louisville,KY,40206,80000,,,Louisville,,12632,,1,,,Active,,,https://www.redfin.com/KY/Louisville/65-Warren-Rd-40206/home/84154288,Metro Search MLS,1694123,N,Y,38.265496,-85.70723
MLS Listing,,Single Family Residential,2524 Coronet Dr,Louisville,KY,40216,229900,3,1.0,CORONET VILLAGE,1000,9060,1959,1,230,,Active,,,https://www.redfin.com/KY/Louisville/2524-Coronet-Dr-40216/home/71157751,Metro Search MLS,1694124,N,Y,38.1742845,-85.8463062
MLS Listing,,Single Family Residential,3105 Dorilton Ct,Louisville,KY,40241,485000,5,3.0,SPRING VALLEY ESTATES,3251,23623,1972,1,149,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/3105-Dorilton-Ct-40241/home/71020125,Metro Search MLS,1694121,N,Y,38.2954463,-85.6103018
MLS Listing,,Single Family Residential,3611 Fordham Pk Dr,Louisville,KY,40245,423000,3,2.0,FORDHAM PARK,1646,7144,2022,1,257,160,Active,,,https://www.redfin.com/KY/Louisville/3611-Fordham-Park-Dr-40245/home/181464237,Metro Search MLS,1694119,N,Y,38.2875608,-85.4986966
