SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,7700 Creekbend Dr #6,Houston,TX,77071,145000,3,2.5,Meadowalk T/H Condo,1540,448023,1974,17,94,317,Active,,,https://www.redfin.com/TX/Houston/7700-Creekbend-Dr-77071/unit-6/home/30332212,HARMLS,75668946,N,Y,29.6661041,-95.5153332
MLS Listing,,Single Family Residential,2125 Branard St,Houston,TX,77098,750000,2,1.0,Westlawn Terrace,1423,6250,1935,17,527,,Active,,,https://www.redfin.com/TX/Houston/2125-Branard-St-77098/home/29910475,HARMLS,67733469,N,Y,29.7365891,-95.4119704
MLS Listing,,Single Family Residential,20307 Wild Berry Dr,Katy,TX,77449,355000,4,2.5,Westfield Terra Sec 03,2935,6098,2001,18,121,37,Active,,,https://www.redfin.com/TX/Katy/20307-Wild-Berry-Dr-77449/home/30706519,HARMLS,51140313,N,Y,29.8225503,-95.7245394
MLS Listing,,Vacant Land,8310 Swiftwater Ln,Houston,TX,77075,110000,,,Houston Skyscraper Shadows,,9679,,20,,,Active,,,https://www.redfin.com/TX/Houston/8310-Swiftwater-Ln-77075/home/30047523,HARMLS,59794686,N,Y,29.61957,-95.27018
MLS Listing,,Single Family Residential,7615 Brae Acres Ct,Houston,TX,77074,417000,3,2.5,Mockingbird,2686,3497,2000,20,155,125,Active,,,https://www.redfin.com/TX/Houston/7615-Brae-Acres-Ct-77074/home/30549971,HARMLS,43399915,N,Y,29.6825609,-95.5211292
MLS Listing,,Single Family Residential,6019 Majestic Pines Dr,Houston,TX,77345,874999,5,5.0,Royal Shores Sec 03,5168,11046,2011,20,169,90,Active,,,https://www.redfin.com/TX/Kingwood/6019-Majestic-Pines-Dr-77345/home/43482152,HARMLS,20077373,N,Y,30.0385163,-95.1376138
MLS Listing,,Multi-Family (2-4 Unit),21155 Gosling Rd #30,Spring,TX,77388,790000,3,8.0,-,6604,2925,2019,21,120,1600,Active,,,https://www.redfin.com/TX/Spring/21155-Gosling-Rd-77389/unit-30/home/196330254,HARMLS,92465573,N,Y,30.0687086,-95.505534
MLS Listing,,Condo/Co-op,3402 Garrott St #1,Houston,TX,77006,190000,1,1.0,Garrott T/H Condo,646,13266,1968,22,294,334,Active,,,https://www.redfin.com/TX/Houston/3402-Garrott-St-77006/unit-1/home/30445031,HARMLS,18827908,N,Y,29.742197,-95.3856467
MLS Listing,,Condo/Co-op,6442 Olympia Dr #85,Houston,TX,77057,174900,2,1.5,Briarwest T/H Condo,1088,570931,1973,23,161,447,Active,,,https://www.redfin.com/TX/Houston/6442-Olympia-Dr-77057/unit-85/home/30294030,HARMLS,53824774,N,Y,29.7439549,-95.4989222
MLS Listing,,Single Family Residential,7306 Creek Crest Dr,Houston,TX,77095,335000,4,2.0,Hearthstone,2285,9099,1978,23,147,44,Active,,,https://www.redfin.com/TX/Houston/7306-Creek-Crest-Dr-77095/home/30351813,HARMLS,69166198,N,Y,29.8840738,-95.6293988
MLS Listing,,Single Family Residential,6115 Downwood Forest Dr,Houston,TX,77088,275000,3,2.0,Inwood North,1953,6825,1980,24,141,25,Active,,,https://www.redfin.com/TX/Houston/6115-Downwood-Forest-Dr-77088/home/30431180,HARMLS,2500638,N,Y,29.8965099,-95.4825532
MLS Listing,,Condo/Co-op,1120 Texas St Unit 7D,Houston,TX,77002,285000,1,1.0,Keystone Lofts Condo,1329,,1995,24,214,961,Active,,,https://www.redfin.com/TX/Houston/1120-Texas-St-77002/unit-7D/home/30709065,HARMLS,26310769,N,Y,29.758813,-95.3611462
MLS Listing,,Single Family Residential,1402 Curtin St,Houston,TX,77018,688888,3,2.0,Oak Forest Add Sec 07,1419,7801,1949,29,485,,Active,,,https://www.redfin.com/TX/Houston/1402-Curtin-St-77018/home/29993025,HARMLS,26787084,N,Y,29.83121,-95.4351088
MLS Listing,,Single Family Residential,417 Rancho Bauer Dr,Houston,TX,77079,1195000,5,3.5,Memorial Drive Acres,3035,33001,1976,29,394,38,Active,,,https://www.redfin.com/TX/Houston/417-Rancho-Bauer-Dr-77079/home/30074492,HARMLS,52038761,N,Y,29.7621139,-95.594003
MLS Listing,,Vacant Land,2609 Bevis St,Houston,TX,77008,847000,,,Shady Acres Sec 02,,6878,,31,,,Active,,,https://www.redfin.com/TX/Houston/2609-Bevis-St-77008/home/29841030,HARMLS,97700161,N,Y,29.8107268,-95.4228048
MLS Listing,,Single Family Residential,5001 Libbey Ln,Houston,TX,77092,429900,4,2.5,Oak Forest,2062,7418,1953,34,208,,Active,,,https://www.redfin.com/TX/Houston/5001-Libbey-Ln-77092/home/30067357,HARMLS,63978678,N,Y,29.83061,-95.464491
MLS Listing,,Vacant Land,7631 Hirsch Rd,Houston,TX,77016,87000,,,Cranford Place,,8228,,34,,,Active,,,https://www.redfin.com/TX/Houston/7631-Hirsch-Rd-77016/home/29983463,HARMLS,5200735,N,Y,29.829057,-95.329232
MLS Listing,,Single Family Residential,717 Morris St,Houston,TX,77009,449827,3,3.5,Modern/Morris,2091,1868,2018,34,215,,Active,,,https://www.redfin.com/TX/Houston/717-Morris-St-77009/home/167844782,HARMLS,17340136,N,Y,29.7825882,-95.3630566
MLS Listing,,Single Family Residential,6123 Majestic Pines Dr,Kingwood,TX,77345,897000,5,5.0,Royal Shores,5151,11573,2011,34,174,90,Active,,,https://www.redfin.com/TX/Kingwood/6123-Majestic-Pines-Dr-77345/home/45410903,HARMLS,81658602,N,Y,30.0365198,-95.1377882
MLS Listing,,Single Family Residential,3407 Rockyridge Dr,Houston,TX,77063,335000,3,2.0,Tanglewilde,1710,8049,1962,35,196,,Active,,,https://www.redfin.com/TX/Houston/3407-Rockyridge-Dr-77063/home/30168623,HARMLS,33088651,N,Y,29.726893,-95.5321811
MLS Listing,,Single Family Residential,7607 Rolling Rock St,Houston,TX,77040,499000,4,2.5,Woodwind Lakes,2921,8298,1995,35,171,84,Active,,,https://www.redfin.com/TX/Houston/7607-Rolling-Rock-St-77040/home/30649234,HARMLS,27919082,N,Y,29.8841724,-95.5321401
MLS Listing,,Townhouse,710 Louise St,Houston,TX,77009,485000,3,3.5,Northwood Street Park,2255,1849,2021,35,215,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/710-Louise-St-77009/home/173672230,HARMLS,32394695,N,Y,29.8056139,-95.3784528
MLS Listing,,Single Family Residential,9911 Valley Club Dr,Houston,TX,77078,225000,4,2.0,Verde Forest,1197,7479,1980,37,188,8,Active,,,https://www.redfin.com/TX/Houston/9911-Valley-Club-Dr-77078/home/30251956,HARMLS,71315186,N,Y,29.8485594,-95.2407791
MLS Listing,,Single Family Residential,1983 Sugar Pine Cir,Houston,TX,77090,250000,3,2.5,Sugar Pine Estates Amd,2059,3567,2001,37,121,116,Active,,,https://www.redfin.com/TX/Houston/1983-Sugar-Pine-Cir-77090/home/30650666,HARMLS,7867830,N,Y,30.0063911,-95.4566493
MLS Listing,,Single Family Residential,3808 Sherman St Unit B,Houston,TX,77003,420000,3,3.5,Marbella Lndg,1934,1777,2019,41,217,150,Active,,,https://www.redfin.com/TX/Houston/3808-Sherman-St-77003/unit-B/home/112821046,HARMLS,63453424,N,Y,29.7483108,-95.3362271
MLS Listing,,Condo/Co-op,5711 Sugar Hill Dr #69,Houston,TX,77057,199000,2,1.0,Sugar Hill Condo,968,185534,1977,41,206,493,Active,,,https://www.redfin.com/TX/Houston/5711-Sugar-Hill-Dr-77057/unit-69/home/30399624,HARMLS,76758071,N,Y,29.7565993,-95.4794973
MLS Listing,,Single Family Residential,4727 Arvilla Ln,Houston,TX,77021,250000,4,2.0,Riverside Terrace,1770,6939,1950,42,141,,Active,,,https://www.redfin.com/TX/Houston/4727-Arvilla-Ln-77021/home/29892700,HARMLS,7438532,N,Y,29.7046249,-95.3428082
MLS Listing,,Single Family Residential,4103 Bugle Rd,Houston,TX,77072,249000,3,2.0,Brays Village,1523,7801,1977,42,163,25,Active,,,https://www.redfin.com/TX/Houston/4103-Bugle-Rd-77072/home/30356662,HARMLS,41729917,N,Y,29.7158332,-95.5794122
MLS Listing,,Single Family Residential,4313 Rogers St,Houston,TX,77022,280000,3,1.0,Whitney Place,1080,10001,1936,43,259,,Active,,,https://www.redfin.com/TX/Houston/4313-Rogers-St-77022/home/29885326,HARMLS,73182240,N,Y,29.8276415,-95.386098
MLS Listing,,Condo/Co-op,2711 Briarhurst Dr #18,Houston,TX,77057,235000,2,2.0,The Briarhurst,1932,46990,1964,45,122,963,Active,,,https://www.redfin.com/TX/Houston/2711-Briarhurst-Dr-77057/unit-18/home/30364663,HARMLS,31977170,N,Y,29.737265,-95.4923261
MLS Listing,,Condo/Co-op,8705 Bryam #2003,Houston,TX,77061,215000,2,2.0,Hobby Airport Villas Bldg 20,1501,187933,2021,50,143,350,Active,,,https://www.redfin.com/TX/Houston/8705-Bryam-77061/unit-2003/home/173660624,HARMLS,59399090,N,Y,29.6636292,-95.2621638
MLS Listing,,Single Family Residential,1919 Tallulah Ln,Houston,TX,77077,335000,3,2.0,Ashford South,1801,7801,1969,51,186,65,Active,,,https://www.redfin.com/TX/Houston/1919-Tallulah-Ln-77077/home/30212307,HARMLS,2758763,N,Y,29.7452445,-95.6024619
MLS Listing,,Single Family Residential,3107 Snug Harbour Ct,Katy,TX,77449,320000,3,2.5,Lakes Bridgewater,2296,8450,1999,51,139,44,Active,,,https://www.redfin.com/TX/Katy/3107-Snug-Harbour-Ct-77449/home/30699876,HARMLS,2412655,N,Y,29.8196404,-95.7504524
MLS Listing,,Condo/Co-op,18519 Egret Bay Blvd #1517,Houston,TX,77058,120000,2,2.0,Egret Bay Condo,864,134380,1981,52,139,300,Active,,,https://www.redfin.com/TX/Houston/18519-Egret-Bay-Blvd-77058/unit-1517/home/30520703,HARMLS,2524546,N,Y,29.540858,-95.0988825
MLS Listing,,Single Family Residential,8442 Lettie St,Houston,TX,77075,249000,3,2.0,Gulf Meadows,1511,8250,1971,52,165,,Active,,,https://www.redfin.com/TX/Houston/8442-Lettie-St-77075/home/30238934,HARMLS,41370357,N,Y,29.6044365,-95.2673214
MLS Listing,,Single Family Residential,10007 Sagedowne Ln,Houston,TX,77089,340000,4,2.5,Sagemeadow,2076,7361,1975,55,164,15,Active,,,https://www.redfin.com/TX/Houston/10007-Sagedowne-Ln-77089/home/30315248,HARMLS,52676445,N,Y,29.5820273,-95.2324404
MLS Listing,,Single Family Residential,5607 Flamingo Dr,Houston,TX,77033,235000,3,2.0,Edgewood Terrace Sec 01,1272,8698,1952,57,185,,Active,,,https://www.redfin.com/TX/Houston/5607-Flamingo-Dr-77033/home/30105406,HARMLS,18042277,N,Y,29.6609305,-95.3393167
MLS Listing,,Single Family Residential,4633 Larkspur St,Houston,TX,77051,285000,3,2.0,Flower City,1722,5048,2023,57,166,,Active,,,https://www.redfin.com/TX/Houston/4633-Larkspur-St-77051/home/29988806,HARMLS,64665798,N,Y,29.6615189,-95.3572365
MLS Listing,,Townhouse,1333 W 21st St Unit B,Houston,TX,77008,415000,3,3.5,Cmc Properties,2277,1624,2003,58,182,75,Active,,,https://www.redfin.com/TX/Houston/1333-W-21st-St-77008/unit-B/home/29258448,HARMLS,85130736,N,Y,29.8050559,-95.423812
MLS Listing,,Single Family Residential,20102 Pinehaven Ln,Spring,TX,77379,349000,4,2.0,Pinelakes Pinaster Pointe,2114,10280,1999,62,165,76,Active,,,https://www.redfin.com/TX/Spring/20102-Pinehaven-Ln-77379/home/30687052,HARMLS,80474478,N,Y,30.0615784,-95.4997734
MLS Listing,,Single Family Residential,229 Knox St,Houston,TX,77007,515000,3,3.5,Rice Military,2149,1685,2009,63,240,,Active,,,https://www.redfin.com/TX/Houston/229-Knox-St-77007/home/29623900,HARMLS,53251149,N,Y,29.7638029,-95.4211125
MLS Listing,,Single Family Residential,1433 Alexander St,Houston,TX,77008,729900,3,2.5,Houston Heights,2427,2526,2020,63,301,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/1433-Alexander-St-77008/home/45413718,HARMLS,78549626,N,Y,29.7972544,-95.4086712
MLS Listing,,Single Family Residential,12822 Winding Manor Dr,Houston,TX,77044,379000,4,3.5,Summerwood,2975,8398,2004,69,127,79,Active,,,https://www.redfin.com/TX/Houston/12822-Winding-Manor-Dr-77044/home/29232770,HARMLS,16257232,N,Y,29.9272573,-95.1933084
MLS Listing,,Single Family Residential,2915 Robertson St,Houston,TX,77009,329000,3,2.0,North Oaks,1290,5998,1955,69,255,,Active,,,https://www.redfin.com/TX/Houston/2915-Robertson-St-77009/home/29918528,HARMLS,65605689,N,Y,29.7887462,-95.3572647
MLS Listing,,Single Family Residential,14121 N Lake Branch Ln,Houston,TX,77044,548000,4,3.5,Waters Edge Sec 17,3209,13873,2019,70,171,33,Active,,,https://www.redfin.com/TX/Houston/14121-N-Lake-Branch-Ln-77044/home/66048637,HARMLS,89833564,N,Y,29.9709997,-95.1551601
MLS Listing,,Vacant Land,4206 Sharon St,Houston,TX,77020,138000,,,Acres Add,,4477,,71,,,Active,,,https://www.redfin.com/TX/Houston/4206-Sharon-St-77020/home/185372530,HARMLS,22519485,N,Y,29.771549,-95.327696
MLS Listing,,Single Family Residential,3619 Bear Lake Dr,Houston,TX,77345,268000,3,2.0,Greentree Village Sec 01 Amd,1914,8398,1981,72,140,40,Active,,,https://www.redfin.com/TX/Kingwood/3619-Bear-Lake-Dr-77345/home/30397480,HARMLS,34038519,N,Y,30.0675138,-95.1844532
MLS Listing,,Single Family Residential,4302 Meyerwood Dr,Houston,TX,77096,1399950,6,6.0,Willow Meadows,4793,9600,2017,77,292,33,Active,,,https://www.redfin.com/TX/Houston/4302-Meyerwood-Dr-77096/home/30137814,HARMLS,25406037,N,Y,29.6812689,-95.4493868
MLS Listing,,Single Family Residential,3112 Flower Market Ln,Houston,TX,77080,349000,3,2.5,Pinecrest Sec 4,1804,2182,2020,78,193,88,Active,,,https://www.redfin.com/TX/Houston/3112-Flower-Market-Ln-77080/home/173666823,HARMLS,7068511,N,Y,29.8283938,-95.5339949
MLS Listing,,Single Family Residential,3815 Shadow Knoll Ct,Houston,TX,77082,465000,5,3.5,Shadowlake Sec 09,3254,11848,1998,78,143,108,Active,,,https://www.redfin.com/TX/Houston/3815-Shadow-Knoll-Ct-77082/home/30681421,HARMLS,71573405,N,Y,29.7161895,-95.6023192
MLS Listing,,Single Family Residential,9619 Whittington Park Ln,Houston,TX,77095,405000,5,5.0,Canyon Lks/Stonegate Sec 08,3476,7082,2007,79,117,120,Active,,,https://www.redfin.com/TX/Houston/9619-Whittington-Park-Ln-77095/home/29316566,HARMLS,84381166,N,Y,29.9155953,-95.6722961
MLS Listing,,Townhouse,2650 Westgate St,Houston,TX,77098,874000,3,3.5,West Court,2932,2822,1997,80,298,,Active,,,https://www.redfin.com/TX/Houston/2650-Westgate-St-77098/home/29841316,HARMLS,71618121,N,Y,29.740764,-95.4149489
MLS Listing,,Single Family Residential,12805 Westpark Dr,Houston,TX,77082,255000,3,2.0,Westpark Village Sec 01,1594,5349,1978,83,160,38,Active,,,https://www.redfin.com/TX/Houston/12805-Westpark-Dr-77082/home/30392161,HARMLS,70287138,N,Y,29.7229955,-95.6118893
MLS Listing,,Single Family Residential,9762 Tappenbeck Dr,Houston,TX,77055,719000,3,2.0,Long Point Woods Sec 03,2545,21945,1954,83,283,2,Active,,,https://www.redfin.com/TX/Houston/9762-Tappenbeck-Dr-77055/home/30066265,HARMLS,17843620,N,Y,29.7941054,-95.5331649
MLS Listing,,Single Family Residential,863 W 43rd St,Houston,TX,77018,467000,3,2.0,Garden Oaks Sec 03,1500,11268,1940,83,311,,Active,,,https://www.redfin.com/TX/Houston/863-W-43rd-St-77018/home/29944496,HARMLS,86392258,N,Y,29.8274077,-95.4195853
MLS Listing,,Single Family Residential,2706 Redwing Grove Way,Houston,TX,77038,305000,3,2.5,Willow Spgs Sec 6,2539,4717,2013,83,120,39,Active,,,https://www.redfin.com/TX/Houston/2706-Redwing-Grove-Way-77038/home/52666451,HARMLS,34245329,N,Y,29.9040528,-95.4589113
MLS Listing,,Single Family Residential,6303 Pebble Beach Dr,Houston,TX,77069,650000,4,3.5,Champions South,3861,16487,1971,90,168,92,Active,,,https://www.redfin.com/TX/Houston/6303-Pebble-Beach-Dr-77069/home/30202927,HARMLS,4630809,N,Y,29.977961,-95.526326
MLS Listing,,Single Family Residential,1027 Saint Charles St,Houston,TX,77003,528000,4,4.5,-,2800,1441,2013,90,189,167,Active,,,https://www.redfin.com/TX/Houston/1027-Saint-Charles-St-77003/home/52205151,HARMLS,62875932,N,Y,29.748667,-95.3522466
MLS Listing,,Townhouse,6115 Hamman St,Houston,TX,77007,599999,3,3.0,Hamman Hall,3156,2500,2007,90,190,,Active,,,https://www.redfin.com/TX/Houston/6115-Hamman-St-77007/home/29904114,HARMLS,55599530,N,Y,29.7758561,-95.423926
MLS Listing,,Single Family Residential,21727 Winsome Rose Ct,Cypress,TX,77433,335000,3,2.0,Fairfield Village South Sec 2,2280,6721,2005,90,147,100,Active,,,https://www.redfin.com/TX/Cypress/21727-Winsome-Rose-Ct-77433/home/29311336,HARMLS,51040631,N,Y,30.0008375,-95.7596062
MLS Listing,,Single Family Residential,6103 Gallant Forest Dr,Houston,TX,77088,295000,3,2.0,Inwood North,1755,9426,1978,91,168,33,Active,,,https://www.redfin.com/TX/Houston/6103-Gallant-Forest-Dr-77088/home/30363827,HARMLS,17589599,N,Y,29.8891978,-95.4816884
MLS Listing,,Single Family Residential,1811 Salt Valley Dr,Katy,TX,77493,310000,4,2.5,Lakecrest,2050,6050,2005,92,151,46,Active,,,https://www.redfin.com/TX/Katy/1811-Salt-Valley-Dr-77493/home/29279892,HARMLS,93859303,N,Y,29.8001529,-95.7889443
MLS Listing,,Single Family Residential,13602 Copeland Oaks Blvd,Cypress,TX,77429,780000,5,5.5,Lakewood Oaks Estates 01 Amd,5759,12401,1994,95,135,83,Active,,,https://www.redfin.com/TX/Cypress/13602-Copeland-Oaks-Blvd-77429/home/30626740,HARMLS,75818882,N,Y,30.0046519,-95.6289807
MLS Listing,,Single Family Residential,1011 Beaver Bend Rd,Houston,TX,77088,255000,4,2.0,Hidden Valley,1660,10667,1963,97,154,,Active,,,https://www.redfin.com/TX/Houston/1011-Beaver-Bend-Rd-77088/home/30151605,HARMLS,73947273,N,Y,29.8949875,-95.4181956
MLS Listing,,Single Family Residential,19302 Peach Valley Cir,Houston,TX,77084,268000,3,2.0,Westlake Sec 01,1558,11325,1975,99,172,40,Active,,,https://www.redfin.com/TX/Houston/19302-Peach-Valley-Cir-77084/home/30293644,HARMLS,48773949,N,Y,29.7968102,-95.7101288
MLS Listing,,Single Family Residential,14102 Haynes Dr,Houston,TX,77069,498000,4,3.5,Champions Park North,3556,9278,1989,100,140,81,Active,,,https://www.redfin.com/TX/Houston/14102-Haynes-Dr-77069/home/30612471,HARMLS,11889012,N,Y,29.9828145,-95.5390008
MLS Listing,,Condo/Co-op,2211 S Kirkwood Rd #11,Houston,TX,77077,125000,1,1.5,Lakeside Green Condo,939,166669,1982,104,133,525,Active,,,https://www.redfin.com/TX/Houston/2211-S-Kirkwood-Rd-77077/unit-11/home/30544235,HARMLS,59322756,N,Y,29.7424946,-95.5882817
MLS Listing,,Condo/Co-op,18800 Egret Bay Blvd #207,Houston,TX,77058,147000,2,2.0,Tranquility Lake Condo,976,611765,1983,105,151,383,Active,,,https://www.redfin.com/TX/Houston/18800-Egret-Bay-Blvd-77058/unit-207/home/30561524,HARMLS,56682846,N,Y,29.5362126,-95.0983282
MLS Listing,,Single Family Residential,3622 N Braeswood Blvd,Houston,TX,77025,888999,4,4.0,Braes Heights Sec 13,3572,14344,1959,105,249,,Active,,,https://www.redfin.com/TX/Houston/3622-N-Braeswood-Blvd-77025/home/30088780,HARMLS,70859183,N,Y,29.6929819,-95.432474
MLS Listing,,Condo/Co-op,1602 Elgin St #12,Houston,TX,77004,249000,2,1.5,Park Lofts,1402,15034,2004,117,178,395,Active,,,https://www.redfin.com/TX/Houston/1602-Elgin-St-77004/unit-12/home/29312127,HARMLS,10111405,N,Y,29.7380505,-95.3718421
