SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,73 Crosbie St,Manchester,NH,03104,389999,2,1.0,Manchester,984,10018,1935,2,396,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NH/Manchester/73-Crosbie-St-03104/home/88248515,PrimeMLS,5054120,N,Y,43.0179387,-71.4470879
MLS Listing,,Condo/Co-op,1029 S Mammoth Rd #9,Manchester,NH,03109,377000,2,1.5,Manchester,1024,,2002,2,368,290,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/1029-S-Mammoth-Rd-03109/unit-9/home/102768000,PrimeMLS,5054115,N,Y,42.9412526,-71.4149052
MLS Listing,,Single Family Residential,45 Bryant Rd,Manchester,NH,03109,479900,3,2.0,Manchester,1200,14810,1941,2,400,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NH/Manchester/45-Bryant-Rd-03109/home/69358410,PrimeMLS,5054093,N,Y,42.9505481,-71.4036673
MLS Listing,,Condo/Co-op,204 Valley West Way,Manchester,NH,03102,320000,2,1.5,Manchester,1512,,1982,2,212,295,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/204-Valley-West-Way-03102/home/96449150,PrimeMLS,5054072,N,Y,42.9910297,-71.4810823
MLS Listing,,Single Family Residential,239 Victorian Way,Manchester,NH,03104,320000,3,2.0,Manchester,1378,,2003,3,232,835,Active,,,https://www.redfin.com/NH/Manchester/239-Victorian-Way-03104/home/96505866,PrimeMLS,5054016,N,Y,42.9994375,-71.406135
MLS Listing,,Condo/Co-op,22 Andrew St #2,Manchester,NH,03104,445000,2,2.5,Manchester,1660,,2001,3,268,600,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/NH/Manchester/22-Andrew-St-03104/unit-2/home/182007008,PrimeMLS,5053996,N,Y,43.0067154,-71.4687052
MLS Listing,,Condo/Co-op,10100 S Willow St #314,Manchester,NH,03103,514900,3,2.0,Manchester,1228,,2025,3,419,285,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/10100-S-Willow-St-03103/unit-314/home/196683507,PrimeMLS,5053911,N,Y,42.937999,-71.4184897
MLS Listing,,Condo/Co-op,65 Park Pl #45,Manchester,NH,03104,369900,2,2.5,Manchester,1390,,1982,4,266,575,Active,,,https://www.redfin.com/NH/Manchester/65-Park-Pl-03104/unit-45/home/196671959,PrimeMLS,5053834,N,Y,43.013336000001004,-71.470299
MLS Listing,,Vacant Land,0 Hillcrest Ave Unit 0024/ A,Manchester,NH,03103,179900,,,Manchester,,8276,,4,,,Active,,,https://www.redfin.com/NH/Manchester/0-Hillcrest-Ave-03103/unit-0024-A/home/196639854,PrimeMLS,5053695,N,Y,42.9693248,-71.4625301
MLS Listing,,Single Family Residential,264 Calef Rd,Manchester,NH,03103,320000,4,1.0,Manchester,1540,8276,1900,4,208,,Active,,,https://www.redfin.com/NH/Manchester/264-Calef-Rd-03103/home/108657092,PrimeMLS,5053689,N,Y,42.9698403,-71.4609419
MLS Listing,,Single Family Residential,24 Shaw St,Manchester,NH,03104,485000,3,1.5,Manchester,1543,11761,1939,4,314,,Active,,,https://www.redfin.com/NH/Manchester/24-Shaw-St-03104/home/88251828,PrimeMLS,5053661,N,Y,43.0082107,-71.4518979
MLS Listing,,Single Family Residential,173 Ward St St,Manchester,NH,03104,539000,2,2.0,Manchester,1350,10890,1940,5,399,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NH/Manchester/173-Ward-St-03104/home/96459264,PrimeMLS,5053631,N,Y,43.0260121,-71.4744437
MLS Listing,,Multi-Family (2-4 Unit),313 Amherst St,Manchester,NH,03104,749000,0,3.0,Manchester,4100,6098,1911,6,183,,Active,,,https://www.redfin.com/NH/Manchester/313-Amherst-St-03104/home/102287951,PrimeMLS,5053588,N,Y,42.991618,-71.4538922
MLS Listing,,Condo/Co-op,55 River Rd Unit 1F,Manchester,NH,03104,265000,2,1.0,Manchester,866,,1973,7,306,395,Active,,,https://www.redfin.com/NH/Manchester/55-River-Rd-03104/unit-1F/home/67989977,PrimeMLS,5053475,N,Y,43.00482,-71.4679823
MLS Listing,,Single Family Residential,60 Glen Forest Dr,Manchester,NH,03109,470000,3,2.0,Manchester,2186,22215,1975,7,215,,Active,,,https://www.redfin.com/NH/Manchester/60-Glen-Forest-Dr-03109/home/108658267,PrimeMLS,5053450,N,Y,42.9576921,-71.4145288
MLS Listing,,Single Family Residential,57 Salem St,Manchester,NH,03102,619900,4,2.5,Manchester,1872,8276,2025,8,331,,Active,,,https://www.redfin.com/NH/Manchester/57-Salem-St-03102/home/195426712,PrimeMLS,5053323,N,Y,42.9681988,-71.4865097
MLS Listing,,Multi-Family (2-4 Unit),348 Spruce St,Manchester,NH,03103,769900,6,4.0,Manchester,3314,5227,1910,8,232,,Active,,,https://www.redfin.com/NH/Manchester/348-Spruce-St-03103/home/108658095,PrimeMLS,5053250,N,Y,42.9867358,-71.4484194
MLS Listing,,Condo/Co-op,77 Derryfield Ct #77,Manchester,NH,03104,350000,3,2.0,Manchester,1674,,1982,8,209,550,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/NH/Manchester/77-Derryfield-Ct-03104/unit-77/home/113490389,PrimeMLS,5053243,N,Y,43.0055685,-71.4346604
MLS Listing,,Multi-Family (2-4 Unit),344-6 E High St,Manchester,NH,03104,689900,,,Manchester,3571,9583,1900,9,193,,Active,,,https://www.redfin.com/NH/Manchester/344-E-High-St-03104/home/88248775,PrimeMLS,5053138,N,Y,42.9947927,-71.4482922
MLS Listing,,Single Family Residential,554 Granite St,Manchester,NH,03102,330000,4,2.0,Manchester,1944,7405,1910,9,170,,Active,,,https://www.redfin.com/NH/Manchester/554-Granite-St-03102/home/88244956,PrimeMLS,5053060,N,Y,42.9835598,-71.4788436
MLS Listing,,Condo/Co-op,6 Sable Way #9,Manchester,NH,03102,749000,3,4.5,Manchester,3095,,2022,9,242,395,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/NH/Manchester/6-Sable-Way-03102/unit-9/home/196553952,PrimeMLS,5052983,N,Y,43.0023863,-71.477294
MLS Listing,,Multi-Family (2-4 Unit),340 Spruce St,Manchester,NH,03103,639000,,,Manchester,3936,5227,1885,9,162,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NH/Manchester/340-Spruce-St-03103/home/96670963,PrimeMLS,5052971,N,Y,42.9867244,-71.4487904
MLS Listing,,Single Family Residential,198 Megan Dr,Manchester,NH,03109,549900,3,1.5,Manchester,1632,8276,1993,10,337,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/198-Megan-Dr-03109/home/88249053,PrimeMLS,5052821,N,Y,42.9421509,-71.3789221
MLS Listing,,Single Family Residential,118 Walnut St,Manchester,NH,03104,490000,3,2.0,Manchester,1828,6098,1871,11,268,,Active,,,https://www.redfin.com/NH/Manchester/118-Walnut-St-03104/home/103846571,PrimeMLS,5052606,N,Y,42.9961225,-71.4571786
MLS Listing,,Single Family Residential,523 Coolidge Ave,Manchester,NH,03102,739999,4,2.5,Manchester,2610,13503,2014,11,284,,Active,,,https://www.redfin.com/NH/Manchester/523-Coolidge-Ave-03102/home/63520543,PrimeMLS,5052583,N,Y,43.0010115,-71.4799712
MLS Listing,,Single Family Residential,522 Central St,Manchester,NH,03103,335000,2,1.5,Manchester,996,5227,1910,12,336,,Active,,,https://www.redfin.com/NH/Manchester/522-Central-St-03103/home/63521123,PrimeMLS,5052498,N,Y,42.9881538,-71.4420149
MLS Listing,,Single Family Residential,67 Blackstone St,Manchester,NH,03103,399900,3,1.5,Manchester,1744,9147,1900,14,229,,Active,,,https://www.redfin.com/NH/Manchester/67-Blackstone-St-03103/home/101653316,PrimeMLS,5052407,N,Y,42.9574116,-71.4591735
MLS Listing,,Condo/Co-op,171 Knollwood Way,Manchester,NH,03102,529900,3,2.5,Manchester,1660,,2020,15,319,446,Active,,,https://www.redfin.com/NH/Manchester/171-Knollwood-Way-03102/home/88245659,PrimeMLS,5052193,N,Y,43.048535,-71.5039039
MLS Listing,,Single Family Residential,282 Sagamore St,Manchester,NH,03104,550000,3,2.5,Manchester,1620,22651,1930,15,340,,Active,,,https://www.redfin.com/NH/Manchester/282-Sagamore-St-03104/home/88250186,PrimeMLS,5052157,N,Y,43.0038681,-71.4497984
MLS Listing,,Single Family Residential,16 Mirror St,Manchester,NH,03104,450000,3,2.0,Manchester,1649,6534,1950,16,273,,Active,,,https://www.redfin.com/NH/Manchester/16-Mirror-St-03104/home/96620622,PrimeMLS,5051791,N,Y,43.0001832,-71.4526001
MLS Listing,,Condo/Co-op,335 Cypress St Unit 3P,Manchester,NH,03103,202000,1,1.0,Manchester,473,,1885,17,427,450,Active,,,https://www.redfin.com/NH/Manchester/335-Cypress-St-03103/unit-3P/home/108661117,PrimeMLS,5051627,N,Y,42.9821701,-71.4393295
MLS Listing,,Single Family Residential,14 Old Wellington Rd,Manchester,NH,03104,489000,3,1.5,Manchester,1470,8422,1925,17,333,,Active,August-3-2025 10:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/NH/Manchester/14-Old-Wellington-Rd-03104/home/108656775,MLS PIN,73404422,N,Y,42.9959867,-71.4351094
MLS Listing,,Single Family Residential,841 Beech St,Manchester,NH,03104,560000,3,2.5,Manchester,2810,10018,1910,17,199,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NH/Manchester/841-Beech-St-03104/home/64095566,PrimeMLS,5051542,N,Y,43.0045825,-71.4571701
MLS Listing,,Multi-Family (5+ Unit),637 Harvard St,Manchester,NH,03103,1439000,10,6.0,Manchester,4413,5662,1914,17,326,,Active,,,https://www.redfin.com/NH/Manchester/637-Harvard-St-03103/home/96677340,PrimeMLS,5051528,N,Y,42.9780465,-71.4468657
MLS Listing,,Multi-Family (2-4 Unit),274 Douglas St,Manchester,NH,03102-4314,519900,8,2.0,Manchester,2723,5227,1901,18,191,,Active,,,https://www.redfin.com/NH/Manchester/274-Douglas-St-03102/home/96676948,PrimeMLS,5051385,N,Y,42.9843485,-71.4778722
MLS Listing,,Single Family Residential,125 Arthur Ave,Manchester,NH,03104,900000,3,2.0,Manchester,2352,38768,2022,19,383,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/NH/Manchester/125-Arthur-Ave-03104/home/183587521,PrimeMLS,5046275,N,Y,43.0350894,-71.4656648
MLS Listing,,Single Family Residential,454 Island Pond Rd,Manchester,NH,03109,499900,4,2.0,Manchester,1596,13068,1920,20,313,,Active,,,https://www.redfin.com/NH/Manchester/454-Island-Pond-Rd-03109/home/113391640,PrimeMLS,5051207,N,Y,42.9711546,-71.4154879
MLS Listing,,Condo/Co-op,320 Cedar St #3,Manchester,NH,03103,289000,3,1.0,Manchester,1250,,1900,21,231,180,Active,,,https://www.redfin.com/NH/Manchester/320-Cedar-St-03103/unit-3/home/183353208,PrimeMLS,5051186,N,Y,42.9859685,-71.4545879
MLS Listing,,Condo/Co-op,55 River Rd Unit 8A,Manchester,NH,03104,275000,2,1.5,Manchester,761,,1973,22,361,395,Active,,,https://www.redfin.com/NH/Manchester/55-River-Rd-03104/unit-8A/home/108654798,PrimeMLS,5050957,N,Y,43.00482,-71.4679823
MLS Listing,,Single Family Residential,354 Seames Dr,Manchester,NH,03103,399900,3,1.5,Manchester,1200,6440,1955,23,333,,Active,,,https://www.redfin.com/NH/Manchester/354-Seames-Dr-03103/home/88251338,MLS PIN,73402085,N,Y,42.9671571,-71.4405299
MLS Listing,,Single Family Residential,76 Charleston Ave,Manchester,NH,03102,425000,4,1.0,Manchester,1008,5662,1949,23,422,,Active,,,https://www.redfin.com/NH/Manchester/76-Charleston-Ave-03102/home/88246805,PrimeMLS,5050748,N,Y,42.979353,-71.4870158
MLS Listing,,Condo/Co-op,10100 S Willow St #301,Manchester,NH,03103,509900,3,2.0,Manchester,1233,,2025,23,414,285,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/10100-S-Willow-St-03103/unit-301/home/196294954,PrimeMLS,5050557,N,Y,42.937999,-71.4184897
MLS Listing,,Condo/Co-op,471 Silver St #108,Manchester,NH,03103,289000,2,1.0,Manchester,762,,1880,25,379,485,Active,,,https://www.redfin.com/NH/Manchester/471-Silver-St-03103/unit-108/home/96598081,PrimeMLS,5050137,N,Y,42.9771435,-71.4512501
MLS Listing,,Single Family Residential,22 Hummingbird Dr,Manchester,NH,03104,879000,4,3.0,Manchester,3176,18730,2022,28,277,8,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NH/Manchester/22-Hummingbird-Dr-03104/home/183587511,PrimeMLS,5050010,N,Y,43.0362031,-71.4666587
MLS Listing,,Multi-Family (2-4 Unit),89 4Th St,Manchester,NH,03102,615000,6,3.0,Manchester,2591,5227,1910,32,237,,Active,,,https://www.redfin.com/NH/Manchester/89-4th-St-03102/home/96670642,PrimeMLS,5049248,N,Y,42.9813735,-71.473634
MLS Listing,,Multi-Family (2-4 Unit),159 Cartier St,Manchester,NH,03102,620000,6,3.0,Manchester,2892,4791,1885,35,214,,Active,,,https://www.redfin.com/NH/Manchester/159-Cartier-St-03102/home/108654985,PrimeMLS,5047528,N,Y,42.9887081,-71.4762286
MLS Listing,,Multi-Family (2-4 Unit),552 S Main St,Manchester,NH,03102,560000,6,2.0,Manchester,2946,5662,1910,36,190,,Active,August-1-2025 05:00 PM,August-1-2025 06:30 PM,https://www.redfin.com/NH/Manchester/552-S-Main-St-03102/home/96672954,PrimeMLS,5048679,N,Y,42.9734232,-71.4808377
MLS Listing,,Multi-Family (2-4 Unit),246 Auburn St,Manchester,NH,03103,540000,4,3.0,Manchester,2961,5227,1884,37,182,,Active,,,https://www.redfin.com/NH/Manchester/246-Auburn-St-03103/home/88253475,PrimeMLS,5039783,N,Y,42.9851959,-71.4567435
MLS Listing,,Condo/Co-op,10100 S Willow St #201,Manchester,NH,03103,499900,3,2.0,Manchester,1233,,2025,38,405,285,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/10100-S-Willow-St-03103/unit-201/home/196180017,PrimeMLS,5048302,N,Y,42.937999,-71.4184897
MLS Listing,,Single Family Residential,106 Walnut Hill Ave,Manchester,NH,03104,799000,5,2.5,Manchester,3004,12632,2004,38,266,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/106-Walnut-Hill-Ave-03104/home/108656817,PrimeMLS,5048290,N,Y,43.0238827,-71.4599622
MLS Listing,,Single Family Residential,612 Megan Rd,Manchester,NH,03109,599900,4,2.0,Manchester,2050,7840,1996,38,293,,Active,,,https://www.redfin.com/NH/Manchester/612-Megan-Dr-03109/home/96643700,PrimeMLS,5048191,N,Y,42.9465324,-71.3787148
MLS Listing,,Multi-Family (2-4 Unit),56 Laval St,Manchester,NH,03102,650000,9,3.0,Manchester,2970,4791,1920,42,219,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NH/Manchester/56-Laval-St-03102/home/96676922,PrimeMLS,5045657,N,Y,42.9944012,-71.4858499
MLS Listing,,Multi-Family (2-4 Unit),63 Hall St,Manchester,NH,03053,619900,6,2.0,Manchester,2601,5227,1890,42,238,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/NH/Manchester/63-Hall-St-03103/home/88247572,PrimeMLS,5047671,N,Y,42.974534,-71.446046
MLS Listing,,Vacant Land,30 bryant Rd,Manchester,NH,03109,1300000,,,Manchester,,1309849,,43,,,Active,,,https://www.redfin.com/NH/Manchester/30-Bryant-Rd-03109/home/96463714,PrimeMLS,5047646,N,Y,42.940759,-71.3975959
MLS Listing,,Single Family Residential,26 W.webster Rd,Manchester,NH,03104,445900,3,2.0,Manchester,1400,7405,1956,44,319,,Active,,,https://www.redfin.com/NH/Manchester/26-W-Webster-St-03104/home/182154713,MLS PIN,73393037,N,Y,43.0060103,-71.4662034
MLS Listing,,Single Family Residential,377 Smyth Rd,Manchester,NH,03104,512416,3,2.0,Manchester,1508,6969,1926,45,340,,Active,,,https://www.redfin.com/NH/Manchester/377-Smyth-Rd-03104/home/88251257,PrimeMLS,5047064,N,Y,43.007091,-71.4445254
MLS Listing,,Condo/Co-op,96 River Rd #205,Manchester,NH,03104,299900,2,1.0,Manchester,978,,1998,49,307,475,Active,,,https://www.redfin.com/NH/Manchester/96-River-Rd-03104/unit-205/home/108655156,PrimeMLS,5046486,N,Y,43.0049545,-71.4687202
MLS Listing,,Single Family Residential,164 Rochelle Ave,Manchester,NH,03102,465000,3,2.0,Manchester,2340,13939,1930,50,199,,Active,,,https://www.redfin.com/NH/Manchester/164-Rochelle-Ave-03102/home/108661355,PrimeMLS,5046097,N,Y,42.9776958,-71.4855217
MLS Listing,,Condo/Co-op,335 Cypress St Unit 1P,Manchester,NH,03103,198900,1,1.0,Manchester,470,,1888,51,423,450,Active,,,https://www.redfin.com/NH/Manchester/335-Cypress-St-03103/unit-1P/home/108653168,PrimeMLS,5046020,N,Y,42.9821701,-71.4393295
MLS Listing,,Single Family Residential,165 Taylor St,Manchester,NH,03103,599900,4,2.0,Manchester,1730,8712,1938,51,347,,Active,August-2-2025 01:30 PM,August-2-2025 02:30 PM,https://www.redfin.com/NH/Manchester/165-Taylor-St-03103/home/108658186,PrimeMLS,5045874,N,Y,42.9774186,-71.4425172
MLS Listing,,Single Family Residential,1366 Beech St,Manchester,NH,03104,699000,5,2.5,Manchester,4356,32670,1900,51,160,,Active,,,https://www.redfin.com/NH/Manchester/1366-Beech-St-03104/home/96543604,PrimeMLS,5045771,N,Y,43.0219939,-71.4609959
MLS Listing,,Condo/Co-op,10100 S Willow St #105,Manchester,NH,03103,439900,2,2.0,Manchester,1010,,2025,52,436,285,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/10100-S-Willow-St-03103/unit-105/home/196034291,PrimeMLS,5045601,N,Y,42.937999,-71.4184897
MLS Listing,,Condo/Co-op,647 Canal St,Manchester,NH,03101,445000,3,1.5,Manchester,1982,,1913,53,225,516,Active,,,https://www.redfin.com/NH/Manchester/647-Canal-St-03101/home/108656790,PrimeMLS,5045539,N,Y,42.9955726,-71.4659256
MLS Listing,,Multi-Family (5+ Unit),67 Stark St,Manchester,NH,03101,3600000,,,Manchester,15408,10454,1890,56,234,,Active,,,https://www.redfin.com/NH/Manchester/67-Stark-St-03101/home/179333928,PrimeMLS,5045076,N,Y,42.991575,-71.4648452
MLS Listing,,Vacant Land,lot 719-1 & 2 Sheffield Rd Unit Tax map lot 719-1 & 2 on Sheffield Road,Manchester,NH,03103,1200000,,,Manchester,,1785960,,57,,,Active,,,https://www.redfin.com/NH/Manchester/719-Sheffield-Rd-03103/unit-Tax-map-lot-719-1-2-on-Sheffield-Road/home/195998776,PrimeMLS,5044937,N,Y,42.9443313,-71.4156799
MLS Listing,,Multi-Family (5+ Unit),235 Hanover St,Manchester,NH,03104,7250000,,,Manchester,22732,16552,1892,57,319,,Active,,,https://www.redfin.com/NH/Manchester/235-Hanover-St-03104/home/101653369,PrimeMLS,5044768,N,Y,42.990714,-71.4576481
MLS Listing,,Condo/Co-op,620 Hackett Hill Rd,Manchester,NH,03102,450000,3,1.5,Manchester,2010,78408,1988,58,224,310,Active,,,https://www.redfin.com/NH/Manchester/620-Hackett-Hill-Rd-03102/home/96643032,PrimeMLS,5044619,N,Y,43.0452369,-71.4859455
MLS Listing,,Multi-Family (2-4 Unit),281 Dubuque St,Manchester,NH,03102,699000,4,3.0,Manchester,3288,5662,1910,60,213,,Active,,,https://www.redfin.com/NH/Manchester/281-Dubuque-St-03102/home/96670690,PrimeMLS,5044207,N,Y,42.9909805,-71.4773131
MLS Listing,,Single Family Residential,521 Wilson St,Manchester,NH,03103,365000,4,1.0,Manchester,2342,1742,1900,60,156,,Active,,,https://www.redfin.com/NH/Manchester/521-Wilson-St-03103/home/108653713,PrimeMLS,5044183,N,Y,42.9902697,-71.4480739
MLS Listing,,Condo/Co-op,125 W Merrimack St #2,Manchester,NH,03101,375000,2,2.0,Manchester,1180,,1890,63,318,307,Active,,,https://www.redfin.com/NH/Manchester/125-West-Merrimack-St-03101/unit-2/home/105289462,PrimeMLS,5043881,N,Y,42.9894931,-71.465771
MLS Listing,,Single Family Residential,373 Whitford St,Manchester,NH,03104,1099000,5,4.5,Manchester,4769,29185,1992,64,230,,Active,,,https://www.redfin.com/NH/Manchester/373-Whitford-St-03104/home/88248862,PrimeMLS,5043635,N,Y,43.0232127,-71.451919
MLS Listing,,Single Family Residential,1119 Front St,Manchester,NH,03102,1175000,3,2.5,Manchester,2352,40510,1940,65,500,,Active,,,https://www.redfin.com/NH/Manchester/1119-Front-St-03102/home/96668338,PrimeMLS,5043241,N,Y,43.0198149,-71.4802448
MLS Listing,,Single Family Residential,82 S Jewett St,Manchester,NH,03103,459999,4,2.0,Manchester,2892,7405,1957,69,159,,Active,,,https://www.redfin.com/NH/Manchester/82-S-Jewett-St-03103/home/108659149,PrimeMLS,5042825,N,Y,42.972009,-71.437824
MLS Listing,,Condo/Co-op,10100 S Willow St #113,Manchester,NH,03103,489900,3,2.0,Manchester,1195,,2025,73,410,285,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/10100-S-Willow-St-03103/unit-113/home/195859797,PrimeMLS,5042040,N,Y,42.937999,-71.4184897
MLS Listing,,Condo/Co-op,10100 S Willow St #112,Manchester,NH,03103,444900,2,2.0,Manchester,1060,,2025,73,420,285,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/10100-S-Willow-St-03103/unit-112/home/195859775,PrimeMLS,5042039,N,Y,42.937999,-71.4184897
MLS Listing,,Condo/Co-op,10100 S Willow St #111,Manchester,NH,03103,439900,2,2.0,Manchester,1034,,2025,73,425,285,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NH/Manchester/10100-S-Willow-St-03103/unit-111/home/195859773,PrimeMLS,5042038,N,Y,42.937999,-71.4184897
MLS Listing,,Condo/Co-op,203 Straw Hill Rd,Manchester,NH,03104,625000,3,2.0,Manchester,1634,,1985,78,382,907,Active,,,https://www.redfin.com/NH/Manchester/203-Straw-Hill-Rd-03104/home/108653442,PrimeMLS,5041083,N,Y,43.0283132,-71.4683662
MLS Listing,,Single Family Residential,195 Corning Rd,Manchester,NH,03109,480000,3,2.0,Manchester,1668,46609,1981,78,288,,Active,August-2-2025 09:00 AM,August-2-2025 11:00 PM,https://www.redfin.com/NH/Manchester/195-Corning-Rd-03109/home/108660216,PrimeMLS,5041078,N,Y,42.9466405,-71.4126241
MLS Listing,,Condo/Co-op,190 Chase Way,Manchester,NH,03104,510000,3,2.5,Manchester,2000,,1988,78,255,695,Active,,,https://www.redfin.com/NH/Manchester/190-Chase-Way-03104/home/88250869,PrimeMLS,5041064,N,Y,43.0326836,-71.4578255
