SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,196 Markham Dr,Gulfport,MS,39507,95000,,,Gulf Shore Manor,,6534,,1,,,Active,,,https://www.redfin.com/MS/Gulfport/196-Markham-Dr-39507/home/116428395,MLSU,4121086,N,Y,30.383676,-89.033683
MLS Listing,,Single Family Residential,11442 Oak Aly,Gulfport,MS,39503,278790,3,2.0,Crystal Lake,1848,11761,2025,1,151,28,Active,,,https://www.redfin.com/MS/Gulfport/11442-Oak-Aly-39503/home/196754768,MLSU,4121082,N,Y,30.4544652,-89.1403534
MLS Listing,,Single Family Residential,255 Venetian Gdns,Gulfport,MS,39507,234888,3,2.5,Venetian Gardens,1714,8276,1999,1,137,,Active,,,https://www.redfin.com/MS/Gulfport/255-Venetian-Gdns-39507/home/144299949,MLSU,4121081,N,Y,30.3916421,-89.0056046
MLS Listing,,Single Family Residential,12003 Parc Merlot,Gulfport,MS,39503,387940,5,3.0,Oak Landing,2720,10454,2025,1,143,,Active,,,https://www.redfin.com/MS/Gulfport/12003-Parc-Merlot-39503/home/196751808,MLSU,4121062,N,Y,30.457278,-89.018148
MLS Listing,,Single Family Residential,2416 Greenview Dr,Gulfport,MS,39507,347000,4,3.0,Greenview,2469,10890,1985,1,141,10,Active,,,https://www.redfin.com/MS/Gulfport/2416-Greenview-Dr-39507/home/116533119,MLSU,4121035,N,Y,30.3950339,-89.0126772
MLS Listing,,Single Family Residential,98 Russell Blvd,Gulfport,MS,39501,95000,3,2.0,Forest Heights,1344,9583,1969,1,71,,Active,,,https://www.redfin.com/MS/Gulfport/98-Russell-Blvd-39501/home/116495250,MLSU,4121007,N,Y,30.4147626,-89.0968535
MLS Listing,,Single Family Residential,5215 Washington Ave,Gulfport,MS,39507,399900,4,3.0,Bayou View,2440,16988,1958,2,164,,Active,,,https://www.redfin.com/MS/Gulfport/5215-Washington-Ave-39507/home/116267699,MLSU,4120989,N,Y,30.4133066,-89.0562465
MLS Listing,,Single Family Residential,13045 Oakberry Ln,Gulfport,MS,39503,259999,3,2.0,Oakberry Gardens,1565,8276,2007,2,166,,Active,,,https://www.redfin.com/MS/Gulfport/13045-Oakberry-Ln-39503/home/116478798,MLSU,4120984,N,Y,30.4723824,-89.1284096
MLS Listing,,Single Family Residential,2179 Collins Blvd,Gulfport,MS,39507,189500,3,1.0,Cowan Road Homes,1131,9583,1959,2,168,,Active,,,https://www.redfin.com/MS/Gulfport/2179-Collins-Blvd-39507/home/116692791,MLSU,4120939,N,Y,30.3882194,-89.0237767
MLS Listing,,Single Family Residential,11396 Oak Aly,Gulfport,MS,39503,229990,3,2.0,Crystal Lake,1495,7405,2025,2,154,28,Active,,,https://www.redfin.com/MS/Gulfport/11396-Oak-Aly-39503/home/196694343,MLSU,4120903,N,Y,30.4532624,-89.1401209
MLS Listing,,Single Family Residential,3502 Meadowlark Dr,Gulfport,MS,39501,130000,3,1.5,Metes And Bounds,1100,10018,1970,3,118,,Active,,,https://www.redfin.com/MS/Gulfport/3502-Meadowlark-Dr-39501/home/115899688,MLSU,4120885,N,Y,30.3988097,-89.1035792
MLS Listing,,Condo/Co-op,2252 Beach Dr #1905,Gulfport,MS,39507,307000,2,2.0,Legacy Villas,1635,615938,2001,3,188,,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-1905/home/115960767,MLSU,4120863,N,Y,30.3882652,-89.0034936
MLS Listing,,Condo/Co-op,413 Kahler St #4,Gulfport,MS,39507,128500,2,1.5,Wellington Place,912,70131,1973,3,141,,Active,,,https://www.redfin.com/MS/Gulfport/413-Kahler-St-39507/unit-4/home/116461153,MLSU,4120811,N,Y,30.4091167,-89.043655
MLS Listing,,Single Family Residential,66 Bayou Cir,Gulfport,MS,39507,1375000,4,3.5,Bayou View,3587,10454,2008,4,383,,Active,,,https://www.redfin.com/MS/Gulfport/66-Bayou-Cir-39507/home/115776259,MLSU,4120776,N,Y,30.4243668,-89.0444389
MLS Listing,,Single Family Residential,9026 Ridge Rd,Gulfport,MS,39503,265500,3,1.5,Bayou Bernard Vist,1749,13503,1964,4,152,,Active,,,https://www.redfin.com/MS/Gulfport/9026-Ridge-Rd-39503/home/115937988,MLSU,4120747,N,Y,30.4140797,-89.0356666
MLS Listing,,Single Family Residential,1873 43rd Ave,Gulfport,MS,39501,109900,3,2.0,Jonestown-Mcaughan,1200,6969,2007,4,92,,Active,,,https://www.redfin.com/MS/Gulfport/1873-43rd-Ave-39501/home/116601619,MLSU,4120732,N,Y,30.3726316,-89.1129043
MLS Listing,,Single Family Residential,2901 58th Ave,Gulfport,MS,39501,94900,2,1.0,Glenn Terrace,946,13939,1960,4,100,,Active,,,https://www.redfin.com/MS/Gulfport/2901-58th-Ave-39501/home/115795780,MLSU,4120720,N,Y,30.3852787,-89.1306433
MLS Listing,,Vacant Land,2 Greenbriar Dr,Gulfport,MS,39507,70000,,,Greenbriar,,16552,,4,,,Active,,,https://www.redfin.com/MS/Gulfport/2-Greenbriar-Dr-39507/home/116249586,MLSU,4120701,N,Y,30.4040371,-89.0443066
MLS Listing,,Multi-Family (5+ Unit),1028 45th Ave,Gulfport,MS,39501,1848000,52,44.0,Metes And Bounds,22883,43124,1969,4,81,,Active,,,https://www.redfin.com/MS/Gulfport/1028-45th-Ave-39501/home/115876517,MLSU,4120699,N,Y,30.3649336,-89.1155512
MLS Listing,,Condo/Co-op,1302 Magnolia St Unit A206,Gulfport,MS,39507,339900,1,1.0,Hansboro Pointe,840,100188,2023,5,405,792,Active,,,https://www.redfin.com/MS/Gulfport/1302-Magnolia-St-39507/unit-A206/home/196629715,MLSU,4120681,N,Y,30.403514,-89.028765
MLS Listing,,Vacant Land,Schanbacher Rd,Gulfport,MS,39503,225000,,,Progressive Farms,,574992,,6,,,Active,,,https://www.redfin.com/MS/Gulfport/Schanbacher-Rd-39503/home/144305204,MLSU,4120643,N,Y,30.486205,-89.160923
MLS Listing,,Single Family Residential,10462 Landon Meadows Dr,Gulfport,MS,39503,369990,5,3.0,Landon Meadows,2525,12196,2025,6,147,400,Active,,,https://www.redfin.com/MS/Gulfport/10462-Landon-Meadows-Dr-39503/home/192358518,MLSU,4120617,N,Y,30.4396653,-89.1291112
MLS Listing,,Single Family Residential,17083 River Hills Dr,Gulfport,MS,39503,411900,4,3.0,River Hills,2942,7840,2025,6,140,54,Active,,,https://www.redfin.com/MS/Gulfport/17083-River-Hills-Dr-39503/home/196622750,MLSU,4120599,N,Y,30.5239825,-89.1237084
MLS Listing,,Single Family Residential,17081 River Hills Dr,Gulfport,MS,39503,393900,3,2.5,River Hills,2726,17424,2025,6,144,54,Active,,,https://www.redfin.com/MS/Gulfport/17081-River-Hills-Dr-39503/home/196565590,MLSU,4120596,N,Y,30.5239825,-89.1237084
MLS Listing,,Single Family Residential,17052 River Hills Dr,Gulfport,MS,39503,401900,4,3.5,River Hills,2785,16117,2025,6,144,54,Active,,,https://www.redfin.com/MS/Gulfport/17052-River-Hills-Dr-39503/home/196565688,MLSU,4120594,N,Y,30.5239825,-89.1237084
MLS Listing,,Mobile/Manufactured Home,1724 Wisteria St,Gulfport,MS,39501,120000,3,2.0,Gulf Gardens,1248,6969,2000,6,96,,Active,,,https://www.redfin.com/MS/Gulfport/1724-Wisteria-St-39501/home/115834364,MLSU,4120475,N,Y,30.3714932,-89.1056863
MLS Listing,,Vacant Land,Scott St,Gulfport,MS,39503,20000,,,Biloxi River Ests.,,15681,,7,,,Active,,,https://www.redfin.com/MS/Gulfport/Scott-St-39503/home/116666842,MLSU,4120557,N,Y,30.481451,-89.042086
MLS Listing,,Vacant Land,1626 Oak Ave,Gulfport,MS,39507,79000,,,Greenwood,,7840,,7,,,Active,,,https://www.redfin.com/MS/Gulfport/1626-Oak-Ave-39507/home/116504078,MLSU,4120481,N,Y,30.377595,-89.055353
MLS Listing,,Single Family Residential,19382 Highway 53,Gulfport,MS,39503,460000,3,2.5,Pecan Acres,2040,56628,2023,7,225,,Active,,,https://www.redfin.com/MS/Gulfport/19382-Highway-53-39503/home/188478121,MLSU,4120478,N,Y,30.51503,-89.165652
MLS Listing,,Single Family Residential,2709 Kelly Ave,Gulfport,MS,39501,319000,3,2.0,Broad Acres,1500,11325,2025,7,213,,Active,,,https://www.redfin.com/MS/Gulfport/2709-Kelly-Ave-39501/home/116153431,MLSU,4120465,N,Y,30.3832711,-89.0724811
MLS Listing,,Single Family Residential,18075 Evergreen Dr,Gulfport,MS,39503,313310,4,3.0,Crystal Lake,2092,6969,2022,7,150,28,Active,,,https://www.redfin.com/MS/Gulfport/18075-Evergreen-Dr-39503/home/184252415,MLSU,4120451,N,Y,30.4522317,-89.1392414
MLS Listing,,Single Family Residential,1505 Dixie Ave,Gulfport,MS,39501,151000,3,2.0,Gulfport,1340,3920,1955,7,113,,Active,,,https://www.redfin.com/MS/Gulfport/1505-Dixie-Ave-39501/home/116436796,PRCBOR,183654,N,Y,30.3665112,-89.1262368
MLS Listing,,Single Family Residential,18526 Elkwood Dr,Gulfport,MS,39503,285000,4,2.0,Magnolia Springs,2054,10890,2021,8,139,,Active,,,https://www.redfin.com/MS/Gulfport/18526-Elkwood-Dr-39503/home/176908841,MLSU,4120444,N,Y,30.4307127,-89.1524063
MLS Listing,,Condo/Co-op,2252 Beach #1003,Gulfport,MS,39507,299000,2,2.0,Legacy Villas,1295,,2001,8,231,,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-1003/home/116652828,MLSU,4120402,N,Y,30.3882652,-89.0034936
MLS Listing,,Single Family Residential,1218 Beach Ave,Gulfport,MS,39501,165000,3,2.0,Gulfport,1288,3920,1945,8,128,,Active,,,https://www.redfin.com/MS/Gulfport/1218-Beach-Ave-39501/home/116041740,PRCBOR,183652,N,Y,30.3632749,-89.1244624
MLS Listing,,Single Family Residential,120 Darran St,Gulfport,MS,39503,134000,3,1.5,Bel-Aire,1871,10454,1969,8,72,,Active,,,https://www.redfin.com/MS/Gulfport/120-Darran-St-39503/home/115893599,MLSU,4120394,N,Y,30.4437224,-89.0896795
MLS Listing,,Vacant Land,4600 W Beach Blvd,Gulfport,MS,39501,250000,,,Metes And Bounds,,28314,,8,,,Active,,,https://www.redfin.com/MS/Gulfport/4600-W-Beach-Blvd-39501/home/115823337,MLSU,4120357,N,Y,30.357941,-89.117213
MLS Listing,,Single Family Residential,2817 Broadmoor Pl,Gulfport,MS,39501,129000,2,1.0,Alvahdale Add,1008,17859,1950,8,128,,Active,,,https://www.redfin.com/MS/Gulfport/2817-Broadmoor-Pl-39501/home/115775572,MLSU,4120353,N,Y,30.3848309,-89.070961
MLS Listing,,Vacant Land,0 Ohio Ave,Gulfport,MS,39501,10000,,,North Gulfport,,10018,,8,,,Active,,,https://www.redfin.com/MS/Gulfport/Ohio-Ave-39501/home/116616065,MLSU,4120328,N,Y,30.39933,-89.097444
MLS Listing,,Vacant Land,Three Rivers Rd,Gulfport,MS,39503,175000,,,Biloxi River Ests.,,40946,,9,,,Active,,,https://www.redfin.com/MS/Gulfport/Three-Rivers-Rd-39503/home/116044224,MLSU,4120320,N,Y,30.469001,-89.063343
MLS Listing,,Townhouse,12300 Frazier Ln #105,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,9,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12300-Frazier-LN-39503/unit-105/home/196506047,MLSU,4119940,N,Y,30.464176,-89.020422
MLS Listing,,Condo/Co-op,2252 Beach Dr #2305,Gulfport,MS,39507,295000,2,2.0,Legacy Villas,1635,615938,2001,9,180,650,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-2305/home/116655749,MLSU,4120264,N,Y,30.3882652,-89.0034936
MLS Listing,,Single Family Residential,14030 Lavelle Dr,Gulfport,MS,39503,240000,3,2.5,Lavelle Acres,1981,17424,1995,9,121,,Active,,,https://www.redfin.com/MS/Gulfport/14030-Lavelle-Dr-39503/home/115905993,MLSU,4120242,N,Y,30.4612766,-89.0702827
MLS Listing,,Single Family Residential,14159 Lucky Mays Rd,Gulfport,MS,39503,249956,3,2.0,Mays Place Estates,1856,14810,2008,9,135,,Active,,,https://www.redfin.com/MS/Gulfport/14159-Lucky-Mays-Rd-39503/home/116577812,MLSU,4120228,N,Y,30.4675992,-89.0762907
MLS Listing,,Single Family Residential,929 Bridge St,Gulfport,MS,39507,349000,4,2.0,Metes And Bounds,1751,23958,1927,10,199,,Active,,,https://www.redfin.com/MS/Gulfport/929-Bridge-St-39507/home/115975649,MLSU,4120199,N,Y,30.3996797,-89.0286476
MLS Listing,,Vacant Land,Herring Rd,Gulfport,MS,39503,99000,,,Gulfport,,322344,,10,,,Active,,,https://www.redfin.com/MS/Gulfport/Herrine-Rd-39503/home/116118843,MLSU,4120139,N,Y,30.466437,-89.108221
MLS Listing,,Single Family Residential,12343 Dedeaux Rd,Gulfport,MS,39503,179000,2,1.0,Pine Hill,1459,9583,1968,10,123,,Active,,,https://www.redfin.com/MS/Gulfport/12343-Dedeaux-Rd-39503/home/116159586,MLSU,4120120,N,Y,30.4495172,-89.046743
MLS Listing,,Single Family Residential,35 Greenbriar Dr,Gulfport,MS,39507,419000,3,3.5,Greenbriar,3081,14374,1971,11,136,,Active,,,https://www.redfin.com/MS/Gulfport/35-Greenbriar-Dr-39507/home/116579328,MLSU,4120070,N,Y,30.4050159,-89.0406981
MLS Listing,,Vacant Land,0 Mays Rd,Gulfport,MS,39503,80000,,,Gulfport,,304920,,11,,,Active,,,https://www.redfin.com/MS/Gulfport/Mays-Rd-39503/home/166243068,MLSU,4120050,N,Y,30.468779,-89.073313
MLS Listing,,Townhouse,1213 Century Oaks Dr Unit A,Gulfport,MS,39507,198900,3,3.0,Century Oaks TH PH 4 Key West Common,1314,4356,2007,11,151,165,Active,,,https://www.redfin.com/MS/Gulfport/1213-Century-Oaks-Dr-39507/unit-A/home/116623393,MLSU,4120038,N,Y,30.3850719,-89.0304894
MLS Listing,,Townhouse,12308 Frazier Ln #109,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,11,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12308-Frazier-LN-39503/unit-109/home/196511777,MLSU,4120010,N,Y,30.464278,-89.020473
MLS Listing,,Townhouse,12306 Frazier Ln #108,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,11,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12306-Frazier-LN-39503/unit-108/home/196511674,MLSU,4120007,N,Y,30.464223,-89.021177
MLS Listing,,Condo/Co-op,1200 Beach Dr #1203,Gulfport,MS,39507,328500,2,2.0,Sienna On The Coast Condo,1277,132858,2007,12,257,973,Active,,,https://www.redfin.com/MS/Gulfport/1200-Beach-Dr-39507/unit-1203/home/115950496,MLSU,4119992,N,Y,30.3821851,-89.0285007
MLS Listing,,Single Family Residential,2708 Kelly Ave,Gulfport,MS,39501,199500,3,2.0,Broad Acres,1350,6969,1945,12,148,,Active,,,https://www.redfin.com/MS/Gulfport/2708-Kelly-Ave-39501/home/116629560,MLSU,4119985,N,Y,30.3834367,-89.0720243
MLS Listing,,Townhouse,12304 Frazier Ln #107,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,13,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12304-Frazier-LN-39503/unit-107/home/196506077,MLSU,4119942,N,Y,30.464259,-89.020443
MLS Listing,,Townhouse,12302 Frazier Ln #106,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,13,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12302-Frazier-LN-39503/unit-106/home/196506061,MLSU,4119941,N,Y,30.464151,-89.020384
MLS Listing,,Townhouse,12296 Frazier Ln #104,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,13,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12296-Frazier-LN-39503/unit-104/home/196506030,MLSU,4119939,N,Y,30.464148,-89.020432
MLS Listing,,Townhouse,12294 Frazier Ln #103,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,13,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12294-Frazier-LN-39503/unit-103/home/196505974,MLSU,4119938,N,Y,30.464167,-89.020239
MLS Listing,,Townhouse,12292 Frazier Ln #102,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,13,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12292-Frazier-LN-39503/unit-102/home/196505959,MLSU,4119937,N,Y,30.464168,-89.020214
MLS Listing,,Townhouse,12310 Frazier Ln #110,Gulfport,MS,39503,236900,3,2.5,Highland Lake Townhomes,1521,1742,2025,13,156,145,Active,,,https://www.redfin.com/MS/Gulfport/12310-Frazier-LN-39503/unit-110/home/196505801,MLSU,4119935,N,Y,30.464083,-89.020464
MLS Listing,,Townhouse,12290 Frazier Ln #101,Gulfport,MS,39503,236900,3,2.5,Highland Lake Townhomes,1521,1742,2025,13,156,145,Active,,,https://www.redfin.com/MS/Gulfport/12290-Frazier-LN-39503/unit-101/home/196505785,MLSU,4119934,N,Y,30.464132,-89.02045
MLS Listing,,Multi-Family (2-4 Unit),554-556 Loposser Ave,Gulfport,MS,39507,459000,8,4.0,Woodglen,3375,13068,1981,14,136,,Active,,,https://www.redfin.com/MS/Gulfport/556-Loposser-Ave-39507/home/116673233,MLSU,4119868,N,Y,30.3911185,-89.0394537
MLS Listing,,Single Family Residential,10522 Glade Cv,Gulfport,MS,39503,419990,5,3.0,Landon Meadows,3394,4356,2025,14,124,33,Active,,,https://www.redfin.com/MS/Gulfport/10522-Glade-Cv-39503/home/196157764,MLSU,4119864,N,Y,30.441532135009766,-89.12899017333984
MLS Listing,,Single Family Residential,10494 Glade Cv,Gulfport,MS,39503,334990,4,3.0,Landon Meadows,2219,4356,2025,14,151,33,Active,,,https://www.redfin.com/MS/Gulfport/10494-Glade-Cv-39503/home/196026174,MLSU,4119860,N,Y,30.44070816040039,-89.1289291381836
MLS Listing,,Single Family Residential,10498 Glade Cv,Gulfport,MS,39503,334990,4,3.0,Landon Meadows,2219,4356,2025,14,151,33,Active,,,https://www.redfin.com/MS/Gulfport/10498-Glade-Cv-39503/home/196026169,MLSU,4119857,N,Y,30.440837860107422,-89.12891387939453
MLS Listing,,Single Family Residential,10501 Glade Cv,Gulfport,MS,39503,364490,5,3.0,Landon Meadows,2513,4356,2025,14,145,33,Active,,,https://www.redfin.com/MS/Gulfport/10501-Glade-Cv-39503/home/196017628,MLSU,4119855,N,Y,30.44123649597168,-89.12914276123047
MLS Listing,,Single Family Residential,10496 Landon Meadows Dr,Gulfport,MS,39503,351990,5,3.0,Landon Meadows,2513,4356,2025,14,140,33,Active,,,https://www.redfin.com/MS/Gulfport/10496-Landon-Meadows-Dr-39503/home/194937854,MLSU,4119853,N,Y,30.438854217529297,-89.12919616699219
MLS Listing,,Single Family Residential,10476 Landon Meadows Dr,Gulfport,MS,39503,349570,5,3.0,Landon Meadows,2513,4356,2025,14,139,33,Active,,,https://www.redfin.com/MS/Gulfport/10476-Landon-Meadows-Dr-39503/home/195643486,MLSU,4119852,N,Y,30.4396653,-89.1291112
MLS Listing,,Single Family Residential,218 Kimberly Dr,Gulfport,MS,39503,89900,3,1.0,Olivet,980,7405,1972,14,92,,Active,,,https://www.redfin.com/MS/Gulfport/218-Kimberly-Dr-39503/home/115835838,MLSU,4118890,N,Y,30.4600296,-89.0778439
MLS Listing,,Single Family Residential,314 Meadows Ln,Gulfport,MS,39507,184990,2,2.5,Westbury,1000,2613,2025,14,185,40,Active,,,https://www.redfin.com/MS/Gulfport/314-Meadows-Ln-39507/home/195779684,MLSU,4119797,N,Y,30.3868268,-89.0299302
MLS Listing,,Single Family Residential,18153 Doc Lizana Rd. Rd,Gulfport,MS,39503,480000,5,4.0,Metes And Bounds,3399,304920,1977,14,141,,Active,,,https://www.redfin.com/MS/Gulfport/18153-Doc-Lizana-Rd-39503/home/166298253,MLSU,4119790,N,Y,30.5439656,-89.195158
MLS Listing,,Single Family Residential,13589 Deerfield Dr,Gulfport,MS,39503,396500,3,2.0,Florence Gardens,2049,10018,2024,14,194,120,Active,August-30-2025 02:00 PM,August-30-2025 04:00 PM,https://www.redfin.com/MS/Gulfport/13589-Deerfield-DR-39503/home/189083178,MLSU,4119759,N,Y,30.467193,-89.065157
MLS Listing,,Single Family Residential,25 Oakwood Dr,Gulfport,MS,39507,345000,4,3.0,Woodglen,1859,14374,1964,15,186,,Active,,,https://www.redfin.com/MS/Gulfport/25-Oakwood-Dr-39507/home/116462530,MLSU,4119680,N,Y,30.3859067,-89.0409015
MLS Listing,,Single Family Residential,131 Gary St,Gulfport,MS,39503,239000,3,2.0,Gregory Part II,1650,13068,1969,15,145,,Active,,,https://www.redfin.com/MS/Gulfport/131-Gary-St-39503/home/116151035,MLSU,4119658,N,Y,30.4428743,-89.0880364
MLS Listing,,Single Family Residential,13422 George Ave,Gulfport,MS,39503,174990,2,2.5,Biloxi River Ests.,1000,2613,2025,15,175,,Active,,,https://www.redfin.com/MS/Gulfport/13422-George-Ave-39503/home/196480263,MLSU,4119649,N,Y,30.4824713,-89.0413893
MLS Listing,,Single Family Residential,13410 George Ave,Gulfport,MS,39503,169990,3,1.5,Biloxi River Ests.,1000,4356,2025,15,170,,Active,,,https://www.redfin.com/MS/Gulfport/13410-George-Ave-39503/home/195905776,MLSU,4119648,N,Y,30.4821363,-89.0413882
MLS Listing,,Condo/Co-op,30 Independence Dr #30,Gulfport,MS,39507,215000,3,2.5,Heritage Place,1732,154202,1975,15,124,500,Active,,,https://www.redfin.com/MS/Gulfport/30-Independence-Dr-39507/unit-30/home/115814059,MLSU,4119647,N,Y,30.3877844,-89.0380367
MLS Listing,,Single Family Residential,13418 George Ave,Gulfport,MS,39503,174990,2,2.5,Biloxi River Ests.,1000,2613,2025,15,175,,Active,,,https://www.redfin.com/MS/Gulfport/13418-George-Ave-39503/home/195905718,MLSU,4119646,N,Y,30.4823596,-89.0413889
MLS Listing,,Single Family Residential,13454 Kelly St,Gulfport,MS,39503,174990,2,2.5,Biloxi River Ests.,1000,2613,2025,15,175,,Active,,,https://www.redfin.com/MS/Gulfport/13454-Kelly-St-39503/home/195905764,MLSU,4119645,N,Y,30.4833375,-89.0404704
MLS Listing,,Single Family Residential,2106 Boardman Blvd,Gulfport,MS,39507,195000,3,1.5,Lake Forest,1428,9147,1963,15,137,,Active,,,https://www.redfin.com/MS/Gulfport/2106-Boardman-Blvd-39507/home/116581798,MLSU,4119641,N,Y,30.3942823,-89.0220005
MLS Listing,,Single Family Residential,416 N Caribe Pl,Gulfport,MS,39507,420000,3,3.5,Canal Place,2893,13503,1997,15,145,6,Active,,,https://www.redfin.com/MS/Gulfport/416-Caribe-Pl-N-39507/home/116613941,MLSU,4119638,N,Y,30.4034926,-89.0424757
MLS Listing,,Multi-Family (2-4 Unit),1313 20th St,Gulfport,MS,39501,90000,9,3.0,Soria City,3597,12632,1940,15,25,,Active,,,https://www.redfin.com/MS/Gulfport/1313-20th-St-39501/home/144298849,MLSU,4119618,N,Y,30.3763882,-89.0745003
MLS Listing,,Single Family Residential,618 Temple Dr,Gulfport,MS,39503,196000,4,2.0,Loren D Heights,2110,12632,1976,15,93,,Active,,,https://www.redfin.com/MS/Gulfport/618-Temple-Dr-39503/home/116046797,MLSU,4119613,N,Y,30.4429838,-89.0554971
MLS Listing,,Single Family Residential,718 Tennessee St,Gulfport,MS,39501,39000,2,1.0,Metes And Bounds,945,4356,1940,15,41,,Active,,,https://www.redfin.com/MS/Gulfport/718-Tennessee-St-39501/home/115844407,MLSU,4119600,N,Y,30.3861801,-89.0640662
MLS Listing,,Single Family Residential,26 54th St,Gulfport,MS,39507,325000,4,3.0,Bayou View,2550,38768,1959,15,127,,Active,August-6-2025 11:00 AM,August-6-2025 01:00 PM,https://www.redfin.com/MS/Gulfport/26-54th-St-39507/home/116274021,MLSU,4119553,N,Y,30.4205261,-89.0524355
