SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,3455 Oasis Springs Rd NE,Rio Rancho,NM,87144,353000,4,2.0,Rio Rancho,2141,6969,2007,1,165,58,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/3455-Oasis-Springs-Rd-NE-87144/home/92174903,Southwest MLS,1088334,N,Y,35.3157615,-106.7088332
MLS Listing,,Single Family Residential,2645 Camino Plata Loop NE,Rio Rancho,NM,87144,450000,4,3.5,Tierra del Oro,2618,6577,2020,1,172,25,Active,,,https://www.redfin.com/NM/Rio-Rancho/2645-Camino-Plata-Loop-NE-87144/home/174924002,Southwest MLS,1088078,N,Y,35.2818202,-106.6794145
MLS Listing,,Single Family Residential,1808 34th St SE,Rio Rancho,NM,87124,339000,3,2.0,Rio Rancho Estates,1572,21780,1985,2,216,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/1808-34th-St-SE-87124/home/76629287,Southwest MLS,1088758,N,Y,35.2262366,-106.6687275
MLS Listing,,Single Family Residential,58 Prestwick Ct SE,Rio Rancho,NM,87124,440000,4,2.5,WILLOW TRACE CHAMISA HILLS,2473,5662,2005,2,178,27,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/58-Prestwick-Ct-SE-87124/home/92172449,Southwest MLS,1088756,N,Y,35.2562342,-106.6689736
MLS Listing,,Vacant Land,Rio Rancho Ests NW,Rio Rancho,NM,87144,14500,,,RIO RANCHO ESTATES,,21780,,2,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Rio-Rancho-ESTS-NW-87144/home/190251971,Southwest MLS,1088750,N,Y,35.305886,-106.717532
MLS Listing,,Single Family Residential,4212 Skyline Loop NE,Rio Rancho,NM,87144,479900,4,3.5,Cleveland Heights,2736,7274,2021,2,175,40,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/4212-Skyline-Loop-NE-87144/home/174924051,Southwest MLS,1088729,N,Y,35.3111711,-106.652572
MLS Listing,,Vacant Land,4100 Huron Dr NE,Rio Rancho,NM,87144,60000,,,RIO RANCHO ESTATES,,47916,,2,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4100-Huron-Dr-87144/home/196694972,Southwest MLS,1088724,N,Y,35.2808521,-106.6539594
MLS Listing,,Single Family Residential,1207 15th St SE,Rio Rancho,NM,87124,715000,4,2.5,Rio Rancho,2503,21780,2025,2,286,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1207-15th-St-SE-87124/home/196694768,Southwest MLS,1088719,N,Y,35.2378511,-106.7078183
MLS Listing,,Vacant Land,604 Southern Blvd SE,Rio Rancho,NM,87124,45000,,,Rio Rancho Estates,,21780,,2,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/604-Southern-Blvd-SE-87124/home/196694710,Southwest MLS,1088717,N,Y,35.2410791,-106.7245666
MLS Listing,,Vacant Land,600 Southern Blvd SE,Rio Rancho,NM,87124,45000,,,Rio Rancho Estates,,21780,,2,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/600-Southern-Blvd-SE-87124/home/196694709,Southwest MLS,1088718,N,Y,35.241079,-106.7248351
MLS Listing,,Single Family Residential,24 Los Balcones Pl NE,Rio Rancho,NM,87124,799000,6,4.5,Rio Rancho,4223,9147,2009,2,189,65,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NM/Rio-Rancho/24-Los-Balcones-Pl-NE-87124/home/92176435,Southwest MLS,1088318,N,Y,35.2589263,-106.6618586
MLS Listing,,Single Family Residential,3900 Saint Andrews Dr SE,Rio Rancho,NM,87124,630000,4,2.5,Rio Rancho,3335,16552,1979,2,189,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3900-Saint-Andrews-Dr-SE-87124/home/76625365,Southwest MLS,1088637,N,Y,35.2450768,-106.6600261
MLS Listing,,Single Family Residential,105 Prestige Way NE,Rio Rancho,NM,87124,345000,3,2.5,Rolling Hils,1771,9147,1993,2,195,,Active,,,https://www.redfin.com/NM/Rio-Rancho/105-Prestige-Way-NE-87124/home/76620686,Southwest MLS,1088247,N,Y,35.2608323,-106.6963935
MLS Listing,,Townhouse,2529 Treviso Dr,Rio Rancho,NM,87124,325000,2,2.5,Rio Rancho,1612,3484,2009,3,202,79,Active,,,https://www.redfin.com/NM/Rio-Rancho/2529-Treviso-Dr-SE-87124/home/92176023,Southwest MLS,1088713,N,Y,35.227907,-106.686642
MLS Listing,,Single Family Residential,8155 Ventana Azul Ave NW,Albuquerque,NM,87114,372000,3,2.5,Albuquerque,2206,5662,2006,3,169,34,Active,,,https://www.redfin.com/NM/Albuquerque/8155-Ventana-Azul-Ave-NW-87114/home/92137647,Southwest MLS,1088710,N,Y,35.1948346,-106.7567959
MLS Listing,,Vacant Land,"23rd (lots72,73 Blk80 Unit 5) St",Rio Rancho,NM,87124,14000,,,Rio Rancho Estates,,43560,,3,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5th-St-SE-87124/home/101639065,Southwest MLS,1088702,N,Y,35.2514,-106.706
MLS Listing,,Single Family Residential,3915 Mcadams Dr NE,Rio Rancho,NM,87144,550000,5,3.0,Rio Rancho,3110,10454,2020,3,177,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/3915-McAdams-Dr-NE-87144/home/174923372,Southwest MLS,1088680,N,Y,35.3245426,-106.5948674
MLS Listing,,Single Family Residential,1420 6th St SE,Rio Rancho,NM,87124,735000,3,3.0,Rio Rancho,2505,21780,2017,3,293,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/1420-6th-St-SE-87124/home/165979362,Southwest MLS,1088535,N,Y,35.2337741,-106.7238428
MLS Listing,,Single Family Residential,156 Prism Ave SW,Rio Rancho,NM,87124,315000,2,2.0,Rio Rancho,1239,6708,2023,4,254,45,Active,,,https://www.redfin.com/NM/Rio-Rancho/156-Prism-Ave-SW-87124/home/185446721,Southwest MLS,1088649,N,Y,35.2525524,-106.7393821
MLS Listing,,Single Family Residential,4127 Silver Springs Rd NE,Rio Rancho,NM,87144,477760,4,2.0,Lomas Encantadas,1755,6068,2025,4,272,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/4127-Silver-Springs-Rd-NE-87144/home/196001940,Southwest MLS,1088644,N,Y,35.3273406,-106.6025926
MLS Listing,,Single Family Residential,7809 Seven Springs Rd NW,Albuquerque,NM,87114,425000,4,2.5,Albuquerque,2434,4791,2005,4,175,30,Active,August-1-2025 12:00 PM,August-1-2025 03:00 PM,https://www.redfin.com/NM/Albuquerque/7809-Seven-Springs-Rd-NW-87114/home/92132269,Southwest MLS,1088633,N,Y,35.2022065,-106.7463519
MLS Listing,,Townhouse,120 Aster Dr SW,Rio Rancho,NM,87124,255000,2,1.0,Rio Rancho,823,8712,1987,4,310,,Active,,,https://www.redfin.com/NM/Rio-Rancho/120-Aster-Dr-SW-87124/home/76629874,Southwest MLS,1088624,N,Y,35.2412573,-106.738737
MLS Listing,,Vacant Land,Rio Rancho Estates Block 82 Lot 42 Unit 8,Rio Rancho,NM,87124,50000,,,Rio Rancho estates,,35284,,4,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Rio-Rancho-Estates-Block-82-Lot-42-Unit-8-87124/home/196654512,Southwest MLS,1088622,N,Y,35.2461,-106.741345
MLS Listing,,Single Family Residential,3114 Rachel Ct NE,Rio Rancho,NM,87144,580000,5,3.0,RIO RANCHO ESTATES UNIT 20 VISTA ENTRADA,2727,43995,2003,4,213,,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/NM/Rio-Rancho/3114-Rachel-Ct-NE-87144/home/73858398,Southwest MLS,1088616,N,Y,35.3104604,-106.5993773
MLS Listing,,Vacant Land,Rainbow,Rio Rancho,NM,87144,23000,,,NA,,21780,,4,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Rainbow-87124/home/180364901,Southwest MLS,1088614,N,Y,35.253824,-106.73623
MLS Listing,,Single Family Residential,1404 Sidewinder Rd NE,Rio Rancho,NM,87144,355000,4,2.0,Rio Rancho,2141,6098,2007,4,166,33,Active,,,https://www.redfin.com/NM/Rio-Rancho/1404-Sidewinder-Rd-NE-87144/home/92174907,Southwest MLS,1088532,N,Y,35.3160422,-106.708805
MLS Listing,,Single Family Residential,778 Plata Dr SE,Rio Rancho,NM,87124,300000,3,1.5,Rio Rancho,1350,24393,1983,5,222,,Active,,,https://www.redfin.com/NM/Rio-Rancho/778-Plata-Dr-SE-87124/home/92157828,Southwest MLS,1088187,N,Y,35.2463004,-106.7274167
MLS Listing,,Vacant Land,Lot 83 21st St SW,Rio Rancho,NM,87124,12500,,,RIO RANCHO ESTATES,,43560,,5,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Lot-83-21st-St-SW-87124/home/196629481,Southwest MLS,1088600,N,Y,35.255486,-106.779263
MLS Listing,,Vacant Land,3 lots 37th St SW,Rio Rancho,NM,87124,20000,,,RIO RANCHO ESTATES,,43560,,5,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3-lots-37th-St-SW-87124/home/196629469,Southwest MLS,1088599,N,Y,35.248908,-106.811414
MLS Listing,,Vacant Land,Lot 17 37th St SW,Rio Rancho,NM,87124,7000,,,RIO RANCHO ESTATES,,43560,,5,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Lot-17-37th-St-SW-87124/home/196629462,Southwest MLS,1088598,N,Y,35.248654,-106.811093
MLS Listing,,Vacant Land,Lot 16 37th St SW,Rio Rancho,NM,87124,7000,,,RIO RANCHO ESTATES,,43560,,5,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Lot-16-37th-St-SW-87124/home/196629458,Southwest MLS,1088597,N,Y,35.249094,-106.811096
MLS Listing,,Vacant Land,Lot 15 37th St SW,Rio Rancho,NM,87124,7000,,,RIO RANCHO ESTATES,,43560,,5,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Lot-15-37th-St-SW-87124/home/196629455,Southwest MLS,1088596,N,Y,35.249534,-106.811099
MLS Listing,,Single Family Residential,4321 Skyline Loop NE,Rio Rancho,NM,87144,385000,4,2.0,Rio Rancho,1690,7405,2021,6,228,108,Active,,,https://www.redfin.com/NM/Rio-Rancho/4321-Skyline-Loop-NE-87144/home/174803500,Southwest MLS,1088576,N,Y,35.3097146,-106.6515633
MLS Listing,,Single Family Residential,495 Rockaway Blvd NE,Rio Rancho,NM,87124,315000,3,2.0,Rio Rancho,1308,10890,1986,6,241,,Active,,,https://www.redfin.com/NM/Rio-Rancho/495-Rockaway-Blvd-NE-87124/home/92158136,Southwest MLS,1088570,N,Y,35.2657167,-106.6415148
MLS Listing,,Single Family Residential,6179 Red Rock Park Ave NW,Albuquerque,NM,87114,360000,4,3.0,Albuquerque,2100,5388,2005,6,171,,Active,August-1-2025 02:00 PM,August-1-2025 05:00 PM,https://www.redfin.com/NM/Albuquerque/6179-Red-Rock-Park-NW-87114/home/80188996,Southwest MLS,1088503,N,Y,35.2175439,-106.7097538
MLS Listing,,Vacant Land,1809 Brueing (u21b5l26) Ave NE,Rio Rancho,NM,87144,36600,,,Rio Rancho Estates,,21780,,6,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1809-Bruening-Ave-NE-87144/home/196622825,Southwest MLS,1088563,N,Y,35.3089075,-106.7001771
MLS Listing,,Single Family Residential,175 Darlene Rd SE,Rio Rancho,NM,87124,270000,2,2.0,Star Heights,1118,8712,1978,6,242,,Active,,,https://www.redfin.com/NM/Rio-Rancho/175-Darlene-Rd-SE-87124/home/92171227,Southwest MLS,1088557,N,Y,35.2553106,-106.7028425
MLS Listing,,Single Family Residential,404 Peaceful Meadows Dr NE,Rio Rancho,NM,87144,320000,3,2.0,Rio Rancho,1596,5227,2007,7,201,,Active,,,https://www.redfin.com/NM/Rio-Rancho/404-Peaceful-Meadows-Dr-NE-87144/home/76630798,Southwest MLS,1088553,N,Y,35.319524,-106.7289695
MLS Listing,,Single Family Residential,1500 Golf Course Rd SE,Rio Rancho,NM,87124,448500,3,2.0,Rio Rancho,2352,21780,1993,7,191,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1500-Golf-Course-Rd-SE-87124/home/76627321,Southwest MLS,1088537,N,Y,35.2314417,-106.6766476
MLS Listing,,Vacant Land,U8B41L16 Hidalgo Rd SW,Rio Rancho,NM,87124,12500,,,RIO RANCHO ESTATES,,47916,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/U8B41L16-Hidalgo-Rd-SW-87124/home/196616288,Southwest MLS,1088525,N,Y,35.266403,-106.754413
MLS Listing,,Vacant Land,1050 Acorn Loop NE,Rio Rancho,NM,87144,120000,,,Rio Rancho Estates,,98445,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1050-Acorn-Loop-NE-87144/home/76628403,Southwest MLS,1088524,N,Y,35.2765269,-106.7498489
MLS Listing,,Single Family Residential,2615 Vista Manzano Loop NE,Rio Rancho,NM,87144,525000,3,2.5,Vista Manzano Mariposa,2558,7884,2009,7,205,129,Active,,,https://www.redfin.com/NM/Rio-Rancho/2615-Vista-Manzano-Loop-NE-87144/home/62706314,Southwest MLS,1088521,N,Y,35.3564055,-106.6839153
MLS Listing,,Single Family Residential,5401 Crown Ridge Rd NW,Albuquerque,NM,87114,325000,3,2.0,Albuquerque,1669,5227,2002,7,195,,Active,,,https://www.redfin.com/NM/Albuquerque/5401-Crown-Ridge-Rd-NW-87114/home/92156179,Southwest MLS,1088515,N,Y,35.2176315,-106.69285
MLS Listing,,Vacant Land,0 Blacksmith St NE,Rio Rancho,NM,87124,335000,,,Rio Rancho Estates,,123707,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Blacksmith-St-NE-87144/home/196615077,Southwest MLS,1088501,N,Y,35.276004,-106.67258
MLS Listing,,Single Family Residential,2034 S Ensenada Cir SE,Rio Rancho,NM,87124,340000,3,2.0,Rio Rancho,1452,5662,2010,7,234,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2034-S-Ensenada-Cir-SE-87124/home/92174635,Southwest MLS,1088481,N,Y,35.2372236,-106.6956876
MLS Listing,,Vacant Land,651 Nightglow (u12 B38 L55) Ave NE,Rio Rancho,NM,87144,48000,,,RIO RANCHO ESTATES,,21780,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/651-Nightglow-u12-B38-L55-AVE-NE-87144/home/196612818,Southwest MLS,1088473,N,Y,35.303533,-106.723247
MLS Listing,,Vacant Land,711 Nightglow (u12 B38 L51) Ave NE,Rio Rancho,NM,87144,48000,,,RIO RANCHO ESTATES,,21780,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/711-Nightglow-u12-B38-L51-AVE-NE-87144/home/196612817,Southwest MLS,1088475,N,Y,35.303532,-106.722163
MLS Listing,,Vacant Land,2800 Big Sky (u12 B23 L1) Dr NE,Rio Rancho,NM,87144,65000,,,RIO RANCHO ESTATES,,43560,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2800-Big-Sky-u12-B23-L1-DR-NE-Unknown/home/196612790,Southwest MLS,1088472,N,Y,35.304124,-106.714245
MLS Listing,,Vacant Land,2203 8th (u12 B32 L57) St NE,Rio Rancho,NM,87144,25000,,,RIO RANCHO ESTATES,,67866,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2203-8th-u12-B32-L57-ST-NE-87144/home/196612600,Southwest MLS,1088471,N,Y,35.293652,-106.720939
MLS Listing,,Vacant Land,2111 Dawson (u12 B11 L14) Dr NE,Rio Rancho,NM,87144,50000,,,RIO RANCHO ESTATES,,43560,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2111-Dawson-u12-B11-L14-DR-NE-87144/home/196612364,Southwest MLS,1088470,N,Y,35.293197,-106.705372
MLS Listing,,Vacant Land,1604 8th (u12 B55 L1) St NE,Rio Rancho,NM,87144,60000,,,RIO RANCHO ESTATES,,43124,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1604-8th-u12-B55-L1-ST-NE-87144/home/196612365,Southwest MLS,1088469,N,Y,35.285193,-106.720197
MLS Listing,,Vacant Land,1509 Oleander (u12 B76 L93) Ct NE,Rio Rancho,NM,87144,45000,,,RIO RANCHO ESTATES,,41818,,7,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1509-Over-Ct-NE-87144/home/196612344,Southwest MLS,1088468,N,Y,35.283303,-106.713332
MLS Listing,,Single Family Residential,1433 Isleta Ct NE,Rio Rancho,NM,87144,360000,4,2.5,Rio Rancho,2020,5662,2006,7,178,52,Active,,,https://www.redfin.com/NM/Rio-Rancho/1433-Isleta-Ct-NE-87144/home/92165330,Southwest MLS,1088467,N,Y,35.3107955,-106.7079154
MLS Listing,,Single Family Residential,6300 Gannett Dr NE,Rio Rancho,NM,87144,350000,4,2.5,Rio Rancho,2021,6534,2023,7,173,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/6300-Gannett-Dr-NE-87144/home/185513108,Southwest MLS,1088464,N,Y,35.363753,-106.636226
