SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1508 Peaceful Way Dr,Charlotte,NC,28206,490000,3,2.5,The Park At Oaklawn,1844,5270,2005,92,266,8,Active,,,https://www.redfin.com/NC/Charlotte/1508-Peaceful-Way-Dr-28206/home/44100244,CANOPYMLS as Distributed by MLS Grid,4249319,N,Y,35.2490316,-80.8402495
MLS Listing,,Condo/Co-op,2200 Lyndhurst Ave #203,Charlotte,NC,28203,435000,2,2.0,Dilworth,972,,2009,93,448,423,Active,,,https://www.redfin.com/NC/Charlotte/2200-Lyndhurst-Ave-28203/unit-203/home/44175299,CANOPYMLS as Distributed by MLS Grid,4250656,N,Y,35.20484,-80.8592369
MLS Listing,,Condo/Co-op,210 N Church St #1213,Charlotte,NC,28202,360000,1,1.0,Avenue Condominiums,800,,2007,202,450,385,Active,,,https://www.redfin.com/NC/Charlotte/210-N-Church-St-28202/unit-1213/home/44165301,CANOPYMLS as Distributed by MLS Grid,4209325,N,Y,35.2288861,-80.8426659
MLS Listing,,Single Family Residential,320 Winding Canyon Dr #121,Charlotte,NC,28214,330000,4,2.5,Montclair Park,1467,5837,2000,1,225,22,Active,,,https://www.redfin.com/NC/Charlotte/320-Winding-Canyon-Dr-28214/unit-121/home/196759300,CANOPYMLS as Distributed by MLS Grid,4286553,N,Y,35.2843109,-80.9266477
MLS Listing,,Condo/Co-op,3740 Winding Creek Ln,Charlotte,NC,28226,265000,2,2.5,Sir Johns Hill,1292,,1973,1,205,245,Active,,,https://www.redfin.com/NC/Charlotte/3740-Winding-Creek-Ln-28226/home/43995314,CANOPYMLS as Distributed by MLS Grid,4286176,N,Y,35.1419898,-80.8187648
MLS Listing,,Vacant Land,5914 Nations Ford Rd,Charlotte,NC,28217,400000,,,Charlotte,,27442,,1,,,Active,,,https://www.redfin.com/NC/Charlotte/5914-Nations-Ford-Rd-28217/home/196757297,CANOPYMLS as Distributed by MLS Grid,4287636,N,Y,35.1674525,-80.8930659
MLS Listing,,Single Family Residential,7325 Honey Flower Pl,Charlotte,NC,28214,325000,3,2.0,Forest Pawtuckett,1275,12196,1982,1,255,,Active,,,https://www.redfin.com/NC/Charlotte/7325-Honey-Flower-Pl-28214/home/43909138,CANOPYMLS as Distributed by MLS Grid,4286635,N,Y,35.2682095,-80.9575426
MLS Listing,,Vacant Land,3104 Ridge Ave,Charlotte,NC,28208,425000,,,Reid Park,,6534,,1,,,Active,,,https://www.redfin.com/NC/Charlotte/3104-Ridge-Ave-28208/home/43969450,CANOPYMLS as Distributed by MLS Grid,4287600,N,Y,35.2065607,-80.9000547
MLS Listing,,Single Family Residential,10527 River Hollow Ct,Charlotte,NC,28214,450000,4,2.5,Catawba River Plantation,2712,10454,2004,1,166,35,Active,,,https://www.redfin.com/NC/Charlotte/10527-River-Hollow-Ct-28214/home/44096942,CANOPYMLS as Distributed by MLS Grid,4287409,N,Y,35.3068764,-80.9940738
MLS Listing,,Townhouse,9061 Bonnie Briar Cir,Charlotte,NC,28277,545000,3,2.5,Bonnie Briar,2052,2482,1997,1,266,420,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NC/Charlotte/9061-Bonnie-Briar-Cir-28277/home/44039037,CANOPYMLS as Distributed by MLS Grid,4286983,N,Y,35.0824004,-80.8227458
MLS Listing,,Single Family Residential,6334 Fair Valley Dr,Charlotte,NC,28226,799000,4,2.0,Singing Springs,2706,28749,1963,1,295,,Active,,,https://www.redfin.com/NC/Charlotte/6334-Fair-Valley-Dr-28226/home/44147155,CANOPYMLS as Distributed by MLS Grid,4281662,N,Y,35.1285705,-80.7943276
MLS Listing,,Single Family Residential,1950 Overhill Rd,Charlotte,NC,28211,1800000,4,2.5,Myers Park,2773,27442,1948,1,649,,Active,,,https://www.redfin.com/NC/Charlotte/1950-Overhill-Rd-28211/home/43994238,CANOPYMLS as Distributed by MLS Grid,4267770,N,Y,35.1789076,-80.8222078
MLS Listing,,Single Family Residential,134 Hartford Ave,Charlotte,NC,28209,899900,3,1.0,Cedar Park,1000,13503,1955,1,900,,Active,,,https://www.redfin.com/NC/Charlotte/134-Hartford-Ave-28209/home/43972437,CANOPYMLS as Distributed by MLS Grid,4287594,N,Y,35.193865,-80.8714532
MLS Listing,,Single Family Residential,4033 Lakota Ct,Charlotte,NC,28269,260000,4,2.5,Generals Pointe,1822,7405,2000,1,143,14,Active,,,https://www.redfin.com/NC/Charlotte/4033-Lakota-Ct-28269/home/44068130,CANOPYMLS as Distributed by MLS Grid,4286797,N,Y,35.3073565,-80.8232802
MLS Listing,,Condo/Co-op,845 Park Slope Dr,Charlotte,NC,28209,565000,3,2.5,Hillside West,1380,,1998,1,409,350,Active,,,https://www.redfin.com/NC/Charlotte/845-Park-Slope-Dr-28209/home/196755004,CANOPYMLS as Distributed by MLS Grid,4287572,N,Y,35.184318,-80.8545649
MLS Listing,,Single Family Residential,4023 Oak Forest Dr,Charlotte,NC,28215,375000,3,1.5,,1970,10454,1967,1,190,,Active,,,https://www.redfin.com/NC/Charlotte/4023-Oak-Forest-Dr-28215/home/43934113,CANOPYMLS as Distributed by MLS Grid,4287493,N,Y,35.2383366,-80.7540972
MLS Listing,,Single Family Residential,4231 Red Shed Ln,Charlotte,NC,28269,349900,4,2.5,Charlotte,1630,9365,2013,1,215,,Active,August-2-2025 10:00 AM,August-2-2025 11:30 AM,https://www.redfin.com/NC/Charlotte/4231-Red-Shed-Ln-28269/home/44130959,CANOPYMLS as Distributed by MLS Grid,4287385,N,Y,35.291442,-80.8333471
MLS Listing,,Single Family Residential,8229 Tifton Rd,Charlotte,NC,28226,450000,4,3.5,Innisfree,1939,14897,1979,1,232,,Active,August-1-2025 11:00 AM,August-1-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/8229-Tifton-Rd-28226/home/44038690,CANOPYMLS as Distributed by MLS Grid,4286657,N,Y,35.0824548,-80.8573466
MLS Listing,,Condo/Co-op,1300 Reece Rd #316,Charlotte,NC,28209,316000,2,1.5,Kimberlee,1282,,1965,1,246,599,Active,,,https://www.redfin.com/NC/Charlotte/1300-Reece-Rd-28209/unit-316/home/196752548,CANOPYMLS as Distributed by MLS Grid,4286662,N,Y,35.1755691,-80.8481147
MLS Listing,,Townhouse,1314 Carolyn Dr,Charlotte,NC,28205,550000,3,3.5,Commonwealth Park,1776,871,2025,1,310,,Active,,,https://www.redfin.com/NC/Charlotte/1314-Carolyn-Dr-28205/home/193319628,CANOPYMLS as Distributed by MLS Grid,4231404,N,Y,35.2122213,-80.7906598
MLS Listing,,Vacant Land,1451 Blueberry Ln,Charlotte,NC,28226,995000,,,Charlotte,,30927,,1,,,Active,,,https://www.redfin.com/NC/Charlotte/1451-Blueberry-Ln-28226/home/44000316,CANOPYMLS as Distributed by MLS Grid,4287453,N,Y,35.1363268,-80.7891268
MLS Listing,,Single Family Residential,7509 Woodstream Dr,Charlotte,NC,28210,599999,3,2.0,Starmount,1459,26571,1963,1,411,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/7509-Woodstream-Dr-28210/home/43989697,CANOPYMLS as Distributed by MLS Grid,4286485,N,Y,35.1370385,-80.8687353
MLS Listing,,Condo/Co-op,3001 Heathstead Pl,Charlotte,NC,28210,260000,2,2.0,Heathstead,1033,435,1980,1,252,250,Active,,,https://www.redfin.com/NC/Charlotte/3001-Heathstead-Pl-28210/home/196752077,CANOPYMLS as Distributed by MLS Grid,4287367,N,Y,35.1281488,-80.8320482
MLS Listing,,Condo/Co-op,1320 Fillmore Ave #412,Charlotte,NC,28203,549900,2,2.0,Dilworth,,,2002,1,,,Active,,,https://www.redfin.com/NC/Charlotte/1320-Fillmore-Ave-28203/unit-412/home/44113932,CANOPYMLS as Distributed by MLS Grid,4286615,N,Y,35.2022972,-80.8434443
MLS Listing,,Single Family Residential,4406 W Argyle Dr,Charlotte,NC,28213,199999,3,2.0,Hidden Valley,1372,26136,1960,1,146,,Active,,,https://www.redfin.com/NC/Charlotte/4406-W-Argyle-Dr-28213/home/43924309,CANOPYMLS as Distributed by MLS Grid,4281446,N,Y,35.2676689,-80.7929388
MLS Listing,,Single Family Residential,7318 Jerimoth Dr,Charlotte,NC,28215,415900,3,2.5,Ascot Woods,1700,8276,2025,1,245,35,Active,,,https://www.redfin.com/NC/Charlotte/7318-Jerimoth-Dr-28215/home/196751624,CANOPYMLS as Distributed by MLS Grid,4287477,N,Y,35.2375449,-80.6959269
MLS Listing,,Single Family Residential,14019 Wilson Mac Ln,Charlotte,NC,28278,451265,4,2.5,Hamilton Woods,1927,4791,2024,1,234,78,Active,August-2-2025 11:00 AM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Uninc/14019-Wilson-Mac-Ln-Unknown/home/193324282,CANOPYMLS as Distributed by MLS Grid,4287479,N,Y,35.084264,-80.99657
MLS Listing,,Townhouse,3622 S Tryon St,Charlotte,NC,28217,574000,3,3.5,Chambray at Loso,1610,871,2025,1,357,250,Active,,,https://www.redfin.com/NC/Charlotte/3622-S-Tryon-St-28217/home/193321218,CANOPYMLS as Distributed by MLS Grid,4287441,N,Y,35.1947985,-80.8786739
MLS Listing,,Single Family Residential,3122 Mallard Forest Dr,Charlotte,NC,28269,325000,3,2.5,Mallard Forest,1684,4356,2000,1,193,11,Active,,,https://www.redfin.com/NC/Charlotte/3122-Mallard-Forest-Dr-28269/home/44072812,CANOPYMLS as Distributed by MLS Grid,4281880,N,Y,35.3101108,-80.7963319
MLS Listing,,Townhouse,4625 Quinton Ln,Charlotte,NC,28269,315000,3,2.5,Preserve at Prosperity Church,1360,1742,2017,1,232,233,Active,,,https://www.redfin.com/NC/Charlotte/4625-Quinton-Ln-28269/home/148599086,CANOPYMLS as Distributed by MLS Grid,4286831,N,Y,35.3791566,-80.7866421
MLS Listing,,Single Family Residential,2703 Yarrow Rd,Charlotte,NC,28213,375000,3,2.0,Winding Creek,1700,9147,1994,1,221,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/2703-Yarrow-Rd-28213/home/44178945,CANOPYMLS as Distributed by MLS Grid,4286950,N,Y,35.2989452,-80.7033679
MLS Listing,,Single Family Residential,529 Kenlough Dr,Charlotte,NC,28209,400000,3,1.0,Selwyn Park,1025,10018,1961,1,390,,Active,,,https://www.redfin.com/NC/Charlotte/529-Kenlough-Dr-28209/home/43974563,CANOPYMLS as Distributed by MLS Grid,4286087,N,Y,35.1801844,-80.8715915
MLS Listing,,Single Family Residential,2703 Bramble Ridge Ct #37,Charlotte,NC,28215,369999,3,2.5,Boulder Creek,2016,5401,2010,1,184,35,Active,,,https://www.redfin.com/NC/Charlotte/2703-Bramble-Ridge-Ct-28215/unit-37/home/196745399,CANOPYMLS as Distributed by MLS Grid,4285813,N,Y,35.2553857,-80.7231958
MLS Listing,,Townhouse,4128 La Crema Dr,Charlotte,NC,28214,499900,4,2.5,The Vineyards on Lake Wylie,2549,2962,2015,1,196,446,Active,,,https://www.redfin.com/NC/Charlotte/4128-La-Crema-Dr-28214/home/99788817,CANOPYMLS as Distributed by MLS Grid,4284944,N,Y,35.225994,-80.9908075
MLS Listing,,Condo/Co-op,1606 Sharon Rd W #38,Charlotte,NC,28210,195000,2,2.0,Sharon Place,968,,1984,1,201,340,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/1606-Sharon-Rd-W-28210/unit-38/home/44015903,CANOPYMLS as Distributed by MLS Grid,4286350,N,Y,35.1160401,-80.8750248
MLS Listing,,Townhouse,4300 Park South Station Blvd,Charlotte,NC,28210,485000,4,3.5,Park South Station,2647,871,2013,1,183,338,Active,,,https://www.redfin.com/NC/Charlotte/4300-Park-South-Station-Blvd-28210/home/44164551,CANOPYMLS as Distributed by MLS Grid,4284765,N,Y,35.1443438,-80.8623096
MLS Listing,,Single Family Residential,13936 Penbury Ln #401,Charlotte,NC,28278,745215,4,3.5,Parkside Crossing,3471,8973,2025,1,215,100,Active,,,https://www.redfin.com/NC/Charlotte/13936-Penbury-Ln-28278/unit-401/home/196740159,CANOPYMLS as Distributed by MLS Grid,4287349,N,Y,35.1211946,-81.003129
MLS Listing,,Single Family Residential,8128 Blairtree Ct,Charlotte,NC,28227,320000,3,2.0,Marlwood Forest,1440,21780,1979,1,222,,Active,,,https://www.redfin.com/NC/Charlotte/8128-Blairtree-Ct-28227/home/44140380,CANOPYMLS as Distributed by MLS Grid,4287043,N,Y,35.1968527,-80.7013644
MLS Listing,,Single Family Residential,11428 Glasden Rd #508,Charlotte,NC,28278,633605,5,3.0,Parkside Crossing,2361,7405,2025,1,268,100,Active,,,https://www.redfin.com/NC/Charlotte/11428-Glasden-Rd-28278/unit-508/home/196738557,CANOPYMLS as Distributed by MLS Grid,4287338,N,Y,35.1154394,-81.0010215
MLS Listing,,Single Family Residential,1009 James St,Charlotte,NC,28216,365000,3,2.0,Charlotte,1471,53578,2002,1,248,,Active,,,https://www.redfin.com/NC/Charlotte/1009-James-St-28216/home/43890249,CANOPYMLS as Distributed by MLS Grid,4287070,N,Y,35.2993268,-80.8904223
MLS Listing,,Townhouse,2409 Via Del Conte Aly,Charlotte,NC,28205,379000,2,2.5,Windsor Park,1427,,2020,1,266,210,Active,,,https://www.redfin.com/NC/Charlotte/2409-Via-Dei-Conte-Aly-28205/home/176762902,CANOPYMLS as Distributed by MLS Grid,4285187,N,Y,35.2265499,-80.7721218
MLS Listing,,Single Family Residential,3849 Bon Rea Dr,Charlotte,NC,28226,650000,3,2.0,Providence Franklin Park,2082,24393,1963,1,312,,Active,,,https://www.redfin.com/NC/Charlotte/3849-Bon-Rea-Dr-28226/home/44020852,CANOPYMLS as Distributed by MLS Grid,4287106,N,Y,35.1010989,-80.7990558
MLS Listing,,Single Family Residential,3020 Georgia Ave,Charlotte,NC,28205,1175000,4,3.5,Midwood,3147,7405,2022,1,373,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/3020-Georgia-Ave-28205/home/43928098,CANOPYMLS as Distributed by MLS Grid,4287081,N,Y,35.2360741,-80.7963462
MLS Listing,,Vacant Land,2839 Miranda Rd,Charlotte,NC,28216,2150000,,,Charlotte,,486565,,1,,,Active,,,https://www.redfin.com/NC/Charlotte/2839-Miranda-Rd-28216/home/44142332,CANOPYMLS as Distributed by MLS Grid,4283645,N,Y,35.3322333,-80.8917449
MLS Listing,,Single Family Residential,9935 Gray Dove Ct,Charlotte,NC,28216,380000,3,2.5,Chastain Walk,1622,7797,2000,1,234,39,Active,,,https://www.redfin.com/NC/Charlotte/9935-Gray-Dove-Ct-28216/home/44068174,CANOPYMLS as Distributed by MLS Grid,4285721,N,Y,35.3322936,-80.9340147
MLS Listing,,Single Family Residential,6500 Lynn Ave,Charlotte,NC,28226,799900,4,2.5,Carmel Hills,2864,27007,1997,1,279,,Active,,,https://www.redfin.com/NC/Charlotte/6500-Lynn-Ave-28226/home/44021513,CANOPYMLS as Distributed by MLS Grid,4284934,N,Y,35.0975713,-80.8299645
MLS Listing,,Single Family Residential,12111 Grey Partridge Dr,Charlotte,NC,28278,710000,4,3.5,Chapel Cove,3274,10890,2017,1,217,117,Active,,,https://www.redfin.com/NC/Charlotte/12111-Grey-Partridge-Dr-28278/home/113404240,CANOPYMLS as Distributed by MLS Grid,4285423,N,Y,35.1322198,-81.0098827
MLS Listing,,Single Family Residential,8512 Pennegrove Cir,Charlotte,NC,28214,449000,3,2.0,The Vineyards on Lake Wylie,1633,6838,2019,1,275,123,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/NC/Charlotte/8512-Pennegrove-Cir-28214/home/147281451,CANOPYMLS as Distributed by MLS Grid,4281717,N,Y,35.2327283,-80.9982186
MLS Listing,,Townhouse,8434 Knights Bridge Rd,Charlotte,NC,28210,269999,3,2.5,Sharon South,1578,871,1972,1,171,323,Active,,,https://www.redfin.com/NC/Charlotte/8434-Knights-Bridge-Rd-28210/home/44013797,CANOPYMLS as Distributed by MLS Grid,4286331,N,Y,35.1163831,-80.8724342
MLS Listing,,Single Family Residential,1331 Braveheart Ln,Charlotte,NC,28216,282500,3,2.0,Oakdale Village,1256,4356,2002,1,225,36,Active,,,https://www.redfin.com/NC/Charlotte/1331-Braveheart-Ln-28216/home/44151593,CANOPYMLS as Distributed by MLS Grid,4287278,N,Y,35.3066043,-80.903268
MLS Listing,,Single Family Residential,6219 Fair Valley Dr,Charlotte,NC,28226,825000,4,3.5,Singing Springs,3321,28314,1982,1,248,,Active,,,https://www.redfin.com/NC/Charlotte/6219-Fair-Valley-Dr-28226/home/44146671,CANOPYMLS as Distributed by MLS Grid,4285588,N,Y,35.1298685,-80.7921836
MLS Listing,,Single Family Residential,713 E 8th St,Charlotte,NC,28202,750000,3,3.5,First Ward,2029,3833,2006,1,370,118,Active,,,https://www.redfin.com/NC/Charlotte/713-E-8th-St-28202/home/44156647,CANOPYMLS as Distributed by MLS Grid,4286060,N,Y,35.2249459,-80.8321239
MLS Listing,,Single Family Residential,11621 Withers Mill Dr,Charlotte,NC,28278,435000,3,2.5,Withers Grove,2367,9583,1997,1,184,26,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/11621-Withers-Mill-Dr-28278/home/44008210,CANOPYMLS as Distributed by MLS Grid,4286202,N,Y,35.1305049,-80.9984996
MLS Listing,,Single Family Residential,6443 Eaglecrest Rd,Charlotte,NC,28212,435000,4,2.0,Cedars East,1560,13503,1972,1,279,,Active,,,https://www.redfin.com/NC/Charlotte/6443-Eaglecrest-Rd-28212/home/43960708,CANOPYMLS as Distributed by MLS Grid,4287109,N,Y,35.1882961,-80.7521333
MLS Listing,,Single Family Residential,1218 Sumner Hall Ln,Charlotte,NC,28226,1275000,5,4.0,Sumner Hall,4005,9583,2011,1,318,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/1218-Sumner-Hall-Ln-28226/home/44582748,CANOPYMLS as Distributed by MLS Grid,4286033,N,Y,35.1284969,-80.7887677
