SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,5500 NW 58th St,Kansas City,MO,64151,44999,,,,,163350,,1,,,Active,,,https://www.redfin.com/MO/Kansas-City/5500-NW-58-St-64151/home/191586980,Heartland MLS as Distributed by MLS Grid,2566682,N,Y,39.1998627,-94.6433737
MLS Listing,,Single Family Residential,4949 Tracy Ave,Kansas City,MO,64110,333000,4,4.0,Troostwood,2100,4244,1925,1,159,,Active,,,https://www.redfin.com/MO/Kansas-City/4949-Tracy-Ave-64110/home/93158932,Heartland MLS as Distributed by MLS Grid,2566675,N,Y,39.035938,-94.5707867
MLS Listing,,Single Family Residential,11309 Cleveland Ave,Kansas City,MO,64137,209900,3,1.0,Terrace Lake Gardens,1432,8712,1959,1,147,,Active,,,https://www.redfin.com/MO/Kansas-City/11309-Cleveland-Ave-64137/home/93286420,Heartland MLS as Distributed by MLS Grid,2565178,N,Y,38.9197339,-94.5463117
MLS Listing,,Single Family Residential,713 NE 45th Ter,Kansas City,MO,64116,165000,2,1.0,Crestview,728,5663,1950,1,227,,Active,,,https://www.redfin.com/MO/Kansas-City/713-NE-45th-Ter-64116/home/78231451,Heartland MLS as Distributed by MLS Grid,2565287,N,Y,39.1760643,-94.571329
MLS Listing,,Single Family Residential,5919 Paseo Blvd,Kansas City,MO,64110,223000,3,2.0,Blue Hills,1085,6970,1936,1,206,,Active,,,https://www.redfin.com/MO/Kansas-City/5919-Paseo-Blvd-64110/home/93228556,Heartland MLS as Distributed by MLS Grid,2566665,N,Y,39.018974,-94.5693339
MLS Listing,,Single Family Residential,8704 E Bannister Ter,Kansas City,MO,64134,199900,3,1.5,Robandee,1500,8276,1966,1,133,,Active,,,https://www.redfin.com/MO/Kansas-City/8704-E-Bannister-Ter-64134/home/93258241,Heartland MLS as Distributed by MLS Grid,2566333,N,Y,38.9511765,-94.487129
MLS Listing,,Single Family Residential,13201 NW Interurban Rd,Kansas City,MO,64163,849900,4,4.0,,4816,354142,2004,1,176,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/13201-NW-Interurban-Rd-64163/home/106283640,Heartland MLS as Distributed by MLS Grid,2565438,N,Y,39.332245,-94.6742522
MLS Listing,,Single Family Residential,4525 Kenwood Ave,Kansas City,MO,64110,1595000,6,4.5,Rockhill Amended Plat,6106,12361,1910,1,261,27,Active,August-3-2025 01:00 AM,August-3-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/4525-Kenwood-Ave-64110/home/93157335,Heartland MLS as Distributed by MLS Grid,2566479,N,Y,39.0448269,-94.5782791
MLS Listing,,Multi-Family (2-4 Unit),37 E 32nd St,Kansas City,MO,64111,419000,8,4.0,South View,49976,4356,1910,1,8,,Active,,,https://www.redfin.com/MO/Kansas-City/37-E-32nd-St-64111/home/93148543,Heartland MLS as Distributed by MLS Grid,2566666,N,Y,39.0689033,-94.5829581
MLS Listing,,Single Family Residential,1321 NE 44th St,Kansas City,MO,64116,145000,2,1.0,Crestview,725,6969,1953,1,200,,Active,,,https://www.redfin.com/MO/Kansas-City/1321-NE-44th-St-64116/home/102887598,Heartland MLS as Distributed by MLS Grid,2566232,N,Y,39.1741127,-94.5639569
MLS Listing,,Single Family Residential,1028 W 69th Ter,Kansas City,MO,64113,725000,3,2.5,Romanelli Gardens,2167,10454,1950,1,335,17,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/1028-W-69th-Ter-64113/home/93232731,Heartland MLS as Distributed by MLS Grid,2566212,N,Y,39.0034641,-94.6025334
MLS Listing,,Single Family Residential,3228 Thompson Ave,Kansas City,MO,64124,67500,2,1.0,Phillips E A Sub,1056,3228,1910,1,64,,Active,,,https://www.redfin.com/MO/Kansas-City/3228-Thompson-Ave-64124/home/93090059,Heartland MLS as Distributed by MLS Grid,2566577,N,Y,39.1080617,-94.5430435
MLS Listing,,Single Family Residential,4500 N Main St,Kansas City,MO,64116,450000,4,3.5,Claymont North,2685,10890,1985,1,168,9,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/MO/Kansas-City/4500-N-Main-St-64116/home/78231050,Heartland MLS as Distributed by MLS Grid,2565776,N,Y,39.1762342,-94.5815889
MLS Listing,,Single Family Residential,1112 NW 112th Ter,Kansas City,MO,64155,414000,4,2.5,Bristol Manor,1983,8276,2006,1,209,,Active,,,https://www.redfin.com/MO/Kansas-City/1112-NW-112th-Ter-64155/home/78266496,Heartland MLS as Distributed by MLS Grid,2565861,N,Y,39.2976045,-94.5928816
MLS Listing,,Single Family Residential,5 NW Briarcliff Rd,Kansas City,MO,64116,305000,3,1.0,Todd Highlands,1250,13504,1956,1,244,,Active,,,https://www.redfin.com/MO/Kansas-City/5-NW-Briarcliff-Rd-64116/home/78231472,Heartland MLS as Distributed by MLS Grid,2566522,N,Y,39.1701635,-94.5816154
MLS Listing,,Townhouse,9525 Manning Ave,Kansas City,MO,66134,169000,3,2.0,Woodgate on Bannister,1259,5491,,1,134,,Active,,,https://www.redfin.com/MO/Kansas-City/9525-Manning-Ave-64134/home/93258973,Heartland MLS as Distributed by MLS Grid,2565679,N,Y,38.9501816,-94.4780341
MLS Listing,,Condo/Co-op,1601 Jefferson St,Kansas City,MO,64108,1050000,3,2.5,King & Bouton's,2172,14475,1941,1,483,686,Active,,,https://www.redfin.com/MO/Kansas-City/1601-Jefferson-St-64108/home/93143272,Heartland MLS as Distributed by MLS Grid,2566100,N,Y,39.0951985,-94.5919189
MLS Listing,,Single Family Residential,1603 NE 63rd St,Gladstone,MO,64118,295000,3,1.0,Meadowbrook Estates,1294,10890,1958,1,228,,Active,,,https://www.redfin.com/MO/Kansas-City/1603-NE-63rd-St-64118/home/78258217,Heartland MLS as Distributed by MLS Grid,2565875,N,Y,39.2083474,-94.5608568
MLS Listing,,Single Family Residential,8105 E 100 St,Kansas City,MO,64134,249000,4,2.5,Bannister Acres,2112,15401,1959,1,118,,Active,,,https://www.redfin.com/MO/Kansas-City/8105-E-100th-St-64134/home/93259411,Heartland MLS as Distributed by MLS Grid,2565672,N,Y,38.942056,-94.4951414
MLS Listing,,Single Family Residential,2225 W 74th St,Prairie Village,KS,66208,385000,4,2.0,Granthurst,1864,7799,1953,1,207,,Active,,,https://www.redfin.com/KS/Prairie-Village/2225-W-74th-St-66208/home/83212971,Heartland MLS as Distributed by MLS Grid,2565689,N,Y,38.9946967,-94.6114465
MLS Listing,,Condo/Co-op,1605 Jefferson St,Kansas City,MO,64108,900000,3,3.5,King & Bouton's,2100,14475,1941,1,429,663,Active,,,https://www.redfin.com/MO/Kansas-City/1605-Jefferson-St-64108/home/195554646,Heartland MLS as Distributed by MLS Grid,2566095,N,Y,39.0951759,-94.5919755
MLS Listing,,Condo/Co-op,1609 Jefferson St,Kansas City,MO,64108,1200000,4,3.5,King & Bouton's,2665,14475,1941,1,450,842,Active,,,https://www.redfin.com/MO/Kansas-City/1609-Jefferson-St-64108/home/196686539,Heartland MLS as Distributed by MLS Grid,2566101,N,Y,39.0951798,-94.5919112
MLS Listing,,Single Family Residential,9115 Grand Ave,Kansas City,MO,64114,325000,4,3.0,Moore's Southland,2870,10548,2009,1,113,,Active,,,https://www.redfin.com/MO/Kansas-City/9115-Grand-Ave-64114/home/93247747,Heartland MLS as Distributed by MLS Grid,2566615,N,Y,38.9626516,-94.5883674
MLS Listing,,Single Family Residential,5217 N Wyandotte St,Gladstone,MO,64118,320000,3,2.5,Williamsburg,2498,8712,1973,1,128,,Active,,,https://www.redfin.com/MO/Kansas-City/5217-N-Wyandotte-St-64118/home/78259097,Heartland MLS as Distributed by MLS Grid,2566184,N,Y,39.1899785,-94.5824858
MLS Listing,,Single Family Residential,4128 Forest Ave,Kansas City,MO,64110,185500,3,1.0,Troost Avenue Terrace,1550,4553,1908,1,120,,Active,,,https://www.redfin.com/MO/Kansas-City/4128-Forest-Ave-64110/home/93151537,Heartland MLS as Distributed by MLS Grid,2565576,N,Y,39.0513652,-94.5713896
MLS Listing,,Single Family Residential,5600 Park Ave,Kansas City,MO,64130,130000,3,1.0,Brooklyn Heights,1118,5584,1925,1,116,,Active,,,https://www.redfin.com/MO/Kansas-City/5600-Park-Ave-64130/home/93162031,Heartland MLS as Distributed by MLS Grid,2566635,N,Y,39.0247286,-94.5590445
MLS Listing,,Single Family Residential,2710 Paseo Blvd,Kansas City,MO,64109,280000,2,2.5,Porter Homestead,1350,3333,1916,1,207,,Active,,,https://www.redfin.com/MO/Kansas-City/2710-Paseo-Blvd-64109/home/93146692,Heartland MLS as Distributed by MLS Grid,2566470,N,Y,39.0770569,-94.565452
MLS Listing,,Single Family Residential,1626 NE 124th Ter,Kansas City,MO,64165,349999,4,3.0,Woodland Creek,1859,11325,2006,1,188,44,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/1626-NE-124th-Ter-64165/home/78251485,Heartland MLS as Distributed by MLS Grid,2566453,N,Y,39.3187962,-94.5576035
MLS Listing,,Single Family Residential,2103 W 116th St,Leawood,KS,66211,1200000,3,3.5,Hallbrook,3866,14810,1998,1,310,620,Active,,,https://www.redfin.com/KS/Leawood/2103-W-116th-St-66211/home/83198082,Heartland MLS as Distributed by MLS Grid,2566205,N,Y,38.9179813,-94.6089862
MLS Listing,,Condo/Co-op,311 E 43rd St E Unit 2W,Kansas City,MO,64111,210000,2,1.0,Gallery Condominiums,1090,1118,,1,193,398,Active,,,https://www.redfin.com/MO/Kansas-City/311-E-43rd-St-64111/unit-2W/home/180915087,Heartland MLS as Distributed by MLS Grid,2564037,N,Y,39.0490436,-94.5825122
MLS Listing,,Single Family Residential,9501 NE 93rd Ter,Kansas City,MO,64157,925000,6,4.5,Copperleaf,4497,10890,2014,1,206,42,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/9501-NE-93rd-Ter-64157/home/78219815,Heartland MLS as Distributed by MLS Grid,2562630,N,Y,39.2620696,-94.4610473
MLS Listing,,Single Family Residential,11605 Glen Arbor Ter,Kansas City,MO,64114,615000,4,2.5,Verona Hills,3233,15606,1977,1,190,,Active,,,https://www.redfin.com/MO/Kansas-City/11605-Glen-Arbor-Ter-64114/home/93291497,Heartland MLS as Distributed by MLS Grid,2563323,N,Y,38.9167629,-94.5990855
MLS Listing,,Single Family Residential,7824 Ridgeway Ave,Raytown,MO,64138,240000,3,2.5,Westridge Hills,2084,8276,1973,1,115,,Active,,,https://www.redfin.com/MO/Raytown/7824-Ridgeway-Ave-64138/home/93214527,Heartland MLS as Distributed by MLS Grid,2564160,N,Y,38.979797,-94.4448815
MLS Listing,,Single Family Residential,9535 Courtney Ave,Lee's Summit,MO,64138,590000,5,4.0,Cedar Valley,4087,20908,2017,1,144,,Active,,,https://www.redfin.com/MO/Kansas-City/9535-Courtney-Ave-64138/home/93078915,Heartland MLS as Distributed by MLS Grid,2565087,N,Y,38.9469169,-94.4265791
MLS Listing,,Single Family Residential,6301 Agnes Ave,Kansas City,MO,64132,191000,4,2.5,University Heights,2054,6098,1936,1,93,,Active,,,https://www.redfin.com/MO/Kansas-City/6301-Agnes-Ave-64132/home/93224925,Heartland MLS as Distributed by MLS Grid,2559714,N,Y,39.012113,-94.551231
MLS Listing,,Single Family Residential,7716 NE 103rd Ter,Kansas City,MO,64157,714500,5,4.5,Benson Place Landing,3772,9620,2024,1,189,33,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/7716-NE-103rd-Ter-64157/home/182379932,Heartland MLS as Distributed by MLS Grid,2565384,N,Y,39.2808149,-94.48792
MLS Listing,,Single Family Residential,11790 Flint St,Platte City,MO,64079,255000,3,2.5,Clemstone,1584,8612,1976,1,161,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Platte-City/11790-Flint-St-64079/home/102858240,Heartland MLS as Distributed by MLS Grid,2565071,N,Y,39.3578436,-94.7153991
MLS Listing,,Townhouse,8648 N Hull Ave,Kansas City,MO,64154,205000,2,2.0,Barry Park at Coves North,1046,810,1985,1,196,275,Active,,,https://www.redfin.com/MO/Kansas-City/8648-N-Hull-Ave-64154/home/106300096,Heartland MLS as Distributed by MLS Grid,2565486,N,Y,39.2521863,-94.6444974
MLS Listing,,Single Family Residential,7115 E 69th Ter,Kansas City,MO,64133,350000,4,3.0,Caldonia Estates,3146,15306,1984,1,111,,Active,,,https://www.redfin.com/MO/Kansas-City/7115-E-69th-Ter-64133/home/93227569,Heartland MLS as Distributed by MLS Grid,2559412,N,Y,38.9982001,-94.5044629
MLS Listing,,Single Family Residential,4611 N Oakley Ave,Kansas City,MO,64117,200000,3,1.0,Winnwood Gardens,954,26136,1940,1,210,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/4611-N-Oakley-Ave-64117/home/78216067,Heartland MLS as Distributed by MLS Grid,2562497,N,Y,39.1777513,-94.5139686
MLS Listing,,Condo/Co-op,114 E 41st St #8,Kansas City,MO,64111,144000,1,1.0,Inglenook Plaza,846,851,1968,1,170,489,Active,,,https://www.redfin.com/MO/Kansas-City/114-E-41st-St-64111/unit-8/home/102848472,Heartland MLS as Distributed by MLS Grid,2564154,N,Y,39.0520364,-94.5847723
MLS Listing,,Single Family Residential,11236 Calico Dr,Kansas City,MO,64137,269000,3,2.0,Calico Farm,2178,13503,1973,1,124,,Active,,,https://www.redfin.com/MO/Kansas-City/11236-Calico-Dr-64137/home/93286600,Heartland MLS as Distributed by MLS Grid,2565519,N,Y,38.9212036,-94.5539378
MLS Listing,,Single Family Residential,7 E 65th Ter,Kansas City,MO,64113,550000,3,2.5,Armour Hills,1866,6171,1925,1,295,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/7-E-65th-Ter-64113/home/93230791,Heartland MLS as Distributed by MLS Grid,2564794,N,Y,39.0092352,-94.5880981
MLS Listing,,Single Family Residential,4714 NE Chouteau Dr,Kansas City,MO,64117,250000,3,2.5,Sherwood Estates,2512,14810,1960,1,100,2,Active,,,https://www.redfin.com/MO/Kansas-City/4714-NE-Chouteau-Dr-64117/home/78232078,Heartland MLS as Distributed by MLS Grid,2562898,N,Y,39.1786306,-94.5395543
MLS Listing,,Single Family Residential,341 N Hardesty Ave,Kansas City,MO,64123,215000,3,2.0,Clifton Heights,1802,4368,1905,1,119,,Active,,,https://www.redfin.com/MO/Kansas-City/341-N-Hardesty-Ave-64123/home/93086695,Heartland MLS as Distributed by MLS Grid,2565557,N,Y,39.1157587,-94.5182692
MLS Listing,,Single Family Residential,2105 Chester Ave,Kansas City,KS,66103,255000,3,2.0,University/Rosed,1350,12632,1978,1,189,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Kansas-City/2105-Chester-St-66103/home/83390025,Heartland MLS as Distributed by MLS Grid,2565465,N,Y,39.0644103,-94.6102853
MLS Listing,,Single Family Residential,7204 NE 85 Ter,Kansas City,MO,64157,600000,4,3.5,Fairways,3436,13068,2002,1,175,,Active,,,https://www.redfin.com/MO/Kansas-City/7204-NE-85th-Ter-64157/home/78243135,Heartland MLS as Distributed by MLS Grid,2563475,N,Y,39.2482785,-94.4937557
MLS Listing,,Single Family Residential,8341 Oak St,Kansas City,MO,64114,299900,4,1.5,Oakmoor Add,1424,6953,1958,1,211,,Active,,,https://www.redfin.com/MO/Kansas-City/8341-Oak-St-64114/home/93244987,Heartland MLS as Distributed by MLS Grid,2566662,N,Y,38.9758588,-94.5853733
MLS Listing,,Single Family Residential,6347 Sni A Bar Rd,Kansas City,MO,64129,169000,2,1.0,Eagle Bay,973,8591,1942,1,174,,Active,,,https://www.redfin.com/MO/Kansas-City/6347-Sni-a-Bar-Rd-64129/home/93172460,Heartland MLS as Distributed by MLS Grid,2566645,N,Y,39.0359291,-94.5102778
MLS Listing,,Single Family Residential,8023 Nodaway Ave,Kansas City,MO,64152,440000,4,3.5,Brittany Oaks,3607,14209,1999,1,122,8,Active,,,https://www.redfin.com/MO/Kansas-City/8023-N-Nodaway-Ave-64152/home/102853009,Heartland MLS as Distributed by MLS Grid,2564625,N,Y,39.241593,-94.6778097
MLS Listing,,Condo/Co-op,306 W 7th St #305,Kansas City,MO,64105,439000,3,1.0,Soho West Condomimium,1925,1500,1984,1,228,519,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/MO/Kansas-City/306-W-7th-St-64105/unit-305/home/93305340,Heartland MLS as Distributed by MLS Grid,2566459,N,Y,39.1059246,-94.586572
MLS Listing,,Single Family Residential,11 W 109th St,Kansas City,MO,64114,389000,3,2.5,Red Bridge,2042,16745,1958,1,190,6,Active,,,https://www.redfin.com/MO/Kansas-City/11-W-109th-St-64114/home/93290332,Heartland MLS as Distributed by MLS Grid,2566661,N,Y,38.929139,-94.5935105
MLS Listing,,Single Family Residential,6710 Rickey Rd,Kansas City,MO,64133,235000,4,3.0,,2872,16542,1980,1,82,,Active,,,https://www.redfin.com/MO/Kansas-City/6710-Rickey-Rd-64133/home/93214354,Heartland MLS as Distributed by MLS Grid,2566623,N,Y,38.9991011,-94.4363265
MLS Listing,,Single Family Residential,7101 N Bristol Ave,Kansas City,MO,64119,325000,3,2.5,Highridge Manor,1895,9147,1999,1,172,,Active,,,https://www.redfin.com/MO/Kansas-City/7101-N-Bristol-Ave-64119/home/102906093,Heartland MLS as Distributed by MLS Grid,2566621,N,Y,39.2224532,-94.4956485
MLS Listing,,Single Family Residential,6212 N Coventry Ave,Kansas City,MO,64151,339000,3,2.5,Clayton Meadows West,1390,20216,1999,1,244,,Active,,,https://www.redfin.com/MO/Kansas-City/6212-N-Coventry-Ave-64151/home/101772837,Heartland MLS as Distributed by MLS Grid,2566604,N,Y,39.2043333,-94.6080586
MLS Listing,,Single Family Residential,2736 Olive St,Kansas City,MO,64109,269500,4,2.5,Avondale Park,2000,4356,1910,1,135,,Active,,,https://www.redfin.com/MO/Kansas-City/2736-Olive-St-64109/home/93145774,Heartland MLS as Distributed by MLS Grid,2566578,N,Y,39.0758134,-94.5551408
MLS Listing,,Single Family Residential,5025 Manchester Ave,Kansas City,MO,64129,110000,3,2.0,Sni-A-Bar,1536,9949,1956,1,72,,Active,,,https://www.redfin.com/MO/Kansas-City/5025-Manchester-Ave-64129/home/93176892,Heartland MLS as Distributed by MLS Grid,2566384,N,Y,39.0321583,-94.4929135
MLS Listing,,Single Family Residential,8156 NE San Rafael Dr,Kansas City,MO,64119,245000,3,2.0,Randolph Corners North,1700,9148,1962,1,144,,Active,,,https://www.redfin.com/MO/Kansas-City/8156-NE-San-Rafael-Dr-64119/home/78213229,Heartland MLS as Distributed by MLS Grid,2565349,N,Y,39.1859987,-94.4818728
MLS Listing,,Single Family Residential,7719 NE 103rd Ter,Kansas City,MO,64157,623500,3,2.0,Benson Place Landing,1972,9620,2025,1,316,33,Active,,,https://www.redfin.com/MO/Kansas-City/7719-NE-103rd-Ter-64157/home/182379901,Heartland MLS as Distributed by MLS Grid,2566346,N,Y,39.280319,-94.487708
MLS Listing,,Single Family Residential,7601 NE 103rd Ter,Kansas City,MO,64157,649800,4,3.5,Benson Place Landing,2625,9544,2025,1,248,33,Active,,,https://www.redfin.com/MO/Kansas-City/7601-NE-103rd-Ter-64157/home/182379892,Heartland MLS as Distributed by MLS Grid,2566332,N,Y,39.2802689,-94.489792
MLS Listing,,Multi-Family (2-4 Unit),1104 W 46th St,Kansas City,MO,64111,314000,,,Plaza West,,,1969,1,,826,Active,,,https://www.redfin.com/MO/Kansas-City/1104-W-46th-St-64112/home/196751832,Heartland MLS as Distributed by MLS Grid,2566506,N,Y,39.0445482,-94.5999336
MLS Listing,,Single Family Residential,3919 Norton Ave,Kansas City,MO,64130,86000,2,1.0,Jackson Heights,1196,5489,1916,1,72,,Active,,,https://www.redfin.com/MO/Kansas-City/3919-Norton-Ave-64130/home/93169356,Heartland MLS as Distributed by MLS Grid,2566494,N,Y,39.0540737,-94.5361355
MLS Listing,,Townhouse,5510 Homer White Rd,Kansas City,MO,64152,170000,3,2.0,Walnut Creek Acres,1170,4356,1986,1,145,,Active,,,https://www.redfin.com/MO/Kansas-City/5510-NW-Homer-White-Rd-64152/home/106309440,Heartland MLS as Distributed by MLS Grid,2566273,N,Y,39.194656,-94.707104
MLS Listing,,Single Family Residential,8526 N Flora Ave,Kansas City,MO,64155,380000,3,2.5,The Park,2408,14374,1996,1,158,,Active,,,https://www.redfin.com/MO/Kansas-City/8526-N-Flora-Ave-64155/home/78240443,Heartland MLS as Distributed by MLS Grid,2566164,N,Y,39.2502188,-94.5617537
MLS Listing,,Single Family Residential,8623 N Liston Ave,Kansas City,MO,64154,450000,4,3.0,Northfield Village,2754,,2002,1,163,150,Active,,,https://www.redfin.com/MO/Kansas-City/8623-N-Liston-Ave-64154/home/102903968,Heartland MLS as Distributed by MLS Grid,2565122,N,Y,39.2506133,-94.6140777
