SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,4242 Zane Ave N,Crystal,MN,55422,209000,2,1.0,Crystal,765,8712,1927,1,273,,Active,,,https://www.redfin.com/MN/Minneapolis/4242-Zane-Ave-N-55422/home/51386558,NORTHSTARMLS as Distributed by MLS Grid,6765445,N,Y,45.0332233,-93.3544408
MLS Listing,,Single Family Residential,5427 Twin Lake Blvd E,Brooklyn Center,MN,55429,725000,5,4.0,Brooklyn Center,3918,19166,1950,1,185,,Active,,,https://www.redfin.com/MN/Minneapolis/5427-Twin-Lake-Blvd-E-55429/home/51290492,NORTHSTARMLS as Distributed by MLS Grid,6765430,N,Y,45.0538681,-93.3315891
MLS Listing,,Single Family Residential,6909 17th Ave S,Richfield,MN,55423,349900,3,1.0,Richfield,1800,10018,1953,1,194,,Active,,,https://www.redfin.com/MN/Minneapolis/6909-17th-Ave-S-55423/home/51457839,NORTHSTARMLS as Distributed by MLS Grid,6765411,N,Y,44.8777237,-93.2501061
MLS Listing,,Townhouse,3810 W 32nd St,Minneapolis,MN,55416,635000,3,3.0,West Maka Ska,2392,,1996,1,265,640,Active,,,https://www.redfin.com/MN/Minneapolis/3810-W-32nd-St-55416/home/51298595,NORTHSTARMLS as Distributed by MLS Grid,6765143,N,Y,44.9452275,-93.3285606
MLS Listing,,Condo/Co-op,111 E Franklin Ave #316,Minneapolis,MN,55404,215000,1,1.0,Whittier,890,,1950,1,242,521,Active,,,https://www.redfin.com/MN/Minneapolis/111-E-Franklin-Ave-55404/unit-316/home/50127790,NORTHSTARMLS as Distributed by MLS Grid,6765392,N,Y,44.9622638,-93.2756697
MLS Listing,,Single Family Residential,2742 Grand St NE,Minneapolis,MN,55418,249999,2,1.0,Marshall Terrace,925,4791,1929,1,270,,Active,,,https://www.redfin.com/MN/Minneapolis/2742-Grand-St-NE-55418/home/51341886,NORTHSTARMLS as Distributed by MLS Grid,6765366,N,Y,45.0180516,-93.2704479
MLS Listing,,Condo/Co-op,127 5th St NE #106,Minneapolis,MN,55413,235000,1,1.0,Nicollet Island - East Bank,778,21518,1913,1,302,574,Active,,,https://www.redfin.com/MN/Minneapolis/127-5th-St-NE-55413/unit-106/home/50157491,NORTHSTARMLS as Distributed by MLS Grid,6763720,N,Y,44.9908141,-93.2542636
MLS Listing,,Single Family Residential,4601 Winchester Ln,Brooklyn Center,MN,55429,319900,3,2.0,Brooklyn Center,1500,10018,1958,1,213,,Active,,,https://www.redfin.com/MN/Minneapolis/4601-Winchester-Ln-55429/home/51519256,NORTHSTARMLS as Distributed by MLS Grid,6765070,N,Y,45.0735818,-93.3391796
MLS Listing,,Single Family Residential,10020 Butternut Ave N,Brooklyn Park,MN,55443,480000,3,3.0,Brooklyn Park,2351,14810,2004,1,204,6,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/10020-Butternut-Ave-N-55443/home/49947852,NORTHSTARMLS as Distributed by MLS Grid,6759849,N,Y,45.1365835,-93.3236774
MLS Listing,,Single Family Residential,5203 Kings Crossing North,Brooklyn Park,MN,55443,425000,5,3.0,Brooklyn Park,2215,10890,1996,1,192,,Active,,,https://www.redfin.com/MN/Minneapolis/5203-Kings-Xing-55443/home/50098625,NORTHSTARMLS as Distributed by MLS Grid,6765318,N,Y,45.1144679,-93.3487326
MLS Listing,,Single Family Residential,9719 Penn Ave N,Brooklyn Park,MN,55444,379500,4,4.0,Brooklyn Park,2218,12196,1987,1,171,,Active,,,https://www.redfin.com/MN/Minneapolis/9719-Penn-Ave-N-55444/home/50098836,NORTHSTARMLS as Distributed by MLS Grid,6765313,N,Y,45.1307077,-93.3127096
MLS Listing,,Single Family Residential,8535 W 35th St,Saint Louis Park,MN,55426,449900,4,2.0,Saint Louis Park,1810,10125,1953,1,249,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/8535-W-35th-St-55426/home/51405553,NORTHSTARMLS as Distributed by MLS Grid,6757234,N,Y,44.9401968,-93.3879532
MLS Listing,,Single Family Residential,6910 W 23rd St,Saint Louis Park,MN,55426,495000,4,2.0,Saint Louis Park,2158,7405,1954,1,229,,Active,August-2-2025 01:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/MN/Minneapolis/6910-W-23rd-St-55426/home/51329014,NORTHSTARMLS as Distributed by MLS Grid,6760238,N,Y,44.9591022,-93.3682861
MLS Listing,,Single Family Residential,3554 Zenith Ave N,Robbinsdale,MN,55422,359999,4,2.0,Robbinsdale,2118,7405,1956,1,170,,Active,,,https://www.redfin.com/MN/Robbinsdale/3554-Zenith-Ave-N-55422/home/49892741,NORTHSTARMLS as Distributed by MLS Grid,6762978,N,Y,45.0203288,-93.3206615
MLS Listing,,Single Family Residential,4045 Harriet Ave,Minneapolis,MN,55409,545000,3,2.0,King Field,1907,5662,1918,1,286,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/4045-Harriet-Ave-55409/home/51340859,NORTHSTARMLS as Distributed by MLS Grid,6762940,N,Y,44.9290296,-93.2853809
MLS Listing,,Single Family Residential,515 W 36th St,Minneapolis,MN,55408,299900,3,2.0,King Field,2214,3049,1915,1,135,,Active,,,https://www.redfin.com/MN/Minneapolis/515-W-36th-St-55408/home/49916833,NORTHSTARMLS as Distributed by MLS Grid,6750255,N,Y,44.9375327,-93.2863783
MLS Listing,,Single Family Residential,2809 Townview Ave NE,Saint Anthony,MN,55418,265000,3,2.0,Saint Anthony,2035,8712,1959,1,130,,Active,,,https://www.redfin.com/MN/Minneapolis/2809-Townview-Ave-NE-55418/home/51308801,NORTHSTARMLS as Distributed by MLS Grid,6764914,N,Y,45.0252694,-93.2207241
MLS Listing,,Single Family Residential,10117 Nicollet Ave S,Bloomington,MN,55420,300000,3,2.0,Bloomington,1161,15681,1949,1,258,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MN/Minneapolis/10117-Nicollet-Ave-S-55420/home/51375862,NORTHSTARMLS as Distributed by MLS Grid,6738742,N,Y,44.8196809,-93.2781862
MLS Listing,,Single Family Residential,9030 Bloomington Ave,Bloomington,MN,55425,275000,3,1.0,Bloomington,1815,11325,1954,1,152,,Active,August-3-2025 11:30 AM,August-3-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/9030-Bloomington-Ave-55425/home/51346719,NORTHSTARMLS as Distributed by MLS Grid,6761549,N,Y,44.8394481,-93.2533203
MLS Listing,,Condo/Co-op,110 1st Ave NE Unit F1502,Minneapolis,MN,55413,274900,1,1.0,Nicollet Island - East Bank,926,,1983,1,297,996,Active,,,https://www.redfin.com/MN/Minneapolis/110-1st-Ave-NE-55413/unit-F1502/home/50176501,NORTHSTARMLS as Distributed by MLS Grid,6758046,N,Y,44.98774,-93.2589131
MLS Listing,,Condo/Co-op,4820 Park Commons Dr #220,Saint Louis Park,MN,55416,225000,2,2.0,Saint Louis Park,1020,157730,1971,1,221,733,Active,,,https://www.redfin.com/MN/Minneapolis/4820-Park-Commons-Dr-55416/unit-220/home/51317220,NORTHSTARMLS as Distributed by MLS Grid,6764305,N,Y,44.933778,-93.3435356
MLS Listing,,Single Family Residential,8173 Kyle Ave N,Brooklyn Park,MN,55443,289900,4,2.0,Brooklyn Park,1481,12196,1970,1,196,,Active,,,https://www.redfin.com/MN/Minneapolis/8173-Kyle-Ave-N-55443/home/51437505,NORTHSTARMLS as Distributed by MLS Grid,6759390,N,Y,45.1033612,-93.3374887
MLS Listing,,Single Family Residential,4001 Washburn Ave N,Minneapolis,MN,55412,439900,3,2.0,Victory,1924,6098,1930,1,229,,Active,,,https://www.redfin.com/MN/Minneapolis/4001-Washburn-Ave-N-55412/home/51299349,NORTHSTARMLS as Distributed by MLS Grid,6761461,N,Y,45.0279033,-93.3176645
MLS Listing,,Single Family Residential,525 W Minnehaha Pkwy,Minneapolis,MN,55419,600000,3,3.0,Tangletown,1710,12196,1914,1,351,,Active,August-1-2025 04:00 PM,August-1-2025 05:30 PM,https://www.redfin.com/MN/Minneapolis/525-W-Minnehaha-Pkwy-55419/home/51377417,NORTHSTARMLS as Distributed by MLS Grid,6747218,N,Y,44.9071263,-93.2865414
MLS Listing,,Single Family Residential,6112 Russell Ave S,Minneapolis,MN,55410,375000,3,2.0,Armatage,1633,5662,1952,1,230,,Active,August-3-2025 12:00 PM,August-3-2025 01:30 PM,https://www.redfin.com/MN/Minneapolis/6112-Russell-Ave-S-55410/home/51421199,NORTHSTARMLS as Distributed by MLS Grid,6757292,N,Y,44.892029,-93.311536
MLS Listing,,Single Family Residential,3915 W 42nd St,Edina,MN,55416,675000,3,2.0,Edina,1829,13503,1980,1,369,,Active,,,https://www.redfin.com/MN/Minneapolis/3915-W-42nd-St-55416/home/51317869,NORTHSTARMLS as Distributed by MLS Grid,6764757,N,Y,44.9267513,-93.3302307
MLS Listing,,Single Family Residential,3141 Jersey Ave N,Crystal,MN,55427,410000,3,3.0,Crystal,1755,9583,1969,1,234,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/3141-Jersey-Ave-N-55427/home/51424467,NORTHSTARMLS as Distributed by MLS Grid,6751998,N,Y,45.0138777,-93.3680262
MLS Listing,,Condo/Co-op,2928 Dean Pkwy Unit 3J,Minneapolis,MN,55416,275000,2,2.0,Cedar - Isles - Dean,1048,20211,1960,1,262,721,Active,,,https://www.redfin.com/MN/Minneapolis/2928-Dean-Pkwy-55416/unit-3J/home/49888493,NORTHSTARMLS as Distributed by MLS Grid,6756912,N,Y,44.9500306,-93.317312
MLS Listing,,Single Family Residential,4920 Abbott Ave S,Minneapolis,MN,55410,599900,3,2.0,Fulton,1838,5227,1949,1,326,,Active,,,https://www.redfin.com/MN/Minneapolis/4920-Abbott-Ave-S-55410/home/49953425,NORTHSTARMLS as Distributed by MLS Grid,6763325,N,Y,44.9135368,-93.3229905
MLS Listing,,Single Family Residential,425 Oak Grove St,Minneapolis,MN,55403,1299900,9,12.0,Loring Park,5957,9583,1900,1,218,,Active,,,https://www.redfin.com/MN/Minneapolis/425-Oak-Grove-St-55403/home/167913662,NORTHSTARMLS as Distributed by MLS Grid,6764149,N,Y,44.9675375,-93.2861766
MLS Listing,,Single Family Residential,4404 31st Ave S,Minneapolis,MN,55406,425000,4,2.0,Ericsson,1257,5227,1941,1,338,,Active,August-1-2025 04:00 PM,August-1-2025 05:30 PM,https://www.redfin.com/MN/Minneapolis/4404-31st-Ave-S-55406/home/50021454,NORTHSTARMLS as Distributed by MLS Grid,6759417,N,Y,44.923019,-93.227425
MLS Listing,,Single Family Residential,7424 Candlewood Dr N,Brooklyn Park,MN,55445,395000,3,2.0,Brooklyn Park,2210,12196,1976,1,179,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/7424-Candlewood-Dr-55445/home/50187727,NORTHSTARMLS as Distributed by MLS Grid,6741192,N,Y,45.100178,-93.376232
MLS Listing,,Single Family Residential,8601 Virginia Cir S,Saint Louis Park,MN,55426,574900,4,2.0,Saint Louis Park,2298,12196,1953,1,250,,Active,August-1-2025 05:00 PM,August-1-2025 06:30 PM,https://www.redfin.com/MN/Minneapolis/8601-Virginia-Cir-S-55426/home/50181848,NORTHSTARMLS as Distributed by MLS Grid,6757722,N,Y,44.9569604,-93.3891851
MLS Listing,,Single Family Residential,4832 Decatur Ave N,New Hope,MN,55428,375000,4,2.0,New Hope,2452,10018,1966,1,153,,Active,August-1-2025 05:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/4832-Decatur-Ave-N-55428/home/51322323,NORTHSTARMLS as Distributed by MLS Grid,6764481,N,Y,45.043357,-93.3928098
MLS Listing,,Single Family Residential,2501 Lowry Ave NE #201,Saint Anthony,MN,55418,84500,3,2.0,Saint Anthony,1216,,2020,1,69,,Active,,,https://www.redfin.com/MN/St-Anthony/2501-NE-Lowry-Ave-55418/unit-201/home/196752312,NORTHSTARMLS as Distributed by MLS Grid,6735469,N,Y,45.0152308,-93.2243673
MLS Listing,,Single Family Residential,10916 Oxborough Ave S,Bloomington,MN,55437,475000,4,3.0,Bloomington,2586,12196,1955,1,184,,Active,,,https://www.redfin.com/MN/Minneapolis/10916-Oxborough-Ave-S-55437/home/51410026,NORTHSTARMLS as Distributed by MLS Grid,6703031,N,Y,44.8060468,-93.3413868
MLS Listing,,Single Family Residential,6150 Park Ave,Minneapolis,MN,55417,585000,4,3.0,Diamond Lake,2762,10890,1958,1,212,,Active,August-1-2025 04:30 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/6150-Park-Ave-55417/home/51440040,NORTHSTARMLS as Distributed by MLS Grid,6760226,N,Y,44.891923,-93.267006
MLS Listing,,Single Family Residential,4520 Nicollet Ave,Minneapolis,MN,55419,205000,2,2.0,King Field,928,1306,1915,1,221,,Active,,,https://www.redfin.com/MN/Minneapolis/4520-Nicollet-Ave-55419/home/51341574,NORTHSTARMLS as Distributed by MLS Grid,6764188,N,Y,44.9207611,-93.278512
MLS Listing,,Multi-Family (2-4 Unit),3105 17th Ave S,Minneapolis,MN,55407,479900,6,3.0,Powderhorn Park,2953,4791,1964,1,163,,Active,,,https://www.redfin.com/MN/Minneapolis/3105-17th-Ave-S-55407/home/50200944,NORTHSTARMLS as Distributed by MLS Grid,6764517,N,Y,44.9462363,-93.2495894
MLS Listing,,Single Family Residential,2918 Cleveland St NE,Minneapolis,MN,55418,395000,4,2.0,Waite Park,1841,5227,1983,1,215,,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/2918-Cleveland-St-NE-55418/home/51277595,NORTHSTARMLS as Distributed by MLS Grid,6751481,N,Y,45.0210413,-93.2309978
MLS Listing,,Single Family Residential,4002 26th Ave S,Minneapolis,MN,55406,275000,2,1.0,Standish,1079,5227,1915,1,255,,Active,,,https://www.redfin.com/MN/Minneapolis/4002-26th-Ave-S-55406/home/51354296,NORTHSTARMLS as Distributed by MLS Grid,6758508,N,Y,44.9302825,-93.234951
MLS Listing,,Townhouse,3785 Brookdale Cir N,Brooklyn Park,MN,55443,230000,2,3.0,Brooklyn Park,1796,1306,1983,1,128,306,Active,August-1-2025 04:00 PM,August-1-2025 05:30 PM,https://www.redfin.com/MN/Minneapolis/3785-Brookdale-Cir-N-55443/home/51437805,NORTHSTARMLS as Distributed by MLS Grid,6763065,N,Y,45.09832,-93.330626
MLS Listing,,Single Family Residential,6601 88th Ave N,Brooklyn Park,MN,55445,400000,3,3.0,Brooklyn Park,2337,10454,1995,1,171,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/6601-88th-Ave-N-55445/home/49956139,NORTHSTARMLS as Distributed by MLS Grid,6763468,N,Y,45.1129991,-93.3653074
MLS Listing,,Single Family Residential,5925 Vincent Ave S,Minneapolis,MN,55410,650000,4,4.0,Armatage,2179,5227,1950,1,298,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/5925-Vincent-Ave-S-55410/home/51420819,NORTHSTARMLS as Distributed by MLS Grid,6750539,N,Y,44.8953759,-93.3160199
MLS Listing,,Single Family Residential,4533 Harriet Ave,Minneapolis,MN,55419,425000,3,1.0,King Field,1438,5227,1923,1,296,,Active,,,https://www.redfin.com/MN/Minneapolis/4533-Harriet-Ave-55419/home/51340993,NORTHSTARMLS as Distributed by MLS Grid,6722455,N,Y,44.9203394,-93.2854364
MLS Listing,,Single Family Residential,4530 Xerxes Ave N,Minneapolis,MN,55412,250000,2,1.0,Victory,1031,6098,1927,1,242,,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/MN/Minneapolis/4530-Xerxes-Ave-N-55412/home/50027001,NORTHSTARMLS as Distributed by MLS Grid,6763818,N,Y,45.0385591,-93.3189493
MLS Listing,,Single Family Residential,5413 30th Ave S,Minneapolis,MN,55417,325000,3,1.0,Keewaydin,1347,5227,1948,1,241,,Active,,,https://www.redfin.com/MN/Minneapolis/5413-30th-Ave-S-55417/home/50174486,NORTHSTARMLS as Distributed by MLS Grid,6762686,N,Y,44.9048847,-93.2294785
MLS Listing,,Condo/Co-op,3608 Park Ave #102,Minneapolis,MN,55407,179900,3,1.0,Central,972,5837,1917,1,185,400,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/3608-Park-Ave-55407/unit-102/home/51264773,NORTHSTARMLS as Distributed by MLS Grid,6762939,N,Y,44.937355,-93.265482
MLS Listing,,Single Family Residential,3738 Morgan Ave N,Minneapolis,MN,55412,260000,3,1.0,Folwell,1698,5227,1910,1,153,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/3738-Morgan-Ave-N-55412/home/49931747,NORTHSTARMLS as Distributed by MLS Grid,6759868,N,Y,45.0233692,-93.3042394
MLS Listing,,Single Family Residential,4223 Monroe St NE,Columbia Heights,MN,55421,240000,3,1.0,Columbia Heights,1200,4617,1922,1,200,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/4223-Monroe-St-NE-55421/home/50992053,NORTHSTARMLS as Distributed by MLS Grid,6755927,N,Y,45.0452742,-93.2522095
MLS Listing,,Townhouse,517 River St,Minneapolis,MN,55401,1200000,4,4.0,North Loop,3823,3484,1998,1,314,629,Active,,,https://www.redfin.com/MN/Minneapolis/517-River-St-55401/home/49923447,NORTHSTARMLS as Distributed by MLS Grid,6752093,N,Y,44.9894036,-93.2718609
MLS Listing,,Single Family Residential,2001 Washington St NE,Minneapolis,MN,55418,479900,3,2.0,Holland,1765,9147,1946,1,272,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/2001-Washington-St-NE-55418/home/51349594,NORTHSTARMLS as Distributed by MLS Grid,6762337,N,Y,45.0087635,-93.2566654
MLS Listing,,Multi-Family (2-4 Unit),5809/5811 Chicago Ave,Minneapolis,MN,55417,499900,6,3.0,Diamond Lake,2580,6098,1950,1,194,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/5809-Chicago-Ave-55417/home/51439895,NORTHSTARMLS as Distributed by MLS Grid,6761505,N,Y,44.897501,-93.262407
MLS Listing,,Single Family Residential,3035 Brunswick Ave S,Saint Louis Park,MN,55416,389000,3,2.0,Saint Louis Park,1619,6098,1950,1,240,,Active,August-1-2025 11:00 AM,August-1-2025 12:00 PM,https://www.redfin.com/MN/Minneapolis/3035-Brunswick-Ave-S-55416/home/51385594,NORTHSTARMLS as Distributed by MLS Grid,6744225,N,Y,44.948407,-93.3579411
MLS Listing,,Single Family Residential,6528 James Ave S,Richfield,MN,55423,325000,3,1.0,Richfield,1360,8276,1941,1,239,,Active,,,https://www.redfin.com/MN/Minneapolis/6528-James-Ave-S-55423/home/50026460,NORTHSTARMLS as Distributed by MLS Grid,6764267,N,Y,44.8841582,-93.3013042
MLS Listing,,Single Family Residential,708 Minnehaha Pkwy E,Minneapolis,MN,55417,600000,3,2.0,Field,2081,6534,1935,1,288,,Active,,,https://www.redfin.com/MN/Minneapolis/708-E-Minnehaha-Pkwy-55417/home/51368959,NORTHSTARMLS as Distributed by MLS Grid,6757776,N,Y,44.9117644,-93.2645117
MLS Listing,,Single Family Residential,4235 Princeton Ave,Saint Louis Park,MN,55416,399900,3,1.0,Saint Louis Park,1726,7840,1952,1,232,,Active,,,https://www.redfin.com/MN/Minneapolis/4235-Princeton-Ave-55416/home/50038209,NORTHSTARMLS as Distributed by MLS Grid,6763852,N,Y,44.9258573,-93.3412841
MLS Listing,,Single Family Residential,3634 Orchard Ave N,Robbinsdale,MN,55422,350000,3,3.0,Robbinsdale,2122,5227,1925,1,165,,Active,August-2-2025 01:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/MN/Minneapolis/3634-Orchard-Ave-N-55422/home/51310543,NORTHSTARMLS as Distributed by MLS Grid,6761918,N,Y,45.0215324,-93.3398696
MLS Listing,,Condo/Co-op,1235 Yale Pl #1701,Minneapolis,MN,55403,364900,1,1.0,Loring Park,1125,,1983,1,324,1272,Active,,,https://www.redfin.com/MN/Minneapolis/1235-Yale-Pl-55403/unit-1701/home/50056168,NORTHSTARMLS as Distributed by MLS Grid,6763289,N,Y,44.9713814,-93.2798619
MLS Listing,,Single Family Residential,4217 Standish Ave,Minneapolis,MN,55407,489900,3,2.0,Standish,1709,6098,1938,1,287,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/4217-Standish-Ave-55407/home/51355500,NORTHSTARMLS as Distributed by MLS Grid,6757805,N,Y,44.9262058,-93.2394016
MLS Listing,,Single Family Residential,4525 81st Ln N,Brooklyn Park,MN,55443,424900,3,3.0,Brooklyn Park,2112,12196,1971,1,201,,Active,,,https://www.redfin.com/MN/Minneapolis/4525-81st-Ln-N-55443/home/51437480,NORTHSTARMLS as Distributed by MLS Grid,6762249,N,Y,45.1024318,-93.3399273
MLS Listing,,Vacant Land,3949 Douglas Dr N,Crystal,MN,55422,139900,,,Crystal,,11761,,1,,,Active,,,https://www.redfin.com/MN/Minneapolis/3949-Douglas-Dr-N-55422/home/51396487,NORTHSTARMLS as Distributed by MLS Grid,6764728,N,Y,45.0280204,-93.3604761
MLS Listing,,Single Family Residential,3233 32nd Ave S,Minneapolis,MN,55406,320000,2,2.0,Longfellow,932,6098,1922,1,343,,Active,,,https://www.redfin.com/MN/Minneapolis/3233-32nd-Ave-S-55406/home/51306554,NORTHSTARMLS as Distributed by MLS Grid,6757629,N,Y,44.9439352,-93.2254043
MLS Listing,,Condo/Co-op,543 S 2nd St,Minneapolis,MN,55401,485000,2,2.0,Downtown West,1480,,2004,1,328,780,Active,,,https://www.redfin.com/MN/Minneapolis/543-S-2nd-St-55401/home/50117831,NORTHSTARMLS as Distributed by MLS Grid,6762368,N,Y,44.9790131,-93.2596338
MLS Listing,,Single Family Residential,4213 Main St NE,Columbia Heights,MN,55421,289000,3,1.0,Columbia Heights,1729,6229,1954,1,167,,Active,,,https://www.redfin.com/MN/Minneapolis/4213-Main-St-NE-55421/home/50992007,NORTHSTARMLS as Distributed by MLS Grid,6758810,N,Y,45.0450124,-93.2676157
